,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
3,4.815100193023682,0.025118350982666016,2.2437171936035156,2.5182125568389893,0.025972366333007812,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
