,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3420_59.0,0.48814363793993343,49.0,0.03176272042,0.00032083555979797984,15.305064978216345,15.368445507349065,279.671055,2.824960151515152,134761.24251013753,4.6505399999999995,0.04697515151515151,2240.8917102382834,0.027999999999999997,0.0002828282828282828,13.491974671042916,0.11834,0.0011953535353535353,57.022867234686395,0.006,6.0606060606060605e-05,2.8911374295091963,0.0,0.0,0.0
3480_9.9,0.7110876414574414,101.0,0.045462680340000006,0.00022395409034482762,15.038240476748646,15.641128858647521,400.2738,1.971792118226601,132403.40463705247,8.639605,0.042559630541871916,2857.8266094840624,0.048964999999999995,0.0002412068965517241,16.196745098113528,0.16814,0.0008282758620689655,55.61770082297169,0.008499999999999999,4.1871921182266005e-05,2.8116477756349427,0.0,0.0,0.0
2760_29.10,0.5066743135673969,50.0,0.021242070519999996,0.00021031752990099007,9.86127517535514,23.852397678952673,187.06375500000001,1.852116386138614,86841.21266113827,2.3844199999999995,0.023608118811881185,1106.927016906462,0.015239999999999998,0.00015089108910891087,7.074914544272604,0.075185,0.0007444059405940594,34.90337598498267,0.0035,3.465346534653466e-05,1.624816332346071,0.0,0.0,0.0
3540_120.3,0.7078894770451376,88.0,0.035495470779999996,0.0002005393829378531,11.79431176362038,19.943093062002703,312.5502,1.765820338983051,103853.09504498712,5.56493,0.03144028248587571,1849.0956147482875,0.032935000000000006,0.00018607344632768364,10.943527424735775,0.130425,0.0007368644067796611,43.33716606561905,0.006555000000000001,3.703389830508475e-05,2.1780726360753913,0.0,0.0,0.0
2640_11.5,0.8632014312564018,77.5,0.037898115120000006,0.0002429366353846154,10.326914424963208,22.776896120642785,333.7673,2.139533974358974,90948.75389019141,5.3911999999999995,0.034558974358974356,1469.0562016494723,0.03272,0.00020974358974358974,8.915922042953468,0.13695000000000002,0.0008778846153846154,37.31771160704393,0.00703,4.5064102564102564e-05,1.9156152800110904,0.0,0.0,0.0
540_120.6,0.7083465736607159,83.0,0.03235182398000001,0.00019372349688622759,10.742814898578338,21.895104711827617,284.89904,1.7059822754491019,94604.17605494977,4.655430000000001,0.027876826347305393,1545.8919037828093,0.028130000000000002,0.0001684431137724551,9.340907124242106,0.11663000000000001,0.0006983832335329342,38.72840376467674,0.0058000000000000005,3.473053892215569e-05,1.9259602318024962,0.0,0.0,0.0
1080_98.5,0.6235406275972253,50.0,0.02904835312,0.00028760745663366334,10.957762390289593,21.4656102885197,255.85413,2.533209207920792,96514.55115312454,3.67926,0.03642831683168317,1387.9085222335282,0.022945,0.00022717821782178218,8.655425559120122,0.10401,0.0010298019801980199,39.23516288533816,0.0053100000000000005,5.2574257425742576e-05,2.0030642719079474,0.0,0.0,0.0
1980_29.5,0.5110549706041873,35.0,0.03052111202,0.0004298748171830986,14.047461661862517,16.744310307871515,268.772,3.785521126760563,123703.36845223873,4.672420000000002,0.06580873239436622,2150.4996533255303,0.027955000000000004,0.00039373239436619724,12.866398527682698,0.11213,0.0015792957746478872,51.608272828083024,0.00615,8.661971830985916e-05,2.8305616506974993,0.0,0.0,0.0
1500_29.10,0.5091657614370935,38.5,0.02652022708,0.0003400029112820513,12.251327955420727,19.199147876870043,233.57548,2.994557435897436,107902.91497854005,3.7797,0.048457692307692306,1746.0764620686546,0.02297,0.0002944871794871795,10.611259182929068,0.09775500000000001,0.001253269230769231,45.15906144654903,0.005145,6.596153846153846e-05,2.376792707713107,0.0,0.0,0.0
3720_98.0,0.6277025547190521,54.5,0.02599056222,0.00023627783836363637,9.739281018989338,24.151172622038498,228.85769499999998,2.0805244999999997,85758.4143850487,3.0267650000000006,0.02751604545454546,1134.20074040404,0.019345,0.00017586363636363638,7.24903100277562,0.09214000000000001,0.0008376363636363638,34.52704660613832,0.0045000000000000005,4.0909090909090915e-05,1.6862568887304368,0.0,0.0,0.0
1200_98.0,0.6263318837740832,52.0,0.025960182440000003,0.0002472398327619048,9.749185620672273,24.126636444935674,228.63386,2.177465333333333,85862.02910794325,3.157945,0.030075666666666664,1185.946672602579,0.019955,0.00019004761904761907,7.493976573937945,0.092055,0.0008767142857142857,34.570684716304555,0.004635,4.4142857142857144e-05,1.740645523437854,0.0,0.0,0.0
1620_98.14,0.6270947721392934,55.0,0.025204650520000003,0.00022706892360360365,9.453935154214916,24.880121691895347,221.92177,1.9992952252252254,83239.95689699399,2.899865,0.02612490990990991,1087.7014797020654,0.018565000000000005,0.0001672522522522523,6.963488979890048,0.08932000000000001,0.0008046846846846848,33.50276518630644,0.004350000000000001,3.91891891891892e-05,1.6316281746577808,0.0,0.0,0.0
540_98.10,0.6288865246400318,52.5,0.026361723880000004,0.0002486955083018868,9.859766658774184,23.856047028743543,232.14687500000002,2.190064858490566,86827.17520610105,3.1033100000000005,0.029276509433962268,1160.6946726672304,0.019770000000000003,0.00018650943396226417,7.394341422104509,0.09323000000000001,0.0008795283018867926,34.86972436938813,0.004625000000000001,4.363207547169812e-05,1.7298345512004734,0.0,0.0,0.0
3060_9.7,0.7140905308498701,67.0,0.029229310940000003,0.0002165134143703704,9.627874540899942,24.430631714709524,257.387835,1.9065765555555556,84781.25908683684,3.44509,0.025519185185185186,1134.7819444049123,0.021894999999999998,0.00016218518518518516,7.212017878414077,0.10393,0.0007698518518518519,34.23361580742522,0.005000000000000001,3.703703703703704e-05,1.646955441519543,0.0,0.0,0.0
2520_29.3,0.5055546454125729,41.5,0.02256821396,0.0002686692138095238,10.500118599460425,22.401180984397797,198.74106,2.365965,92466.54184868782,2.7680800000000003,0.032953333333333334,1287.8807487517465,0.017455000000000002,0.00020779761904761906,8.121137564471306,0.080455,0.0009577976190476191,37.432605141766764,0.00402,4.7857142857142856e-05,1.87035078826552,0.0,0.0,0.0
3060_98.4,0.6275522471595267,61.0,0.023149392360000003,0.00018820644195121955,8.676704880796503,27.108799980593815,203.85595,1.6573654471544716,76407.96306173143,2.4572749999999997,0.01997784552845528,921.0198546204614,0.015985,0.00012995934959349594,5.991393871710769,0.080555,0.0006549186991869919,30.193101866478635,0.0037,3.008130081300813e-05,1.386809967177344,0.0,0.0,0.0
3060_99.0,0.5146600700859967,49.0,0.02441741796,0.0002466405854545455,11.159490882666939,21.07757957573974,215.04175,2.172138888888889,98280.5164923238,2.7721950000000004,0.028001969696969702,1266.9760937931246,0.01778,0.0001795959595959596,8.125992200275144,0.08741999999999998,0.0008830303030303028,39.953556701240316,0.004145,4.186868686868687e-05,1.8943890703116122,0.0,0.0,0.0
3480_47.5,0.40623435103345573,34.0,0.020244821219999994,0.00029340320608695644,11.722018995221624,20.06608735236121,178.311835,2.5842294927536233,103244.90862275072,2.540235,0.036815,1470.829630884081,0.01592,0.00023072463768115942,9.217890361984058,0.07289999999999999,0.0010565217391304347,42.21006327818076,0.0036349999999999998,5.2681159420289855e-05,2.1047130317721137,0.0,0.0,0.0
3720_78.0,0.4593727858916333,166.0,0.06489649352,0.00019488436492492493,33.22929197805624,7.078545557319863,571.016845,1.7147653003003003,292380.7502950196,22.72149,0.0682327027027027,11634.20370553304,0.11679500000000001,0.00035073573573573576,59.803156473793386,0.251915,0.0007565015015015015,128.9893588175492,0.01356,4.072072072072072e-05,6.943197926149562,0.0,0.0,0.0
540_120.1,0.7029243847340824,62.0,0.029136850740000005,0.00023309480592000005,9.749876600506598,24.12492657516638,256.63417499999997,2.0530733999999997,85875.84018775857,3.4132700000000002,0.027306160000000003,1142.1605444312734,0.021725000000000005,0.00017380000000000005,7.269696750555749,0.10341499999999998,0.0008273199999999999,34.605095026868696,0.00504,4.032e-05,1.686502721417766,0.0,0.0,0.0
0_98.1,0.6269669389151405,60.5,0.024442514299999996,0.0002003484778688524,9.169937105123445,25.650672889864715,215.235715,1.7642271721311475,80748.56559770022,2.61318,0.02141950819672131,980.3695295113928,0.017025,0.00013954918032786884,6.3871571188863605,0.08547499999999998,0.0007006147540983605,32.067092789240036,0.003985000000000001,3.266393442622952e-05,1.4950262037452076,0.0,0.0,0.0
3420_29.3,0.5058266742880819,40.0,0.023967004700000002,0.00029588894691358027,11.144925061653407,21.105126844994604,211.03725999999997,2.6053982716049378,98134.68463652724,3.038685,0.037514629629629634,1413.0224879945172,0.019005,0.00023462962962962964,8.837537416460014,0.08606,0.001062469135802469,40.018861881638976,0.00438,5.4074074074074075e-05,2.0367489547011237,0.0,0.0,0.0
3660_98.0,0.6223024209379193,60.0,0.032614675120000006,0.0002695427695867769,12.327547527811323,19.080442121476487,287.17343999999997,2.373334214876033,108544.5192171846,4.02705,0.033281404958677686,1522.126162202059,0.025249999999999998,0.00020867768595041322,9.543880904285269,0.11806499999999999,0.0009757438016528925,44.625675206512476,0.00575,4.752066115702479e-05,2.173359017807536,0.0,0.0,0.0
3780_47.0,0.41063691770699984,33.0,0.021094134200000003,0.00031483782388059704,12.082834656274066,19.466877086000515,185.73559500000005,2.772173059701493,106390.35775972661,2.9216899999999995,0.04360731343283581,1673.5599030601297,0.017859999999999997,0.00026656716417910445,10.23030501820998,0.07738,0.0011549253731343283,44.32368433981458,0.003995,5.962686567164179e-05,2.288357701441707,0.0,0.0,0.0
3720_32.0,0.9199476610310291,74.5,0.0423930017,0.00028262001133333333,10.839173507443366,21.700460551040173,373.30053499999997,2.488670233333333,95446.63286455684,5.589494999999999,0.0372633,1429.1393318342716,0.03456000000000001,0.00023040000000000004,8.836407458668887,0.155015,0.0010334333333333332,39.63471360548486,0.007940000000000001,5.293333333333334e-05,2.030123704335386,0.0,0.0,0.0
1260_98.4,0.6268968057132664,52.0,0.02517030816,0.00023971722057142858,9.444035154155001,24.906203044010184,221.63969500000002,2.1108542380952384,83160.40700934321,3.0679800000000004,0.029218857142857147,1151.12261590382,0.019375,0.00018452380952380953,7.269604326995778,0.089495,0.0008523333333333334,33.57900589648966,0.004465,4.2523809523809524e-05,1.6752920423244468,0.0,0.0,0.0
1680_29.5,0.5077512061510161,48.5,0.034798056699999996,0.0003550822112244898,16.120152536613972,14.591366711320294,306.474845,3.127294336734694,141974.05598327922,4.769585,0.04866923469387755,2209.503777730955,0.0292,0.0002979591836734694,13.5268603683012,0.129025,0.0013165816326530613,59.77065613082405,0.00652,6.653061224489796e-05,3.020381150730268,0.0,0.0,0.0
3240_101.0,0.5823107190983203,56.5,0.028504158800000002,0.0002500364807017544,11.513796878459742,20.428974002850428,250.99272500000004,2.201690570175439,101384.47774929968,3.79129,0.0332569298245614,1531.4306685428526,0.02337,0.000205,9.439935938386792,0.10405000000000002,0.0009127192982456142,42.02932539106315,0.005149999999999999,4.517543859649122e-05,2.0802597382409918,0.0,0.0,0.0
2400_98.2,0.6242792953467172,58.0,0.023856052460000002,0.0002038978842735043,8.988449214132844,26.168591655868497,210.10367,1.7957578632478632,79162.55929871167,2.5680500000000004,0.021949145299145302,967.5861940301021,0.01671,0.00014282051282051283,6.295969822333289,0.08336,0.0007124786324786325,31.408261184302994,0.0039050000000000005,3.337606837606838e-05,1.471320296601526,0.0,0.0,0.0
3180_29.6,0.5104224756877539,43.0,0.02172022184,0.0002496577222988506,10.009205048282082,23.499873962970256,191.304385,2.198900977011494,88157.70069963975,2.4973600000000005,0.028705287356321843,1150.8440615161664,0.015989999999999997,0.00018379310344827582,7.368579837766079,0.07656,0.00088,35.28070496431339,0.0037500000000000007,4.310344827586208e-05,1.728090956324128,0.0,0.0,0.0
2220_29.8,0.5052823707293763,55.0,0.03580058944000001,0.00032252783279279287,16.66560754402829,14.11380032097528,315.259555,2.840176171171171,146757.13725162065,5.0842849999999995,0.045804369369369366,2366.79618345384,0.03078,0.00027729729729729727,14.32846241442193,0.13306999999999997,0.0011988288288288286,61.945695045065804,0.006635,5.977477477477478e-05,3.0886727784174632,0.0,0.0,0.0
2460_9.1,0.7163901257472175,82.0,0.03936030714,0.00023854731600000002,12.92331728039332,18.200826614464713,346.55692,2.1003449696969696,113786.33344871519,5.672185000000001,0.03437687878787879,1862.36977692669,0.03418,0.00020715151515151515,11.222447606231858,0.145165,0.0008797878787878788,47.66256895139402,0.007049999999999999,4.2727272727272724e-05,2.314752943941913,0.0,0.0,0.0
540_32.0,0.9200977557194476,78.5,0.034241974640000006,0.00021672135848101268,8.753665542862679,26.87046425893409,301.5479,1.908531012658228,77088.12034073164,3.754385,0.023761930379746835,959.7761506063805,0.02442,0.00015455696202531645,6.242762422555974,0.12014000000000001,0.0007603797468354431,30.712755014163584,0.005865,3.712025316455696e-05,1.499336675196183,0.0,0.0,0.0
1920_8.0,0.6757690586601266,89.5,0.0392031248,0.0002177951377777778,13.64543866032644,17.237632512909443,345.2178,1.9178766666666667,120160.02138566364,5.92995,0.03294416666666666,2064.0387570279286,0.035214999999999996,0.00019563888888888886,12.25729134794366,0.144425,0.0008023611111111111,50.27003557934866,0.007005,3.8916666666666666e-05,2.438231602792712,0.0,0.0,0.0
660_48.2,0.489524496462727,37.0,0.024426663980000003,0.0003256888530666667,11.736939018244136,20.040579297424262,215.10747000000003,2.8680996000000003,103358.4962656362,3.3322,0.04442933333333333,1601.112138301626,0.020449999999999996,0.0002726666666666666,9.826163864194301,0.088465,0.0011795333333333333,42.50716803158675,0.00462,6.159999999999999e-05,2.2198961883901065,0.0,0.0,0.0
3600_96.2,0.4380751435164042,40.5,0.02263425696,0.00027602752390243904,12.15297905428215,19.35451843153433,199.31453,2.430665,107017.66409141674,2.940665,0.03586176829268293,1578.9270314381292,0.018195000000000003,0.00022189024390243905,9.769415195888266,0.08201,0.001000121951219512,44.033511416037186,0.00402,4.902439024390244e-05,2.1584528215152967,0.0,0.0,0.0
1620_98.16,0.6278816687868184,46.5,0.030350721080000004,0.00032288001148936176,11.369891727812679,20.687537114252255,267.25869500000005,2.8431776063829792,100119.61223118697,4.08603,0.04346840425531915,1530.695714745583,0.025165,0.0002677127659574468,9.427233197400069,0.10948000000000001,0.0011646808510638298,41.013053465184164,0.005784999999999999,6.154255319148935e-05,2.1671585156749207,0.0,0.0,0.0
1020_11.0,0.859506067831809,75.5,0.04188050802,0.0002755296580263158,11.461147808211823,20.52281857281561,368.76668500000005,2.4260966118421057,100917.8179383816,5.061365,0.033298453947368425,1385.1086130236974,0.03196,0.00021026315789473687,8.74627126718531,0.15108,0.0009939473684210526,41.345014488309026,0.007515,4.944078947368421e-05,2.056577865234593,0.0,0.0,0.0
540_96.0,0.4422163720621244,46.0,0.017963695999999998,0.00019315802150537633,9.554896759562034,24.61722643614791,158.19405,1.7010112903225807,84143.47558136114,2.08457,0.022414731182795695,1108.7835787290228,0.013240000000000002,0.00014236559139784948,7.0423610540170225,0.06364500000000001,0.0006843548387096775,33.85279979478198,0.0029300000000000003,3.1505376344086026e-05,1.5584681184493865,0.0,0.0,0.0
1140_98.2,0.6287618624003275,77.0,0.03612684186,0.0002330763990967742,13.514778295637662,17.404285291167366,318.06446500000004,2.052028806451613,118985.51068630845,6.099329999999999,0.03935051612903225,2281.713220916777,0.035395,0.00022835483870967745,13.241001791073664,0.13227,0.0008533548387096774,49.481206580175545,0.006575,4.241935483870968e-05,2.45965777020227,0.0,0.0,0.0
2580_98.23,0.6223799488990018,52.0,0.02697460292,0.0002569009801904762,10.194468471251016,23.072812257693904,237.56742,2.262546857142857,89783.47448409625,3.384275,0.032231190476190476,1279.0136295190007,0.021205,0.00020195238095238098,8.013971681955635,0.097125,0.000925,36.70629566658529,0.004875,4.642857142857143e-05,1.8424009407938562,0.0,0.0,0.0
3960_9.0,0.7158246360586913,61.5,0.03881215024,0.00031300121161290323,12.75340589743004,18.443313025232978,341.7636549999999,2.7561585080645155,112301.1888352477,5.528675000000001,0.044586088709677424,1816.6846184498854,0.03353,0.0002704032258064516,11.017727621288039,0.143345,0.001156008064516129,47.10218210180537,0.0073950000000000005,5.963709677419355e-05,2.4299461902602166,0.0,0.0,0.0
1020_48.0,0.4911834858720219,40.0,0.02326430718,0.00028721366888888886,11.140674512127335,21.11317917493307,204.853235,2.5290522839506173,98098.91161742009,3.024975,0.03734537037037037,1448.5822260503005,0.01876,0.00023160493827160492,8.983678397574737,0.08436,0.0010414814814814816,40.39782034218575,0.004295,5.3024691358024695e-05,2.056764323965005,0.0,0.0,0.0
3360_131.0,0.43231285682680937,44.5,0.0223357426,0.00024817491777777775,12.152548526280366,19.3552041035255,196.71469499999998,2.185718833333333,107029.56779327951,2.84668,0.03162977777777778,1548.8366542508327,0.017705,0.0001967222222222222,9.633029691960807,0.080435,0.0008937222222222223,43.76349863162201,0.0038550000000000004,4.2833333333333335e-05,2.097448712934703,0.0,0.0,0.0
660_8.5,0.6724079089842184,63.5,0.030904161420000006,0.00024143876109375005,10.81058684176173,21.757843542360654,272.15218,2.12618890625,95201.57289111029,3.86425,0.030189453125,1351.7535595139198,0.024190000000000003,0.00018898437500000002,8.461905571492972,0.11005,0.000859765625,38.496598104291095,0.005370000000000001,4.1953125000000005e-05,1.8784800710590026,0.0,0.0,0.0
3240_26.0,0.4905005770761053,67.0,0.03452992212,0.0002557772008888889,16.558507742586446,14.205087847331214,304.036765,2.252124185185185,145798.0446578382,5.390425,0.03992907407407407,2584.9289143526025,0.03183,0.00023577777777777776,15.26378483029508,0.128805,0.0009541111111111111,61.76725746359276,0.00623,4.614814814814815e-05,2.987539412275788,0.0,0.0,0.0
240_98.4,0.6292273055362261,50.0,0.029404985320000007,0.00029113846851485157,10.992045704844937,21.398660760706203,258.952395,2.563885099009901,96800.4755058677,3.6442950000000005,0.036082128712871295,1362.2947526075445,0.022924999999999997,0.00022698019801980194,8.569725338790615,0.10479000000000001,0.0010375247524752476,39.17214910586124,0.005350000000000001,5.2970297029702974e-05,1.9999140921496101,0.0,0.0,0.0
1140_98.11,0.6295477286208863,51.5,0.030794530040000004,0.00029610125038461544,11.505620324803271,20.443492003389775,271.20891500000005,2.6077780288461545,101330.55450557683,4.0453149999999996,0.03889725961538461,1511.4326610529283,0.025050000000000003,0.00024086538461538464,9.359317669792304,0.111035,0.0010676442307692307,41.48550249362828,0.005765,5.543269230769231e-05,2.15395075314781,0.0,0.0,0.0
2400_11.0,0.8582940391829625,106.0,0.05005002712,0.0002349766531455399,13.716185187889597,17.148722759432594,440.7225900000001,2.069120140845071,120779.80789965934,7.8970400000000005,0.03707530516431925,2164.1799077644864,0.046595,0.00021875586854460093,12.769336713792287,0.18399500000000002,0.0008638262910798123,50.42373878429471,0.009185000000000002,4.312206572769954e-05,2.517144709007022,0.0,0.0,0.0
1440_98.18,0.6285999084667888,49.5,0.03137306672,0.0003137306672,11.73945077096226,20.03629144950828,276.27500499999996,2.7627500499999997,103379.0177221429,4.07045,0.040704500000000005,1523.1168765596317,0.02531,0.00025309999999999997,9.470718998077432,0.11331499999999999,0.0011331499999999999,42.401205976576215,0.005854999999999999,5.854999999999999e-05,2.190875532743712,0.0,0.0,0.0
1800_32.0,0.9197904819079324,84.5,0.04190692522,0.00024651132482352944,10.716722995692509,21.948412513666455,369.057175,2.170924558823529,94377.80255374733,4.89634,0.028802,1252.1252560826522,0.03111,0.000183,7.955660088296831,0.150775,0.0008869117647058823,38.55720507274043,0.00732,4.3058823529411765e-05,1.8719200207757252,0.0,0.0,0.0
2880_29.12,0.5100798170886794,39.5,0.024680269100000003,0.00030850336375,11.380906891858354,20.667514402777698,217.355205,2.7169400625,100229.8370630726,3.17335,0.039666875000000004,1463.339023531097,0.01979,0.000247375,9.125838396546364,0.08848,0.001106,40.801120835089556,0.0045650000000000005,5.7062500000000005e-05,2.105075911078027,0.0,0.0,0.0
2520_120.5,0.70463839811659,114.5,0.04578761190000001,0.0001990765734782609,15.284344106861129,15.389280394345917,403.138835,1.7527775434782606,134571.61055781352,10.51482,0.045716608695652174,3509.9477879016767,0.05751,0.0002500434782608696,19.197389711114923,0.1691,0.0007352173913043478,56.44720222830001,0.00879,3.821739130434782e-05,2.9341863251730165,0.0,0.0,0.0
1380_32.0,0.9237017274070553,77.5,0.03793113662,0.00024314831166666667,9.658934482177346,24.352070876779734,334.07340500000004,2.141496185897436,85069.77166171982,4.355270000000001,0.02791839743589744,1109.043159018116,0.027950000000000003,0.0001791666666666667,7.117298421121156,0.13391,0.0008583974358974359,34.099371433714985,0.006675,4.278846153846154e-05,1.6997483706970917,0.0,0.0,0.0
1500_96.2,0.4382660781481634,42.5,0.02600509168,0.0003023847869767442,13.956793440084786,16.853087216194094,229.031675,2.663159011627907,122920.07344354154,3.619495,0.0420871511627907,1942.563583087498,0.022035000000000006,0.00025622093023255823,11.826066496385002,0.09698500000000002,0.001127732558139535,52.051330118080294,0.004845,5.6337209302325586e-05,2.600285553663958,0.0,0.0,0.0
3480_32.0,0.9209916442601623,104.5,0.05105916416,0.00024313887695238097,13.040166312510259,18.03773444810269,449.64452500000004,2.141164404761905,114836.1804187763,6.851660000000001,0.03262695238095238,1749.8677737221706,0.042065000000000005,0.00020030952380952383,10.743117419957077,0.18776,0.0008940952380952381,47.95263822111353,0.0092,4.380952380952381e-05,2.3496179784525157,0.0,0.0,0.0
2520_98.35,0.6288945462109613,67.0,0.03442029074,0.0002549651165925926,12.873653779841904,18.2710410833375,303.096675,2.2451605555555556,113362.25150581816,4.452405,0.032980777777777776,1665.2596252194523,0.027525,0.0002038888888888889,10.294721882705064,0.12396499999999999,0.0009182592592592592,46.36458485702209,0.006035,4.470370370370371e-05,2.2571715372252514,0.0,0.0,0.0
1500_9.7,0.7168573755874554,107.5,0.038917819039999996,0.00018017508814814813,12.769704741282906,18.419772568721402,342.64063500000003,1.5862992361111112,112427.1567432543,7.13847,0.03304847222222222,2342.27293443178,0.040545,0.00018770833333333332,13.303614938010035,0.14199,0.0006573611111111112,46.58972216174732,0.006840000000000001,3.1666666666666666e-05,2.2443390350471986,0.0,0.0,0.0
3780_48.4,0.4933268307081365,37.5,0.0266021204,0.00035002789999999997,12.683719756324196,18.544643182208006,234.275165,3.0825679605263154,111700.8905322679,3.58418,0.04716026315789473,1708.9139509428755,0.02207,0.00029039473684210526,10.522833925000768,0.09621,0.001265921052631579,45.87230865085293,0.005045000000000001,6.638157894736843e-05,2.4054235229555454,0.0,0.0,0.0
3120_9.14,0.716491228719025,105.0,0.04820346484,0.00022845244,15.824591119181752,14.863894765599282,424.423575,2.0114861374407584,139332.92052780103,8.512395000000001,0.04034310426540285,2794.5121946542454,0.048905000000000004,0.00023177725118483415,16.054896287069134,0.17772,0.0008422748815165877,58.34324032589563,0.008740000000000001,4.1421800947867304e-05,2.86923205293905,0.0,0.0,0.0
3960_103.0,0.4980481670815784,43.5,0.022029303080000003,0.00025033298954545456,10.403860759672662,22.60843955312173,193.98616500000003,2.204388238636364,91614.56640882925,2.7897350000000003,0.031701534090909096,1317.518506644715,0.0174,0.0001977272727272727,8.217562605630295,0.07941,0.0009023863636363636,37.50325554672999,0.00392,4.454545454545455e-05,1.8513129548316527,0.0,0.0,0.0
3780_98.33,0.6283279619419441,51.0,0.03163063442,0.0003070935380582524,11.84095238790021,19.864538712655516,278.53128999999996,2.7041872815533976,104268.40320803231,3.6939699999999998,0.03586378640776699,1382.8405181995,0.023605000000000004,0.00022917475728155345,8.83654995359984,0.112585,0.0010930582524271845,42.14628157280398,0.005685000000000001,5.519417475728156e-05,2.1281841341332384,0.0,0.0,0.0
1140_29.3,0.5073798936580529,69.5,0.03418781938,0.00024419870985714284,15.849051151311008,14.840955137222705,300.971635,2.1497973928571428,139526.73568292108,6.912050000000001,0.04937178571428572,3204.3410781123434,0.038705,0.00027646428571428575,17.943160340034904,0.12799500000000003,0.0009142500000000001,59.33690240854587,0.006555,4.6821428571428574e-05,3.0388171044807852,0.0,0.0,0.0
