,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1800_9.3,0.7124681845598502,67.0,0.028986272700000003,0.00021471313111111112,9.569561050054658,24.579503268105597,255.274225,1.8909201851851851,84276.52309511628,3.569025,0.026437222222222223,1178.281974373039,0.022405,0.00016596296296296297,7.396812192637468,0.10358,0.0007672592592592593,34.19601905438022,0.005,3.7037037037037037e-05,1.650705689050986,0.0,0.0,0.0
1860_98.22,0.6288024027650295,57.5,0.023107124840000003,0.00019919935206896554,8.643643320784875,27.212489962253105,203.494195,1.7542603017241378,76120.73122941784,2.545195,0.021941336206896554,952.0768124194312,0.016485,0.00014211206896551723,6.166516220853146,0.08098,0.000698103448275862,30.292052384876417,0.00381,3.28448275862069e-05,1.4252002912617825,0.0,0.0,0.0
360_98.11,0.6239784114487362,57.5,0.0247859379,0.00021367187844827587,9.343313312703447,25.17469437574667,218.284445,1.8817624568965519,82284.55865390447,2.7031300000000007,0.023302844827586214,1018.9725568128724,0.01757,0.0001514655172413793,6.6231915679979005,0.08721000000000001,0.0007518103448275863,32.87470328088201,0.004130000000000001,3.560344827586207e-05,1.5568458267405427,0.0,0.0,0.0
3300_98.12,0.6282182021231982,54.0,0.0255190152,0.00023411940550458718,9.554732093440139,24.617650689090784,224.67081500000003,2.061200137614679,84120.38747247003,3.159705,0.02898811926605505,1183.0446642511217,0.019860000000000003,0.00018220183486238533,7.435905260784562,0.091735,0.000841605504587156,34.3470679304165,0.004569999999999999,4.192660550458715e-05,1.7110819255682495,0.0,0.0,0.0
2280_128.0,0.7041488391756944,67.0,0.030604326200000004,0.00022669871259259263,10.223120360738148,23.008147102277793,269.526685,1.9964939629629628,90033.14509128964,3.5684500000000003,0.026432962962962967,1192.0110121972248,0.022760000000000002,0.0001685925925925926,7.6027885041429295,0.10932,0.0008097777777777778,36.5174358204264,0.00523,3.8740740740740744e-05,1.7470379559168505,0.0,0.0,0.0
1440_9.5,0.7131730225052677,65.5,0.035486224760000004,0.0002688350360606061,11.703884078526833,20.097179323204728,312.50317,2.3674482575757576,103068.18774294897,4.278600000000001,0.03241363636363637,1411.1458391829483,0.02706,0.000205,8.924789979967882,0.12715500000000002,0.0009632954545454546,41.937607904760384,0.00625,4.734848484848485e-05,2.0613428445971635,0.0,0.0,0.0
2820_47.0,0.4077943411415021,34.5,0.01990800192,0.00028440002742857143,11.48290041331781,20.483941220229802,175.315225,2.504503214285714,101121.51273157023,2.5073800000000004,0.03581971428571429,1446.252363951189,0.015665000000000002,0.00022378571428571432,9.035544385492178,0.07166500000000002,0.0010237857142857145,41.3362456678134,0.0035800000000000003,5.1142857142857145e-05,2.064937689119821,0.0,0.0,0.0
2520_98.17,0.6222846991771842,52.0,0.02721896202,0.0002592282097142857,10.288393261662334,22.86217596100618,239.70196499999997,2.282875857142857,90604.0458009067,3.1707549999999998,0.030197666666666664,1198.5017780035885,0.020235,0.0001927142857142857,7.648551678670415,0.09632,0.0009173333333333334,36.40763517121495,0.00477,4.5428571428571425e-05,1.8029943912655242,0.0,0.0,0.0
2160_98.12,0.6286416990135726,54.5,0.02880267316,0.00026184248327272726,10.77692177071987,21.825810941972048,253.68719,2.306247181818182,94920.59940674437,3.3610749999999996,0.03055522727272727,1257.593076146349,0.021415,0.00019468181818181818,8.01272084844107,0.10274000000000001,0.0009340000000000002,38.441603547459046,0.005045,4.5863636363636365e-05,1.887657094577875,0.0,0.0,0.0
2340_48.4,0.4935639714086501,38.0,0.02666287996,0.0003462711683116883,12.706581508479012,18.51127755700439,234.79949000000002,3.049344025974026,111897.09672436686,3.40067,0.04416454545454545,1620.6385282934498,0.021245000000000003,0.00027590909090909093,10.124612365679218,0.095575,0.0012412337662337661,45.547650122371905,0.00496,6.441558441558442e-05,2.3637598180168946,0.0,0.0,0.0
2340_9.2,0.7144812089016597,65.0,0.029587264000000002,0.00022585697709923665,9.74045209952271,24.14826896132267,260.540775,1.9888608778625954,85772.88318582022,3.5216749999999997,0.02688301526717557,1159.3740687745455,0.022345000000000004,0.00017057251908396949,7.3562192896185,0.10550500000000002,0.0008053816793893131,34.73340416877153,0.00511,3.900763358778626e-05,1.6822680944260697,0.0,0.0,0.0
2220_32.0,0.9213915844134216,109.0,0.05034722062000001,0.0002298959845662101,12.852759427695357,18.300743776259353,443.27903000000003,2.024105159817352,113161.33565611218,8.77742,0.04007954337899543,2240.7208633683217,0.05062,0.00023114155251141553,12.922395203112583,0.18466,0.0008431963470319634,47.14044840392669,0.00929,4.242009132420091e-05,2.371573517125956,0.0,0.0,0.0
3480_98.6,0.6243253509655601,54.0,0.03811077358000001,0.00034964012458715604,14.35826331581673,16.381859834332964,335.622025,3.079101146788991,126445.85656132,5.16076,0.04734642201834862,1944.320307069829,0.031695,0.00029077981651376146,11.94111567532267,0.14004500000000003,0.001284816513761468,52.762061673783364,0.00718,6.587155963302752e-05,2.705070533169799,0.0,0.0,0.0
1320_98.6,0.6289720565854207,71.5,0.038244180440000004,0.0002655845863888889,14.302077480089922,16.446216113120624,336.763905,2.338638229166667,125938.72862209626,5.466865,0.03796434027777778,2044.429398241585,0.033089999999999994,0.00022979166666666664,12.374581919951204,0.14097500000000002,0.0009789930555555556,52.720057001061384,0.00706,4.902777777777778e-05,2.6402099835254007,0.0,0.0,0.0
1140_98.15,0.6259977193711558,52.0,0.026370969900000003,0.0002511520942857143,9.908740877125709,23.738137874525265,232.28198000000003,2.2122093333333335,87278.62338676046,3.1062000000000003,0.029582857142857147,1167.1368565222122,0.01978,0.00018838095238095238,7.432221692746557,0.0937,0.0008923809523809524,35.20723825128172,0.00464,4.419047619047619e-05,1.743453420340952,0.0,0.0,0.0
720_98.19,0.6260920672346996,54.0,0.025130682359999997,0.00023055671889908255,9.44128698592487,24.913452737409063,221.28246500000003,2.0301143577981655,83133.08914934994,2.8453999999999997,0.0261045871559633,1068.981637860733,0.018305,0.00016793577981651374,6.876962423926587,0.08864999999999999,0.0008133027522935779,33.304710127347285,0.004305,3.9495412844036694e-05,1.6173353310573049,0.0,0.0,0.0
780_29.2,0.5101106670154729,60.0,0.03783603470000001,0.00031269450165289265,17.446420233916275,13.482138682346458,333.15815,2.7533731404958677,153621.2009355756,6.665065,0.05508318181818182,3073.3010422037473,0.038435000000000004,0.0003176446280991736,17.722606689822385,0.14187999999999998,0.0011725619834710742,65.42171034609079,0.007320000000000001,6.049586776859505e-05,3.375295459073757,0.0,0.0,0.0
1260_98.10,0.6241103115839745,53.0,0.03090548228,0.0002888362829906542,11.647676130958347,20.19416186195087,272.12692499999997,2.543242289719626,102559.35371585445,4.31288,0.04030728971962617,1625.440722023498,0.02629,0.00024570093457943924,9.90819048570741,0.11472000000000002,0.0010721495327102805,43.2357403012687,0.005875,5.490654205607477e-05,2.2141734158817434,0.0,0.0,0.0
1440_120.8,0.7084115963157679,67.0,0.03085000616,0.00022851856414814813,10.243177833799113,22.9630941608787,271.733645,2.012841814814815,90224.16510147747,3.86981,0.028665259259259262,1284.8993224646456,0.024220000000000002,0.00017940740740740742,8.04180608094292,0.11107999999999998,0.0008228148148148147,36.8820734711453,0.00549,4.066666666666667e-05,1.8228536492310745,0.0,0.0,0.0
3480_41.1,0.6881366273751081,84.0,0.03904594246,0.0002310410796449704,13.346468157707966,17.62376790059707,343.85588500000006,2.034650207100592,117534.91735266447,5.550745,0.0328446449704142,1897.3249645580897,0.03358,0.000198698224852071,11.478129928479987,0.14373000000000002,0.0008504733727810653,49.128993883872205,0.00707,4.1834319526627216e-05,2.416628308348824,0.0,0.0,0.0
1980_46.0,0.7198115022952647,56.5,0.0289532512,0.0002539758877192982,9.461144497751285,24.861163166893835,255.01074999999997,2.2369364035087718,83330.66078015888,3.336955,0.0292715350877193,1090.4272276508152,0.021439999999999997,0.00018807017543859646,7.006015891983402,0.10224000000000001,0.000896842105263158,33.40928473863728,0.005145000000000001,4.513157894736843e-05,1.6812477501984433,0.0,0.0,0.0
3660_9.0,0.7162962371631599,125.5,0.04983736866,0.00019776733595238094,16.365435007321583,14.372673686884815,438.718265,1.7409454960317459,144064.8943840605,11.08192,0.04397587301587302,3639.045286552197,0.060915,0.00024172619047619045,20.00307199748122,0.186175,0.0007387896825396825,61.13554837283208,0.009455000000000002,3.7519841269841277e-05,3.104802523782073,0.0,0.0,0.0
180_98.14,0.6261292492575959,50.5,0.026382857640000004,0.0002586554670588236,9.911125176984527,23.732427237461145,232.35412499999998,2.277981617647059,87287.39129351226,3.3078,0.03242941176470588,1242.625810584081,0.020700000000000003,0.00020294117647058827,7.776272531317033,0.09483500000000002,0.0009297549019607845,35.62622248828265,0.004784999999999999,4.691176470588235e-05,1.7975586503551684,0.0,0.0,0.0
2760_48.2,0.49537048016807295,46.0,0.031213242659999998,0.0003356262651612903,14.820876391719473,15.870522827892339,274.891885,2.9558267204301076,130525.96595139419,4.480634999999999,0.04817887096774192,2127.5244682127477,0.027110000000000002,0.00029150537634408606,12.872547827093175,0.11664000000000001,0.0012541935483870968,55.383769035490516,0.00593,6.376344086021505e-05,2.8157214538791044,0.0,0.0,0.0
1860_9.0,0.7142879868369941,57.5,0.03684803142,0.0003176554432758621,12.134057935106926,19.38469870195834,324.51345,2.7975297413793103,106862.28955189661,4.990794999999999,0.0430240948275862,1643.468954473714,0.030650000000000004,0.0002642241379310345,10.09304598858886,0.134725,0.0011614224137931036,44.36494684543668,0.007,6.03448275862069e-05,2.3051002257788586,0.0,0.0,0.0
2340_29.2,0.506872667603517,38.5,0.026184728640000002,0.00033570164923076923,12.15106443090374,19.357568091395617,230.60953,2.956532435897436,107014.71441372282,3.809925,0.048845192307692305,1768.0016771757132,0.023015,0.00029506410256410255,10.68014687958399,0.09734500000000001,0.0012480128205128206,45.17310006487524,0.00513,6.576923076923076e-05,2.3805845532159844,0.0,0.0,0.0
3840_29.8,0.508691052095227,57.5,0.0332658591,0.00028677464741379315,15.38189224205282,15.291685405329783,292.89796,2.5249824137931034,135433.89470549088,4.755065,0.040991939655172414,2198.707606320526,0.028730000000000002,0.00024767241379310346,13.284543855780878,0.12355,0.0010650862068965516,57.128624900164546,0.006110000000000001,5.2672413793103453e-05,2.8252197340348477,0.0,0.0,0.0
2580_48.3,0.4938776382744591,37.0,0.02624020476,0.0003498693968,12.497207370255818,18.82140946656466,231.08486,3.0811314666666667,110056.89330400385,3.66096,0.0488128,1743.575429866872,0.022365000000000003,0.00029820000000000004,10.6515953435636,0.09615,0.001282,45.7925728720608,0.0050550000000000005,6.740000000000001e-05,2.4075034411676275,0.0,0.0,0.0
3780_9.5,0.7138030181273551,66.5,0.034776922939999996,0.00025952927567164175,11.459822538575219,20.525191931409996,306.220305,2.285226156716418,100906.8674380074,4.833120000000001,0.036068059701492544,1592.627893019643,0.029475,0.00021996268656716418,9.712712936313181,0.1262,0.0009417910447761194,41.58589898431632,0.006415,4.7873134328358204e-05,2.1138949444087887,0.0,0.0,0.0
3120_98.8,0.6267356156044416,66.0,0.028065633280000002,0.00021101979909774436,10.533085036587277,22.331069794568396,247.15873000000002,1.858336315789474,92759.13693635048,3.327585,0.025019436090225566,1248.8489185971532,0.020989999999999998,0.00015781954887218044,7.8775865383917285,0.10042999999999999,0.0007551127819548872,37.69156817773613,0.004664999999999999,3.507518796992481e-05,1.7507832873557605,0.0,0.0,0.0
420_98.13,0.6283287155667778,51.5,0.0381596454,0.0003669196673076923,14.285075549569337,16.46579020796608,336.01712499999996,3.230933894230769,125788.11900002834,5.31346,0.051090961538461536,1989.0954628633604,0.032405,0.00031158653846153847,12.130822190077126,0.14197500000000002,0.001365144230769231,53.14838699077921,0.00742,7.134615384615385e-05,2.7776793905376413,0.0,0.0,0.0
1980_46.1,0.7217872388457195,54.5,0.03279827466,0.00029816613327272726,10.688257746710638,22.006866102807358,288.84275499999995,2.625843227272727,94127.68951151875,4.133655,0.03757868181818182,1347.069946025605,0.02591,0.00023554545454545453,8.443516041257295,0.118175,0.001074318181818182,38.5107104660587,0.006124999999999999,5.568181818181818e-05,1.9960067831995727,0.0,0.0,0.0
360_128.0,0.7035744424468241,63.0,0.03632497086000001,0.00028602339259842523,12.143960297118689,19.368892136444344,319.8708500000001,2.518668110236221,106937.42653165084,4.593305000000001,0.03616775590551182,1535.6079366874615,0.028669999999999998,0.00022574803149606298,9.584793421039862,0.132425,0.0010427165354330707,44.2715824478969,0.006600000000000001,5.196850393700788e-05,2.206474941711305,0.0,0.0,0.0
3120_98.15,0.6284220988828303,52.5,0.0274144493,0.00025862688018867924,10.261082907558183,22.923024716124072,241.44327500000003,2.277766745283019,90370.93669604992,3.40154,0.03209,1273.1783728873029,0.02134,0.00020132075471698113,7.987448766563101,0.09882500000000001,0.0009323113207547171,36.98967311881904,0.00493,4.650943396226415e-05,1.845272840635243,0.0,0.0,0.0
2400_48.0,0.4931907783025368,37.5,0.023380542860000002,0.0003076387218421053,11.150767544496777,21.094068741504696,205.87185,2.708840131578947,98185.45091324318,3.22201,0.04239486842105263,1536.6574142942743,0.019729999999999998,0.0002596052631578947,9.409732056705606,0.08490500000000001,0.0011171710526315791,40.493324899877834,0.00443,5.8289473684210525e-05,2.112778155661725,0.0,0.0,0.0
3300_24.0,0.9282795130800484,90.0,0.043350625200000006,0.00023950621657458566,10.984536056479259,21.4132900920665,381.711245,2.108901906077348,96721.11796593161,6.058185000000001,0.03347063535911603,1535.0724761709273,0.036835,0.00020350828729281769,9.333553640200174,0.15403999999999998,0.000851049723756906,39.031915372239304,0.00769,4.2486187845303866e-05,1.9485551104422245,0.0,0.0,0.0
3600_9.4,0.7100942271547208,61.0,0.03184329288,0.00025888855999999996,10.54792683383065,22.299648149790244,280.431045,2.2799271951219513,92891.33996730902,3.962255,0.03221345528455284,1312.476570638497,0.024864999999999998,0.00020215447154471543,8.236403242326963,0.113985,0.0009267073170731708,37.756944443058075,0.005690000000000001,4.626016260162602e-05,1.8847832072728907,0.0,0.0,0.0
3120_96.0,0.436733243314972,37.0,0.02428797368,0.0003238396490666667,13.08097609589399,17.98146066316768,213.85634500000003,2.851417933333334,115178.39132063232,3.25503,0.0434004,1753.088593655698,0.02001,0.0002668,10.776952212130308,0.08876500000000001,0.0011835333333333334,47.806904703135785,0.004529999999999999,6.039999999999999e-05,2.4397597961494397,0.0,0.0,0.0
3480_29.4,0.5103037490164397,56.0,0.03443614106,0.0003047446111504425,15.872701114750534,14.818842451809834,303.28842,2.6839683185840704,139795.17721910877,5.1578800000000005,0.04564495575221239,2377.429209710337,0.030879999999999998,0.0002732743362831858,14.233563788970507,0.128245,0.0011349115044247788,59.11215635092366,0.0065249999999999996,5.77433628318584e-05,3.00757784077178,0.0,0.0,0.0
1560_8.6,0.677792825642881,60.0,0.030288640660000005,0.0002503193442975207,10.511094353487342,22.37778952351574,266.739105,2.2044554132231404,92566.71277831346,3.82836,0.031639338842975206,1328.5592321830131,0.02391,0.00019760330578512397,8.297508918047376,0.10964499999999999,0.0009061570247933884,38.05020348470533,0.005455000000000001,4.508264462809918e-05,1.8930535820973833,0.0,0.0,0.0
2940_9.13,0.7127961303495745,83.0,0.0440176595,0.0002635787994011976,14.525354238112985,16.193412790372793,387.631925,2.321149251497006,127914.36638348855,6.3145500000000006,0.03781167664670659,2083.7335888855328,0.038125,0.0002282934131736527,12.58083997692012,0.163305,0.000977874251497006,53.888893703106625,0.008060000000000001,4.826347305389222e-05,2.6597133170878995,0.0,0.0,0.0
3240_9.11,0.7132797562620607,61.0,0.034503504920000004,0.00028051630016260167,11.378065631053087,20.672675367788713,303.870925,2.470495325203252,100206.14821697975,4.4496899999999995,0.03617634146341463,1467.3542579291275,0.027605,0.0002244308943089431,9.103176690990512,0.125275,0.0010184959349593496,41.31137330062802,0.0063,5.121951219512195e-05,2.077522664489775,0.0,0.0,0.0
2340_48.1,0.49196543553934224,44.0,0.019926493960000003,0.00022389319056179778,9.527115272943137,24.6890113497589,175.42254,1.9710397752808988,83871.79216812301,2.2804149999999996,0.025622640449438197,1090.2959958114288,0.01456,0.00016359550561797752,6.961324889993446,0.07030999999999998,0.0007899999999999998,33.61612314666477,0.0033650000000000004,3.7808988764044946e-05,1.6088501548645568,0.0,0.0,0.0
2160_98.17,0.6260708894581076,52.5,0.026454184080000002,0.00024956777433962266,9.938846421060722,23.66623319641267,232.97507499999998,2.1978780660377355,87528.81900866031,3.1242550000000002,0.02947410377358491,1173.7837209920506,0.019889999999999998,0.00018764150943396225,7.472680114309453,0.09371,0.0008840566037735849,35.206880518448415,0.004645,4.382075471698113e-05,1.7451281614362701,0.0,0.0,0.0
3780_98.12,0.6255229549039213,58.0,0.02572506936,0.00021987238769230767,9.67338386398648,24.31569556335382,226.5111,1.9359923076923078,85174.84594855251,2.85344,0.02438837606837607,1072.977493921656,0.01837,0.000157008547008547,6.907661125988569,0.090765,0.0007757692307692307,34.130313669044774,0.004305000000000001,3.67948717948718e-05,1.6188068125955797,0.0,0.0,0.0
2580_29.6,0.5074267090038952,54.0,0.03408743402,0.00031272875247706424,15.801055792447164,14.886034211497835,300.177865,2.753925366972477,139145.9148770117,4.92186,0.04515467889908257,2281.5030435257736,0.0297,0.0002724770642201835,13.767283180081408,0.125335,0.001149862385321101,58.098398564831754,0.0063300000000000006,5.807339449541285e-05,2.9342391424213914,0.0,0.0,0.0
2220_47.2,0.4079459708805542,33.0,0.020497105480000003,0.00030592694746268663,11.818299922270162,19.902613628963678,180.54317500000002,2.6946742537313435,104098.27832280385,2.663135,0.03974828358208955,1535.5206223730152,0.01653,0.00024671641791044774,9.530930984657532,0.07400000000000001,0.0011044776119402988,42.66720465000952,0.0037549999999999997,5.604477611940298e-05,2.165072344064672,0.0,0.0,0.0
2160_98.10,0.6262503090685689,56.5,0.02400266792,0.00021054971859649124,9.015227335938437,26.090862530608593,211.34944000000002,1.853942456140351,79381.31108065926,2.62618,0.023036666666666667,986.3740899138684,0.017035,0.00014942982456140353,6.3982219884709925,0.08392,0.0007361403508771929,31.519741078513974,0.004,3.508771929824561e-05,1.5023708807680638,0.0,0.0,0.0
