,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
960_29.10,0.507135373378053,45.0,0.023039760980000004,0.0002531841865934066,10.686098779658305,22.01131226223567,202.90473500000002,2.229722362637363,94109.48503122847,2.68383,0.029492637362637363,1244.790365347373,0.017065,0.00018752747252747252,7.914937825664412,0.08244500000000002,0.0009059890109890112,38.23891292334618,0.004,4.3956043956043955e-05,1.855244729133176,0.0,0.0,0.0
1620_9.6,0.714148288927793,58.0,0.03451935524000001,0.00029503722427350434,11.369448390285438,20.688343799082872,303.970895,2.5980418376068375,100117.20609563081,4.54582,0.038853162393162395,1497.2314958431805,0.02815,0.00024059829059829062,9.271609216375824,0.12558999999999998,0.0010734188034188033,41.3648810474117,0.00644,5.5042735042735045e-05,2.121107046304096,0.0,0.0,0.0
1800_9.5,0.7145290074822883,64.5,0.030049565000000004,0.00023115050000000002,9.891984892726985,23.77834778913732,264.65791,2.035830076923077,87122.46075644348,3.59291,0.02763776923076923,1182.7462873731354,0.022770000000000002,0.00017515384615384618,7.495632499418658,0.107095,0.0008238076923076923,35.254491107827896,0.00524,4.0307692307692306e-05,1.724950122835036,0.0,0.0,0.0
1860_32.0,0.9221253318554459,98.0,0.05252796048,0.00026663939329949236,13.398793848345141,17.554942613973083,462.57542000000007,2.3480985786802036,117993.40075751732,6.7799700000000005,0.03441609137055838,1729.4298026772467,0.042030000000000005,0.00021335025380710663,10.72098174571933,0.19206499999999999,0.0009749492385786802,48.99180011876238,0.009345000000000001,4.743654822335026e-05,2.3837157842909145,0.0,0.0,0.0
1380_8.10,0.6753724758204399,73.5,0.031630634420000005,0.00021372050283783786,11.016145531105412,21.351847289961494,278.52769,1.8819438513513513,97004.11084839104,4.39799,0.02971614864864865,1531.7080663330648,0.02676,0.0001808108108108108,9.319827433685116,0.114155,0.0007713175675675676,39.757283284466546,0.0055650000000000005,3.7601351351351355e-05,1.9381479696733064,0.0,0.0,0.0
600_98.2,0.6268065675684993,83.0,0.033574940340000005,0.0002010475469461078,12.59931200143119,18.668881052984148,295.63496,1.770269221556886,110939.79801158537,5.33225,0.03192964071856288,2000.9769411143934,0.031385,0.00018793413173652697,11.77751630116278,0.122565,0.0007339221556886227,45.993668486602395,0.005955,3.565868263473054e-05,2.2346697331025767,0.0,0.0,0.0
2040_9.1,0.717782748680589,82.0,0.030231843680000002,0.00018322329503030305,9.906876210979318,23.74260585223392,266.28996500000005,1.613878575757576,87262.34983896343,3.9889300000000003,0.024175333333333337,1307.1593033674264,0.02449,0.00014842424242424244,8.02529283278179,0.10745,0.0006512121212121213,35.211013265920926,0.005005,3.0333333333333333e-05,1.6401221162953394,0.0,0.0,0.0
3360_29.10,0.5076944356102955,38.5,0.02225913272,0.00028537349641025644,10.312666057743929,22.80836553681753,196.02496,2.5131405128205127,90818.45087550253,3.012565000000001,0.03862262820512822,1395.722700118181,0.01852,0.0002374358974358974,8.580324210826555,0.08098499999999999,0.0010382692307692306,37.520386404632205,0.004200000000000001,5.3846153846153853e-05,1.9458618620664978,0.0,0.0,0.0
1380_29.7,0.5086946565898438,42.5,0.02195401406,0.00025527923325581394,10.151305117702329,23.17091786493298,193.324875,2.2479636627906974,89391.38818091215,2.616025,0.03041889534883721,1209.6224361503955,0.016615,0.00019319767441860466,7.682601189453016,0.07802,0.0009072093023255814,36.07562713217721,0.003845,4.4709302325581394e-05,1.7778875457987866,0.0,0.0,0.0
1320_29.8,0.5067774436037826,47.5,0.03789415254,0.00039473075562500005,17.588145183072452,13.37349985776414,333.734945,3.476405677083333,154899.32540723073,5.743225,0.059825260416666665,2665.6533620174023,0.034335000000000004,0.00035765625000000006,15.936204516603048,0.14239000000000002,0.0014832291666666668,66.08871883265203,0.00744,7.75e-05,3.4531924160048537,0.0,0.0,0.0
1320_41.0,0.6883995108848927,76.5,0.041554255600000006,0.0002698328285714286,14.198421773005846,16.566281863196043,365.97210500000006,2.3764422402597405,125046.790729775,5.460725,0.035459253246753246,1865.8420327086149,0.03362,0.0002183116883116883,11.487414059426838,0.15155000000000002,0.0009840909090909093,51.7822010917947,0.00734,4.7662337662337664e-05,2.507960118863563,0.0,0.0,0.0
1980_100.0,0.6006089290099308,54.0,0.024706686299999996,0.00022666684678899078,9.675821234440626,24.309570361523186,217.58933500000003,1.996232431192661,85213.99763677802,2.99346,0.02746293577981651,1172.3216736049562,0.018865,0.00017307339449541283,7.388055418331128,0.08869999999999999,0.0008137614678899081,34.737371619717514,0.004340000000000001,3.98165137614679e-05,1.6996639552375883,0.0,0.0,0.0
3600_29.2,0.508126792862598,43.0,0.02197118524,0.0002525423590804598,10.17059848735435,23.126963216236486,193.4605,2.223683908045977,89554.07035031744,2.558755,0.029410977011494255,1184.4636258007529,0.01636,0.00018804597701149424,7.573145892475175,0.07767000000000002,0.0008927586206896554,35.95392674013123,0.0038150000000000002,4.385057471264368e-05,1.7659872603785327,0.0,0.0,0.0
2820_11.0,0.861543466476374,71.0,0.03608457434,0.0002523396806993007,9.85166221348736,23.875672146182062,317.80072500000006,2.2223826923076926,86764.64808484113,4.66899,0.03265027972027972,1274.7084647514332,0.029040000000000003,0.0002030769230769231,7.928381473590996,0.129135,0.0009030419580419581,35.25590707962028,0.006585000000000001,4.6048951048951056e-05,1.7978096419971317,0.0,0.0,0.0
2880_120.2,0.7095559064556004,101.0,0.03995073156000001,0.00019680163330049264,13.243514034261874,17.760773801850256,351.810025,1.7330543103448275,116623.67174638841,7.750275,0.038178694581280787,2569.1863884329064,0.04378,0.00021566502463054186,14.51290181130252,0.146385,0.0007211083743842364,48.52606513585014,0.007650000000000001,3.768472906403942e-05,2.5359456111572474,0.0,0.0,0.0
3660_30.1,0.6670983153456097,76.0,0.04534908638,0.00029639925738562093,15.989828930937556,14.710292281429853,399.35646500000007,2.61017297385621,140810.80938005776,6.978289999999999,0.0456097385620915,2460.505210523543,0.041499999999999995,0.00027124183006535947,14.632663050221046,0.171155,0.0011186601307189542,60.3482757677249,0.00874,5.712418300653594e-05,3.081674097805589,0.0,0.0,0.0
1440_98.21,0.6235050904509891,62.0,0.0228244608,0.0001825956864,8.61044590118794,27.317407228782773,201.01297000000002,1.60810376,75831.42133294622,2.3698050000000004,0.018958440000000003,894.0004290863552,0.01548,0.00012384,5.839774429650024,0.07930000000000001,0.0006344,29.915640327599935,0.0035849999999999996,2.8679999999999996e-05,1.3524283805100343,0.0,0.0,0.0
1680_9.5,0.7113474744856133,107.5,0.0426439651,0.00019742576435185185,14.100707524683752,16.68108190262104,375.44114,1.738153425925926,124143.84299066615,8.787015,0.040680625,2905.525511979396,0.048965,0.00022668981481481482,16.190828932700256,0.15839999999999999,0.0007333333333333332,52.376744673536614,0.007970000000000001,3.689814814814815e-05,2.6353702970207507,0.0,0.0,0.0
2760_98.12,0.6289416350682064,84.5,0.03922029598,0.0002307076234117647,14.66782232913727,16.036126687797793,345.36284,2.031546117647059,129160.69727748807,6.988825,0.04111073529411765,2613.7192702907487,0.040154999999999996,0.00023620588235294117,15.017388087199922,0.14523500000000003,0.0008543235294117649,54.31578530306266,0.0073950000000000005,4.35e-05,2.765622834138798,0.0,0.0,0.0
540_98.3,0.6286159244611458,50.5,0.030937182920000004,0.00030330571490196084,11.576052982442784,20.319106819993088,272.46056500000003,2.671182009803922,101949.0993805811,4.062075,0.03982426470588235,1519.9443187911393,0.025165000000000007,0.0002467156862745099,9.41622170501013,0.11097000000000001,0.0010879411764705884,41.52267524756504,0.005744999999999999,5.63235294117647e-05,2.1496599918650183,0.0,0.0,0.0
3900_11.0,0.8566859615447452,93.0,0.04909240362,0.00026252622256684496,13.47900285425114,17.45047906343978,432.274545,2.3116285828877006,118686.99424408244,6.8751999999999995,0.03676577540106952,1887.6818731644623,0.041725,0.0002231283422459893,11.456179624998136,0.17955,0.0009601604278074865,49.29795210709203,0.00881,4.711229946524064e-05,2.418908148501704,0.0,0.0,0.0
2520_48.5,0.4948525739060842,38.0,0.022977680560000005,0.0002984114358441559,10.921831531318164,21.536228280914187,202.33947500000002,2.62778538961039,96176.70731885929,3.002235,0.03899006493506494,1427.0328461484617,0.018635000000000002,0.00024201298701298705,8.857653410867766,0.082785,0.00107512987012987,39.34965589582441,0.004275,5.5519480519480524e-05,2.0320079598314833,0.0,0.0,0.0
1980_98.35,0.625993693721814,54.5,0.02346771962,0.00021334290563636364,8.81791792135147,26.67467073316832,206.64516,1.8785923636363637,77646.23445439569,2.74694,0.024972181818181817,1032.1536070438701,0.01753,0.00015936363636363636,6.5868394400602295,0.08298500000000002,0.0007544090909090911,31.18133890093544,0.004045,3.677272727272727e-05,1.5198953528262196,0.0,0.0,0.0
2700_9.13,0.7136650376893221,70.0,0.032044063600000006,0.00022726286241134757,10.561321980865102,22.271365036528074,282.19747,2.001400496453901,93008.75132626812,4.33889,0.0307722695035461,1430.0437953679439,0.02663,0.00018886524822695036,8.77691443448632,0.115205,0.0008170567375886525,37.97012495024396,0.005695,4.039007092198582e-05,1.8770006648291246,0.0,0.0,0.0
3480_120.5,0.7037881042220869,105.5,0.03859949178,0.00018207307443396227,12.900447746640259,18.233092503739876,339.84893500000004,1.6030610141509436,113581.89513755412,8.00676,0.037767735849056606,2675.962408743646,0.044575000000000004,0.00021025943396226418,14.897539625235181,0.14173999999999998,0.0006685849056603773,47.37133519867266,0.007095000000000001,3.3466981132075474e-05,2.371240463063233,0.0,0.0,0.0
1440_29.7,0.5054671397227988,41.0,0.02261048148,0.0002724154395180723,10.521605213322532,22.355434587711343,199.140365,2.3992815060240966,92668.36287499312,2.8686100000000003,0.034561566265060246,1334.8845294465243,0.017905,0.00021572289156626508,8.331947354202912,0.081115,0.0009772891566265061,37.74621109389384,0.004105,4.9457831325301205e-05,1.910228645015524,0.0,0.0,0.0
2820_29.6,0.50532316853298,39.5,0.02282313994,0.00028528924925,10.623590008485518,22.1408259276081,200.98032,2.512254,93551.21710103408,2.8892300000000004,0.036115375000000005,1344.862934763069,0.018085000000000004,0.00022606250000000005,8.418106614977038,0.08171500000000001,0.0010214375000000002,38.03625004384011,0.004155,5.1937499999999995e-05,1.93404661239865,0.0,0.0,0.0
2640_9.9,0.7118911242434469,71.5,0.0344876546,0.00023949760138888888,11.395022876213405,20.641911794240915,303.674395,2.108849965277778,100336.67751779403,5.26441,0.036558402777777776,1739.4071320746357,0.03137,0.00021784722222222225,10.364922514238312,0.12665500000000002,0.0008795486111111112,41.84792033920478,0.00648,4.4999999999999996e-05,2.141048705523247,0.0,0.0,0.0
3780_9.15,0.7143113366206845,141.0,0.06722649056,0.00023754943660777387,22.136961861462378,10.625444384653067,591.794275,2.091145848056537,194871.50357513435,16.766985000000002,0.05924729681978799,5521.188215907842,0.09057500000000002,0.00032005300353356894,29.82537544202806,0.25593999999999995,0.0009043816254416959,84.27829523193661,0.013649999999999999,4.823321554770318e-05,4.49479850713423,0.0,0.0,0.0
1140_29.8,0.511879276536438,59.5,0.035709450100000005,0.0002975787508333334,16.408947830947298,14.334560602389057,314.459015,2.620491791666667,144497.92863391287,5.196365,0.04330304166666667,2387.7960023685846,0.031295,0.0002607916666666667,14.380451699240693,0.133045,0.0011087083333333333,61.13587462295822,0.00664,5.5333333333333334e-05,3.051164699886825,0.0,0.0,0.0
2640_131.0,0.4346598007384585,46.0,0.021397932000000005,0.0002300852903225807,11.579437041888582,20.31316861547454,188.39669,2.025770860215054,101950.39458743956,2.62004,0.02817247311827957,1417.8280511981136,0.016395,0.00017629032258064515,8.872112982776246,0.076465,0.0008222043010752689,41.37884228289025,0.0035700000000000003,3.838709677419355e-05,1.9318965140903446,0.0,0.0,0.0
1620_29.5,0.5071084800123408,39.0,0.028833052940000003,0.0003649753536708861,13.373801585026083,17.587748375713304,253.900385,3.213928924050633,117768.08298510106,3.90076,0.0493767088607595,1809.3120551391162,0.023999999999999997,0.00030379746835443034,11.132058707364408,0.10526999999999999,0.0013325316455696202,48.82799250517713,0.005494999999999999,6.955696202531645e-05,2.5487776082069757,0.0,0.0,0.0
60_96.1,0.44114629654165605,38.0,0.021758526780000002,0.0002825782698701299,11.601441878083874,20.27463996078764,191.618915,2.4885573376623373,102169.40363615895,2.8577799999999995,0.037114025974025966,1523.7414235611461,0.01766,0.00022935064935064933,9.416145938487164,0.07882000000000002,0.001023636363636364,42.02608283530908,0.003975,5.162337662337663e-05,2.119432622054727,0.0,0.0,0.0
2880_120.1,0.7055553769706387,101.0,0.04462261338,0.0002198158294581281,14.87609746435267,15.811610381539664,392.87188000000003,1.9353294581280789,130973.95995419097,9.754835000000002,0.048053374384236465,3252.0254914903576,0.053915000000000005,0.0002655911330049261,17.9739538776107,0.16541,0.0008148275862068966,55.14368377808747,0.008775,4.3226600985221674e-05,2.9253722577396624,0.0,0.0,0.0
1800_98.23,0.6268718178838425,72.5,0.03171252774,0.00021720909410958907,11.89918546420181,19.767324226669874,279.26162999999997,1.9127508904109587,104784.64396308333,4.264905,0.02921167808219178,1600.2791073065566,0.026150000000000003,0.00017910958904109592,9.812011910245708,0.11556,0.0007915068493150684,43.36046257544909,0.005595,3.8321917808219177e-05,2.0993578064177716,0.0,0.0,0.0
