,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3960_47.7,0.4128944712010791,32.5,0.024179663160000003,0.0003663585327272728,13.77451442833405,17.076105174373282,212.925935,3.2261505303030305,121298.27220570834,3.38883,0.05134590909090909,1930.5267993721416,0.02065,0.0003128787878787879,11.763758703456569,0.08853,0.0013413636363636364,50.43319893544842,0.004625,7.007575757575757e-05,2.634740145447294,0.0,0.0,0.0
1260_98.17,0.6277877949710653,51.0,0.02917911826,0.00028329241029126216,10.932624085326651,21.514967977345087,256.937375,2.494537621359223,96267.46460657462,3.70767,0.03599679611650485,1389.1633729731166,0.023180000000000003,0.00022504854368932042,8.684917208251232,0.10443,0.001013883495145631,39.12708818195324,0.005350000000000001,5.194174757281554e-05,2.004499873345302,0.0,0.0,0.0
1620_120.3,0.7039945301876485,74.5,0.034175931640000004,0.0002278395442666667,11.418687742002176,20.59913209106736,300.8872,2.0059146666666665,100530.89462363393,4.9590250000000005,0.03306016666666667,1656.8841071038125,0.029860000000000005,0.0001990666666666667,9.976670704043606,0.12371999999999998,0.0008247999999999999,41.3366945580802,0.006235000000000001,4.1566666666666676e-05,2.0832063576594737,0.0,0.0,0.0
2880_120.1,0.7055553769706387,101.0,0.04462261338,0.0002198158294581281,14.87609746435267,15.811610381539664,392.87188000000003,1.9353294581280789,130973.95995419097,9.754835000000002,0.048053374384236465,3252.0254914903576,0.053915000000000005,0.0002655911330049261,17.9739538776107,0.16541,0.0008148275862068966,55.14368377808747,0.008775,4.3226600985221674e-05,2.9253722577396624,0.0,0.0,0.0
240_98.0,0.6205203812975116,46.5,0.0283852814,0.00030197107872340426,10.759752276722308,21.860638707549032,249.96126999999998,2.6591624468085104,94750.56125301965,3.7911250000000005,0.0403311170212766,1437.0675166210915,0.023399999999999997,0.0002489361702127659,8.870026677815565,0.10216000000000001,0.001086808510638298,38.72486860707856,0.005350000000000001,5.691489361702128e-05,2.0279761848851834,0.0,0.0,0.0
2520_98.20,0.6232345503352896,43.0,0.035412256600000004,0.0004070374321839081,13.364945755775004,17.599402302289022,311.84951500000005,3.5844771839080467,117695.17822650544,5.34434,0.061429195402298846,2017.0082637551704,0.032100000000000004,0.00036896551724137935,12.114866431877648,0.12933999999999998,0.0014866666666666665,48.8142312865749,0.007145,8.21264367816092e-05,2.696595659058124,0.0,0.0,0.0
840_96.0,0.43774476225385134,34.5,0.02659947868,0.00037999255257142856,14.292798991912766,16.456892539889857,234.23405000000002,3.3462007142857146,125861.87248206798,3.824795,0.05463992857142857,2055.191636570563,0.023195,0.00033135714285714284,12.463457521319235,0.09724499999999998,0.0013892142857142855,52.25302550811334,0.005145,7.35e-05,2.764582407725263,0.0,0.0,0.0
1380_8.3,0.676346138389421,69.5,0.037282594360000004,0.0002663042454285715,12.965886938100976,18.141069579510372,328.292925,2.3449494642857145,114171.479243819,5.00387,0.03574192857142857,1740.211854531341,0.030715000000000003,0.00021939285714285716,10.681853667647271,0.136815,0.00097725,47.58058959919131,0.00672,4.8e-05,2.3370358667292743,0.0,0.0,0.0
1440_120.1,0.7027062351805153,70.5,0.03417989422,0.0002407034804225352,11.440948391052762,20.559052367380772,300.98897999999997,2.119640704225352,100749.26985703268,4.868120000000001,0.03428253521126761,1629.4933308735026,0.029495,0.0002077112676056338,9.872785755920962,0.12386999999999998,0.0008723239436619717,41.46268762793454,0.006265,4.411971830985915e-05,2.0970673931461206,0.0,0.0,0.0
3840_29.7,0.5116790287865692,57.5,0.03562359420000001,0.0003070999500000001,16.375902221123376,14.363486904602373,313.708575,2.7043842672413794,144209.50680288032,5.31741,0.04583974137931034,2444.3739657696756,0.03184000000000001,0.0002744827586206897,14.636612010378455,0.132385,0.0011412500000000001,60.856403297548724,0.006720000000000001,5.793103448275863e-05,3.0891341931452008,0.0,0.0,0.0
2640_29.6,0.5082515630433542,36.5,0.02698913238,0.00036471800513513514,12.490370469183928,18.83171181226961,237.64916,3.211475135135135,109982.27020776749,3.803165,0.05139412162162162,1760.076579587843,0.023205,0.0003135810810810811,10.739102045095573,0.09815499999999999,0.0013264189189189188,45.425406646686305,0.0052499999999999995,7.094594594594594e-05,2.4296610961754683,0.0,0.0,0.0
3900_120.2,0.7060688295577943,67.5,0.03200443780000001,0.00023532674852941182,10.661744789708457,22.061591394609472,281.82099500000004,2.072213198529412,93883.96521284005,4.00611,0.029456691176470585,1334.5687459474427,0.02508,0.00018441176470588238,8.354983799336981,0.11405000000000001,0.0008386029411764707,37.99385575416199,0.00561,4.125e-05,1.868877955114851,0.0,0.0,0.0
1800_100.0,0.5996617420918667,64.0,0.02139529028,0.00016585496341085272,8.39222193401025,28.027745089881844,188.407155,1.4605205813953488,73901.99609460353,2.269945,0.017596472868217052,890.3773666396312,0.014775000000000002,0.00011453488372093024,5.79543803576763,0.07437,0.0005765116279069768,29.171352062269957,0.0033150000000000002,2.5697674418604653e-05,1.300296249649387,0.0,0.0,0.0
3780_127.0,0.7283084693864056,64.5,0.03398440694,0.00026141851492307697,10.975629908268827,21.430665854262088,299.277885,2.302137576923077,96655.01332092509,4.270245,0.03284803846153846,1379.1215724429946,0.026705000000000003,0.00020542307692307695,8.624667107411911,0.12301500000000001,0.0009462692307692309,39.72901794488958,0.006095,4.6884615384615384e-05,1.9684458348502374,0.0,0.0,0.0
1860_29.2,0.5062321921124279,68.5,0.0357754931,0.0002592427036231884,16.622677861183774,14.150250583476314,314.95127,2.282255579710145,146338.54210050605,6.88688,0.04990492753623188,3199.9108269070734,0.03893,0.0002821014492753623,18.088383780680424,0.13239499999999998,0.0009593840579710144,61.51583793072653,0.0067399999999999995,4.8840579710144926e-05,3.1316646977083495,0.0,0.0,0.0
1680_98.8,0.6226498991727595,52.0,0.031073231500000003,0.0002959355380952381,11.73836522160136,20.038144380727168,273.635015,2.606047761904762,103369.6074863783,3.903525,0.037176428571428576,1474.613353350502,0.024425000000000002,0.00023261904761904764,9.226899060614704,0.11257500000000001,0.0010721428571428572,42.526843879168894,0.005695,5.423809523809524e-05,2.1513690951975737,0.0,0.0,0.0
3540_48.2,0.49432654137238824,47.0,0.02945649886,0.0003100684090526316,14.016265528060872,16.781578276556534,259.42113,2.7307487368421053,123440.17729164702,4.06417,0.04278073684210526,1933.8512068904838,0.024810000000000002,0.0002611578947368421,11.80532518151379,0.10867500000000001,0.0011439473684210528,51.71075026606252,0.0054550000000000015,5.7421052631578964e-05,2.595648886140981,0.0,0.0,0.0
2340_9.13,0.7130551807798972,67.5,0.03285242992,0.00024156198470588237,10.837010077104106,21.704792690107872,289.30742,2.1272604411764706,95433.65387448297,4.27744,0.03145176470588235,1410.9964010908138,0.026505,0.00019488970588235296,8.743187423064267,0.11778500000000001,0.0008660661764705883,38.85366272875401,0.005835000000000001,4.290441176470589e-05,1.9247877235834754,0.0,0.0,0.0
3060_96.0,0.4377176750188941,43.0,0.024361941839999998,0.00028002231999999996,13.09130489376821,17.9672736226717,214.54693,2.466056666666667,115290.45152058968,2.9111,0.03346091954022988,1564.3292282093646,0.01832,0.00021057471264367817,9.844564412351195,0.087885,0.0010101724137931035,47.226503459578865,0.00421,4.839080459770115e-05,2.262315293449702,0.0,0.0,0.0
2220_29.10,0.507925149619794,49.5,0.03494335130000001,0.0003494335130000001,16.181916523709244,14.535673618110975,307.70579000000004,3.0770579000000002,142495.47402861743,4.884435,0.04884435,2261.932999983426,0.029755,0.00029755,13.779242924618062,0.13068500000000002,0.0013068500000000002,60.51891653852166,0.00662,6.62e-05,3.0656557943529354,0.0,0.0,0.0
2100_41.0,0.6878848359142928,62.0,0.028510763100000003,0.00022808610480000002,9.748958576381641,24.127198332137688,251.035,2.00828,85838.80437146085,3.31739,0.02653912,1134.3469684858308,0.021150000000000002,0.00016920000000000002,7.232022277596339,0.100685,0.00080548,34.4281873768221,0.0048850000000000005,3.9080000000000005e-05,1.6703748853928189,0.0,0.0,0.0
1500_98.14,0.626161299202606,58.0,0.030639989420000003,0.0002618802514529915,11.50979287649018,20.436080790350545,269.83155,2.306252564102564,101361.1724687829,3.70516,0.03166803418803418,1391.828945816142,0.023375,0.0001997863247863248,8.780727852090685,0.11099000000000002,0.0009486324786324788,41.69296189533884,0.005410000000000001,4.6239316239316244e-05,2.032245462237887,0.0,0.0,0.0
1440_9.8,0.7125047699172478,66.0,0.031177579440000002,0.0002344178905263158,10.292473030321803,22.853113766847567,274.56843499999997,2.0644243233082706,90641.681072569,3.737755,0.02810342105263158,1233.9233263918345,0.02367,0.0001779699248120301,7.814039479766523,0.11085,0.0008334586466165414,36.59426600473676,0.0053950000000000005,4.0563909774436096e-05,1.7810199828196198,0.0,0.0,0.0
840_47.1,0.41209088963660345,33.0,0.022195731439999998,0.0003312795737313433,12.668977571263321,18.566222552772224,195.47015500000003,2.9174650000000004,111571.3179464549,2.91651,0.04353,1664.6984523239119,0.018075,0.0002697761194029851,10.316928289549738,0.08009000000000001,0.0011953731343283583,45.71412374606023,0.00412,6.149253731343284e-05,2.3516317871615446,0.0,0.0,0.0
1620_29.1,0.5093437263542706,41.5,0.022770305540000004,0.000271075065952381,10.515332654053097,22.368769951703975,200.53066,2.3872697619047623,92605.1077150728,2.8560750000000006,0.03400089285714286,1318.9361318480007,0.017910000000000002,0.00021321428571428574,8.270842369824914,0.08153,0.0009705952380952382,37.65057389234088,0.0040999999999999995,4.8809523809523805e-05,1.8933810003507614,0.0,0.0,0.0
2160_29.4,0.50945613824153,39.0,0.0250435056,0.0003170064,11.562545148880925,20.34284442356704,220.54863500000002,2.7917548734177218,101826.94030310039,3.4162449999999995,0.0432436075949367,1577.2746708487455,0.020965000000000004,0.0002653797468354431,9.67950585345722,0.09136500000000002,0.0011565189873417724,42.18306951114328,0.004769999999999999,6.037974683544303e-05,2.202301117147194,0.0,0.0,0.0
2880_98.27,0.6223088056102001,52.5,0.026505697620000004,0.0002500537511320755,10.018401030273907,23.478303213594117,233.387805,2.2017717452830188,88213.96288400597,3.2791049999999995,0.030934952830188673,1239.4085747657568,0.02063,0.00019462264150943396,7.79755417939272,0.095305,0.0008991037735849057,36.022583667814985,0.004739999999999999,4.471698113207547e-05,1.7915854004033682,0.0,0.0,0.0
2400_98.1,0.6236344131811621,53.5,0.025721106780000003,0.00023815839611111115,9.701183052389172,24.246017813902252,226.456535,2.0968197685185186,85412.19933634502,2.9043400000000004,0.02689203703703704,1095.4246342262559,0.01873,0.00017342592592592594,7.064360026394215,0.09012,0.0008344444444444445,33.99039645374515,0.004379999999999999,4.055555555555555e-05,1.6519966319063883,0.0,0.0,0.0
960_29.3,0.5100544408286486,61.5,0.037998500479999996,0.00030643951999999997,17.523265645437398,13.423014971264694,334.56317,2.6980900806451613,154286.06995098016,6.949265,0.05604245967741935,3204.700582846277,0.03975,0.00032056451612903227,18.330981502092598,0.14238,0.0011482258064516129,65.65950053504261,0.0073999999999999995,5.967741935483871e-05,3.4125600783769867,0.0,0.0,0.0
1620_98.27,0.6215882986553702,49.5,0.02792430126,0.0002792430126,10.566827158221903,22.259761949558992,245.88713500000003,2.4588713500000003,93046.08311532649,3.3202300000000005,0.033202300000000004,1256.4073209523567,0.021079999999999998,0.00021079999999999997,7.976877001194397,0.09854999999999998,0.0009854999999999998,37.29227839030872,0.004985000000000001,4.9850000000000006e-05,1.8863724786980112,0.0,0.0,0.0
1740_29.2,0.5059322255866756,39.0,0.026278509700000004,0.0003326393632911393,12.217251337429664,19.25269854959376,231.37019999999998,2.928736708860759,107567.28283534921,3.3631750000000005,0.042571835443037984,1563.5876895545566,0.020985000000000004,0.0002656329113924051,9.756223706855092,0.094055,0.0011905696202531646,43.72750158438197,0.00487,6.164556962025317e-05,2.2641319729513603,0.0,0.0,0.0
3240_98.5,0.6232168268516822,54.0,0.03254070696,0.00029853859596330274,12.281542981552917,19.151914173768837,286.55463,2.6289415596330272,108151.70700606047,3.9835900000000004,0.03654669724770643,1503.4901320989738,0.025085,0.00023013761467889908,9.467603333601788,0.117915,0.0010817889908256882,44.50358569191369,0.005874999999999999,5.3899082568807335e-05,2.2173478008734504,0.0,0.0,0.0
2580_98.17,0.6288176738946957,52.5,0.02504614732,0.00023628440867924527,9.36874266848205,25.106363300537183,220.48856000000004,2.0800807547169815,82475.78174766421,2.999565,0.028297783018867925,1122.0149847136395,0.01899,0.00017915094339622642,7.103384844039723,0.08861000000000001,0.0008359433962264152,33.14538867985045,0.00436,4.113207547169812e-05,1.630898258031237,0.0,0.0,0.0
420_9.9,0.7148615463914627,95.5,0.051989049600000004,0.0002707763,17.106259711664865,13.750233018136624,457.80679,2.384410364583333,150634.83383053835,9.302620000000001,0.04845114583333334,3060.8952258847944,0.053434999999999996,0.00027830729166666667,17.58202919125515,0.19456,0.0010133333333333333,64.01720968373917,0.01,5.208333333333334e-05,3.2903582279882384,0.0,0.0,0.0
3120_29.11,0.5045706607003846,42.0,0.025238992880000005,0.0002969293280000001,11.765628907713511,19.9917113610432,222.26231,2.614850705882353,103611.7357005721,3.2342449999999996,0.038049941176470585,1507.703839354935,0.02014,0.00023694117647058826,9.388637943201086,0.09183999999999999,0.001080470588235294,42.812934890942785,0.00464,5.4588235294117645e-05,2.1630228429221967,0.0,0.0,0.0
2700_9.4,0.7135526331205726,72.5,0.0372350434,0.0002550345438356164,12.27413711768442,19.16346989192908,327.94668,2.2462101369863015,108104.14464588417,5.42251,0.03714047945205479,1787.4729068266624,0.03267,0.0002237671232876712,10.769318980698433,0.13561499999999999,0.0009288698630136985,44.70404632896902,0.00686,4.698630136986301e-05,2.2613262383713266,0.0,0.0,0.0
660_98.0,0.6225192735416427,57.5,0.030406197200000006,0.00026212238965517244,11.488793543738787,20.473434065001808,267.796715,2.3085923706896554,101185.33238765075,3.8561900000000002,0.03324301724137931,1457.0375402100617,0.024034999999999997,0.00020719827586206894,9.081476088820526,0.11125999999999998,0.0009591379310344826,42.038902835122606,0.005509999999999999,4.7499999999999996e-05,2.081919419571504,0.0,0.0,0.0
660_48.2,0.489524496462727,37.0,0.024426663980000003,0.0003256888530666667,11.736939018244136,20.040579297424262,215.10747000000003,2.8680996000000003,103358.4962656362,3.3322,0.04442933333333333,1601.112138301626,0.020449999999999996,0.0002726666666666666,9.826163864194301,0.088465,0.0011795333333333333,42.50716803158675,0.00462,6.159999999999999e-05,2.2198961883901065,0.0,0.0,0.0
