,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2820_128.1,0.7061723301263031,57.5,0.03502656548,0.0003019531506896552,11.666806030288743,20.16104977604853,308.43913000000003,2.6589580172413796,102736.29322622967,4.704764999999999,0.04055831896551723,1567.084295045516,0.028985,0.0002498706896551724,9.654454216500568,0.12625999999999998,0.0010884482758620688,42.05524890030573,0.006540000000000001,5.637931034482759e-05,2.178372626389985,0.0,0.0,0.0
3120_98.23,0.6254290121691465,57.5,0.02308070764,0.00019897161758620688,8.680329597627697,27.09747993537457,203.22531999999998,1.7519424137931032,76430.1852308095,2.4838849999999995,0.021412801724137925,934.1542217378683,0.016165,0.00013935344827586206,6.0794291983697475,0.08084000000000001,0.000696896551724138,30.402787280928578,0.0038250000000000003,3.2974137931034487e-05,1.4385287153581374,0.0,0.0,0.0
2160_120.3,0.7052503264537665,81.0,0.03978298234,0.00024406737631901842,13.268418477634148,17.72743733555312,350.26896,2.148889325153374,116821.68775800473,7.395710000000001,0.04537245398773007,2466.6168659899336,0.04216,0.0002586503067484663,14.061201300501992,0.14441500000000002,0.0008859815950920247,48.1652842934534,0.007445000000000001,4.567484662576688e-05,2.4830560645691966,0.0,0.0,0.0
3600_98.20,0.6222735268009997,55.5,0.03615457992,0.00032280874928571426,13.666179283212687,17.211471635901106,318.437675,2.8431935267857145,120367.22226364663,4.35628,0.03889535714285714,1646.6434852681252,0.027530000000000002,0.00024580357142857146,10.406148169867752,0.13107,0.0011702678571428571,49.54354669903981,0.006490000000000001,5.794642857142858e-05,2.4531747774225106,0.0,0.0,0.0
1260_29.3,0.5080542576583413,37.5,0.02610415618,0.00034347573921052633,12.085501684081121,19.4625811367001,229.86319500000002,3.024515723684211,106420.29610630254,3.681415,0.048439671052631576,1704.3932343765764,0.02243,0.0002951315789473684,10.38446908242255,0.095225,0.0012529605263157896,44.08653893774799,0.0050550000000000005,6.651315789473685e-05,2.3403250651647793,0.0,0.0,0.0
3840_120.2,0.7079248015617756,90.5,0.05796594110000001,0.00031849418186813194,19.25976052237912,12.212771640168809,510.397085,2.804379587912088,169584.50845233287,11.68843,0.06422214285714285,3883.5971332585123,0.065625,0.0003605769230769231,21.804559027182425,0.21935,0.00120521978021978,72.88121939218993,0.011665,6.409340659340659e-05,3.8758122826984076,0.0,0.0,0.0
720_48.1,0.4914176311136277,44.0,0.02058296138,0.00023126922898876405,9.851951028696105,23.87497221809526,181.23894,2.036392584269663,86749.28395424077,2.40104,0.026977977528089888,1149.2480630569253,0.015255000000000001,0.0001714044943820225,7.301743911777144,0.07304000000000002,0.000820674157303371,34.96029992239939,0.00351,3.943820224719101e-05,1.680047271736334,0.0,0.0,0.0
1440_9.3,0.7110921490575356,63.0,0.029596510020000005,0.00023304338598425202,9.789933419549977,24.026216218635614,260.64901000000003,2.052354409448819,86217.47807586999,3.6040300000000007,0.02837818897637796,1192.1410233239624,0.022725,0.00017893700787401573,7.516975373411719,0.10605499999999998,0.0008350787401574802,35.080872309226834,0.00522,4.1102362204724405e-05,1.726671570922296,0.0,0.0,0.0
1980_120.3,0.7059826809796653,85.0,0.03507147472,0.00020509634339181289,11.684902691301744,20.12982592309039,308.78298,1.8057484210526316,102878.45329676438,5.2161550000000005,0.030503830409356728,1737.887102962035,0.031265,0.00018283625730994152,10.416684372705188,0.12696999999999997,0.0007425146198830407,42.3030997857789,0.00636,3.719298245614035e-05,2.1189864900177513,0.0,0.0,0.0
1260_98.4,0.6268968057132664,52.0,0.02517030816,0.00023971722057142858,9.444035154155001,24.906203044010184,221.63969500000002,2.1108542380952384,83160.40700934321,3.0679800000000004,0.029218857142857147,1151.12261590382,0.019375,0.00018452380952380953,7.269604326995778,0.089495,0.0008523333333333334,33.57900589648966,0.004465,4.2523809523809524e-05,1.6752920423244468,0.0,0.0,0.0
3960_9.11,0.7171636185775652,72.5,0.038380229020000003,0.0002628782809589041,12.587933250874247,18.68575662234454,337.99963,2.3150659589041096,110856.99303782303,5.976575,0.040935445205479454,1960.1948474471026,0.035464999999999997,0.00024291095890410956,11.631797520270636,0.14133,0.000968013698630137,46.35336087804453,0.007275,4.9828767123287674e-05,2.3860517964181276,0.0,0.0,0.0
1440_98.19,0.6287158735716443,63.5,0.02356150068,0.0001840742240625,8.814823930597393,26.68403350493396,207.478655,1.6209269921875,77621.87298768274,2.5638050000000003,0.020029726562500003,959.1702147634704,0.016605,0.0001297265625,6.2122592849875184,0.08270000000000001,0.0006460937500000001,30.9397074898204,0.003735,2.91796875e-05,1.397337454346786,0.0,0.0,0.0
2520_120.4,0.7044954707577886,102.5,0.039271809520000006,0.00019063985203883498,13.11196636778116,17.93896128975186,345.72787500000004,1.678290655339806,115430.69506628756,8.07957,0.03922121359223301,2697.585148252003,0.04505000000000001,0.00021868932038834955,15.041173098166457,0.14315999999999995,0.0006949514563106794,47.79787659785813,0.0072250000000000005,3.507281553398058e-05,2.4122636100832993,0.0,0.0,0.0
1800_120.7,0.7085624682832193,62.5,0.032235588300000007,0.0002558380023809524,10.70095592438266,21.980751884811085,283.856505,2.252829404761905,94229.26985496665,4.0718,0.03231587301587301,1351.67852149611,0.025439999999999997,0.0002019047619047619,8.445086101198742,0.11628500000000001,0.0009228968253968255,38.60207693702421,0.00578,4.587301587301587e-05,1.9187341849421673,0.0,0.0,0.0
300_8.0,0.6755549836879369,94.0,0.04843725706,0.0002562817833862434,16.864907313894417,13.947011550450021,426.49429499999997,2.256583571428571,148496.9874774272,8.991955,0.047576481481481483,3130.823189633965,0.051210000000000006,0.000270952380952381,17.830322275985072,0.181645,0.0009610846560846561,63.245242917815034,0.009295000000000001,4.917989417989419e-05,3.236337542575303,0.0,0.0,0.0
3600_98.18,0.6249171600418468,48.5,0.0290985458,0.00029692393673469387,10.952517468933845,21.475889700365947,256.24777,2.614773163265306,96450.11804336772,3.661245,0.037359642857142855,1378.070577690061,0.022900000000000004,0.00023367346938775514,8.619422144407817,0.10359,0.0010570408163265307,38.99065239909195,0.005350000000000001,5.459183673469388e-05,2.013707793562525,0.0,0.0,0.0
3060_98.6,0.6267303716013025,49.0,0.03045506902,0.0003076269597979798,11.429940406984704,20.578852446196247,268.174075,2.7088290404040407,100647.07763214411,4.02202,0.040626464646464654,1509.484312299898,0.02493,0.00025181818181818183,9.356354246283322,0.10947000000000001,0.001105757575757576,41.084640968336764,0.005750000000000001,5.808080808080809e-05,2.158003887530249,0.0,0.0,0.0
1320_98.12,0.6241734625634581,54.0,0.03302942516,0.00030302224917431195,12.446889512443736,18.89749699063361,290.92604500000004,2.66904628440367,109633.28368162356,4.229405000000001,0.038801880733944964,1593.8193439142826,0.026310000000000004,0.00024137614678899086,9.91472486990127,0.120565,0.0011061009174311927,45.43401003191359,0.006075,5.573394495412844e-05,2.289317886151661,0.0,0.0,0.0
0_98.0,0.622935825010239,60.0,0.038920460760000004,0.0003216567004958678,14.69602169699091,16.005355867997668,342.74156,2.832574876033058,129416.18120300256,5.647950000000001,0.046677272727272734,2132.6159588743726,0.034045000000000006,0.0002813636363636364,12.855090841788265,0.14451499999999998,0.0011943388429752064,54.56758563668763,0.007405,6.119834710743801e-05,2.796062496209196,0.0,0.0,0.0
3480_98.14,0.6243213854884373,53.5,0.02586772224,0.00023951594666666665,9.745746189802261,24.135151123705484,227.75197500000002,2.1088145833333334,85806.27710405593,3.093185,0.02864060185185185,1165.3672344404881,0.019625,0.00018171296296296297,7.3937808362236925,0.092165,0.0008533796296296296,34.72345532588824,0.004529999999999999,4.194444444444444e-05,1.7066918312404238,0.0,0.0,0.0
2100_29.5,0.5097032228997832,39.0,0.02689667218,0.0003404642048101266,12.412129251877081,18.950419571934685,236.79924500000004,2.997458797468355,109276.8211627476,3.6295,0.04594303797468355,1674.9218200007028,0.02236,0.0002830379746835443,10.318570573141127,0.09784,0.0012384810126582278,45.15066837549766,0.005115,6.474683544303797e-05,2.3604422397860847,0.0,0.0,0.0
2940_9.1,0.7166326893114415,116.5,0.0499681338,0.00021353903333333333,16.400671669677607,14.341794155847412,439.87824,1.8798215384615384,144377.98733391255,11.7734,0.05031367521367522,3864.2961654049673,0.06406,0.00027376068376068377,21.025940879936318,0.187,0.0007991452991452992,61.377629480925556,0.009595,4.10042735042735e-05,3.1492960153448157,0.0,0.0,0.0
2820_8.4,0.6774574536402141,62.5,0.03507015386000001,0.0002783345544444445,12.176452112979929,19.31720791259209,308.78836500000006,2.45070130952381,107212.15408628,4.85991,0.038570714285714285,1687.3738742243506,0.029660000000000002,0.00023539682539682543,10.29803208485224,0.12872999999999998,0.0010216666666666666,44.69540358337925,0.006495000000000001,5.1547619047619053e-05,2.2550815371245885,0.0,0.0,0.0
420_96.0,0.43926264779328394,40.0,0.02183645752,0.000269585895308642,11.692921372491382,20.116021446746274,192.30359,2.3741183950617284,102974.15482609012,2.7700899999999997,0.03419864197530864,1483.3195601923185,0.017255,0.00021302469135802467,9.239656116270032,0.078855,0.0009735185185185184,42.225041034394295,0.0038900000000000002,4.8024691358024696e-05,2.0830056384984315,0.0,0.0,0.0
2760_66.0,0.4457799785595177,64.5,0.029776146979999998,0.00022904728446153844,15.711333951951579,14.971043058691864,262.13188,2.016399076923077,138313.44629307368,6.333310000000001,0.04871776923076924,3341.7603861933408,0.035145,0.0002703461538461539,18.544200232226903,0.11134,0.0008564615384615385,58.74836403062008,0.0057,4.384615384615385e-05,3.0075954281887416,0.0,0.0,0.0
3840_29.0,0.5089669749804198,41.0,0.021791548280000003,0.00026254877445783134,10.070791475744233,23.35616397883683,191.929085,2.3123986144578312,88698.50679400144,2.6379249999999996,0.031782228915662646,1219.0961496771906,0.016694999999999998,0.000201144578313253,7.71546204644207,0.077225,0.000930421686746988,35.68892222440784,0.0038650000000000004,4.656626506024097e-05,1.7861791440250736,0.0,0.0,0.0
2220_29.11,0.5112337551445668,46.5,0.03320906212,0.00035328789489361703,15.279256043494899,15.394405096332989,292.408275,3.110726329787234,134534.99188918585,4.5114,0.047993617021276594,2075.6634278180845,0.027660000000000004,0.0002942553191489362,12.726171568348676,0.123685,0.0013157978723404256,56.90659907560397,0.006260000000000001,6.659574468085108e-05,2.880181996307401,0.0,0.0,0.0
2280_50.0,0.6942973024400757,64.0,0.03120003406,0.0002418607291472868,10.569993239614906,22.253094374989786,274.75635,2.1298941860465117,93082.3587069272,3.972135,0.030791744186046514,1345.6857135507164,0.024725000000000004,0.0001916666666666667,8.37637171635442,0.11357,0.0008803875968992249,38.475410953543836,0.005545,4.2984496124031005e-05,1.8785432221308493,0.0,0.0,0.0
720_26.0,0.49077228062056405,64.5,0.03260807082,0.000250831314,15.628244590921655,15.050638332138044,287.16981999999996,2.208998615384615,137633.41630558152,4.920575,0.037850576923076924,2358.3103107347315,0.02927,0.00022515384615384617,14.028389526672305,0.12114,0.0009318461538461539,58.0594160321518,0.0058000000000000005,4.461538461538462e-05,2.7797970363751068,0.0,0.0,0.0
3480_120.3,0.7048849743066166,114.0,0.047436045180000004,0.00020714430209606987,15.829067837322775,14.859691014119582,417.630185,1.8237125982532751,139360.19548412654,9.75269,0.04258816593886463,3254.4026598462615,0.054400000000000004,0.00023755458515283844,18.152889581811444,0.175985,0.0007684934497816594,58.7249314899832,0.00886,3.868995633187773e-05,2.9565184135082605,0.0,0.0,0.0
2640_96.2,0.4392917850922707,42.0,0.019754782159999998,0.00023240920188235292,10.57753040582932,22.237237623493527,173.931725,2.046255588235294,93130.26561492814,2.3405949999999995,0.027536411764705875,1253.251723036569,0.014830000000000001,0.00017447058823529413,7.940597605579916,0.07030499999999999,0.0008271176470588234,37.64421541876574,0.003375,3.970588235294117e-05,1.8071150990446538,0.0,0.0,0.0
60_9.2,0.711325695093317,85.5,0.042377151380000005,0.0002463787870930233,14.012911596635714,16.785594876701147,373.20574999999997,2.169800872093023,123408.46450982304,6.30532,0.036658837209302325,2084.988935575289,0.037750000000000006,0.00021947674418604655,12.482845013094842,0.15592,0.0009065116279069768,51.558283296470144,0.007825,4.549418604651163e-05,2.587503635164692,0.0,0.0,0.0
2340_100.0,0.5961227470274109,55.0,0.026451542360000004,0.00023830218342342345,10.437113963064846,22.536407855326694,232.97202000000001,2.098847027027027,91924.90516630208,2.981965,0.02686454954954955,1176.6084606822399,0.01914,0.00017243243243243245,7.5521630661185055,0.09386500000000002,0.0008456306306306308,37.03677043893488,0.00448,4.036036036036036e-05,1.767695430314049,0.0,0.0,0.0
3420_98.6,0.6288945803131918,58.5,0.029897666100000005,0.00025337005169491527,11.18213045418565,21.034905474216654,263.2373,2.2308245762711865,98454.30138801382,3.50161,0.029674661016949152,1309.6493782730756,0.02233,0.00018923728813559322,8.35172124161108,0.10741500000000001,0.0009102966101694916,40.17465907602572,0.005194999999999999,4.402542372881355e-05,1.9430000828557794,0.0,0.0,0.0
1200_9.0,0.7124568810559587,87.0,0.04312211642,0.00024641209382857143,14.236610447426692,16.521844014259045,379.75205,2.1700117142857143,125373.76296201983,6.103635000000001,0.03487791428571429,2015.0929736829285,0.036955,0.00021117142857142858,12.200559313008167,0.15919,0.0009096571428571428,52.55600154343851,0.0078,4.457142857142857e-05,2.575141730252028,0.0,0.0,0.0
2700_96.2,0.44143562051809615,43.0,0.019690060020000004,0.0002263225289655173,10.491673930963783,22.419211524480467,173.418845,1.9933200574712644,92404.69421506357,2.3949,0.027527586206896548,1276.1012344169155,0.015095,0.0001735057471264368,8.043236934119731,0.07048,0.0008101149425287356,37.55464320084522,0.00336,3.862068965517241e-05,1.7903462138881943,0.0,0.0,0.0
1980_29.5,0.5110549706041873,35.0,0.03052111202,0.0004298748171830986,14.047461661862517,16.744310307871515,268.772,3.785521126760563,123703.36845223873,4.672420000000002,0.06580873239436622,2150.4996533255303,0.027955000000000004,0.00039373239436619724,12.866398527682698,0.11213,0.0015792957746478872,51.608272828083024,0.00615,8.661971830985916e-05,2.8305616506974993,0.0,0.0,0.0
1260_9.5,0.7119320683193392,61.5,0.03321566642,0.00026786827758064515,10.974115679571247,21.43362289701545,292.55441999999994,2.359309838709677,96656.98128870693,4.339005000000001,0.03499197580645162,1433.5627713182594,0.02689,0.00021685483870967741,8.88418034105699,0.12045499999999999,0.0009714112903225806,39.79709717300185,0.00609,4.911290322580645e-05,2.012073569246451,0.0,0.0,0.0
2700_9.10,0.7162252895672058,69.0,0.031686110540000006,0.00022795762978417271,10.40601387390037,22.603761628081653,279.019675,2.0073357913669065,91632.6604830803,3.9586249999999996,0.028479316546762588,1300.049326646351,0.02477,0.00017820143884892086,8.134698745405315,0.112845,0.0008118345323741007,37.05934920974012,0.005515000000000001,3.967625899280576e-05,1.811177375087215,0.0,0.0,0.0
600_29.9,0.5106514620891166,41.5,0.025139928379999996,0.0002992848616666666,11.579893779808843,20.3123674169002,221.38599,2.6355475,101974.2860754253,3.184595,0.03791184523809524,1466.8805445383832,0.01989,0.0002367857142857143,9.161684305498326,0.09064,0.001079047619047619,41.750380364523295,0.004580000000000001,5.452380952380953e-05,2.1096286636089663,0.0,0.0,0.0
3060_9.7,0.7140905308498701,67.0,0.029229310940000003,0.0002165134143703704,9.627874540899942,24.430631714709524,257.387835,1.9065765555555556,84781.25908683684,3.44509,0.025519185185185186,1134.7819444049123,0.021894999999999998,0.00016218518518518516,7.212017878414077,0.10393,0.0007698518518518519,34.23361580742522,0.005000000000000001,3.703703703703704e-05,1.646955441519543,0.0,0.0,0.0
2700_98.5,0.6283363886228525,46.5,0.033117922779999996,0.00035231832744680845,12.397553665389236,18.97269924798262,291.67001999999997,3.102872553191489,109185.43259962126,4.592424999999999,0.048855585106382965,1719.154784253505,0.028075000000000003,0.0002986702127659575,10.509756951483624,0.120295,0.0012797340425531915,45.03192208294648,0.0063950000000000005,6.803191489361703e-05,2.3939410758588697,0.0,0.0,0.0
1080_98.2,0.6224450421429416,57.5,0.02489953186,0.00021465113672413793,9.409256097780343,24.998262844566653,219.27263499999995,1.8902813362068962,82860.68949210006,2.61907,0.02257818965517241,989.7174174427855,0.0172,0.00014827586206896551,6.499688660484796,0.08697000000000002,0.000749741379310345,32.86499551176528,0.00409,3.525862068965517e-05,1.5455655012431868,0.0,0.0,0.0
1020_98.16,0.6268637072212924,51.0,0.02675137758,0.00025972211242718447,10.03779088278469,23.432950521768696,235.56502,2.2870390291262135,88389.93068629078,3.17608,0.030835728155339803,1191.7452389752705,0.020185,0.0001959708737864078,7.573920571495629,0.09444,0.0009168932038834952,35.43626746455522,0.00475,4.611650485436893e-05,1.7823196787022162,0.0,0.0,0.0
2520_13.0,0.8157585208459763,79.5,0.03805133488,0.00023782084300000002,10.971686691555142,21.438368020953284,335.09551,2.0943469375,96621.12929970575,4.822850000000001,0.030142812500000005,1390.6161065634271,0.030015000000000003,0.00018759375000000002,8.654497328032441,0.13706,0.000856625,39.51975358254627,0.0067150000000000005,4.196875e-05,1.9361968868145205,0.0,0.0,0.0
360_98.6,0.6220373400047483,47.0,0.029646702700000006,0.0003120705547368422,11.210502039117397,20.98167024843367,261.084365,2.7482564736842106,98725.5424602133,3.954255,0.04162373684210526,1495.2483650294828,0.024409999999999998,0.0002569473684210526,9.230313318278583,0.10692000000000002,0.0011254736842105264,40.43036050759304,0.005595000000000001,5.889473684210527e-05,2.1156740276840917,0.0,0.0,0.0
540_32.1,0.9209628382173793,80.0,0.03345210036,0.00020777702086956522,8.54370813882295,27.530792635030206,294.56545500000004,1.8295990993788822,75232.38446064453,3.81651,0.023705031055900622,974.7414122877867,0.0245,0.00015217391304347827,6.257330545721294,0.118365,0.0007351863354037267,30.23056857323677,0.0057599999999999995,3.5776397515527945e-05,1.471111181361414,0.0,0.0,0.0
1800_98.3,0.6247250034595332,60.5,0.022714829420000002,0.00018618712639344265,8.552354827402894,27.502958173635854,200.019,1.6395,75309.1044001465,2.4751000000000003,0.02028770491803279,931.8992910713614,0.015984999999999996,0.0001310245901639344,6.018508410882674,0.07953,0.0006518852459016394,29.943820701751594,0.00368,3.016393442622951e-05,1.3855558931528464,0.0,0.0,0.0
3300_98.7,0.6232489397188465,58.0,0.025213896540000003,0.00021550338923076925,9.515761257692205,24.71846978233244,222.06189,1.8979648717948718,83806.48053820833,2.91401,0.024906068376068378,1099.7516158812502,0.018575,0.00015876068376068377,7.01023203935272,0.08999000000000001,0.0007691452991452993,33.96235699711178,0.00431,3.683760683760684e-05,1.626600274003242,0.0,0.0,0.0
3780_29.2,0.506837584491675,43.5,0.02050899322,0.00023305674113636364,9.517889278533275,24.712943197885313,180.57572499999998,2.051996875,83802.24901848563,2.428845,0.027600511363636362,1127.1873532131947,0.01543,0.0001753409090909091,7.160811356871104,0.072635,0.0008253977272727274,33.70871891810322,0.003565,4.0511363636363634e-05,1.6544583595104005,0.0,0.0,0.0
2880_29.11,0.5112178021967366,38.5,0.02667740942,0.0003420180694871795,12.274471571906197,19.16294772660638,234.91267,3.0117008974358974,108085.04095730827,3.5262849999999997,0.045208782051282044,1622.4695698709727,0.021830000000000002,0.0002798717948717949,10.044142974910804,0.09603,0.0012311538461538462,44.18410672838683,0.005049999999999999,6.474358974358972e-05,2.32354200748051,0.0,0.0,0.0
2940_128.0,0.7038295804037169,85.0,0.047171873180000004,0.00027585890748538016,15.764519072044731,14.920534906850541,415.36564,2.4290388304093566,138812.3708521355,8.09929,0.047364269005847955,2706.727612613775,0.04692500000000001,0.0002744152046783626,15.68201573494731,0.17603999999999997,0.001029473684210526,58.8313702712866,0.008945,5.2309941520467835e-05,2.989358140630872,0.0,0.0,0.0
840_8.8,0.6779439669975991,58.0,0.03573850902,0.0003054573420512821,12.3996021045592,18.96956491996372,314.76874499999997,2.6903311538461536,109210.12935282932,4.70349,0.040200769230769234,1631.8924908181061,0.029125,0.00024893162393162396,10.105021759390866,0.13104000000000002,0.0011200000000000001,45.46479146268083,0.006660000000000001,5.6923076923076934e-05,2.3107105551087783,0.0,0.0,0.0
1800_98.17,0.6269842714056079,54.5,0.029912195560000004,0.00027192905054545456,11.22165117632504,20.96082416110039,263.41725,2.394702272727273,98821.7828209066,3.6768549999999998,0.03342595454545454,1379.383340589747,0.023164999999999998,0.00021059090909090908,8.690420232715592,0.10808499999999999,0.0009825909090909089,40.54841661355773,0.0053549999999999995,4.868181818181818e-05,2.0089445433279516,0.0,0.0,0.0
1140_29.4,0.5086247056061398,66.5,0.03178121246,0.00023717322731343283,14.697319302863074,16.003942777397103,279.80557,2.0881012686567164,129396.94513497502,6.262180000000001,0.046732686567164186,2895.96437227943,0.035239999999999994,0.00026298507462686564,16.296846222741454,0.11893999999999999,0.0008876119402985074,55.00416826710751,0.00605,4.514925373134328e-05,2.7978410796704263,0.0,0.0,0.0
1080_46.0,0.7254671957506695,48.0,0.034684462740000005,0.0003575717808247423,11.24559171221284,20.916201043357127,305.40552,3.1485105154639177,99020.29650340356,5.12948,0.05288123711340206,1663.1088740906794,0.030935,0.00031891752577319586,10.02991980083657,0.127205,0.0013113917525773198,41.2431210042158,0.00697,7.185567010309277e-05,2.25985262685731,0.0,0.0,0.0
2220_9.0,0.713942460863177,61.5,0.03149722756,0.00025400989967741934,10.377057795653045,22.6668350255008,277.31426,2.2364053225806453,91363.79060972678,3.9064350000000005,0.031503508064516135,1287.0117438984496,0.024539999999999996,0.00019790322580645159,8.084933755525931,0.11305,0.0009116935483870968,37.24538553635724,0.00562,4.532258064516129e-05,1.8515618462125405,0.0,0.0,0.0
3240_29.3,0.5052577177185212,40.0,0.023261665460000004,0.00028718105506172847,10.829115078574228,21.720616633720653,204.82826000000003,2.5287439506172844,95354.68570375195,3.035955,0.037480925925925924,1413.3427430166826,0.018834999999999998,0.00023253086419753084,8.768348201708923,0.08443,0.0010423456790123458,39.30510425645258,0.004325000000000001,5.339506172839507e-05,2.0134380659618314,0.0,0.0,0.0
1620_98.28,0.6263009830747013,54.5,0.025043505599999998,0.00022766823272727272,9.405397339268774,25.008518898196957,220.531935,2.0048357727272728,82823.48756608556,2.960275,0.02691159090909091,1111.767779368072,0.01881,0.000171,7.064327445900612,0.089265,0.0008114999999999999,33.524571475721324,0.004370000000000001,3.972727272727273e-05,1.641207386421354,0.0,0.0,0.0
480_48.0,0.48906169018558737,40.5,0.023100520540000002,0.0002817136651219512,11.1102348987709,21.171024667550082,203.42351,2.4807745121951217,97836.88536883814,2.768075,0.03375701219512195,1331.3104098309318,0.017560000000000003,0.00021414634146341466,8.445512060414247,0.08180000000000001,0.0009975609756097562,39.34185003085908,0.004075,4.9695121951219506e-05,1.959878225864923,0.0,0.0,0.0
1740_8.0,0.6757001495906604,81.0,0.04013036852000001,0.0002461985798773007,13.969609047387191,16.83762632914541,353.351905,2.167803098159509,123003.80362914987,5.82688,0.035747730061349695,2028.3699992805211,0.035005,0.00021475460122699386,12.185439175822163,0.147735,0.0009063496932515337,51.42739199086094,0.007209999999999999,4.4233128834355824e-05,2.5098419213734546,0.0,0.0,0.0
