,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2340_100.0,0.5961227470274109,55.0,0.026451542360000004,0.00023830218342342345,10.437113963064846,22.536407855326694,232.97202000000001,2.098847027027027,91924.90516630208,2.981965,0.02686454954954955,1176.6084606822399,0.01914,0.00017243243243243245,7.5521630661185055,0.09386500000000002,0.0008456306306306308,37.03677043893488,0.00448,4.036036036036036e-05,1.767695430314049,0.0,0.0,0.0
2160_26.0,0.4893556389555162,59.0,0.029147417619999998,0.0002449362825210084,14.010079692879888,16.78898780452291,256.73173499999996,2.1574095378151257,123401.39747314328,3.984095,0.03347978991596639,1915.006302846677,0.024280000000000003,0.00020403361344537818,11.670493056294424,0.10712500000000001,0.0009002100840336135,51.491003651381384,0.005055000000000001,4.2478991596638664e-05,2.4297505106906225,0.0,0.0,0.0
3780_46.3,0.7180591010678847,50.5,0.03485617454,0.000341727201372549,11.417858324844737,20.600628455192627,306.96283,3.0094395098039217,100552.00119311201,4.820915,0.04726387254901961,1579.1900629528714,0.029545000000000002,0.0002896568627450981,9.678073645758655,0.12706,0.001245686274509804,41.62112159181231,0.006795000000000001,6.661764705882353e-05,2.225842288811307,0.0,0.0,0.0
3480_47.9,0.41255394234295356,31.5,0.02453629536,0.000383379615,13.989215765217802,16.81402739451509,216.07096,3.37610875,123191.51019698782,3.4495400000000003,0.053899062500000004,1966.7337160205027,0.021039999999999996,0.00032874999999999994,11.995824772309167,0.08898999999999999,0.0013904687499999998,50.73709346424871,0.0047150000000000004,7.367187500000001e-05,2.688227842273657,0.0,0.0,0.0
2820_48.0,0.4933206825470161,36.5,0.026180766060000006,0.000353794135945946,12.482976290471079,18.84286660735763,230.52705,3.1152304054054056,109915.18326344344,3.698095,0.049974256756756756,1763.2498643895537,0.022525000000000003,0.00030439189189189193,10.73990884370864,0.096035,0.0012977702702702703,45.78944043531894,0.005070000000000001,6.851351351351352e-05,2.4173734889057847,0.0,0.0,0.0
420_29.6,0.5052847132950152,45.0,0.03363834162,0.0003696521057142857,15.658982424860573,15.021094648571895,296.26154,3.2556213186813188,137912.6920235531,4.64349,0.051027362637362635,2161.5907562096936,0.028385000000000004,0.000311923076923077,13.21349967696973,0.12486,0.001372087912087912,58.12357124067079,0.0063950000000000005,7.027472527472529e-05,2.9769360730745613,0.0,0.0,0.0
1440_9.13,0.71389562958098,67.0,0.03136910414,0.00023236373437037037,10.335524292153268,22.757922138766567,276.233555,2.0461744814814815,91013.71225867454,4.2664800000000005,0.03160355555555556,1405.7241636606739,0.026154999999999998,0.00019374074074074072,8.617575964388656,0.11266000000000001,0.0008345185185185186,37.119331223399975,0.0056250000000000015,4.166666666666668e-05,1.8533307130447798,0.0,0.0,0.0
2700_29.1,0.508042093173573,38.5,0.023457152740000008,0.00030073272743589755,10.860272397458466,21.658301789851958,206.56609500000005,2.64828326923077,95636.67358288613,3.199025,0.04101314102564102,1481.0954804005573,0.019645000000000003,0.0002518589743589744,9.095308949592129,0.085125,0.001091346153846154,39.41146217022295,0.004430000000000001,5.6794871794871806e-05,2.0510164747616764,0.0,0.0,0.0
3960_47.2,0.4111233528300407,31.5,0.02317713042,0.0003621426628125,13.260278254016974,17.738319860135675,204.092645,3.188947578125,116767.05499154309,3.2869,0.0513578125,1880.5265278016414,0.020000000000000004,0.00031250000000000006,11.44255394323917,0.084725,0.001323828125,48.473519142046925,0.004445,6.9453125e-05,2.5431076138849056,0.0,0.0,0.0
1980_48.1,0.49412063692684116,42.5,0.0212460331,0.0002470468965116279,10.113697982610596,23.25707743187321,187.11860500000006,2.17579773255814,89073.61901349056,2.421155,0.02815296511627907,1152.536585245533,0.015545000000000002,0.00018075581395348838,7.399848922370443,0.07483000000000002,0.0008701162790697677,35.62114473213125,0.0036350000000000006,4.226744186046512e-05,1.730360298026154,0.0,0.0,0.0
2220_98.6,0.6287563522226095,50.0,0.026977244640000002,0.0002671014320792079,10.092071620556375,23.30691516546997,237.58165000000002,2.3522935643564358,88878.27721200358,3.52245,0.03487574257425743,1317.733451070072,0.021825,0.00021608910891089109,8.16463897843953,0.097165,0.0009620297029702971,36.34901014158428,0.00498,4.930693069306931e-05,1.8629966603724564,0.0,0.0,0.0
3660_9.2,0.7144394962072071,114.5,0.05326896294000001,0.0002316041866956522,17.53775123901779,13.411928011662676,468.998365,2.0391233260869566,154408.42477336325,10.96835,0.04768847826086956,3611.11204697466,0.061225000000000016,0.0002661956521739131,20.157118899016137,0.19961,0.0008678695652173914,65.71763990906673,0.010145,4.410869565217391e-05,3.340040363095445,0.0,0.0,0.0
3720_120.0,0.70892267233213,64.0,0.040864766680000005,0.0003167811370542636,13.558613376778744,17.348017128875235,359.85170500000004,2.789548100775194,119396.01122101986,5.44148,0.04218201550387597,1805.4409583496486,0.03356,0.00026015503875968993,11.134948315938717,0.15033999999999997,0.001165426356589147,49.881648683498995,0.007625000000000001,5.910852713178295e-05,2.5299159984813087,0.0,0.0,0.0
180_29.6,0.505107268313315,38.5,0.022148180479999998,0.00028395103179487175,10.313820178736462,22.805813270730358,195.05777000000003,2.5007406410256414,90833.22966696974,2.9101600000000003,0.037309743589743594,1355.1843212789147,0.01803,0.00023115384615384616,8.396092762136387,0.07967500000000001,0.001021474358974359,37.102534155475134,0.00411,5.269230769230769e-05,1.9139179840477287,0.0,0.0,0.0
1020_50.1,0.690275116896519,57.0,0.025352586840000003,0.00022045727686956525,8.639033937830057,27.2270092694225,223.19351500000002,1.9408131739130436,76054.42249176739,2.7657749999999997,0.024050217391304345,942.4531011448424,0.01801,0.00015660869565217392,6.137006933542538,0.08907500000000002,0.0007745652173913045,30.35279803471969,0.00434,3.773913043478261e-05,1.478878961220134,0.0,0.0,0.0
3180_48.0,0.49593818780365057,48.5,0.01969666432,0.00020098637061224492,9.341793265221227,25.17879066965033,173.39188500000003,1.7693049489795922,82236.82534368406,2.3833149999999996,0.024319540816326528,1130.3658149513876,0.014955000000000001,0.00015260204081632656,7.092902433206694,0.070215,0.0007164795918367347,33.301781634744756,0.0033250000000000007,3.392857142857144e-05,1.5769910123980113,0.0,0.0,0.0
3420_98.0,0.6252537121066838,56.5,0.02537504146,0.00022258808298245616,9.545871876432455,24.64050011868173,223.47901000000002,1.9603421929824563,84070.87727895156,2.775035,0.024342412280701754,1043.944247514768,0.018025000000000003,0.00015811403508771932,6.780849633051004,0.08909999999999998,0.0007815789473684209,33.51865200026876,0.004225,3.7061403508771924e-05,1.589408582504327,0.0,0.0,0.0
120_9.3,0.7094607173747612,85.5,0.04603989616,0.00026767381488372095,15.264096431463667,15.40969412505211,405.38626999999997,2.356896918604651,134402.02158074034,7.46565,0.04340494186046512,2475.1663454567774,0.04386,0.000255,14.541372273242684,0.17057,0.000991686046511628,56.55088619806212,0.008730000000000002,5.075581395348838e-05,2.8943497479573335,0.0,0.0,0.0
240_98.0,0.6205203812975116,46.5,0.0283852814,0.00030197107872340426,10.759752276722308,21.860638707549032,249.96126999999998,2.6591624468085104,94750.56125301965,3.7911250000000005,0.0403311170212766,1437.0675166210915,0.023399999999999997,0.0002489361702127659,8.870026677815565,0.10216000000000001,0.001086808510638298,38.72486860707856,0.005350000000000001,5.691489361702128e-05,2.0279761848851834,0.0,0.0,0.0
2340_98.13,0.6225172754565977,50.0,0.029065524300000003,0.00028777746831683173,10.982263830304491,21.417720493574503,255.94374000000002,2.5340964356435647,96707.06949521143,3.6067249999999995,0.03571014851485148,1362.7831070418692,0.022635,0.0002241089108910891,8.552522198918053,0.10404,0.00103009900990099,39.310996667790334,0.0052699999999999995,5.217821782178217e-05,1.9912432952638897,0.0,0.0,0.0
1560_46.1,0.7222822713925884,58.5,0.031280606520000004,0.0002650898857627119,10.186695617862135,23.090417729936917,275.429455,2.3341479237288136,89695.06459169053,3.87649,0.03285161016949153,1262.399553232396,0.024355,0.00020639830508474577,7.931335078634283,0.112895,0.0009567372881355932,36.76485623906456,0.005705,4.8347457627118644e-05,1.8578635443895948,0.0,0.0,0.0
2220_9.5,0.71438085448836,68.0,0.03074169564,0.0002243919389781022,10.121925370774276,23.23817341938787,270.71589500000005,1.9760284306569347,89135.16410939152,3.9733,0.029002189781021898,1308.2377285450684,0.024620000000000003,0.00017970802919708032,8.106312857518835,0.110265,0.0008048540145985402,36.30554781617848,0.005445,3.9744525547445255e-05,1.7928055852636091,0.0,0.0,0.0
60_11.1,0.8599505074844287,102.5,0.05831993158,0.0002831064639805825,15.951762243885268,14.745396371132518,513.444425,2.492448665048544,140438.15160882572,11.31786,0.05494106796116505,3095.679417626287,0.06400000000000002,0.00031067961165048553,17.50538376760999,0.217195,0.0010543446601941747,59.40752855321955,0.011455,5.5606796116504855e-05,3.133190172780819,0.0,0.0,0.0
2880_96.1,0.4401592218905548,38.5,0.021643611960000003,0.00027748220461538465,11.566049670038293,20.33668052744717,190.63399,2.444025512820513,101872.1921836554,2.711695,0.03476532051282052,1449.0926522781035,0.016935000000000006,0.0002171153846153847,9.049831956149083,0.07746,0.0009930769230769231,41.39356264088029,0.00383,4.9102564102564104e-05,2.0466995212312358,0.0,0.0,0.0
2340_128.0,0.7039202426904235,66.0,0.02904835312,0.00021840867007518795,9.706511652211928,24.232707437234005,255.79648500000002,1.9232818421052633,85474.43471202729,3.61189,0.027157067669172932,1206.91359770649,0.02261,0.00017,7.555134969266435,0.105015,0.0007895864661654136,35.09077836344602,0.005075,3.8157894736842105e-05,1.6958120287053138,0.0,0.0,0.0
3840_47.3,0.4055169603323193,34.5,0.0236037682,0.00033719668857142856,13.691071467113037,17.180178897550746,207.84454499999998,2.9692077857142856,120557.63704901117,3.311745,0.04731064285714286,1920.936398445663,0.020155,0.0002879285714285714,11.690656469828543,0.087595,0.001251357142857143,50.80838766929454,0.0045,6.428571428571427e-05,2.6101688967615204,0.0,0.0,0.0
1800_120.0,0.707017916329157,55.0,0.0352207319,0.000317303890990991,11.717449125082336,20.073913237707504,310.17495500000007,2.7943689639639646,103190.90657758886,4.761915,0.04290013513513514,1584.2230907889352,0.0293,0.00026396396396396397,9.74770372006132,0.128125,0.0011542792792792792,42.62541089190637,0.006670000000000001,6.0090090090090094e-05,2.2190165123825603,0.0,0.0,0.0
3480_120.3,0.7048849743066166,114.0,0.047436045180000004,0.00020714430209606987,15.829067837322775,14.859691014119582,417.630185,1.8237125982532751,139360.19548412654,9.75269,0.04258816593886463,3254.4026598462615,0.054400000000000004,0.00023755458515283844,18.152889581811444,0.175985,0.0007684934497816594,58.7249314899832,0.00886,3.868995633187773e-05,2.9565184135082605,0.0,0.0,0.0
360_46.2,0.7237473098852644,55.5,0.029608397760000005,0.0002643606942857143,9.622613963131661,24.443987673761384,260.722495,2.327879419642857,84733.79550037239,3.6366300000000003,0.03246991071428572,1181.8905872718012,0.022935000000000004,0.00020477678571428575,7.453785680445568,0.10586,0.0009451785714285714,34.40408773193668,0.005425,4.84375e-05,1.7631038725274562,0.0,0.0,0.0
3060_120.17,0.7046222802761165,137.5,0.04846895770000001,0.00017561216557971017,16.179773152669615,14.537599191577343,426.875045,1.546648713768116,142498.24465764468,10.297495000000001,0.037309764492753625,3437.481246698019,0.057120000000000004,0.00020695652173913044,19.06764012134901,0.180805,0.0006550905797101449,60.35582409209572,0.009025,3.269927536231884e-05,3.012700491862304,0.0,0.0,0.0
420_98.5,0.6235283932602571,75.0,0.03845815976,0.0002546897997350993,14.507660504071666,16.213162490129953,338.64857000000006,2.2427057615894044,127749.18286286067,6.240365000000001,0.04132692052980133,2354.067313840999,0.036555,0.00024208609271523176,13.789727148565461,0.14204,0.0009406622516556292,53.5820775319994,0.0070550000000000005,4.6721854304635764e-05,2.6613739579573066,0.0,0.0,0.0
3120_98.6,0.6276903114213682,71.5,0.0437468832,0.0003037978,16.39331600756405,14.348229302456184,385.24767499999996,2.6753310763888885,144364.270445999,7.566655,0.05254621527777778,2835.4606651203558,0.043845,0.00030447916666666666,16.430083420243424,0.16304000000000002,0.0011322222222222224,61.09615237396483,0.008445000000000001,5.864583333333334e-05,3.1646038199100412,0.0,0.0,0.0
1800_11.0,0.8625230727042208,80.5,0.042503953940000005,0.00026237008604938273,11.591075380516637,20.292772618796526,374.28007,2.310370802469136,102068.35135665599,5.181050000000001,0.031981790123456796,1412.9024604393246,0.03263,0.00020141975308641974,8.898390728546365,0.15388000000000002,0.0009498765432098766,41.96397074191587,0.007555,4.66358024691358e-05,2.0602924288742814,0.0,0.0,0.0
1680_50.0,0.6906447052442507,47.5,0.031797062779999996,0.0003312194039583333,10.829226490481872,21.720393170360964,280.08354,2.917536875,95388.93928352775,4.362175000000001,0.04543932291666667,1485.6397709737696,0.026795000000000003,0.00027911458333333336,9.125658109370246,0.114655,0.0011943229166666667,39.048416888592854,0.00617,6.427083333333333e-05,2.101336463325785,0.0,0.0,0.0
1500_9.7,0.7168573755874554,107.5,0.038917819039999996,0.00018017508814814813,12.769704741282906,18.419772568721402,342.64063500000003,1.5862992361111112,112427.1567432543,7.13847,0.03304847222222222,2342.27293443178,0.040545,0.00018770833333333332,13.303614938010035,0.14199,0.0006573611111111112,46.58972216174732,0.006840000000000001,3.1666666666666666e-05,2.2443390350471986,0.0,0.0,0.0
2220_29.5,0.5041188023636545,60.5,0.03523658222000001,0.00028882444442622957,16.44091563371946,14.306688407410881,310.28177999999997,2.5432932786885245,144773.30791647648,5.29335,0.043388114754098366,2469.8059597946126,0.031655,0.00025946721311475413,14.769797511462205,0.13164000000000003,0.0010790163934426232,61.42145456985896,0.006700000000000001,5.491803278688525e-05,3.126129942403942,0.0,0.0,0.0
