,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1020_98.15,0.6270521954411556,51.5,0.026503055900000003,0.0002548370759615385,9.94162503899264,23.659618641982927,233.428505,2.2445048557692306,87561.92791045725,3.2633799999999997,0.03137865384615384,1224.1343202897517,0.020555,0.00019764423076923079,7.710435485158287,0.09444,0.000908076923076923,35.425615529961014,0.0047550000000000005,4.572115384615385e-05,1.7836594858636663,0.0,0.0,0.0
0_9.2,0.7204058023094662,100.0,0.03804869316,0.0001892969808955224,12.423033664744617,18.93378569613575,335.044335,1.6668872388059701,109393.16720771635,5.828395,0.028996990049751245,1902.9917004494885,0.03459,0.00017208955223880598,11.293758044632837,0.13974999999999999,0.000695273631840796,45.62887212308293,0.00677,3.368159203980099e-05,2.2104290824563253,0.0,0.0,0.0
960_96.0,0.43621766953898755,41.0,0.02056975278,0.00024782834674698796,11.091516718887998,21.20675314888192,181.13279,2.1823227710843374,97669.49511309729,2.5456200000000004,0.030670120481927715,1372.6361756466222,0.01591,0.00019168674698795182,8.57890869593174,0.073665,0.0008875301204819277,39.72126392745516,0.003565,4.2951807228915665e-05,1.9223010371462383,0.0,0.0,0.0
2340_98.18,0.6281288889218504,56.0,0.023783405160000003,0.00021047261203539826,8.906157798987428,26.410385085574948,209.44276000000002,1.8534757522123895,78429.90765479823,2.723185,0.024098982300884954,1019.7494918274172,0.01745,0.00015442477876106194,6.534491278553762,0.08397,0.0007430973451327434,31.444196714049255,0.004065,3.5973451327433626e-05,1.5222181689009195,0.0,0.0,0.0
2100_8.3,0.6779422343081196,61.0,0.040497567600000006,0.00032924851707317077,14.050810221810178,16.740319838570244,356.608875,2.8992591463414636,123727.02665821905,5.5110149999999996,0.044805,1912.0710324970041,0.03377000000000001,0.00027455284552845537,11.716650883262675,0.14918499999999998,0.0012128861788617885,51.76039567721473,0.00757,6.154471544715447e-05,2.626444986268831,0.0,0.0,0.0
1020_98.14,0.623603832371772,50.0,0.02856095578,0.00028278174039603963,10.772811993780216,21.834137385852287,251.47181500000002,2.4898199504950496,94851.81818133398,3.6573750000000005,0.03621163366336634,1379.5131216631828,0.022785,0.00022559405940594058,8.594198428407154,0.10263,0.0010161386138613862,38.71066862880958,0.005235,5.183168316831683e-05,1.9745722524780098,0.0,0.0,0.0
3780_60.0,0.697596398031817,69.5,0.03749525282,0.00026782323442857143,12.642622665590023,18.604925839030976,330.177065,2.3584076071428575,111328.86783471463,5.123060000000001,0.03659328571428572,1727.3897254169156,0.031265,0.00022332142857142857,10.541910452963632,0.13832000000000003,0.0009880000000000002,46.638639176521025,0.006840000000000001,4.885714285714286e-05,2.3063063329048856,0.0,0.0,0.0
3900_29.1,0.5049034376909618,38.5,0.027443508220000003,0.000351839848974359,12.784873049441678,18.397918868222664,241.67399500000002,3.0983845512820514,112586.60229068932,3.844955,0.049294294871794875,1791.216383916678,0.02347,0.00030089743589743593,10.933768673631924,0.10101999999999998,0.001295128205128205,47.06132558203225,0.005295000000000001,6.788461538461539e-05,2.4667364774981273,0.0,0.0,0.0
180_98.4,0.6212993168071119,48.5,0.029308562540000006,0.00029906696469387764,11.095803624756009,21.19855983926777,258.09727000000004,2.6336456122448983,97711.94408109074,3.7207050000000006,0.03796637755102041,1408.605828733619,0.023250000000000003,0.00023724489795918372,8.802118286200237,0.10447500000000001,0.0010660714285714286,39.55274442799009,0.005410000000000001,5.5204081632653066e-05,2.0481488141222917,0.0,0.0,0.0
2520_9.6,0.7120482517684131,63.0,0.02863492394,0.00022547184204724412,9.459141642427396,24.866427208271926,252.17006500000002,1.985591062992126,83300.81015102995,3.41192,0.02686551181102362,1127.0794579463748,0.02163,0.00017031496062992125,7.145164211171448,0.10209000000000001,0.0008038582677165355,33.723985867706574,0.005010000000000001,3.944881889763781e-05,1.6549825565404055,0.0,0.0,0.0
3180_32.0,0.9237780383376736,98.5,0.03347191326,0.00016905006696969698,8.522716131034834,27.598602779651014,294.76876,1.488731111111111,75054.88097626409,3.0625150000000003,0.015467247474747476,779.7864970935979,0.020705,0.00010457070707070708,5.271967458877081,0.114015,0.0005758333333333334,29.030831674661695,0.0048649999999999995,2.457070707070707e-05,1.2387404823683648,0.0,0.0,0.0
1680_120.0,0.7063775354256107,87.5,0.04320400974000001,0.00024547732806818185,14.38640543969103,16.34981428058558,380.36641000000003,2.161172784090909,126657.35015871582,7.743885000000001,0.043999346590909094,2578.6187430005375,0.044405,0.0002523011363636364,14.786320468723238,0.159565,0.0009066193181818182,53.1331882804149,0.008005,4.548295454545454e-05,2.665566835989855,0.0,0.0,0.0
2580_98.10,0.6289976143762462,48.5,0.03414687272,0.0003484374767346939,12.769299013523277,18.42035783288111,300.671665,3.0680782142857144,112436.83797228569,4.637999999999999,0.047326530612244885,1734.3904172528557,0.028505,0.0002908673469387755,10.659508159506824,0.12443,0.0012696938775510205,46.530875295121355,0.0065249999999999996,6.658163265306122e-05,2.4400382648932477,0.0,0.0,0.0
2880_98.14,0.6223959910760961,55.5,0.03394213942,0.00030305481625,12.827367747194183,18.33696996452017,298.851035,2.6683128125000004,112941.3818068219,4.43366,0.039586249999999996,1675.562833040327,0.027435,0.00024495535714285716,10.368198356315407,0.12535500000000002,0.0011192410714285716,47.37399325518199,0.006315,5.6383928571428576e-05,2.3865563193049684,0.0,0.0,0.0
2340_32.0,0.921642275183457,73.5,0.040073571540000005,0.0002707673752702703,10.227294984132811,22.998755533020226,352.8503,2.384123648648649,90051.97102877837,5.044074999999999,0.03408158783783784,1287.313333067834,0.031545000000000004,0.0002131418918918919,8.050692959883593,0.14435,0.0009753378378378379,36.83999140146447,0.0073950000000000005,4.996621621621622e-05,1.8872998712423257,0.0,0.0,0.0
1620_98.31,0.6274467053849652,49.0,0.028354901620000005,0.00028641314767676774,10.629587734688899,22.12833300547932,249.671385,2.5219331818181816,93595.94779291599,3.6480950000000005,0.03684944444444445,1367.585272792066,0.0227,0.0002292929292929293,8.509697716857675,0.10142500000000002,0.0010244949494949496,38.02185422609205,0.00523,5.282828282828283e-05,1.9606043638398958,0.0,0.0,0.0
2880_98.10,0.6285734595519266,55.5,0.031120782460000003,0.0002778641291071429,11.645538818442839,20.197868108227716,274.02115,2.4466174107142855,102539.96484506603,3.7037500000000003,0.03306919642857143,1385.9601523273418,0.023515,0.00020995535714285715,8.799420312380004,0.111635,0.0009967410714285714,41.77432645428627,0.005515,4.924107142857143e-05,2.063738168095927,0.0,0.0,0.0
3600_9.7,0.7102439160498618,67.0,0.02834697646,0.0002099776034074074,9.387811054900935,25.05536761749799,249.68494,1.8495180740740742,82689.41992038739,3.07434,0.022772888888888888,1018.1446715931035,0.019975,0.00014796296296296297,6.615221418279124,0.099115,0.0007341851851851852,32.82441406121329,0.00465,3.444444444444444e-05,1.5399639346682317,0.0,0.0,0.0
2400_9.3,0.7165456093482946,130.0,0.05948889268,0.00022792679187739464,19.527972966739142,12.045031888603217,523.67039,2.006399961685824,171901.35433197883,14.462685,0.055412586206896555,4747.557215860143,0.07841500000000001,0.00030044061302681997,25.740704376930918,0.22585,0.0008653256704980843,74.13808689064398,0.011855,4.542145593869732e-05,3.8915520039344003,0.0,0.0,0.0
3780_9.9,0.7096846986664416,67.5,0.0375058197,0.00027577808602941175,12.430778821990655,18.921988756492677,330.29017,2.4286041911764706,109470.05246622284,5.672615,0.04171040441176471,1880.1088196802305,0.0339,0.0002492647058823529,11.23568036737198,0.138095,0.0010154044117647058,45.76965428708654,0.007175,5.275735294117647e-05,2.378053293094217,0.0,0.0,0.0
1680_48.0,0.4919335194773625,41.0,0.02105318754,0.00025365286192771084,10.06645514765223,23.36622511639691,185.40528500000002,2.2337986144578315,88650.42322185948,2.588545,0.031187289156626503,1237.6972413641188,0.0163,0.00019638554216867469,7.793747079627796,0.07560499999999999,0.0009109036144578312,36.150076561672364,0.0037549999999999997,4.5240963855421685e-05,1.7954306922700847,0.0,0.0,0.0
1440_98.28,0.6281496880142702,53.0,0.030115608000000002,0.0002814542803738318,11.277000674535728,20.85794475789,265.20901000000003,2.4785888785046732,99309.37421761344,3.8499,0.0359803738317757,1441.622061785872,0.023995000000000002,0.00022425233644859816,8.985096073288137,0.10849500000000001,0.0010139719626168224,40.626713835023814,0.00547,5.11214953271028e-05,2.0482798716768538,0.0,0.0,0.0
2040_48.2,0.4936565582949119,42.5,0.02103733722,0.00024462020023255815,10.023767318341848,23.46573395351562,185.28248000000002,2.1544474418604653,88282.4878578111,2.5123400000000005,0.029213255813953495,1197.067448280556,0.015920000000000004,0.0001851162790697675,7.585483563779764,0.075035,0.0008725,35.752308995490864,0.003685,4.2848837209302326e-05,1.7558107369678655,0.0,0.0,0.0
3240_98.32,0.6272458228016597,90.0,0.039440879600000006,0.00021790541215469618,14.790196140191078,15.903444070290451,347.1642,1.9180342541436464,130185.39806735248,8.040985000000001,0.04442533149171271,3015.3421149951823,0.044885,0.00024798342541436467,16.83172283390141,0.145625,0.0008045580110497238,54.60888131195038,0.0072900000000000005,4.0276243093922655e-05,2.7337252859338594,0.0,0.0,0.0
1440_120.3,0.7055114539743439,79.0,0.029859361160000004,0.00018779472427672957,9.955006826293681,23.62781474774003,262.89457,1.653424968553459,87648.13235359726,3.7753799999999993,0.023744528301886787,1258.6985190493817,0.02341,0.00014723270440251572,7.804812318480797,0.105655,0.0006644968553459119,35.22500835152023,0.004945,3.1100628930817606e-05,1.648645746043893,0.0,0.0,0.0
2760_9.4,0.7107754198096858,108.5,0.04668183412,0.0002141368537614679,15.448297693246763,15.225953161621101,410.97777499999995,1.8852191513761465,136003.8039034141,8.939905,0.04100873853211009,2958.4594605758216,0.05058,0.00023201834862385322,16.738307567689485,0.17344500000000002,0.000795619266055046,57.397701780899624,0.008655000000000001,3.9701834862385324e-05,2.8641765915055855,0.0,0.0,0.0
300_131.0,0.43059696651520185,44.5,0.0226593533,0.00025177059222222223,12.377748788006262,19.00305630148773,199.57587999999998,2.2175097777777775,109019.00306154291,2.91029,0.032336555555555556,1589.7558082668995,0.018059999999999996,0.00020066666666666662,9.865336408845923,0.08196000000000002,0.0009106666666666668,44.77092868599183,0.003945,4.383333333333333e-05,2.1549696640585365,0.0,0.0,0.0
3060_100.0,0.5988005048671912,58.5,0.025055393340000003,0.00021233384186440681,9.84201871463395,23.899066230631806,220.63596,1.8697962711864409,86668.09648422098,2.5974799999999996,0.022012542372881354,1020.3171199102551,0.016945,0.00014360169491525426,6.656171980873491,0.08754499999999998,0.0007419067796610168,34.38858519124046,0.00401,3.398305084745762e-05,1.5751696455180109,0.0,0.0,0.0
2940_29.3,0.5095800566077022,66.5,0.04389481952,0.00032757328,20.261237358277924,11.60911611393048,386.48794499999997,2.884238395522388,178397.45271512313,8.740935,0.06523085820895523,4034.6938592055303,0.049195,0.0003671268656716418,22.70772685114534,0.16603500000000002,0.0012390671641791045,76.639443596502,0.00879,6.559701492537313e-05,4.057341579867213,0.0,0.0,0.0
3900_4.0,0.25946602387220563,172.5,0.056656968839999995,0.0001637484648554913,51.3615307398113,4.579595929407042,498.445165,1.4405929624277456,451858.03597356396,23.948479999999996,0.06921526011560693,21710.137638414402,0.12058,0.00034849710982658963,109.3100019892707,0.222155,0.0006420664739884393,201.39130446115797,0.012240000000000001,3.53757225433526e-05,11.095989586570521,0.0,0.0,0.0
1200_9.10,0.7108414513586425,64.5,0.029817093640000004,0.0002293622587692308,9.866376489170186,23.84006502917641,262.567195,2.019747653846154,86882.60602636535,3.228665,0.024835884615384614,1068.3544423213832,0.021045,0.0001618846153846154,6.9637200634483625,0.10441,0.0008031538461538461,34.54891954500563,0.0049700000000000005,3.8230769230769236e-05,1.6445563656611244,0.0,0.0,0.0
720_42.0,0.45193524307535066,45.0,0.021878725040000005,0.00024042554989010996,11.387041923596287,20.65637930222604,192.64491500000003,2.116977087912088,100264.33073508943,3.07966,0.033842417582417586,1602.8455710425862,0.01865,0.00020494505494505493,9.706613684609417,0.08003,0.0008794505494505494,41.65256263695934,0.0039700000000000004,4.362637362637363e-05,2.0662335832653826,0.0,0.0,0.0
1980_11.2,0.8583747743240914,72.0,0.034938067860000005,0.00024095219213793106,9.573859662022082,24.568467202126822,307.630875,2.1215922413793105,84298.15972528301,4.108545,0.028334793103448278,1125.8388243654442,0.02617,0.00018048275862068963,7.171201005135315,0.12424000000000002,0.0008568275862068967,34.044708172640874,0.006185,4.2655172413793106e-05,1.6948367679312923,0.0,0.0,0.0
660_8.13,0.6766329139329001,58.0,0.03414951444,0.0002918761917948718,11.871252230984892,19.81383703483487,300.72711000000004,2.57031717948718,104540.5017918357,4.528625,0.03870619658119658,1574.2668824471857,0.027955,0.00023893162393162393,9.717879201481926,0.12364500000000002,0.001056794871794872,42.98219187505751,0.006325000000000001,5.405982905982907e-05,2.1987331765112925,0.0,0.0,0.0
2880_48.3,0.4875441887310161,35.5,0.02719782826,0.00037774761472222224,13.121556722757646,17.925849963838846,239.55166000000003,3.327106388888889,115571.38550446728,3.8314649999999997,0.053214791666666664,1848.485285227719,0.023365000000000004,0.00032451388888888894,11.272413734523393,0.0988,0.0013722222222222222,47.665930963873784,0.005255,7.298611111111111e-05,2.535267886793084,0.0,0.0,0.0
2880_29.1,0.5074442661765359,35.5,0.02883569466,0.00040049575916666666,13.366176382669487,17.597781921322923,253.93197,3.5268329166666668,117704.79401444516,4.249250000000001,0.059017361111111125,1969.6499655631437,0.02564,0.0003561111111111111,11.88487971219368,0.10488499999999999,0.001456736111111111,48.617223424860924,0.005730000000000001,7.958333333333335e-05,2.6560203100963258,0.0,0.0,0.0
3180_32.1,0.9226566725887919,87.5,0.03964165032,0.00022523664954545453,10.105940075802572,23.274930915862836,349.08545000000004,1.983440056818182,88993.18294159696,4.856820000000001,0.027595568181818186,1238.160658871365,0.0305,0.00017329545454545454,7.775437445813645,0.14338,0.0008146590909090909,36.55220396658231,0.006985000000000001,3.96875e-05,1.7807026412789613,0.0,0.0,0.0
1500_9.5,0.7126594040266323,118.5,0.04042756202,0.00016986370596638656,13.343220134874818,17.62805789956048,355.921615,1.4954689705882351,117472.83839069262,8.642660000000001,0.0363136974789916,2852.532014515903,0.04769500000000001,0.00020039915966386557,15.741856608073904,0.14822,0.0006227731092436974,48.920389693861274,0.007175000000000001,3.0147058823529416e-05,2.3681270817261817,0.0,0.0,0.0
1740_47.0,0.4100208277519367,32.5,0.020977898520000003,0.0003178469472727273,12.034309635832036,19.545371876073727,184.720765,2.7987994696969696,105968.04441867252,2.86269,0.04337409090909091,1642.2282631673256,0.017560000000000003,0.0002660606060606061,10.07357705557299,0.07624500000000001,0.0011552272727272728,43.739173268915856,0.0039250000000000005,5.946969696969698e-05,2.2516395184011375,0.0,0.0,0.0
2700_48.1,0.49399012567712475,140.5,0.0510446347,0.00018100934290780143,24.305074214517226,9.67761114523413,449.15273,1.5927401773049645,213865.58059358623,17.56176,0.062275744680851064,8362.090994404549,0.090535,0.00032104609929078015,43.10854425629413,0.19699499999999998,0.000698563829787234,93.79983073693775,0.010715,3.799645390070922e-05,5.101983229758565,0.0,0.0,0.0
120_9.0,0.7151595438070948,60.0,0.034610494580000005,0.00028603714528925627,11.38334729576599,20.663083624940636,304.79472499999997,2.5189646694214876,100246.59429736725,4.4225449999999995,0.03654995867768595,1454.569380676946,0.02757,0.0002278512396694215,9.067737654509655,0.12462499999999999,0.0010299586776859502,40.9890027273582,0.00634,5.239669421487603e-05,2.085217871947451,0.0,0.0,0.0
3960_47.8,0.4128566741371215,31.5,0.024015876520000003,0.00037524807062500005,13.682462028413193,17.19098921054585,211.47213000000002,3.3042520312500003,120481.10700365387,3.3730200000000004,0.052703437500000005,1921.6961759711057,0.020575000000000003,0.00032148437500000005,11.722106249178928,0.087705,0.001370390625,49.96779239777583,0.0046300000000000004,7.234375000000001e-05,2.637829984626898,0.0,0.0,0.0
3540_98.4,0.6214809776284069,48.0,0.029555563360000002,0.0003046965294845361,11.186043939746316,21.027546322108304,260.26311,2.6831248453608247,98503.09902382549,3.87979,0.03999783505154639,1468.4037955346341,0.024024999999999998,0.000247680412371134,9.092863579657553,0.10633,0.0010961855670103093,40.2432542944844,0.0055650000000000005,5.737113402061856e-05,2.106213769856162,0.0,0.0,0.0
1980_29.6,0.508743050309736,45.0,0.020825999620000004,0.00022885713868131872,9.628807090115556,24.428265609933582,183.398,2.0153626373626374,84793.23897697317,2.16542,0.02379582417582418,1001.1721804246351,0.014270000000000001,0.00015681318681318683,6.597670204699109,0.07228499999999999,0.0007943406593406593,33.420644060734055,0.0034000000000000002,3.7362637362637365e-05,1.571974680867342,0.0,0.0,0.0
60_98.2,0.6291321538958178,60.5,0.04049228416,0.0003319039685245902,15.138941591195893,15.53708729815991,356.5811,2.9227959016393443,133315.77996671805,5.658874999999999,0.046384221311475404,2115.696357320008,0.03445,0.0002823770491803279,12.879899186618236,0.149445,0.0012249590163934427,55.87333915657945,0.007615,6.241803278688525e-05,2.8470372222379643,0.0,0.0,0.0
2400_29.3,0.5088770397423602,60.0,0.038974616020000005,0.0003221042646280992,18.014993440062018,13.056627407983381,343.205065,2.8364054958677687,158637.5345275578,6.967315000000001,0.05758111570247935,3220.4585147275475,0.040069999999999995,0.00033115702479338837,18.52130593853339,0.146085,0.0012073140495867769,67.52395752509736,0.007620000000000001,6.297520661157026e-05,3.5221450274925,0.0,0.0,0.0
1500_98.9,0.6251639944563452,55.0,0.026056605220000004,0.0002347441911711712,9.80367701772801,23.99253429899972,229.48079500000003,2.0673945495495496,86341.08614519864,3.0214999999999996,0.027220720720720716,1136.825379168299,0.019275,0.00017364864864864864,7.2521294666453615,0.092585,0.0008340990990990991,34.834677388812494,0.00452,4.072072072072072e-05,1.7006290629954364,0.0,0.0,0.0
