,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
120_96.1,0.43826456799689023,39.0,0.021804756879999998,0.00027600958075949363,11.702536570804414,20.09949344580311,192.02922499999997,2.4307496835443034,103061.41180995955,2.7691749999999997,0.03505284810126582,1486.2065138722753,0.017275,0.00021867088607594934,9.271431934472742,0.07835999999999999,0.000991898734177215,42.05553727266478,0.00388,4.9113924050632915e-05,2.08238239685987,0.0,0.0,0.0
1200_11.1,0.8622005876314981,77.0,0.03949239314,0.00025478963316129033,10.773833422130533,21.83206736991118,347.766925,2.2436575806451615,94873.53441444453,4.765815,0.030747193548387095,1300.1515696622841,0.03014,0.0001944516129032258,8.222427498679922,0.14211000000000001,0.0009168387096774195,38.76871837549448,0.0070149999999999995,4.525806451612903e-05,1.9137468116536045,0.0,0.0,0.0
660_29.2,0.5067083191327253,37.5,0.026118685640000004,0.00034366691631578953,12.124348273604827,19.400222741557727,229.98245,3.026084868421053,106758.33229320601,3.50499,0.04611828947368421,1627.0236581285403,0.021635,0.00028467105263157896,10.043012060979054,0.09412000000000001,0.001238421052631579,43.69070003140044,0.00496,6.526315789473684e-05,2.302442330596538,0.0,0.0,0.0
2340_98.16,0.6255286517848865,50.5,0.026998378400000002,0.0002646899843137255,10.152093111890622,23.169119364031378,237.76834,2.331062156862745,89407.08552850221,3.3484049999999996,0.032827499999999996,1259.0874471305324,0.021020000000000004,0.00020607843137254906,7.904067201752415,0.096155,0.0009426960784313726,36.15678314864431,0.004875,4.7794117647058826e-05,1.8331269081133694,0.0,0.0,0.0
1080_98.5,0.6235406275972253,50.0,0.02904835312,0.00028760745663366334,10.957762390289593,21.4656102885197,255.85413,2.533209207920792,96514.55115312454,3.67926,0.03642831683168317,1387.9085222335282,0.022945,0.00022717821782178218,8.655425559120122,0.10401,0.0010298019801980199,39.23516288533816,0.0053100000000000005,5.2574257425742576e-05,2.0030642719079474,0.0,0.0,0.0
1980_120.6,0.7061009287008049,70.0,0.03491957582000001,0.00024765656609929083,11.632345585024002,20.220776229944615,307.47197,2.180652269503546,102424.50341277172,4.993045,0.03541166666666667,1663.2740689911436,0.030224999999999995,0.00021436170212765955,10.068497026415205,0.12599500000000002,0.0008935815602836881,41.97122523881503,0.0064,4.539007092198582e-05,2.1319563596048745,0.0,0.0,0.0
3060_48.11,0.49573228657728224,37.5,0.02490877788,0.00032774707736842105,11.818717017386609,19.901911244522378,219.35075499999996,2.8861941447368418,104077.54701512879,3.4448100000000004,0.045326447368421056,1634.4934610924224,0.021075,0.0002773026315789474,9.999666075203798,0.090735,0.0011938815789473683,43.051943123777775,0.004755,6.25657894736842e-05,2.2561524169676894,0.0,0.0,0.0
1680_59.0,0.4902258980360593,50.5,0.02863756566,0.0002807604476470588,13.740576883078907,17.11828106677344,252.19510000000002,2.472500980392157,121005.61207707672,3.9337999999999997,0.038566666666666666,1887.4747240878364,0.023995,0.00023524509803921566,11.51302964169191,0.105065,0.0010300490196078432,50.41118813520986,0.00517,5.068627450980392e-05,2.480615263494361,0.0,0.0,0.0
1680_50.0,0.6906447052442507,47.5,0.031797062779999996,0.0003312194039583333,10.829226490481872,21.720393170360964,280.08354,2.917536875,95388.93928352775,4.362175000000001,0.04543932291666667,1485.6397709737696,0.026795000000000003,0.00027911458333333336,9.125658109370246,0.114655,0.0011943229166666667,39.048416888592854,0.00617,6.427083333333333e-05,2.101336463325785,0.0,0.0,0.0
1380_47.2,0.4051772618353329,31.5,0.02188929192,0.00034202018625,12.707255648084159,18.510295505042215,192.779875,3.012185546875,111913.31196933064,3.0735650000000003,0.048024453125000005,1784.2777349192475,0.018725000000000002,0.00029257812500000003,10.87030877380596,0.08012,0.001251875,46.51156950372942,0.0041849999999999995,6.539062499999999e-05,2.429492241301892,0.0,0.0,0.0
3780_9.0,0.7123474497060441,60.5,0.030353362800000002,0.0002487980557377049,10.022592159558261,23.468485333890058,267.30836,2.191052131147541,88264.44340856944,3.7150499999999997,0.03045122950819672,1226.6987103770562,0.023375,0.00019159836065573771,7.718357049047439,0.10822999999999999,0.0008871311475409835,35.73723137618842,0.005405,4.430327868852459e-05,1.784715287704873,0.0,0.0,0.0
1380_120.0,0.7080031760417568,60.5,0.03007730306,0.0002465352709836066,9.992376865241086,23.53945015048024,264.85676,2.170957049180328,87991.55150138352,3.59389,0.02945811475409836,1193.9735161953474,0.022824999999999998,0.0001870901639344262,7.582993777538767,0.107055,0.0008775,35.56615109986475,0.005325,4.3647540983606555e-05,1.7690883621202167,0.0,0.0,0.0
3780_59.0,0.48954258984325005,55.0,0.024491386120000007,0.00022064311819819827,11.767602869078807,19.988357843228922,215.654105,1.9428297747747747,103617.32293519616,3.30177,0.029745675675675674,1586.43197794794,0.02019,0.00018189189189189188,9.700876086089856,0.08926500000000001,0.0008041891891891892,42.88998037765286,0.00422,3.8018018018018014e-05,2.0276224409756907,0.0,0.0,0.0
3180_47.0,0.40960027748448274,36.0,0.017991434060000002,0.00024645800082191786,10.331673151683473,22.766405174734732,158.41082000000003,2.1700112328767127,90968.22468248333,2.392855,0.03277883561643836,1374.1092387035408,0.014725000000000002,0.0002017123287671233,8.455906663759249,0.06519,0.0008930136986301369,37.435691369131774,0.0032199999999999998,4.410958904109589e-05,1.849101491158219,0.0,0.0,0.0
720_98.25,0.6269079855873402,77.5,0.0335762612,0.0002152324435897436,12.597769333090932,18.67116716340473,295.64027999999996,1.8951299999999998,110923.84678644376,4.94004,0.03166692307692308,1853.4965535782326,0.029595,0.00018971153846153847,11.104005332577833,0.12231500000000001,0.0007840705128205128,45.89242818902712,0.006025000000000001,3.862179487179488e-05,2.260572128020998,0.0,0.0,0.0
3720_8.10,0.6720193294613243,57.0,0.034482371160000004,0.0002998467057391305,12.069255370954087,19.488779537321243,303.65219,2.6404538260869566,106282.01314968592,4.611325,0.04009847826086956,1614.0206473975222,0.02843,0.00024721739130434785,9.950850787032264,0.12501,0.0010870434782608697,43.75504245117494,0.006390000000000001,5.5565217391304354e-05,2.236578843796559,0.0,0.0,0.0
3180_47.10,0.40547288916986146,31.0,0.024289294540000003,0.0003855443577777778,14.090233785895217,16.693481504871297,213.92672,3.395662222222222,124099.01378098015,3.4904500000000005,0.05540396825396826,2024.8120601850121,0.02114,0.0003355555555555555,12.263326205019737,0.089535,0.0014211904761904763,51.93930519235773,0.00473,7.507936507936507e-05,2.743875730829866,0.0,0.0,0.0
3060_98.8,0.6228336687184558,48.0,0.02991351642,0.0003083867672164949,11.296931791426564,20.821145196491607,263.475095,2.7162380927835055,99502.182731168,3.949045,0.04071180412371134,1491.3690313067552,0.024454999999999998,0.00025211340206185564,9.23550622001185,0.10839,0.001117422680412371,40.93381799988078,0.00564,5.8144329896907214e-05,2.129963405474007,0.0,0.0,0.0
2520_98.16,0.6292564390810763,49.0,0.02879606886,0.0002908693824242424,10.763924785849298,21.85216468749187,253.574065,2.561354191919192,94785.58259365341,3.80026,0.03838646464646465,1420.531149774159,0.023540000000000002,0.0002377777777777778,8.799214597339052,0.10420499999999999,0.0010525757575757576,38.95166342887492,0.00542,5.4747474747474754e-05,2.025987388172373,0.0,0.0,0.0
3360_9.0,0.7119023281019365,79.5,0.0400418709,0.000250261693125,13.229976330337362,17.778947689028602,352.62361500000003,2.2038975937500003,116508.09452981866,5.57616,0.034851,1842.3830644280408,0.033920000000000006,0.00021200000000000003,11.207288446780428,0.14634,0.000914625,48.351255639795035,0.007235,4.521875e-05,2.3904696908153418,0.0,0.0,0.0
1860_98.17,0.6274134363440442,56.0,0.026450221500000003,0.00023407275663716817,9.916093599768656,23.720536190747747,232.921635,2.061253407079646,87321.48931422563,3.212395,0.028428274336283185,1204.3154156357002,0.020215,0.00017889380530973452,7.578531322292456,0.09534000000000001,0.0008437168141592921,35.74262558829398,0.00466,4.1238938053097344e-05,1.7470173614584643,0.0,0.0,0.0
3240_29.3,0.5052577177185212,40.0,0.023261665460000004,0.00028718105506172847,10.829115078574228,21.720616633720653,204.82826000000003,2.5287439506172844,95354.68570375195,3.035955,0.037480925925925924,1413.3427430166826,0.018834999999999998,0.00023253086419753084,8.768348201708923,0.08443,0.0010423456790123458,39.30510425645258,0.004325000000000001,5.339506172839507e-05,2.0134380659618314,0.0,0.0,0.0
3780_11.1,0.8630586409535433,73.0,0.03807643122,0.00025902334163265304,10.37722064150772,22.666479323309424,335.29904000000005,2.2809458503401365,91381.25626484916,5.1901150000000005,0.03530690476190477,1414.4962325541928,0.031835,0.00021656462585034015,8.676202273622595,0.13810500000000003,0.0009394897959183676,37.63866546249878,0.007125000000000001,4.846938775510205e-05,1.9418231883009576,0.0,0.0,0.0
2100_128.0,0.7026947176448991,63.0,0.032062555640000004,0.0002524610680314961,10.732392981469395,21.91636641616442,282.360025,2.223307283464567,94515.19662321972,4.0924249999999995,0.03222381889763779,1369.8693840984747,0.02546,0.00020047244094488189,8.522300230095157,0.11581,0.0009118897637795275,38.765419860460334,0.005729999999999999,4.5118110236220465e-05,1.9180196511565293,0.0,0.0,0.0
3960_42.0,0.4512391000467567,49.0,0.026010375120000005,0.00026273106181818186,13.558292861849383,17.348427232015894,229.03868500000002,2.3135220707070707,119389.80324566994,3.58805,0.03624292929292929,1870.3241486722038,0.021855,0.00022075757575757576,11.392242100648266,0.09618499999999999,0.0009715656565656565,50.13785433314361,0.004685000000000001,4.732323232323233e-05,2.442125565844756,0.0,0.0,0.0
2400_29.5,0.5104863127416999,49.5,0.04090835506,0.0004090835506,18.8492048294029,12.478778772526374,360.181055,3.60181055,165959.4102820284,6.37608,0.0637608,2937.88488323195,0.0379,0.00037900000000000005,17.463055211743097,0.153175,0.0015317500000000001,70.5779282865105,0.008065,8.065e-05,3.7160828570635367,0.0,0.0,0.0
3180_29.1,0.5051734788372768,39.5,0.02412682876,0.0003015853595,11.233751656138601,20.938246126851393,212.445625,2.6555703125,98917.32624388016,3.1388350000000003,0.039235437500000005,1461.4806293173115,0.019485000000000002,0.00024356250000000002,9.072458431949377,0.086945,0.0010868124999999999,40.4826737678131,0.00448,5.599999999999999e-05,2.085943740063289,0.0,0.0,0.0
3660_9.0,0.7162962371631599,125.5,0.04983736866,0.00019776733595238094,16.365435007321583,14.372673686884815,438.718265,1.7409454960317459,144064.8943840605,11.08192,0.04397587301587302,3639.045286552197,0.060915,0.00024172619047619045,20.00307199748122,0.186175,0.0007387896825396825,61.13554837283208,0.009455000000000002,3.7519841269841277e-05,3.104802523782073,0.0,0.0,0.0
300_96.1,0.4431862804600106,42.5,0.02002159588,0.00023280925441860465,10.62618818737427,22.135412337570894,176.286115,2.049838546511628,93561.44455409425,2.387965,0.02776703488372093,1267.3797646775397,0.01512,0.00017581395348837208,8.024733210882236,0.07125000000000001,0.0008284883720930233,37.814963047312126,0.0034049999999999996,3.9593023255813947e-05,1.8071571814189162,0.0,0.0,0.0
2100_29.1,0.503730209660774,38.0,0.024727820060000003,0.00032114052025974027,11.546568968716517,20.37099139505684,217.797025,2.8285327922077923,101699.55799750246,3.2941700000000003,0.042781428571428574,1538.201143788042,0.02034,0.00026415584415584415,9.497691759881478,0.08901500000000001,0.0011560389610389612,41.56524247816371,0.0046500000000000005,6.03896103896104e-05,2.1713012135422263,0.0,0.0,0.0
420_98.0,0.6270988397670069,52.5,0.02741048672,0.00025858949735849053,10.281248808390284,22.878062917045746,241.40394,2.2773956603773584,90546.87703355453,3.25154,0.030674905660377356,1219.6022672607742,0.020659999999999998,0.00019490566037735847,7.749245847077875,0.09739,0.0009187735849056604,36.529479818340484,0.004850000000000001,4.575471698113209e-05,1.819159843094274,0.0,0.0,0.0
3300_120.0,0.704821628194204,132.5,0.04544418830000001,0.00017084281315789477,15.165762397817906,15.509609799636445,400.16302,1.5043722556390977,133543.52907901435,9.063365,0.0340728007518797,3024.6516717892137,0.050845,0.0001911466165413534,16.9681364760354,0.16746,0.0006295488721804511,55.885222426529424,0.008195000000000001,3.0808270676691734e-05,2.734858460440754,0.0,0.0,0.0
2160_98.20,0.6250854348915359,55.0,0.024433268279999996,0.00022011953405405403,9.194059360411352,25.5833737725216,215.15245000000002,1.9383103603603604,80960.28636730279,2.8042050000000005,0.025263108108108112,1055.2017410567362,0.017980000000000003,0.000161981981981982,6.765741914089773,0.08623,0.0007768468468468469,32.44771553125479,0.00417,3.756756756756757e-05,1.5691403660597527,0.0,0.0,0.0
3780_120.7,0.7070816356772522,95.5,0.03379156138,0.00017599771552083334,11.240970827961426,20.924799174735625,297.53415,1.54965703125,98976.5658609617,5.784875,0.030129557291666668,1924.3742657269117,0.03343,0.00017411458333333333,11.12069521005219,0.12212999999999999,0.0006360937499999999,40.62729602164743,0.005935000000000001,3.091145833333334e-05,1.9743142707645753,0.0,0.0,0.0
1440_9.0,0.7163784583138206,59.0,0.03256712416000001,0.00027367331226890767,10.6930601836394,21.996982441381782,286.77663,2.4098876470588237,94159.98013167176,4.095025,0.034411974789915964,1344.5568163580801,0.025650000000000003,0.00021554621848739498,8.421897873537954,0.11692000000000001,0.0009825210084033614,38.3894073830042,0.005960000000000001,5.0084033613445384e-05,1.956901026365934,0.0,0.0,0.0
1200_9.0,0.7124568810559587,87.0,0.04312211642,0.00024641209382857143,14.236610447426692,16.521844014259045,379.75205,2.1700117142857143,125373.76296201983,6.103635000000001,0.03487791428571429,2015.0929736829285,0.036955,0.00021117142857142858,12.200559313008167,0.15919,0.0009096571428571428,52.55600154343851,0.0078,4.457142857142857e-05,2.575141730252028,0.0,0.0,0.0
2760_99.0,0.5137795408936111,59.5,0.02389699912,0.00019914165933333336,10.940361702321391,21.499751425425465,210.46008,1.7538340000000001,96351.40326772109,2.9792,0.024826666666666667,1363.9170935181376,0.018555000000000002,0.000154625,8.49472397631211,0.08480499999999999,0.0007067083333333333,38.82484865594979,0.0038600000000000006,3.216666666666667e-05,1.7671589624664377,0.0,0.0,0.0
1380_8.11,0.6762031672127607,71.5,0.035529813140000005,0.0002467348134722223,12.358929138223845,19.031993344526793,312.91958999999997,2.173052708333333,108848.05454881878,5.256595000000001,0.03650413194444445,1828.4893550482036,0.031509999999999996,0.00021881944444444442,10.960650302632953,0.129755,0.000901076388888889,45.134851793657226,0.0064600000000000005,4.486111111111111e-05,2.2470898430659756,0.0,0.0,0.0
3240_98.9,0.6275499121741942,60.5,0.02397889244,0.0001965482986885246,8.987646153957844,26.17092986026982,211.13825,1.730641393442623,79137.76190097834,2.3335250000000003,0.01912725409836066,874.6399377658026,0.015550000000000001,0.00012745901639344263,5.828371683293828,0.082485,0.0006761065573770492,30.916606964404593,0.003725,3.05327868852459e-05,1.3961854996957883,0.0,0.0,0.0
1320_98.12,0.6241734625634581,54.0,0.03302942516,0.00030302224917431195,12.446889512443736,18.89749699063361,290.92604500000004,2.66904628440367,109633.28368162356,4.229405000000001,0.038801880733944964,1593.8193439142826,0.026310000000000004,0.00024137614678899086,9.91472486990127,0.120565,0.0011061009174311927,45.43401003191359,0.006075,5.573394495412844e-05,2.289317886151661,0.0,0.0,0.0
2340_120.4,0.7030849223025675,66.5,0.031164370840000007,0.0002325699316417911,10.42595145226439,22.560536386640152,274.41013,2.047836791044776,91803.12697721574,3.698375,0.02759981343283582,1237.2808166169384,0.023430000000000003,0.00017485074626865673,7.838439729160747,0.11019000000000001,0.000822313432835821,36.863750480419235,0.0053,3.9552238805970146e-05,1.7730998960542872,0.0,0.0,0.0
2520_26.2,0.49095763450802743,66.0,0.0361717511,0.00027196805338345866,17.329683668264966,13.572957337639853,318.46405500000003,2.3944665789473687,152574.34779990336,5.8834599999999995,0.04423654135338345,2818.7327838516003,0.034370000000000005,0.000258421052631579,16.466474792210626,0.13514,0.0010160902255639099,64.74481825485434,0.006645,4.996240601503759e-05,3.1835823390817453,0.0,0.0,0.0
1440_120.3,0.7055114539743439,79.0,0.029859361160000004,0.00018779472427672957,9.955006826293681,23.62781474774003,262.89457,1.653424968553459,87648.13235359726,3.7753799999999993,0.023744528301886787,1258.6985190493817,0.02341,0.00014723270440251572,7.804812318480797,0.105655,0.0006644968553459119,35.22500835152023,0.004945,3.1100628930817606e-05,1.648645746043893,0.0,0.0,0.0
2520_98.0,0.6237508249826446,52.5,0.029053636560000002,0.00027409091094339624,10.95606211460145,21.46894154521786,255.846645,2.4136475943396225,96479.20420026022,3.5403000000000002,0.03339905660377359,1335.0393030566468,0.02237,0.00021103773584905662,8.435677544099988,0.10412000000000002,0.0009822641509433963,39.26342181008899,0.005205,4.910377358490567e-05,1.9627939927152633,0.0,0.0,0.0
3240_98.23,0.6249030341027346,51.0,0.03093322034,0.00030032252757281557,11.643341113130715,20.201680498640723,272.39637,2.6446249514563105,102530.67152492165,4.078984999999999,0.03960179611650485,1535.340104532533,0.025235,0.000245,9.498516797163626,0.11345999999999999,0.0011015533980582523,42.70662634460808,0.0057950000000000015,5.626213592233011e-05,2.1812524208267576,0.0,0.0,0.0
2160_98.22,0.6287995550610983,46.5,0.029991447160000004,0.00031905794851063834,11.218900998888554,20.965962452780094,264.08774,2.8094440425531912,98787.30406953195,4.293305000000001,0.04567345744680852,1605.996652848186,0.026045000000000002,0.0002770744680851064,9.742653462409727,0.109985,0.0011700531914893618,41.142090269269865,0.005840000000000001,6.212765957446809e-05,2.1845688700507893,0.0,0.0,0.0
1500_99.0,0.5171119718035548,50.0,0.024422701400000003,0.0002418089247524753,11.108981067297782,21.173414166360597,215.070595,2.1294118316831683,97827.63703557661,2.95435,0.0292509900990099,1343.8242428076035,0.018570000000000003,0.0001838613861386139,8.446804267922623,0.08851,0.0008763366336633664,40.25991630338348,0.004295,4.2524752475247525e-05,1.953636205208813,0.0,0.0,0.0
180_98.6,0.6264011676904743,54.0,0.027839766220000003,0.0002554106992660551,10.453895265468857,22.50023088342134,245.16040499999997,2.2491780275229356,92058.2873023108,3.1730350000000005,0.0291104128440367,1191.48182860233,0.02035,0.00018669724770642202,7.641471087478521,0.098335,0.0009021559633027523,36.925015203302245,0.0048200000000000005,4.422018348623854e-05,1.8099209160514238,0.0,0.0,0.0
3300_98.5,0.62910551300339,63.5,0.037305048980000005,0.00029144569515625004,13.947913417914522,16.8638168345702,328.473935,2.5662026171875,122812.49135681157,5.169825,0.0403892578125,1932.9359820551008,0.03153,0.000246328125,11.788691399456914,0.13763999999999998,0.0010753124999999999,51.461956366040255,0.0069,5.390625e-05,2.579827803877345,0.0,0.0,0.0
1080_9.2,0.7155670794875787,62.0,0.031015113660000003,0.00024812090928000004,10.195021458858742,23.07156076653174,273.0616600000001,2.1844932800000008,89758.48077841898,3.781825,0.0302546,1243.1289935388377,0.023840000000000004,0.00019072000000000002,7.83647979638558,0.11111499999999999,0.00088892,36.52476730601441,0.00551,4.408e-05,1.8111998187115996,0.0,0.0,0.0
2520_48.7,0.4907842103198505,35.5,0.026899313900000003,0.0003736015819444445,12.89186473812515,18.245231538037498,236.87019500000002,3.2898638194444447,113523.28634795878,3.87744,0.053853333333333336,1858.316245389291,0.023505,0.00032645833333333333,11.2650932955443,0.09821,0.0013640277777777778,47.06848808999812,0.005235,7.270833333333333e-05,2.508945475523268,0.0,0.0,0.0
3600_9.23,0.7104411628436531,61.0,0.03789018996,0.0003080503248780488,12.544801260466947,18.750002668069314,333.671085,2.712773048780488,110472.85463884684,5.057745000000001,0.04111987804878049,1674.5338547550632,0.031185,0.00025353658536585367,10.324826233931653,0.13922500000000002,0.0011319105691056913,46.09504352795044,0.007134999999999999,5.8008130081300804e-05,2.362277863687745,0.0,0.0,0.0
2160_8.0,0.675093634025875,70.0,0.02644757978,0.00018757148780141844,9.214823951340872,25.52572445726733,232.81494500000002,1.6511698226950355,81117.01521507266,2.838095,0.020128333333333335,988.8445748052025,0.018314999999999998,0.00012989361702127659,6.381283356461739,0.09182,0.0006512056737588653,31.991779295130602,0.00412,2.921985815602837e-05,1.4354838890866708,0.0,0.0,0.0
3060_29.6,0.5047301506998878,39.5,0.024011913940000004,0.0003001489242500001,11.190066019922435,21.01998832584054,211.47220000000002,2.6434025,98550.57307348658,3.170475,0.039630937500000005,1477.5092336730897,0.01962,0.00024524999999999997,9.143340087736386,0.086605,0.0010825625,40.35978431694239,0.004465,5.58125e-05,2.080785601006267,0.0,0.0,0.0
2820_9.2,0.7150564125257081,68.0,0.027821274180000004,0.00020307499401459858,9.151701152982483,25.70178518422221,245.028675,1.7885304744525548,80601.24036746292,2.92045,0.021317153284671535,960.670796718617,0.01913,0.00013963503649635036,6.292739934334484,0.097165,0.0007092335766423357,31.962053095640886,0.004515,3.295620437956204e-05,1.485191887272357,0.0,0.0,0.0
720_98.22,0.6240806046087028,54.5,0.024795183920000005,0.00022541076290909096,9.345268156999675,25.169428330205452,218.36475000000002,1.985134090909091,82301.35139833213,2.6833400000000003,0.024394000000000002,1011.346878382159,0.017464999999999994,0.00015877272727272723,6.5825326760471645,0.08617000000000001,0.0007833636363636365,32.477345588032314,0.004135,3.759090909090909e-05,1.5584753859407403,0.0,0.0,0.0
1140_9.0,0.7140266907801002,57.0,0.03638308870000001,0.0003163746843478262,11.98533667816571,19.625235687592955,320.39442999999994,2.78603852173913,105544.50571864158,4.8711400000000005,0.042357739130434786,1604.653562754833,0.030065000000000005,0.0002614347826086957,9.904028495223718,0.13218000000000002,0.0011493913043478263,43.54280680188495,0.006880000000000001,5.982608695652174e-05,2.2664133060748104,0.0,0.0,0.0
1740_29.5,0.5109775265978059,37.0,0.027812028160000002,0.00037082704213333334,12.802535241409663,18.372537366142446,244.963585,3.2661811333333333,112762.53971060812,3.9916100000000005,0.053221466666666675,1837.4326173184495,0.024229999999999998,0.00032306666666666664,11.15364284527447,0.10205499999999999,0.0013607333333333332,46.97833349461354,0.005445,7.26e-05,2.506462455324783,0.0,0.0,0.0
3060_120.15,0.7069828256648863,144.0,0.04746774582,0.00016424825543252594,15.792644656051547,14.893962488671773,417.994955,1.4463493252595157,139068.02773760317,10.274474999999999,0.035551816608996534,3418.3450235405603,0.056775000000000006,0.00019645328719723184,18.889192753061867,0.17705,0.0006126297577854671,58.90500355666409,0.008730000000000002,3.020761245674741e-05,2.9044941036412175,0.0,0.0,0.0
1860_29.1,0.5057116340568848,35.5,0.02607773898,0.00036219081916666666,12.129198638601954,19.392464754890526,229.63476500000002,3.189371736111111,106807.023459734,3.83766,0.05330083333333333,1784.960746908173,0.02315,0.0003215277777777778,10.767457588979793,0.095595,0.0013277083333333333,44.46285564658849,0.005135000000000001,7.131944444444445e-05,2.38837558183202,0.0,0.0,0.0
3060_98.38,0.6260903532562673,49.5,0.030234485400000004,0.000302344854,11.358753849006918,20.70782237478622,266.22061,2.6622061,100016.06901907017,3.9965650000000004,0.039965650000000005,1501.464221268219,0.024709999999999996,0.00024709999999999993,9.283267232620432,0.109335,0.00109335,41.07592160576913,0.0056500000000000005,5.6500000000000005e-05,2.1226410305263235,0.0,0.0,0.0
3060_59.0,0.4905770074875919,50.5,0.027930905560000004,0.0002738324074509804,13.391923074242968,17.563949240161758,245.95791500000004,2.4113521078431375,117928.48857354379,3.848735,0.037732696078431376,1845.3380590337904,0.023475000000000003,0.00023014705882352945,11.255467299208242,0.102235,0.0010023039215686276,49.018219353974644,0.005024999999999999,4.926470588235293e-05,2.409317281300166,0.0,0.0,0.0
2040_46.0,0.7251572657736471,64.0,0.025511090040000003,0.00019776038790697678,8.27488433718717,28.425177624187754,224.6981,1.7418457364341087,72884.01967028284,2.46932,0.01914201550387597,800.9590087865578,0.01653,0.00012813953488372093,5.361740242350848,0.08796500000000002,0.0006818992248062017,28.532696940011643,0.0040950000000000005,3.174418604651163e-05,1.3282714030506189,0.0,0.0,0.0
