,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1680_128.0,0.7025450602765377,63.0,0.0368057639,0.0002898091645669292,12.322725397987755,19.08790868151327,324.141495,2.5522952362204725,108523.94325602411,4.687075,0.03690610236220473,1569.2525307095568,0.029190000000000004,0.0002298425196850394,9.772935438714331,0.13376999999999997,0.001053307086614173,44.78676168676997,0.006665000000000001,5.248031496062993e-05,2.2314701849616654,0.0,0.0,0.0
2280_131.0,0.4341811004123888,42.0,0.026011695980000003,0.0003060199527058824,14.091683284925013,16.691764379616924,229.03708,2.6945538823529414,124079.49079312716,3.32887,0.039163176470588236,1803.395740622074,0.020710000000000003,0.00024364705882352946,11.219520674668328,0.09459000000000001,0.0011128235294117648,51.24357608000372,0.0046700000000000005,5.494117647058824e-05,2.529945029005364,0.0,0.0,0.0
1680_131.0,0.434580274184863,45.0,0.021874762460000002,0.00024038200505494507,11.839638858021441,19.866742552269205,192.60526500000003,2.116541373626374,104246.92766028404,2.72683,0.029965164835164836,1475.8872232900399,0.017055,0.00018741758241758242,9.230959243228082,0.07857,0.0008634065934065934,42.5257383606233,0.0037300000000000002,4.0989010989010995e-05,2.0188494856195103,0.0,0.0,0.0
4020_47.6,0.37692857388527046,32.0,0.020523522680000003,0.0003157465027692308,12.807311235109461,18.365686035593885,180.75575,2.780857692307692,112797.16371700556,2.6686749999999995,0.04105653846153845,1665.3355197966303,0.016569999999999998,0.0002549230769230769,10.340191129691764,0.07443,0.001145076923076923,46.44661591930947,0.0037500000000000003,5.76923076923077e-05,2.340115675096205,0.0,0.0,0.0
420_48.2,0.49375603195364304,58.0,0.027352368880000002,0.00023378093059829062,13.030097035142923,18.051673481000634,240.86798,2.0587006837606836,114744.47298616808,3.8709000000000002,0.033084615384615386,1844.0158815719637,0.02344,0.00020034188034188032,11.166326245588062,0.10001499999999999,0.0008548290598290598,47.64505629063523,0.004889999999999999,4.179487179487179e-05,2.329493828537782,0.0,0.0,0.0
3240_98.4,0.6282614558524228,55.5,0.03423272862,0.00030564936267857143,12.81640492533372,18.352654935177142,301.450805,2.6915250446428574,112860.28714902407,4.20345,0.03753080357142857,1573.7313224841619,0.02642,0.00023589285714285712,9.89139434037078,0.12405999999999999,0.0011076785714285713,46.44687289426188,0.006145,5.486607142857143e-05,2.300629001573749,0.0,0.0,0.0
540_42.0,0.4478042243329776,40.0,0.025976032760000003,0.00032069176246913585,13.644252771585197,17.239130719858913,228.757745,2.8241696913580245,120158.01354563079,3.7446949999999997,0.0462308024691358,1966.9502885432616,0.022664999999999998,0.00027981481481481477,11.905089276919222,0.096295,0.0011888271604938272,50.58021495349379,0.004960000000000001,6.123456790123457e-05,2.60530522009792,0.0,0.0,0.0
1980_11.1,0.8587911319572579,75.5,0.0320572722,0.00021090310657894738,8.7801944274172,26.789276598439272,282.35015500000003,1.8575668092105264,77333.13184118588,3.46052,0.02276657894736842,947.8048609502641,0.02256,0.00014842105263157895,6.178978206465492,0.11177000000000002,0.0007353289473684212,30.61278342804291,0.00538,3.539473684210526e-05,1.47353292335037,0.0,0.0,0.0
2880_98.28,0.6251398682293834,52.0,0.026687976300000003,0.0002541712028571429,10.041614986384843,23.424026655381258,234.98271,2.2379305714285715,88414.56825923978,3.1680200000000007,0.030171619047619055,1191.9988519012181,0.020135000000000004,0.00019176190476190478,7.575992854537226,0.094425,0.0008992857142857142,35.528339969688474,0.004690000000000001,4.466666666666667e-05,1.7646588769694358,0.0,0.0,0.0
1620_127.0,0.7287846845103523,87.5,0.03482183218,0.00019785131920454545,11.2387367884837,20.92895861260659,306.620745,1.7421633238636363,98961.76137805339,5.24285,0.029788920454545453,1692.1283999910934,0.031255,0.00017758522727272726,10.087542680359276,0.12558,0.0007135227272727272,40.530910567893706,0.006195000000000001,3.519886363636364e-05,1.9994345514261949,0.0,0.0,0.0
2220_98.20,0.6276661149867134,69.0,0.02210327124,0.00015901633985611512,8.283101608910767,28.396978355440634,194.615435,1.4001110431654675,72931.26005032768,2.215265,0.015937158273381297,830.1606077410519,0.01447,0.00010410071942446043,5.422567500508074,0.07579000000000001,0.0005452517985611512,28.401962050000478,0.0032500000000000003,2.338129496402878e-05,1.217922900943417,0.0,0.0,0.0
660_8.10,0.6715953674880853,60.5,0.029838227400000004,0.00024457563442622956,10.450340638929825,22.507884214599333,262.7794,2.1539295081967214,92034.09458879572,3.52499,0.028893360655737704,1234.56885541469,0.022414999999999997,0.0001837295081967213,7.850479262102949,0.10634,0.0008716393442622951,37.24380837528564,0.005200000000000001,4.2622950819672135e-05,1.8212131234858506,0.0,0.0,0.0
1080_29.6,0.5072480976080497,38.0,0.025322207060000004,0.000328859831948052,11.74211279984622,20.031749065401158,222.97854499999997,2.8958252597402594,103396.95987524974,3.4666799999999998,0.04502181818181818,1607.527633926981,0.021255,0.000276038961038961,9.856115897376734,0.09228999999999998,0.0011985714285714284,42.79562155581739,0.004835,6.279220779220779e-05,2.2420287162463657,0.0,0.0,0.0
1980_13.0,0.8150282451933104,78.0,0.036437243960000004,0.00023208435643312105,10.515694970468926,22.36799923967988,320.893875,2.0439100318471337,92609.14769229392,4.754779999999999,0.030285222929936302,1372.2172891718958,0.029394999999999998,0.0001872292993630573,8.48332146076325,0.130885,0.0008336624203821656,37.773074651879504,0.0064150000000000006,4.0859872611464975e-05,1.8513525147404744,0.0,0.0,0.0
1440_98.0,0.6269219046227206,53.0,0.027230849760000002,0.00025449392299065423,10.216752412164674,23.022487735348605,239.75318,2.2406839252336446,89953.0826866547,3.2221399999999996,0.03011345794392523,1208.9158769363457,0.020499999999999997,0.00019158878504672895,7.691402445950544,0.09691000000000001,0.0009057009345794394,36.35969809936914,0.0048400000000000006,4.523364485981309e-05,1.815921357970763,0.0,0.0,0.0
3240_120.8,0.7029303908477833,163.5,0.05746797688000001,0.00017520724658536587,19.229974460467673,12.231688481318663,505.9461349999999,1.5425187042682924,169300.04817706274,14.696875,0.04480754573170732,4917.878551542388,0.078985,0.00024080792682926828,26.43001572739616,0.217145,0.0006620274390243902,72.661211180926,0.01122,3.420731707317073e-05,3.7544442167675505,0.0,0.0,0.0
1680_96.0,0.438278075771324,36.5,0.025595625080000003,0.00034588682540540543,13.736658864838985,17.1231636032123,225.43306,3.0463927027027027,120985.4040445563,3.5272300000000003,0.047665270270270274,1892.9936306062664,0.021544999999999998,0.0002911486486486486,11.56276958729995,0.094375,0.0012753378378378378,50.64917056400247,0.00484,6.54054054054054e-05,2.597530972500894,0.0,0.0,0.0
3600_9.19,0.7145191769257269,59.5,0.031705923440000006,0.0002642160286666667,10.437383394756344,22.535826098169835,279.183515,2.3265292916666667,91905.39392631261,4.054495,0.03378745833333333,1334.7133341567992,0.025235,0.00021029166666666668,8.307197564048503,0.114,0.00095,37.52805715480599,0.005775000000000001,4.8125000000000004e-05,1.9010923690263564,0.0,0.0,0.0
2700_98.44,0.6259094423736848,57.5,0.023158638380000006,0.00019964343431034488,8.702952983658623,27.02703985024549,203.948305,1.7581750431034484,76643.21539062214,2.5408250000000003,0.02190366379310345,954.8350879644598,0.016460000000000002,0.00014189655172413795,6.185622995639216,0.08128500000000001,0.0007007327586206897,30.546680753373856,0.0038350000000000007,3.3060344827586216e-05,1.441182514476087,0.0,0.0,0.0
1500_48.1,0.49467853380362203,39.0,0.02386926106,0.00030214254506329114,11.349612363593454,20.724501381092274,210.19369000000003,2.660679620253165,99945.15107847794,3.1457900000000003,0.03982012658227849,1495.793983212175,0.019479999999999997,0.00024658227848101263,9.262559418452332,0.08625,0.001091772151898734,41.011075453876465,0.00443,5.6075949367088606e-05,2.106423933457076,0.0,0.0,0.0
3480_98.6,0.6243253509655601,54.0,0.03811077358000001,0.00034964012458715604,14.35826331581673,16.381859834332964,335.622025,3.079101146788991,126445.85656132,5.16076,0.04734642201834862,1944.320307069829,0.031695,0.00029077981651376146,11.94111567532267,0.14004500000000003,0.001284816513761468,52.762061673783364,0.00718,6.587155963302752e-05,2.705070533169799,0.0,0.0,0.0
1320_96.1,0.4436003503969366,37.5,0.025614117120000002,0.0003370278568421053,13.581652980351,17.318588351833718,225.548045,2.9677374342105263,119594.80247690035,3.6197150000000007,0.04762782894736843,1919.3210051883775,0.021965,0.0002890131578947368,11.64674176805707,0.095165,0.0012521710526315788,50.4603769796108,0.0048850000000000005,6.427631578947369e-05,2.590226885361202,0.0,0.0,0.0
540_120.5,0.7065754489011253,84.0,0.038298335700000005,0.00022661737100591718,12.749304030701133,18.449246840277848,337.225585,1.9954176627218936,112260.53120882869,6.123655,0.036234644970414204,2038.5308642569328,0.036095,0.00021357988165680476,12.015825768328556,0.141355,0.0008364201183431953,47.05629731215079,0.0072650000000000015,4.298816568047338e-05,2.4184782991247253,0.0,0.0,0.0
3540_30.0,0.6691028871534006,56.5,0.028753801340000003,0.0002522263275438597,10.108052369827892,23.270067120572257,253.21186,2.221156666666667,89013.57811013964,3.67896,0.03227157894736842,1293.2940555157224,0.022940000000000002,0.0002012280701754386,8.064280566663045,0.10380500000000001,0.0009105701754385966,36.49139687107487,0.0052250000000000005,4.583333333333334e-05,1.836785787306644,0.0,0.0,0.0
2520_98.18,0.6288621220152258,52.5,0.026493809880000004,0.00024994160264150945,9.909553756967943,23.73619063711745,233.32801,2.201207641509434,87272.32770877548,3.11965,0.029430660377358493,1166.8514086100568,0.01988,0.00018754716981132075,7.435771962613731,0.09369000000000001,0.000883867924528302,35.04313255418916,0.004655000000000001,4.391509433962265e-05,1.741122660259906,0.0,0.0,0.0
2220_9.14,0.7139730815790006,77.0,0.04361215548,0.00028136874503225805,14.367818488305845,16.37096524399992,384.10459,2.478094129032258,126541.44168994273,6.091775,0.03930177419354839,2006.9064807341956,0.03705,0.00023903225806451612,12.205947381707622,0.16081,0.001037483870967742,52.978094425166056,0.00795,5.1290322580645164e-05,2.6190899240101375,0.0,0.0,0.0
2820_32.2,0.92192875392017,81.5,0.03764715172,0.0002295558031707317,9.605055601070166,24.488672098675572,331.543245,2.0216051524390246,84587.84149379545,4.242050000000001,0.02586615853658537,1082.2897417462239,0.027320000000000004,0.00016658536585365856,6.970251586970176,0.133045,0.00081125,33.944257774101274,0.006455,3.935975609756097e-05,1.6468877743006032,0.0,0.0,0.0
3180_8.8,0.6766499817029329,70.0,0.035105817080000004,0.00024897742609929083,12.203379875040662,19.274582903481956,309.13288,2.192431773049645,107459.85367349721,5.189935,0.03680804964539007,1804.1097914753095,0.03115,0.00022092198581560285,10.828270489795324,0.12697,0.0009004964539007092,44.136934320684176,0.006470000000000001,4.588652482269504e-05,2.249082185199863,0.0,0.0,0.0
3240_98.34,0.6233059354401369,84.5,0.043561962800000006,0.00025624684,16.438844851261866,14.30849060456332,383.54328000000004,2.2561369411764707,144736.55612377706,8.418375000000001,0.04951985294117648,3176.816461648087,0.04753,0.0002795882352941177,17.936250929916234,0.16237000000000001,0.0009551176470588236,61.27307097602566,0.00826,4.858823529411765e-05,3.1170509716201993,0.0,0.0,0.0
2460_29.5,0.5086835593333447,40.5,0.02601301684,0.0003172319126829268,12.02840769906292,19.554962135385477,229.03040000000001,2.7930536585365857,105903.55757750165,3.46341,0.04223670731707317,1601.4792811325265,0.02137,0.000260609756097561,9.881478726977774,0.094445,0.0011517682926829268,43.6713270177546,0.004870000000000001,5.9390243902439036e-05,2.251885886775001,0.0,0.0,0.0
1800_29.2,0.5043392338396618,40.5,0.02382699354,0.0002905730919512195,11.112495856138725,21.166717193799258,209.82315,2.5588189024390244,97857.87203839456,2.9502300000000004,0.03597841463414635,1375.9360195661575,0.018564999999999998,0.00022640243902439022,8.658393482286368,0.084805,0.0010342073170731708,39.55157873769435,0.004295000000000001,5.237804878048782e-05,2.003113385748449,0.0,0.0,0.0
3780_121.0,0.8100960806665667,160.5,0.059471721500000005,0.00018469478726708077,17.267883035793332,13.62153407088723,523.60973,1.6261171739130436,152032.45081855124,13.594445,0.042218773291925464,3947.2085266024374,0.07441,0.00023108695652173915,21.605279690674195,0.22266,0.0006914906832298137,64.65033699671436,0.01129,3.506211180124223e-05,3.2781025091749987,0.0,0.0,0.0
2580_9.5,0.7150545074783378,93.0,0.04740302368,0.00025349210524064174,15.593083891074652,15.084575876539057,417.405845,2.2321168181818183,137304.41335656805,7.702240000000001,0.041188449197860966,2533.628978605924,0.04519000000000001,0.00024165775401069524,14.865116322420716,0.177515,0.0009492780748663102,58.39303217469601,0.00902,4.823529411764706e-05,2.967102217929516,0.0,0.0,0.0
660_8.0,0.6748407283484332,79.0,0.041148751580000004,0.0002587971797484277,14.342355975374705,16.400029221699008,362.37127000000004,2.279064591194969,126304.14168177833,5.713285,0.03593261006289308,1991.3597402696382,0.034659999999999996,0.00021798742138364778,12.080708138618263,0.150995,0.0009496540880503144,52.629155377687965,0.007330000000000001,4.610062893081761e-05,2.5548641274111916,0.0,0.0,0.0
1560_48.2,0.491367667228715,38.0,0.023970967279999998,0.00031131126337662334,11.474772993117119,20.49844970747943,211.074085,2.741221883116883,101040.02820635894,3.1428450000000003,0.040816168831168835,1504.4629825031063,0.019485000000000002,0.0002530519480519481,9.327364605659215,0.08636,0.0011215584415584417,41.34006709493095,0.004450000000000002,5.7792207792207816e-05,2.1301910441459335,0.0,0.0,0.0
1020_9.9,0.7171234551308315,57.0,0.03763922656,0.00032729762226086956,12.34559093183114,19.052555556307144,331.46264,2.8822838260869568,108719.08210179786,5.21568,0.04535373913043478,1710.7325945895589,0.031889999999999995,0.0002773043478260869,10.459856134092012,0.13794,0.0011994782608695652,45.24404374840554,0.007235000000000001,6.291304347826088e-05,2.3730655105097442,0.0,0.0,0.0
660_8.1,0.6757709605820127,74.0,0.03589965394,0.00024093727476510066,12.495563799077585,18.823885091244776,316.13385,2.121703691275168,110036.45601501373,4.823855,0.03237486577181208,1679.035346990852,0.029555000000000005,0.00019835570469798662,10.287185182870266,0.1305,0.0008758389261744967,45.423030497870734,0.0063,4.228187919463087e-05,2.1928359550696217,0.0,0.0,0.0
1860_98.7,0.6221457655929633,50.5,0.02761389916,0.00027072450156862747,10.440004942567157,22.53016721717337,243.16591999999997,2.383979607843137,91933.8986484475,3.418955,0.03351916666666667,1292.6065562707258,0.021540000000000004,0.00021117647058823533,8.143641908732768,0.09872,0.000967843137254902,37.32313506175017,0.004985000000000001,4.887254901960785e-05,1.8846822151825835,0.0,0.0,0.0
540_120.3,0.7064763747844184,70.0,0.03325265050000001,0.0002358344007092199,11.071175718520998,21.24571618086258,292.846335,2.076924361702128,97500.59572874845,4.52625,0.03210106382978724,1506.9748829782957,0.027700000000000002,0.00019645390070921988,9.222469872079268,0.11948500000000001,0.0008474113475177306,39.781473381422074,0.0059700000000000005,4.23404255319149e-05,1.987658669180983,0.0,0.0,0.0
300_29.4,0.5073683829943056,45.5,0.02059088654,0.00022381398413043476,9.545897449793642,24.640434107035087,181.29904,1.9706417391304347,84049.90432170268,2.1194699999999997,0.023037717391304346,982.582426871754,0.013949999999999999,0.0001516304347826087,6.467194560366963,0.07137500000000001,0.0007758152173913044,33.08931983843671,0.00334,3.630434782608696e-05,1.548417909077108,0.0,0.0,0.0
1800_98.12,0.6235226208203455,49.0,0.030980771300000005,0.0003129370838383839,11.68705616625878,20.126116770383486,272.80504,2.7556064646464646,102911.82856762744,4.195885,0.042382676767676764,1582.8380509739827,0.025805,0.00026065656565656565,9.734569919190738,0.11290000000000001,0.0011404040404040406,42.58992225834662,0.0058850000000000005,5.944444444444445e-05,2.220032705849157,0.0,0.0,0.0
2640_29.6,0.5082515630433542,36.5,0.02698913238,0.00036471800513513514,12.490370469183928,18.83171181226961,237.64916,3.211475135135135,109982.27020776749,3.803165,0.05139412162162162,1760.076579587843,0.023205,0.0003135810810810811,10.739102045095573,0.09815499999999999,0.0013264189189189188,45.425406646686305,0.0052499999999999995,7.094594594594594e-05,2.4296610961754683,0.0,0.0,0.0
3600_9.17,0.7129974501916828,59.5,0.03862722984,0.00032189358199999997,12.742971339025534,18.45841529783599,340.16031000000004,2.83466925,112217.54961354593,5.339765,0.04449804166666667,1761.5674909638224,0.032665,0.00027220833333333334,10.776055143313096,0.14182,0.0011818333333333333,46.78586072017949,0.007350000000000001,6.125000000000001e-05,2.424736118271889,0.0,0.0,0.0
2820_41.1,0.6882824820612348,63.5,0.02873795102,0.00022451524234375,9.820965906298209,23.95029769457916,253.13548500000002,1.9776209765625001,86507.03615331244,3.3117349999999997,0.025872929687499997,1131.7590632352083,0.02116,0.0001653125,7.231261492256177,0.10144500000000001,0.0007925390625000001,34.66802089234064,0.0048850000000000005,3.8164062500000004e-05,1.6694098482831488,0.0,0.0,0.0
1980_48.3,0.49013722160757395,40.0,0.02400795136,0.0002963944612345679,11.521327908080064,20.41562040250543,211.445105,2.6104333950617287,101471.73129158735,3.052985,0.037691172839506175,1465.1163173403652,0.019065,0.00023537037037037035,9.149223658188316,0.086825,0.0010719135802469135,41.66699942943617,0.00439,5.419753086419753e-05,2.106744917883384,0.0,0.0,0.0
1620_48.2,0.49409758783572866,36.0,0.028327163560000004,0.0003880433364383562,13.485140503416801,17.442536623519555,249.4456,3.4170630136986304,118748.52760440324,4.1551800000000005,0.05692027397260275,1978.0726015262019,0.02508,0.0003435616438356165,11.939328945142481,0.104355,0.0014295205479452056,49.67817671731833,0.0055850000000000006,7.65068493150685e-05,2.658738124346921,0.0,0.0,0.0
1980_98.19,0.6265985488488186,50.0,0.0318657475,0.0003155024504950495,11.961891120956752,19.663701560706166,280.662005,2.7788317326732677,105356.0204605092,4.030400000000001,0.03990495049504952,1512.947592831585,0.02521,0.0002496039603960396,9.463430134796608,0.11511,0.0011397029702970298,43.21044993321848,0.00588,5.821782178217822e-05,2.2072578021659686,0.0,0.0,0.0
1440_99.0,0.5131869850530918,45.0,0.024043614580000004,0.0002642155448351649,11.020194083526693,21.344003138362222,211.71877500000002,2.326579945054945,97039.56881621743,3.154995,0.03467027472527472,1446.0661526939302,0.01948,0.00021406593406593407,8.928498667819685,0.08745499999999999,0.000961043956043956,40.08428393193893,0.004380000000000001,4.813186813186814e-05,2.0075371747972395,0.0,0.0,0.0
3360_29.8,0.5067286759319928,40.5,0.02225781186,0.00027143673,10.33170755145118,22.766329373223158,195.981635,2.3900199390243904,90971.42841404397,2.57229,0.031369390243902444,1194.0144064782457,0.01649,0.00020109756097560976,7.654384833291064,0.07808,0.0009521951219512195,36.243442558118026,0.00391,4.7682926829268296e-05,1.8149572285123143,0.0,0.0,0.0
2760_26.0,0.4904111240081641,65.0,0.0246274347,0.00018799568473282441,11.81201480901339,19.913203708876917,216.86856500000002,1.6554852290076336,104016.30265573229,3.291875,0.02512881679389313,1578.8764328515692,0.020124999999999997,0.00015362595419847325,9.652519676821818,0.089215,0.000681030534351145,42.79003940211968,0.004005,3.0572519083969464e-05,1.9209113692259077,0.0,0.0,0.0
3780_98.1,0.6210237317398095,43.5,0.03204934704,0.0003641971254545455,12.138809853602936,19.37711027200414,282.241765,3.207292784090909,106900.12229591694,4.712595,0.053552215909090914,1784.9129516006492,0.02844,0.00032318181818181816,10.771756186033905,0.11700000000000002,0.0013295454545454548,44.31418684127873,0.00633,7.193181818181818e-05,2.397511134233285,0.0,0.0,0.0
720_120.3,0.7086178279175503,73.5,0.034985618819999995,0.00023638931635135133,11.612951303742763,20.25454606257985,308.1073,2.0818060810810812,102271.59592735949,5.13123,0.034670472972972974,1703.2348184231428,0.03082,0.00020824324324324325,10.230236630164944,0.126805,0.0008567905405405406,42.09101738767247,0.0063950000000000005,4.3209459459459464e-05,2.122724310509566,0.0,0.0,0.0
1920_32.0,0.9191259691937311,85.0,0.04786268296,0.0002798987307602339,12.248618886777972,19.203394217617657,421.52121,2.4650363157894737,107872.19467614032,5.970665,0.034916169590643274,1527.962821197105,0.03739,0.00021865497076023393,9.568537153660397,0.17506,0.0010237426900584796,44.79989607167128,0.008719999999999999,5.099415204678362e-05,2.231549718639172,0.0,0.0,0.0
540_29.1,0.5113033088606214,45.0,0.01905208464,0.0002093635674725275,8.76453779760767,26.8371319213613,167.785415,1.8437957692307692,77186.38875702523,2.1257050000000004,0.023359395604395608,977.8888857100741,0.013695000000000002,0.00015049450549450553,6.300116097859046,0.06679500000000001,0.0007340109890109891,30.727729445527192,0.0031650000000000003,3.478021978021978e-05,1.4559961628129887,0.0,0.0,0.0
3780_98.18,0.6255283659544709,55.0,0.03817681658,0.0003439352845045045,14.355483429144963,16.38503212135743,336.22598999999997,3.0290629729729726,126429.78279182802,5.258520000000001,0.04737405405405406,1977.3413156028887,0.032130000000000006,0.0002894594594594595,12.081721942736896,0.14293,0.0012876576576576577,53.74542537427277,0.0073349999999999995,6.608108108108108e-05,2.7581522082158454,0.0,0.0,0.0
3720_29.0,0.5046896251027928,40.0,0.02440420936,0.000301286535308642,11.37379730567078,20.680433348929146,214.9516,2.653723456790124,100180.09159259334,3.0617050000000003,0.037798827160493834,1426.9346556596975,0.0192,0.000237037037037037,8.948329570832652,0.08734,0.0010782716049382716,40.70557837065228,0.0044599999999999996,5.506172839506172e-05,2.078622389891335,0.0,0.0,0.0
2520_98.5,0.623497444541233,47.5,0.02816469778,0.0002933822685416667,10.625161425510615,22.137551391869863,248.03677000000002,2.583716354166667,93572.12853118884,3.4595849999999997,0.03603734375,1305.1320265320858,0.02176,0.00022666666666666668,8.208982550605981,0.09931,0.0010344791666666666,37.46480041822977,0.00511,5.322916666666667e-05,1.9277527956616067,0.0,0.0,0.0
780_48.1,0.491522248488061,38.0,0.02376491312,0.00030863523532467536,11.372558238799332,20.682686530606638,209.283365,2.7179657792207794,100151.31319253052,3.074435,0.03992772727272727,1471.2526367065896,0.019125000000000003,0.0002483766233766234,9.15215533163444,0.08548499999999999,0.001110194805194805,40.90833979214483,0.004404999999999999,5.7207792207792194e-05,2.1079866267110954,0.0,0.0,0.0
1800_98.1,0.62776630806904,50.5,0.03102568054,0.000304173338627451,11.624878758400607,20.233764324998106,273.191525,2.6783482843137256,102360.95713849468,3.9734649999999996,0.03895553921568627,1488.8005056390703,0.02479,0.0002430392156862745,9.288458444907041,0.11222,0.0011001960784313726,42.047228991023324,0.0057550000000000014,5.6421568627450994e-05,2.1563161900137167,0.0,0.0,0.0
3420_48.0,0.4904115841852706,38.5,0.025615437980000003,0.0003284030510256411,12.285877620985024,19.145157095036737,225.57610000000003,2.8920012820512824,108192.58140278264,3.4160299999999997,0.0437952564102564,1638.423147883785,0.021084999999999996,0.0002703205128205128,10.112953361981482,0.093355,0.0011968589743589742,44.77565857755662,0.004825,6.185897435897437e-05,2.3142044093697254,0.0,0.0,0.0
2040_9.5,0.7133794628408209,65.5,0.033058484080000006,0.00025044306121212124,10.900023936333923,21.579315649032047,291.097165,2.205281553030303,95980.38611269998,4.583270000000001,0.034721742424242426,1511.193089973083,0.027970000000000002,0.0002118939393939394,9.222251956910052,0.12132000000000001,0.0009190909090909092,40.00155907802387,0.00614,4.651515151515151e-05,2.0244771903978447,0.0,0.0,0.0
2700_9.9,0.7118812171442175,65.5,0.03431990538,0.0002599992831818182,11.339754876733164,20.742516893973367,302.22639000000004,2.2895938636363637,99859.63370042248,4.801740000000001,0.036376818181818184,1586.558994814009,0.029275000000000002,0.00022178030303030306,9.672850794332911,0.12506499999999998,0.0009474621212121211,41.323145502758166,0.006435,4.875e-05,2.126209901333297,0.0,0.0,0.0
2220_131.0,0.4313370382614801,48.0,0.025768657740000003,0.00026565626536082475,14.052065471217842,16.738824451532338,226.94060000000002,2.3395938144329897,123754.37639995058,3.7907300000000004,0.03907969072164949,2067.146324855864,0.02272,0.00023422680412371133,12.389583141169437,0.094835,0.000977680412371134,51.71505797503537,0.004635,4.7783505154639174e-05,2.527540398737691,0.0,0.0,0.0
