,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1440_98.5,0.625452656423256,53.0,0.02744614994,0.00025650607420560747,10.321720851494085,22.78835675643241,241.72528000000003,2.2591147663551405,90906.04213573156,3.3183449999999994,0.03101257009345794,1247.9357160777477,0.02098,0.00019607476635514017,7.889984713256502,0.09806000000000001,0.0009164485981308412,36.877592992465814,0.004860000000000001,4.5420560747663556e-05,1.8277085656066065,0.0,0.0,0.0
4020_47.4,0.40753902551626087,32.0,0.025736957100000003,0.0003959531861538462,14.854331622094266,15.834778910839496,226.64686500000002,3.4868748461538464,130811.4118050898,3.8552500000000003,0.059311538461538464,2225.094511506137,0.023135,0.0003559230769230769,13.352587127603782,0.09666499999999999,0.001487153846153846,55.791131821474806,0.005105,7.853846153846154e-05,2.9463997098083996,0.0,0.0,0.0
1800_98.18,0.626958822486589,53.0,0.0307033907,0.00028694757663551404,11.51893798726494,20.41985618502353,270.29587,2.526129626168224,101406.43406996172,3.8174649999999994,0.0356772429906542,1432.1917417268949,0.023940000000000003,0.00022373831775700936,8.981528395660963,0.11082499999999999,0.0010357476635514018,41.578023577657724,0.00555,5.186915887850467e-05,2.082183901249721,0.0,0.0,0.0
3420_29.4,0.5087634247907602,39.0,0.025036901299999997,0.00031692280126582276,11.57523493638046,20.32054281376906,220.51157,2.791285696202532,101948.44794711498,3.368235,0.04263588607594936,1557.2259114165795,0.02074,0.00026253164556962026,9.58866154017753,0.09032499999999999,0.0011433544303797467,41.75968435952435,0.0046949999999999995,5.9430379746835436e-05,2.170625165435559,0.0,0.0,0.0
2220_120.3,0.703097300098858,87.5,0.044773191420000004,0.00025439313306818186,14.978479899026492,15.703533248353327,394.31027,2.2403992613636365,131913.05479592073,7.278045,0.041352528409090906,2434.806349051413,0.042695000000000004,0.0002425852272727273,14.283239121597916,0.16700500000000001,0.0009488920454545455,55.87006322760182,0.008480000000000001,4.818181818181819e-05,2.836909889943795,0.0,0.0,0.0
1320_9.6,0.7155445883174567,104.0,0.04269812036,0.0002042972266028708,14.035800120203975,16.758222195368244,375.97413,1.7989192822966507,123590.86757344053,7.79373,0.037290574162679425,2561.9684320651277,0.04445500000000001,0.0002127033492822967,14.613324640121647,0.15738000000000002,0.0007530143540669858,51.73422633814744,0.0077599999999999995,3.712918660287081e-05,2.5508806480113364,0.0,0.0,0.0
3720_8.1,0.6774355275885219,77.5,0.036125521,0.00023157385256410257,12.54328439959473,18.752270108118907,318.13927500000005,2.0393543269230774,110462.39042492643,4.665525,0.029907211538461535,1619.9353069100152,0.02883,0.00018480769230769231,10.010177825264197,0.13084,0.0008387179487179488,45.429471614900024,0.006200000000000001,3.9743589743589747e-05,2.1527264140353117,0.0,0.0,0.0
1620_99.0,0.5127990837874632,46.5,0.024214005520000005,0.0002575958034042554,11.106686558487873,21.177788340880127,213.250825,2.2686257978723403,97815.7070980113,2.81355,0.029931382978723407,1290.5431090623438,0.01797,0.00019117021276595744,8.242632855236378,0.08622,0.0009172340425531915,39.54812491811245,0.00422,4.489361702127659e-05,1.9356655898217872,0.0,0.0,0.0
2340_120.3,0.7081203607278165,73.5,0.03075358338,0.0002077944822972973,10.215362065636931,23.025621176500977,270.881815,1.8302825337837838,89978.32164889922,3.8371450000000005,0.025926655405405407,1274.577501717734,0.023965,0.00016192567567567567,7.960410625260576,0.10861000000000001,0.0007338513513513514,36.07678689795749,0.005129999999999999,3.466216216216216e-05,1.7040228044058734,0.0,0.0,0.0
2340_98.28,0.6286488360869015,63.0,0.04224506538000001,0.00033263831007874025,15.806400800131032,14.881000430041265,372.04104500000005,2.929457047244095,139202.76412102891,6.3051200000000005,0.04964661417322835,2359.121779465978,0.03780000000000001,0.0002976377952755906,14.143236490949255,0.15767499999999998,0.001241535433070866,58.99562999233924,0.00815,6.417322834645669e-05,3.0494015185512273,0.0,0.0,0.0
600_29.0,0.5073344177268693,43.5,0.02088808004,0.0002373645459090909,9.684324121786345,24.288226431311074,183.92614000000003,2.090069772727273,85273.53164187956,2.38701,0.027125113636363638,1106.6875690670336,0.015295,0.00017380681818181818,7.091208821446192,0.07358,0.0008361363636363637,34.113837533966056,0.00358,4.068181818181818e-05,1.659792584555565,0.0,0.0,0.0
120_66.1,0.4354216293227521,150.5,0.06199456410000001,0.00020528001357615898,33.489505235670926,7.023545300204022,545.496665,1.8062803476821192,294677.66543354926,22.24902,0.07367225165562914,12018.935572748822,0.11419,0.00037811258278145694,61.68551482502096,0.23989,0.0007943377483443708,129.5887393937672,0.01328,4.397350993377483e-05,7.173864934550121,0.0,0.0,0.0
1860_98.11,0.6221032539891183,55.0,0.02844339924,0.00025624684,10.754349432465581,21.871621206028475,250.44253,2.256239009009009,94691.4416819452,3.3334200000000003,0.030030810810810812,1260.3544035888385,0.021275,0.00019166666666666665,8.044002836832002,0.10207999999999999,0.0009196396396396395,38.5960897571709,0.005010000000000001,4.5135135135135145e-05,1.8942634177451634,0.0,0.0,0.0
1800_103.0,0.5008907734831859,44.0,0.02191174654,0.0002461993993258427,10.289613996714737,22.85946364744624,192.96108,2.1681020224719103,90613.27110391046,2.709255,0.030441067415730338,1272.2485684917651,0.017015000000000002,0.0001911797752808989,7.990133594987325,0.07851000000000001,0.0008821348314606743,36.867786573168075,0.0038900000000000002,4.370786516853933e-05,1.8267187590067993,0.0,0.0,0.0
2580_9.11,0.7123420686606748,83.5,0.04120686942,0.00024527898464285714,13.60649127733289,17.286973717904797,362.849005,2.159815505952381,119812.59171135107,5.822815,0.034659613095238094,1922.6911100548027,0.03524000000000001,0.00020976190476190481,11.636233457242119,0.15206999999999998,0.0009051785714285713,50.213451244120556,0.0074,4.404761904761905e-05,2.4434769461859154,0.0,0.0,0.0
3720_96.1,0.4374320366013758,38.0,0.021876083320000003,0.00028410497818181824,11.763162632777451,19.995902840681616,192.66752499999998,2.502175649350649,103600.7861863325,2.9070899999999997,0.03775441558441558,1563.1944694074696,0.017915,0.00023266233766233767,9.633217038149771,0.07958499999999999,0.0010335714285714284,42.794282890379534,0.003995,5.1883116883116885e-05,2.14818320219974,0.0,0.0,0.0
1500_9.2,0.7118893338775181,124.5,0.059598524060000005,0.00023839409624000003,19.69192341138255,11.944747711551265,524.68291,2.09873164,173360.26087793228,14.271735000000001,0.05708694,4715.517993106955,0.07758999999999999,0.00031036,25.636479452930466,0.22512999999999997,0.0009005199999999999,74.38510915373419,0.011915000000000002,4.766000000000001e-05,3.9368301673110784,0.0,0.0,0.0
2160_11.3,0.8585970751988861,79.0,0.03820719636,0.0002402968324528302,10.466967723510251,22.472129781754184,336.4095,2.1157830188679245,92160.31831293002,4.8854,0.03072578616352201,1338.3689196826735,0.030430000000000006,0.00019138364779874219,8.33638314691607,0.136325,0.0008573899371069183,37.34661296428962,0.0068000000000000005,4.276729559748428e-05,1.8628789155119705,0.0,0.0,0.0
1980_29.12,0.5065221732784809,40.0,0.0245812046,0.00030347166172839504,11.414839761613143,20.606076126899044,216.45186999999999,2.6722453086419753,100514.33411654358,3.2414699999999996,0.04001814814814814,1505.2500983648351,0.020055,0.0002475925925925926,9.312994018981135,0.088935,0.001097962962962963,41.29898394804722,0.004570000000000001,5.6419753086419766e-05,2.122183129730431,0.0,0.0,0.0
1620_119.0,0.6048293621199587,76.0,0.033036029460000005,0.00021592176117647062,12.84754352647856,18.30817359126906,290.90436,1.9013356862745099,113131.22334109903,4.74334,0.031002222222222223,1844.6607569675778,0.028555000000000004,0.0001866339869281046,11.104894001949932,0.12063000000000001,0.0007884313725490197,46.91239234653196,0.00571,3.7320261437908494e-05,2.2205899054853475,0.0,0.0,0.0
1680_9.1,0.7143265525873654,116.0,0.05666753572000001,0.00024320830781115882,18.659613872748082,12.605569370740326,498.86811499999993,2.1410648712446347,164268.41719959094,13.651465,0.05858997854077253,4495.185161323879,0.07411500000000001,0.00031809012875536486,24.404754231983112,0.21357500000000001,0.0009166309012875537,70.32645733111777,0.011245000000000002,4.82618025751073e-05,3.702778942705932,0.0,0.0,0.0
2640_41.3,0.6901985377025538,61.0,0.02880663574,0.0002342002905691057,9.817109281507546,23.959706504156802,253.68877500000002,2.0625103658536585,86455.44207748503,3.5426699999999998,0.02880219512195122,1207.3183016656683,0.0223,0.00018130081300813007,7.599691229254886,0.103165,0.0008387398373983741,35.15794375184216,0.005105,4.150406504065041e-05,1.7397499428406367,0.0,0.0,0.0
660_50.0,0.689034242592636,58.0,0.024277406800000005,0.00020749920341880346,8.287558547621913,28.381706838336452,213.76682,1.8270668376068375,72973.40489796276,2.6101,0.02230854700854701,891.0077070153945,0.01699,0.00014521367521367522,5.799862435229131,0.08487,0.0007253846153846154,28.972002641430038,0.004105000000000001,3.5085470085470096e-05,1.4013205000950906,0.0,0.0,0.0
3540_9.1,0.7168245747034299,78.0,0.0374199638,0.00023834371847133756,12.278790700910216,19.15620705927647,329.51717499999995,2.09883550955414,108126.03790333447,5.21446,0.03321312101910828,1711.045561146916,0.031695,0.00020187898089171974,10.400231099778596,0.13650500000000002,0.0008694585987261147,44.79203490377907,0.006659999999999999,4.2420382165605094e-05,2.185377476716373,0.0,0.0,0.0
3360_48.1,0.493042196473573,37.0,0.02588093084,0.00034507907786666665,12.346985043024745,19.050404312025627,227.925075,3.039001,108735.94575686031,3.6340449999999995,0.048453933333333324,1733.6895468740743,0.022145,0.00029526666666666667,10.56468893905452,0.094935,0.0012658,45.29052808440465,0.005005,6.673333333333333e-05,2.3877294260540918,0.0,0.0,0.0
3960_9.8,0.7101862828948875,73.5,0.0391767076,0.0002647074837837838,12.975400591693267,18.127768421634478,345.03720500000003,2.3313324662162165,114276.98314069636,6.247630000000001,0.042213716216216224,2069.227021994074,0.03689,0.00024925675675675676,12.218038654875748,0.14349,0.0009695270270270271,47.524162824291714,0.007465000000000001,5.04391891891892e-05,2.472422297604974,0.0,0.0,0.0
1140_9.4,0.713334051061456,67.5,0.029917479000000004,0.00021998146323529415,9.865001566834051,23.84338770861863,263.428755,1.9369761397058824,86863.10370015279,3.5074549999999998,0.025790110294117645,1156.5496234024238,0.022315,0.0001640808823529412,7.358157081480758,0.106775,0.000785110294117647,35.20803147546977,0.005145,3.783088235294118e-05,1.696514370791777,0.0,0.0,0.0
4020_48.5,0.24908254371475755,22.0,0.018476189680000005,0.000410581992888889,17.447541468924335,13.48127227684737,162.67869500000003,3.615082111111112,153621.67883540556,2.72023,0.060449555555555555,2568.7832043306903,0.016364999999999998,0.0003636666666666666,15.45389071470859,0.06847500000000001,0.0015216666666666668,64.66270496117758,0.0035350000000000004,7.855555555555556e-05,3.3381914864952575,0.0,0.0,0.0
3780_98.43,0.3240611049778665,33.0,0.01734025008,0.00025880970268656717,12.586169244365491,18.688375512625043,152.69163,2.278979552238806,110829.00699307765,2.213885,0.03304305970149254,1606.916346016279,0.013730000000000001,0.00020492537313432837,9.965721539647957,0.06252,0.0009331343283582091,45.37923602758851,0.0029850000000000002,4.455223880597015e-05,2.1666189945993555,0.0,0.0,0.0
3840_3.0,0.315698741676252,178.5,0.07208329278,0.00020134997983240225,53.70650430051622,4.379638186615203,634.21041,1.7715374581005587,472525.9182603223,27.95299,0.07808097765363128,20826.703661126605,0.14214500000000002,0.0003970530726256984,105.90680252491207,0.28183499999999995,0.0007872486033519551,209.98447845234503,0.015690000000000003,4.3826815642458105e-05,11.690018865354887,0.0,0.0,0.0
1440_8.1,0.6756303875957339,68.5,0.028682474900000005,0.0002078440210144928,9.98556325374874,23.55551220566862,252.59743500000002,1.830416195652174,87939.6800213773,3.5680500000000004,0.0258554347826087,1242.186704311844,0.022314999999999998,0.00016170289855072463,7.768780231980718,0.10159499999999999,0.000736195652173913,35.36944780049657,0.00485,3.514492753623188e-05,1.6884868530184398,0.0,0.0,0.0
1020_98.3,0.6245108205514435,53.5,0.02483745144,0.00022997640222222223,9.354749936314393,25.143917122901215,218.71846,2.025170925925926,82377.8761962939,2.825095,0.02615828703703704,1064.0406216867518,0.01817,0.00016824074074074072,6.843528481714165,0.08745000000000001,0.0008097222222222223,32.93707021056157,0.004275,3.958333333333334e-05,1.6101312195557542,0.0,0.0,0.0
900_29.2,0.5058979651114657,40.5,0.022815214780000002,0.0002782343265853659,10.607834815344317,22.173710394124356,200.92477,2.4503020731707315,93419.09734461195,2.980405,0.03634640243902439,1385.7263334001486,0.018480000000000003,0.00022536585365853662,8.59219557115048,0.08198,0.0009997560975609757,38.11624420578551,0.0041800000000000006,5.097560975609757e-05,1.9434728077602281,0.0,0.0,0.0
2580_48.8,0.49007196607434944,38.0,0.024861226920000003,0.00032287307688311695,11.932400370724281,19.712300106963077,218.91573,2.8430614285714286,105070.84570745619,3.41346,0.04433064935064935,1638.3250714262215,0.020925,0.00027175324675324675,10.043167964351033,0.090315,0.001172922077922078,43.347608826779634,0.0046949999999999995,6.0974025974025966e-05,2.253413313865142,0.0,0.0,0.0
4020_49.0,0.31733468239194634,29.5,0.01522819494,0.000253803249,11.28745435389007,20.83862753545407,134.08098500000003,2.234683083333334,99383.61072176552,1.93422,0.032237,1433.6840345426556,0.012045,0.00020075,8.928004154680586,0.05493,0.0009155,40.715256805031515,0.002645,4.408333333333334e-05,1.9605289322648527,0.0,0.0,0.0
540_29.3,0.5088624013468466,37.5,0.02731406394,0.00035939557815789475,12.62557243842131,18.63005089483021,240.58765500000004,3.165627039473685,111208.52878813371,3.8020300000000002,0.05002671052631579,1757.4391450315602,0.02325,0.00030592105263157896,10.7470114970118,0.09976499999999999,0.0013126973684210526,46.115079655887406,0.00529,6.960526315789475e-05,2.4452340137287063,0.0,0.0,0.0
2700_9.13,0.7136650376893221,70.0,0.032044063600000006,0.00022726286241134757,10.561321980865102,22.271365036528074,282.19747,2.001400496453901,93008.75132626812,4.33889,0.0307722695035461,1430.0437953679439,0.02663,0.00018886524822695036,8.77691443448632,0.115205,0.0008170567375886525,37.97012495024396,0.005695,4.039007092198582e-05,1.8770006648291246,0.0,0.0,0.0
540_120.3,0.7064763747844184,70.0,0.03325265050000001,0.0002358344007092199,11.071175718520998,21.24571618086258,292.846335,2.076924361702128,97500.59572874845,4.52625,0.03210106382978724,1506.9748829782957,0.027700000000000002,0.00019645390070921988,9.222469872079268,0.11948500000000001,0.0008474113475177306,39.781473381422074,0.0059700000000000005,4.23404255319149e-05,1.987658669180983,0.0,0.0,0.0
1320_29.1,0.5107767970452046,39.5,0.02481103424,0.000310137928,11.42559503355483,20.586678979376742,218.47818,2.73097725,100610.20367799459,3.1991449999999997,0.0399893125,1473.2209415395073,0.019910000000000004,0.00024887500000000007,9.168646293322622,0.088475,0.0011059375,40.743143184415814,0.004575000000000001,5.7187500000000014e-05,2.106808477747413,0.0,0.0,0.0
3600_9.20,0.7109777894730464,65.5,0.03083151412,0.00023357207666666667,10.200088472128389,23.06009969882875,271.518915,2.0569614772727274,89827.47146562481,3.899575,0.02954223484848485,1290.108875252996,0.024325,0.00018428030303030302,8.047517586026459,0.11041499999999999,0.0008364772727272726,36.52894775996347,0.00544,4.1212121212121216e-05,1.7997326071113644,0.0,0.0,0.0
2580_120.9,0.7068009622833709,248.5,0.0942961954,0.00018934978995983936,31.38066608463833,7.495540613119697,829.8410999999999,1.6663475903614455,276161.36952232703,31.877,0.06401004016064257,10608.291124967443,0.16476000000000002,0.0003308433734939759,54.83019248202894,0.363915,0.0007307530120481927,121.10663690882227,0.01974,3.963855421686747e-05,6.5692401043654485,0.0,0.0,0.0
2580_48.0,0.49339311450955187,44.5,0.019026988300000006,0.00021141098111111117,9.070726785381474,25.93122499105924,167.51723000000004,1.861302555555556,79860.40676620949,2.029435,0.022549277777777776,967.4915506039727,0.013199999999999998,0.00014666666666666664,6.292829515590516,0.06648,0.0007386666666666667,31.692977742155875,0.00313,3.477777777777778e-05,1.4921633624089632,0.0,0.0,0.0
900_98.3,0.6242259782850357,53.0,0.024944441100000003,0.00023312561775700938,9.399333481581849,25.02465281874107,219.66428500000004,2.0529372429906547,82771.8632953551,2.9603150000000005,0.02766649532710281,1115.4785061722216,0.01879,0.00017560747663551403,7.080273934015821,0.088345,0.0008256542056074767,33.289345433774756,0.004345,4.0607476635514016e-05,1.6372426952261168,0.0,0.0,0.0
2340_98.11,0.6236850913677082,49.5,0.031120782460000003,0.0003112078246,11.73681514079859,20.040790817818923,274.027875,2.74027875,103346.19691631183,3.95397,0.0395397,1491.190493745169,0.024715000000000004,0.00024715,9.320954143028871,0.11142499999999998,0.0011142499999999998,42.02254968185278,0.005744999999999999,5.7449999999999994e-05,2.1666551305563764,0.0,0.0,0.0
2460_29.0,0.5048257817755494,39.5,0.02387586536,0.000298448317,11.124556702138518,21.143768997009847,210.21364499999999,2.6276705624999996,97945.50179042043,2.99014,0.03737675,1393.205292280659,0.018765,0.00023456250000000002,8.743235202915773,0.08514000000000001,0.00106425,39.66954677198236,0.004345,5.43125e-05,2.0244794541257147,0.0,0.0,0.0
600_47.5,0.41220227945874954,33.5,0.02362886454,0.00034748330205882353,13.483343006691515,17.44486192982126,208.08894,3.060131470588235,118741.82735988761,3.20016,0.04706117647058823,1826.1078471735111,0.019665,0.0002891911764705882,11.221442307468093,0.08647,0.0012716176470588237,49.342390863298554,0.00445,6.544117647058824e-05,2.539304259762676,0.0,0.0,0.0
2340_98.24,0.6251264202162404,76.5,0.031367783280000006,0.00020368690441558446,11.802692538388836,19.928932007599624,276.15693999999996,1.793226883116883,103909.01473871354,4.14384,0.026908051948051948,1559.194317676285,0.025475000000000005,0.00016542207792207795,9.585426860786944,0.11375,0.0007386363636363636,42.80048303884258,0.00542,3.5194805194805195e-05,2.0393724665540813,0.0,0.0,0.0
1680_98.13,0.6236018065771843,56.0,0.024812355100000003,0.00021957836371681418,9.358920163764308,25.13271328190786,218.49227000000002,1.9335599115044249,82412.64092378055,2.6621050000000004,0.023558451327433633,1004.1137998447306,0.017410000000000002,0.00015407079646017702,6.5668413737612745,0.08664,0.0007667256637168141,32.679559828987756,0.004145,3.6681415929203544e-05,1.5634438537760185,0.0,0.0,0.0
960_47.0,0.41055380529473845,35.0,0.01998197008,0.0002814361983098592,11.448098088011903,20.546212593204846,175.98725000000002,2.4786936619718314,100826.86002297692,2.633845,0.03709640845070423,1508.9861404006122,0.016300000000000002,0.00022957746478873242,9.338618669105427,0.072285,0.0010180985915492957,41.41362272983348,0.003625,5.1056338028169014e-05,2.0768400414421575,0.0,0.0,0.0
2160_9.6,0.7163146344862507,64.0,0.030827551540000005,0.00023897326775193802,10.122792341193678,23.2361831771428,271.50422000000003,2.1046838759689925,89153.39368589256,3.83555,0.02973294573643411,1259.473238213112,0.024045,0.00018639534883720932,7.895617059570147,0.11046,0.0008562790697674419,36.27156832606024,0.00545,4.2248062015503877e-05,1.789607526498536,0.0,0.0,0.0
2700_9.11,0.7141617086665046,68.5,0.033946102000000006,0.00024598624637681165,11.180429058990724,21.03810648617342,298.91584,2.1660568115942027,98450.40068896927,4.620475000000001,0.03348170289855073,1521.7916023565874,0.028325,0.0002052536231884058,9.32907268987503,0.12231500000000001,0.000886340579710145,40.285455465562734,0.00608,4.405797101449276e-05,2.002498215514217,0.0,0.0,0.0
2040_98.1,0.6256260485466084,66.0,0.02251802128,0.00016930843067669175,8.466044010718933,27.78334920139166,198.32232,1.4911452631578948,74562.7454806226,2.20283,0.01656263157894737,828.1924728748629,0.014515000000000002,0.00010913533834586468,5.457168162671944,0.07712999999999999,0.0005799248120300751,28.99837274453234,0.00333,2.5037593984962406e-05,1.2519717520976625,0.0,0.0,0.0
3360_50.7,0.6891917564471298,59.0,0.026122648220000003,0.00021951805226890758,8.915429030164844,26.382920699420946,230.074495,1.9333991176470589,78522.39231446176,2.82248,0.023718319327731094,963.2874859063454,0.018325,0.00015399159663865547,6.254160588997541,0.09194999999999999,0.000772689075630252,31.381722573441955,0.00443,3.722689075630252e-05,1.511919858622598,0.0,0.0,0.0
3060_120.7,0.7043164668749221,109.0,0.039563719580000004,0.00018065625378995434,13.212785726214015,17.802079135930477,348.37021,1.5907315525114154,116342.47201704029,7.910625,0.03612157534246575,2641.849507453003,0.044405,0.00020276255707762556,14.829590250890492,0.14689000000000002,0.000670730593607306,49.055703455766356,0.007520000000000001,3.4337899543379e-05,2.511395533987085,0.0,0.0,0.0
1800_98.12,0.6235226208203455,49.0,0.030980771300000005,0.0003129370838383839,11.68705616625878,20.126116770383486,272.80504,2.7556064646464646,102911.82856762744,4.195885,0.042382676767676764,1582.8380509739827,0.025805,0.00026065656565656565,9.734569919190738,0.11290000000000001,0.0011404040404040406,42.58992225834662,0.0058850000000000005,5.944444444444445e-05,2.220032705849157,0.0,0.0,0.0
240_47.0,0.4097021912136924,33.0,0.02027916358,0.0003026740832835821,11.642516739692692,20.20311092207741,178.56233500000002,2.6651094776119404,102514.8283909703,2.7303800000000003,0.04075194029850747,1567.5446736409303,0.016805,0.0002508208955223881,9.647956782768638,0.07345,0.0010962686567164179,42.168546604841204,0.00376,5.611940298507463e-05,2.1586621543118167,0.0,0.0,0.0
3780_46.0,0.724835962525107,49.5,0.03016447982,0.0003016447982,9.788614542055994,24.029453411774664,265.670325,2.65670325,86212.14163830862,4.095655000000001,0.04095655000000001,1329.0727481951437,0.02523,0.0002523,8.187336442391624,0.10791500000000001,0.00107915,35.01927911932985,0.005795000000000001,5.7950000000000006e-05,1.8805237686745726,0.0,0.0,0.0
2880_9.0,0.7146267139240364,63.5,0.028673228880000002,0.00022400960062500002,9.43761972084157,24.923133593178935,252.54218999999998,1.9729858593749998,83122.7331481657,3.33741,0.026073515625,1098.4882994640213,0.0213,0.00016640625,7.010766066675552,0.101775,0.0007951171875,33.498625184784245,0.0049250000000000006,3.8476562500000004e-05,1.6210339379519763,0.0,0.0,0.0
2760_29.1,0.5096413776252703,42.5,0.020894684340000004,0.00024296144581395352,9.643534818752695,24.390958452989494,184.02506499999998,2.139826337209302,84933.18649726619,2.4558699999999996,0.028556627906976738,1133.4589922467414,0.015639999999999998,0.00018186046511627904,7.2183375499269244,0.07412500000000001,0.0008619186046511629,34.210950824062245,0.0036400000000000004,4.232558139534884e-05,1.679971143333377,0.0,0.0,0.0
2040_30.0,0.6700284716694912,60.0,0.03336360274,0.00027573225404958676,11.71237052678631,20.082617482619362,293.83644000000004,2.428400330578513,103151.96732113513,3.9835900000000004,0.03292223140495868,1398.448556961828,0.025240000000000002,0.00020859504132231406,8.860560845296964,0.11939,0.000986694214876033,41.9121378494455,0.00589,4.8677685950413226e-05,2.0676982321235786,0.0,0.0,0.0
