,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2700_101.0,0.5799707840565256,71.0,0.02196854352,0.00015362617846153848,8.909642279581242,26.400056222595023,193.44232500000004,1.3527435314685317,78453.171732183,2.62845,0.018380769230769232,1066.0037261207253,0.01647,0.00011517482517482516,6.679633003940857,0.07695500000000001,0.0005381468531468532,31.21014923001025,0.0033900000000000002,2.3706293706293708e-05,1.374860709372162,0.0,0.0,0.0
3780_29.6,0.5070236536123359,41.5,0.023129579460000004,0.0002753521364285715,10.730121395162092,21.921006150984116,203.695975,2.4249520833333333,94497.28834178737,2.9200850000000007,0.03476291666666668,1354.6665034865234,0.018254999999999997,0.00021732142857142854,8.468738759709552,0.083515,0.0009942261904761906,38.74372596642802,0.004205,5.0059523809523815e-05,1.9507557646989144,0.0,0.0,0.0
1080_29.8,0.5097848472681072,42.0,0.022557647080000003,0.00026538408329411766,10.408112901926005,22.599203075576586,198.70745,2.3377347058823528,91683.74550409075,2.71104,0.03189458823529412,1250.8756033626833,0.017185000000000002,0.00020217647058823533,7.92917007634993,0.08034000000000001,0.0009451764705882354,37.068927782016495,0.004005000000000001,4.711764705882354e-05,1.8479095813663935,0.0,0.0,0.0
2760_9.7,0.7148787579104319,102.0,0.04553796936000001,0.00022213643590243907,14.983262469188743,15.69852077195108,400.99735499999997,1.9560846585365852,131939.3179769897,7.692645,0.03752509756097561,2531.094836620805,0.044590000000000005,0.00021751219512195123,14.671354100562514,0.16869499999999998,0.0008229024390243901,55.50536174017475,0.008305,4.051219512195122e-05,2.7325767168686177,0.0,0.0,0.0
1560_29.7,0.5054573889804929,39.5,0.023557538100000004,0.0002944692262500001,10.962521846997165,21.4562908413801,207.43302,2.59291275,96529.14510360484,3.0394349999999997,0.0379929375,1414.4038502065634,0.018925,0.0002365625,8.806766015775702,0.08499,0.001062375,39.550174038614365,0.00434,5.4250000000000004e-05,2.0196229594962505,0.0,0.0,0.0
1500_48.3,0.49540140121275134,37.5,0.024788579620000004,0.00032616552131578953,11.769541136895565,19.985066058930215,218.29824,2.8723452631578947,103647.33095554027,3.298695,0.04340388157894737,1566.2102103360332,0.020375,0.0002680921052631579,9.673987148128786,0.08952,0.0011778947368421052,42.50381985278473,0.00466,6.131578947368421e-05,2.212553625044424,0.0,0.0,0.0
660_8.6,0.6710635467909732,57.0,0.03526564114000001,0.00030665774904347834,12.360990004935406,19.028820265224674,310.52249,2.7001955652173915,108841.50326261879,5.12139,0.044533826086956524,1795.102784323748,0.030955000000000003,0.00026917391304347827,10.850063496187877,0.130535,0.0011350869565217392,45.75393437166482,0.006755,5.8739130434782605e-05,2.3677008210870327,0.0,0.0,0.0
3420_98.20,0.6274495051554645,49.0,0.02841301946,0.0002870001965656566,10.651327222147462,22.083168810650033,250.22662499999998,2.5275416666666666,93803.67568187293,3.7555,0.03793434343434343,1407.8426067700584,0.023195,0.0002342929292929293,8.695222810286646,0.102855,0.001038939393939394,38.55775564354529,0.0053,5.3535353535353534e-05,1.9868368568449764,0.0,0.0,0.0
240_9.9,0.7113801081726109,111.0,0.04987171102000001,0.00022363995973094175,16.489886659305995,14.264200959283846,439.026125,1.9687270179372196,145162.2752389839,11.200555000000001,0.050226704035874446,3703.419808421145,0.061500000000000006,0.00027578475336322873,20.33473503928157,0.18516000000000002,0.0008303139013452915,61.22243154265651,0.009455000000000002,4.239910313901346e-05,3.1262588584781668,0.0,0.0,0.0
1620_29.1,0.5093437263542706,41.5,0.022770305540000004,0.000271075065952381,10.515332654053097,22.368769951703975,200.53066,2.3872697619047623,92605.1077150728,2.8560750000000006,0.03400089285714286,1318.9361318480007,0.017910000000000002,0.00021321428571428574,8.270842369824914,0.08153,0.0009705952380952382,37.65057389234088,0.0040999999999999995,4.8809523809523805e-05,1.8933810003507614,0.0,0.0,0.0
3600_98.12,0.6243686762675387,53.0,0.029447252840000004,0.0002752079704672898,11.09350536245213,21.202951584652425,259.289105,2.423262663551402,97680.59154352384,3.5679149999999997,0.033345,1344.1214499815248,0.02256,0.00021084112149532711,8.49890760054071,0.1056,0.0009869158878504673,39.78212068338205,0.00525,4.9065420560747664e-05,1.977804295338596,0.0,0.0,0.0
3120_99.0,0.5138559677196228,54.5,0.02624020476,0.000238547316,12.011325446775405,19.582772787769315,231.06169000000006,2.1005608181818185,105767.35899190183,3.3382450000000006,0.030347681818181822,1528.0653288648641,0.020704999999999998,0.00018822727272727272,9.477612528183823,0.095595,0.0008690454545454546,43.75814390880138,0.004569999999999999,4.154545454545454e-05,2.0918951583578873,0.0,0.0,0.0
2520_120.12,0.7064910040037087,310.0,0.09328309578,0.00015021432492753623,31.05713813254703,7.573623046022247,820.8338800000001,1.3217936876006444,273283.71750394034,35.01469,0.05638436392914654,11657.589779856607,0.17858000000000002,0.00028756843800322064,59.455399516225704,0.360205,0.0005800402576489533,119.92458384333116,0.019445,3.131239935587762e-05,6.473906616603253,0.0,0.0,0.0
2940_98.3,0.6283851576467356,52.5,0.026718356080000005,0.000252059963018868,10.001126816269231,23.518855567506737,235.27471500000001,2.219572783018868,88067.25437490316,3.29484,0.031083396226415098,1233.313628303007,0.020704999999999998,0.00019533018867924526,7.750227226212428,0.09575,0.0009033018867924529,35.84082380631925,0.0048000000000000004,4.528301886792453e-05,1.7967201490374138,0.0,0.0,0.0
1980_98.33,0.6256240305584245,52.0,0.02899419786,0.0002761352177142857,10.90091104595474,21.57755953723165,255.36306,2.4320291428571426,96008.5191845622,3.49046,0.03324247619047619,1312.303728945553,0.022145,0.00021090476190476192,8.32582699056837,0.103335,0.000984142857142857,38.85072621677049,0.0051600000000000005,4.914285714285715e-05,1.9399985220741836,0.0,0.0,0.0
1380_131.1,0.43069647937161565,43.0,0.022982964000000005,0.00026417200000000007,12.551621498206744,18.739814384759754,202.35879500000001,2.3259631609195406,110513.63965384148,2.9489499999999995,0.03389597701149425,1610.5017706652966,0.018300000000000004,0.00021034482758620695,9.994127537996553,0.08305,0.0009545977011494253,45.355862952492544,0.004025,4.626436781609195e-05,2.1981619311713727,0.0,0.0,0.0
2100_11.4,0.8596634469201894,74.5,0.03673179574,0.0002448786382666667,10.050295221316258,23.403795801467922,323.44861,2.1563240666666665,88499.73038166485,4.399075,0.029327166666666665,1203.643915578188,0.027860000000000003,0.00018573333333333334,7.622856961522212,0.13061500000000004,0.0008707666666666669,35.73795628245599,0.006495,4.33e-05,1.7771161509363518,0.0,0.0,0.0
180_9.3,0.71138530019122,58.0,0.034362172899999995,0.00029369378547008544,11.361635471978063,20.702570301985187,302.5907649999999,2.586245854700854,100049.72558405869,4.522964999999999,0.038657820512820504,1495.489814688502,0.028025,0.00023952991452991454,9.266289271892504,0.122895,0.0010503846153846154,40.634455667055455,0.006365,5.44017094017094e-05,2.1045470549721954,0.0,0.0,0.0
180_128.0,0.701452754847209,70.5,0.041488212600000005,0.0002921705112676057,13.912059263326922,16.907278257805903,365.34717,2.572867394366197,122510.25441208754,5.598140000000001,0.03942352112676057,1877.1995842597707,0.03432,0.00024169014084507044,11.508374162095862,0.15244,0.0010735211267605632,51.117032554484055,0.007575000000000002,5.3345070422535226e-05,2.5400913251129422,0.0,0.0,0.0
1020_29.3,0.5083322592136437,39.0,0.024570637720000003,0.00031102073063291145,11.36930393387903,20.68860666159558,216.38086,2.7389982278481013,100123.5617426265,3.3984699999999997,0.043018607594936704,1572.5370574618466,0.020785000000000005,0.00026310126582278486,9.617616968619554,0.08982000000000001,0.0011369620253164558,41.5614316151748,0.004690000000000001,5.9367088607594944e-05,2.1701526862076355,0.0,0.0,0.0
3780_51.0,0.8378815694580886,85.5,0.047005444820000006,0.00027328746988372095,13.195645769715828,17.825202434880147,414.01242,2.4070489534883723,116224.0089313724,6.35434,0.036943837209302326,1783.8278110424242,0.038930000000000006,0.00022633720930232562,10.928659260266464,0.173125,0.0010065406976744187,48.600671318613685,0.008584999999999999,4.9912790697674415e-05,2.410031845604612,0.0,0.0,0.0
1620_121.0,0.8120774166100567,84.0,0.03961655398,0.0002344174791715976,11.474780379405665,20.498436512676633,348.889535,2.0644351183431953,101054.49335192193,5.326275000000001,0.0315164201183432,1542.734784458376,0.032690000000000004,0.00019343195266272191,9.468531028522618,0.14342,0.0008486390532544379,41.541043747651074,0.007125,4.215976331360947e-05,2.063728466755083,0.0,0.0,0.0
3240_9.13,0.7131268500689502,60.5,0.03485617454000001,0.00028570634868852466,11.496828487197993,20.459125520231286,306.92905499999995,2.5158119262295076,101236.3160800479,4.519880000000001,0.03704819672131148,1490.8200864981227,0.028065000000000003,0.0002300409836065574,9.256853219016834,0.125425,0.0010280737704918034,41.36970657385307,0.0064,5.245901639344263e-05,2.110951740663023,0.0,0.0,0.0
1620_98.28,0.6263009830747013,54.5,0.025043505599999998,0.00022766823272727272,9.405397339268774,25.008518898196957,220.531935,2.0048357727272728,82823.48756608556,2.960275,0.02691159090909091,1111.767779368072,0.01881,0.000171,7.064327445900612,0.089265,0.0008114999999999999,33.524571475721324,0.004370000000000001,3.972727272727273e-05,1.641207386421354,0.0,0.0,0.0
3720_32.3,0.9194886739171035,81.0,0.04128347930000001,0.00025327287914110434,10.560756446993638,22.27255767943724,363.576435,2.23053027607362,93006.74858335433,4.812405,0.029523957055214725,1231.0647743610702,0.03071,0.00018840490797546013,7.855947124281615,0.14758500000000002,0.0009054294478527609,37.75382469349079,0.007255000000000001,4.4509202453987735e-05,1.8559067530662041,0.0,0.0,0.0
1500_101.0,0.5819821755325091,63.0,0.023155996660000004,0.00018233068236220477,9.358773010018528,25.13310845902104,203.882645,1.605375157480315,82401.60953785476,2.7519800000000005,0.02166913385826772,1112.2456323635863,0.017365000000000002,0.00013673228346456696,7.018272446018384,0.08150999999999999,0.0006418110236220471,32.94324140944189,0.003735,2.9409448818897638e-05,1.509544922883885,0.0,0.0,0.0
2340_9.4,0.7127446185135135,64.0,0.02981709364,0.0002311402607751938,9.840031339471349,23.903893086258336,262.597035,2.035635930232558,86660.46011224367,3.3799650000000003,0.026201279069767443,1115.4327087633708,0.021735,0.00016848837209302325,7.1728346077464895,0.10491500000000001,0.0008132945736434109,34.62332380362194,0.00507,3.930232558139535e-05,1.6731663888325143,0.0,0.0,0.0
2760_100.0,0.599558188236248,54.0,0.02637889506,0.00024200821155963303,10.348809222562922,22.728707433443496,232.313885,2.1313200458715595,91139.98407245727,3.1537850000000005,0.028933807339449547,1237.2739350812144,0.019960000000000002,0.0001831192660550459,7.830586975402901,0.09424,0.0008645871559633028,36.97166916643133,0.004609999999999999,4.2293577981651367e-05,1.8085674326957597,0.0,0.0,0.0
1140_98.9,0.622049271556077,57.5,0.029954463080000004,0.00025822813,11.32666022783265,20.76649712915091,263.84725,2.2745452586206896,99768.37657936139,3.5846999999999993,0.030902586206896544,1355.4801102684855,0.02271,0.00019577586206896553,8.587316457220219,0.10822,0.0009329310344827586,40.9211531043757,0.005295,4.564655172413793e-05,2.002194656141834,0.0,0.0,0.0
2700_47.1,0.412614677988301,38.5,0.019624017020000006,0.00025158996179487186,11.186863992519134,21.02600489837431,172.80436999999998,2.2154406410256406,98508.8314249206,2.363685,0.030303653846153845,1347.4418916987659,0.01485,0.0001903846153846154,8.465388616387834,0.069895,0.0008960897435897436,39.84433248097156,0.0033550000000000003,4.3012820512820517e-05,1.9125507614802144,0.0,0.0,0.0
3600_29.12,0.5108662663169741,39.0,0.02402248082,0.00030408203569620257,11.060525171481682,21.266174386604174,211.517625,2.6774382911392407,97387.77743457569,3.159475,0.03999335443037975,1454.6979151742369,0.019575,0.00024778481012658227,9.012798547080031,0.08649500000000002,0.0010948734177215192,39.824368343789914,0.004485,5.677215189873418e-05,2.065001352932513,0.0,0.0,0.0
3000_131.1,0.43147467624470154,42.0,0.02456667514,0.0002890197075294118,13.39233149487825,17.563413599350486,216.320585,2.5449480588235294,117925.48104195706,3.5592,0.04187294117647059,1940.2701417645187,0.021470000000000003,0.0002525882352941177,11.704203175905883,0.09207499999999999,0.001083235294117647,50.193968673569344,0.00466,5.4823529411764705e-05,2.540362682800252,0.0,0.0,0.0
1860_29.10,0.5111359248026051,40.5,0.02354168778,0.00028709375341463416,10.833438165472995,21.711949014838435,207.328235,2.5283931097560974,95408.52103804232,2.9748900000000003,0.03627914634146342,1368.9879487512242,0.018615,0.00022701219512195122,8.566269901073328,0.08409499999999999,0.0010255487804878049,38.69892384264096,0.004275,5.2134146341463415e-05,1.9672739095937943,0.0,0.0,0.0
3240_98.35,0.6255090956604026,84.5,0.03526299942,0.0002074294083529412,13.260220322586969,17.73839735554754,310.45368500000006,1.826198147058824,116742.31718145247,5.964965,0.035088029411764705,2243.052247894118,0.034595,0.0002035,13.009027297879705,0.12888,0.0007581176470588235,48.46375019947207,0.006365000000000001,3.744117647058824e-05,2.3934805246713204,0.0,0.0,0.0
3000_47.0,0.40941070831286724,63.0,0.03153024906,0.0002482696776377953,18.114790801926436,12.984696300171478,277.58457,2.1857052755905513,159478.1698623444,6.7140249999999995,0.05286633858267716,3857.348480897287,0.037215,0.00029303149606299214,21.380799701608584,0.11845,0.0009326771653543307,68.05201463537651,0.006049999999999999,4.7637795275590544e-05,3.475852161621172,0.0,0.0,0.0
3120_29.2,0.5109492991573679,60.0,0.03217482874,0.0002659076755371901,14.811653899665325,15.880404625810849,283.375535,2.341946570247934,130451.67643221769,4.82467,0.03987330578512397,2221.0325592582567,0.028870000000000003,0.0002385950413223141,13.290278917684702,0.11960000000000001,0.0009884297520661159,55.05775401992001,0.006050000000000001,5e-05,2.7851121389675257,0.0,0.0,0.0
2040_120.0,0.7067565299198284,61.5,0.03649404094000001,0.0002943067817741936,12.14555162955082,19.366354388701694,321.37767,2.5917554032258066,106957.4369686051,4.75065,0.0383116935483871,1581.0599035549171,0.029445,0.00023745967741935483,9.799566135197189,0.133495,0.0010765725806451613,44.42836071381045,0.00672,5.4193548387096774e-05,2.236477650824422,0.0,0.0,0.0
2880_47.4,0.4075353555728333,33.5,0.022552363640000003,0.0003316524064705883,13.016430179315396,18.070627189161147,198.63188,2.9210570588235294,114643.32691143827,2.86083,0.04207102941176471,1651.1703404712773,0.01786,0.0002626470588235294,10.308163113787613,0.080905,0.0011897794117647058,46.695517173627486,0.004104999999999999,6.036764705882352e-05,2.3692614547647337,0.0,0.0,0.0
3660_98.4,0.6270026457575487,50.5,0.02723877492,0.00026704681294117646,10.218409829059125,23.018753508520444,239.89472500000002,2.3519090686274513,89994.5986219646,3.432875,0.03365563725490196,1287.8157606190662,0.021430000000000005,0.00021009803921568631,8.039294104814942,0.09761500000000001,0.0009570098039215687,36.61949108919787,0.004955000000000001,4.857843137254903e-05,1.8588288515799363,0.0,0.0,0.0
3420_46.1,0.7221439250381093,56.5,0.026591553520000002,0.0002332592414035088,8.661339606734078,27.156891172039703,234.138215,2.0538439912280704,76262.96047368048,2.99892,0.026306315789473685,976.8013197834016,0.019355000000000004,0.000169780701754386,6.3042660505807895,0.09348500000000001,0.0008200438596491229,30.449719025499622,0.00469,4.114035087719298e-05,1.5276160050231928,0.0,0.0,0.0
2040_46.2,0.720055495749367,72.0,0.03484560766,0.00024031453558620688,11.382749862975503,20.66416814351996,306.91024,2.116622344827586,100256.03589390176,4.449765000000001,0.030688034482758628,1453.5709188439848,0.02772,0.00019117241379310347,9.05508175608268,0.12538500000000002,0.0008647241379310346,40.9585651510255,0.00623,4.296551724137931e-05,2.0351067583115117,0.0,0.0,0.0
1800_120.2,0.7085916459689906,60.0,0.03298979936,0.0002726429699173554,10.950873587714554,21.479113535566242,290.531995,2.401090867768595,96441.30040660896,4.173769999999999,0.034493966942148756,1385.4715257715152,0.026080000000000002,0.00021553719008264466,8.657184605793116,0.11863000000000001,0.000980413223140496,39.37890374943394,0.005975,4.93801652892562e-05,1.9833848933901017,0.0,0.0,0.0
2400_98.17,0.628486981395893,58.0,0.0301354209,0.0002575677,11.278363685605456,20.855424036765086,265.380325,2.2682079059829063,99320.19301426693,3.405805,0.029109444444444445,1274.6431370485186,0.021825000000000004,0.00018653846153846156,8.168138359678231,0.10794000000000001,0.0009225641025641027,40.3971983754258,0.005180000000000001,4.4273504273504275e-05,1.9386463552409274,0.0,0.0,0.0
240_98.11,0.6229107994148755,53.0,0.027909771800000004,0.0002608389887850468,10.538906331159284,22.318734953428585,245.770555,2.296921074766355,92804.5158041038,3.379295,0.031582196261682245,1276.0431624294008,0.02137,0.0001997196261682243,8.069447142411743,0.10020500000000002,0.0009364953271028039,37.83804168953528,0.004995,4.668224299065421e-05,1.8861435880368114,0.0,0.0,0.0
2460_48.2,0.4921506933308161,37.5,0.026315493780000004,0.00034625649710526323,12.577042877446553,18.70193648826209,231.74669,3.049298552631579,110759.39069216713,3.64522,0.04796342105263158,1742.1709286933137,0.022305,0.00029348684210526315,10.660295555413489,0.096105,0.0012645394736842104,45.93175092369484,0.0050349999999999995,6.625e-05,2.406392652835997,0.0,0.0,0.0
0_29.1,0.5089863062888224,45.0,0.03278110348,0.00036023190637362635,15.14895200856355,15.526820401252166,288.686195,3.172375769230769,133408.97191755605,4.64571,0.05105175824175824,2146.8965460129093,0.028215,0.00031005494505494504,13.038843588117693,0.12198,0.0013404395604395606,56.36995005772093,0.006260000000000001,6.87912087912088e-05,2.8928995520686427,0.0,0.0,0.0
300_131.0,0.43059696651520185,44.5,0.0226593533,0.00025177059222222223,12.377748788006262,19.00305630148773,199.57587999999998,2.2175097777777775,109019.00306154291,2.91029,0.032336555555555556,1589.7558082668995,0.018059999999999996,0.00020066666666666662,9.865336408845923,0.08196000000000002,0.0009106666666666668,44.77092868599183,0.003945,4.383333333333333e-05,2.1549696640585365,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
300_29.8,0.5073025899677774,37.0,0.02461818868,0.00032824251573333334,11.414427544189854,20.606820288931893,216.78523,2.8904697333333336,100514.2714864241,3.3841200000000002,0.045121600000000005,1569.075330559363,0.020765,0.00027686666666666666,9.627864626273645,0.08909,0.0011878666666666666,41.30731806186945,0.004715,6.286666666666666e-05,2.1861488905793514,0.0,0.0,0.0
1020_63.0,1.155117635300777,83.0,0.040728718100000005,0.0002438845395209581,8.293534321442515,28.361256852343136,358.73674000000005,2.1481241916167666,73049.08193396837,4.507910000000001,0.02699347305389222,917.939676156268,0.029355,0.00017577844311377245,5.977519336802918,0.14147500000000002,0.0008471556886227546,28.808364781951727,0.007294999999999999,4.368263473053892e-05,1.4854710802921915,0.0,0.0,0.0
1680_98.13,0.6236018065771843,56.0,0.024812355100000003,0.00021957836371681418,9.358920163764308,25.13271328190786,218.49227000000002,1.9335599115044249,82412.64092378055,2.6621050000000004,0.023558451327433633,1004.1137998447306,0.017410000000000002,0.00015407079646017702,6.5668413737612745,0.08664,0.0007667256637168141,32.679559828987756,0.004145,3.6681415929203544e-05,1.5634438537760185,0.0,0.0,0.0
3360_8.3,0.6751110872133324,74.0,0.03289337658,0.00022076091664429532,11.46036200138466,20.524225768412503,289.636305,1.9438678187919463,100912.01479332766,4.53801,0.030456442953020132,1581.0853969162076,0.02767,0.00018570469798657717,9.640488437150088,0.119595,0.0008026510067114095,41.66802365887115,0.005865,3.936241610738255e-05,2.0434212028870715,0.0,0.0,0.0
2460_98.1,0.629124477413586,48.5,0.02926893674,0.00029866261979591836,10.942976904952188,21.494613316574682,257.686995,2.6294591326530616,96343.19346960774,3.821805,0.03899801020408163,1428.884288545932,0.023670000000000004,0.000241530612244898,8.849664258088055,0.105205,0.0010735204081632655,39.33371053114295,0.00548,5.591836734693877e-05,2.048844957090094,0.0,0.0,0.0
1860_98.12,0.623687961704684,54.0,0.03246145536,0.0002978115170642202,12.242376869543833,19.21318544679951,285.86134500000003,2.622581146788991,107808.54644727458,4.369504999999999,0.04008720183486238,1647.8967547854304,0.026879999999999998,0.00024660550458715597,10.13741024867402,0.120435,0.0011049082568807338,45.42034982511368,0.006150000000000001,5.642201834862386e-05,2.3193851573417126,0.0,0.0,0.0
3600_9.6,0.7108998194112963,62.0,0.030003334900000005,0.00024002667920000004,9.927187965334898,23.694026740050695,264.279815,2.11423852,87442.12627340078,3.609995,0.02887996,1194.4371863448803,0.022855000000000004,0.00018284000000000003,7.56202207867663,0.106995,0.00085596,35.40138054290116,0.00528,4.224e-05,1.7469908805693546,0.0,0.0,0.0
2640_96.2,0.4392917850922707,42.0,0.019754782159999998,0.00023240920188235292,10.57753040582932,22.237237623493527,173.931725,2.046255588235294,93130.26561492814,2.3405949999999995,0.027536411764705875,1253.251723036569,0.014830000000000001,0.00017447058823529413,7.940597605579916,0.07030499999999999,0.0008271176470588234,37.64421541876574,0.003375,3.970588235294117e-05,1.8071150990446538,0.0,0.0,0.0
1140_29.4,0.5086247056061398,66.5,0.03178121246,0.00023717322731343283,14.697319302863074,16.003942777397103,279.80557,2.0881012686567164,129396.94513497502,6.262180000000001,0.046732686567164186,2895.96437227943,0.035239999999999994,0.00026298507462686564,16.296846222741454,0.11893999999999999,0.0008876119402985074,55.00416826710751,0.00605,4.514925373134328e-05,2.7978410796704263,0.0,0.0,0.0
