,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1800_59.0,0.48968903509455197,54.0,0.025228426,0.00023145344954128441,12.118110141249426,19.410209542781303,222.15534499999998,2.0381224311926602,106709.11214109295,3.32977,0.03054834862385321,1599.4069390229931,0.020525,0.000188302752293578,9.85888737764078,0.09124999999999998,0.0008371559633027521,43.83061988841515,0.00432,3.963302752293578e-05,2.075049621018668,0.0,0.0,0.0
1980_29.5,0.5110549706041873,35.0,0.03052111202,0.0004298748171830986,14.047461661862517,16.744310307871515,268.772,3.785521126760563,123703.36845223873,4.672420000000002,0.06580873239436622,2150.4996533255303,0.027955000000000004,0.00039373239436619724,12.866398527682698,0.11213,0.0015792957746478872,51.608272828083024,0.00615,8.661971830985916e-05,2.8305616506974993,0.0,0.0,0.0
1440_98.37,0.6231372694881462,50.0,0.027258587820000003,0.0002698870081188119,10.289274297341443,22.860218350377703,240.0457,2.376690099009901,90609.83156967281,3.412545,0.03378757425742574,1288.1302505061706,0.021394999999999997,0.0002118316831683168,8.075951147773734,0.097615,0.0009664851485148515,36.84664507080782,0.0049700000000000005,4.920792079207921e-05,1.8760213696861636,0.0,0.0,0.0
2940_128.0,0.7038295804037169,85.0,0.047171873180000004,0.00027585890748538016,15.764519072044731,14.920534906850541,415.36564,2.4290388304093566,138812.3708521355,8.09929,0.047364269005847955,2706.727612613775,0.04692500000000001,0.0002744152046783626,15.68201573494731,0.17603999999999997,0.001029473684210526,58.8313702712866,0.008945,5.2309941520467835e-05,2.989358140630872,0.0,0.0,0.0
2220_41.1,0.6903045678183759,89.5,0.04297153838000001,0.0002387307687777778,14.642164234620042,16.064227482711214,378.39287,2.102182611111111,128933.95853679536,7.132034999999999,0.03962241666666666,2430.176617685669,0.041585000000000004,0.0002310277777777778,14.169713783858123,0.15869,0.0008816111111111111,54.07218661441494,0.007975,4.4305555555555556e-05,2.7174093405378987,0.0,0.0,0.0
2520_11.2,0.8633190669165588,77.5,0.03272298564,0.00020976272846153846,8.91552061212028,26.382649688946866,288.155335,1.8471495833333331,78509.18180108105,3.57655,0.022926602564102564,974.4466961566281,0.023235,0.0001489423076923077,6.330477411248063,0.11456000000000001,0.0007343589743589744,31.2123732400507,0.0055,3.5256410256410254e-05,1.498499064422825,0.0,0.0,0.0
3660_32.1,0.9201166709782509,103.5,0.05482757774,0.00026359412375,14.015909325157097,16.78200476668096,482.82419500000003,2.3212701682692307,123427.30458024368,7.352015,0.03534622596153846,1879.44059987201,0.04504,0.00021653846153846154,11.513850912740972,0.20196,0.0009709615384615385,51.62827109984829,0.009800000000000001,4.7115384615384624e-05,2.5052339907828944,0.0,0.0,0.0
1500_98.19,0.6249672872337956,50.5,0.02642908774,0.00025910870333333333,9.946951638845148,23.646948898955664,232.74279,2.2817920588235294,87595.95863447282,3.369855,0.033037794117647054,1268.2914009244769,0.021035,0.00020622549019607846,7.916812331226826,0.09502,0.0009315686274509803,35.76208736454352,0.004815,4.720588235294117e-05,1.8121916508132712,0.0,0.0,0.0
2400_11.0,0.8582940391829625,106.0,0.05005002712,0.0002349766531455399,13.716185187889597,17.148722759432594,440.7225900000001,2.069120140845071,120779.80789965934,7.8970400000000005,0.03707530516431925,2164.1799077644864,0.046595,0.00021875586854460093,12.769336713792287,0.18399500000000002,0.0008638262910798123,50.42373878429471,0.009185000000000002,4.312206572769954e-05,2.517144709007022,0.0,0.0,0.0
2460_8.4,0.6737166142947887,64.5,0.032453530200000004,0.00024964254,11.330519089565296,20.759424634019894,285.75407,2.198108230769231,99765.4777493506,4.06842,0.03129553846153846,1420.409742492952,0.025445000000000002,0.00019573076923076925,8.88362703401644,0.1177,0.0009053846153846154,41.0926666104828,0.005755,4.4269230769230764e-05,2.0092463580571667,0.0,0.0,0.0
1860_98.13,0.6222364643670726,57.5,0.03133344092,0.00027011586999999996,11.844527791800465,19.858542378277445,275.94743,2.3788571551724136,104312.41854528223,4.020735,0.03466150862068966,1519.9003381900147,0.02501,0.00021560344827586207,9.454168816928316,0.11529999999999999,0.0009939655172413792,43.58519250667071,0.005719999999999999,4.9310344827586204e-05,2.162248925742901,0.0,0.0,0.0
3540_9.2,0.7125052591037055,76.0,0.0335762612,0.00021945268758169934,11.084328283326398,21.220506204059003,295.6540150000001,1.9323791830065364,97602.47399265252,4.71544,0.030819869281045752,1556.6797222892892,0.028595000000000002,0.00018689542483660133,9.439894614047093,0.12177500000000002,0.0007959150326797387,40.200845134659374,0.005925000000000001,3.872549019607844e-05,1.9559844584098276,0.0,0.0,0.0
2580_29.5,0.507016747383391,57.0,0.03428688388000001,0.00029814681634782614,15.90636086752251,14.787484017442033,301.93115,2.6254882608695653,140071.8083875655,4.942655,0.04297960869565218,2292.995022493845,0.029865000000000003,0.00025969565217391307,13.854961826544375,0.12722499999999998,0.0011063043478260867,59.02218377304899,0.00639,5.556521739130435e-05,2.9644468800140147,0.0,0.0,0.0
1020_98.14,0.623603832371772,50.0,0.02856095578,0.00028278174039603963,10.772811993780216,21.834137385852287,251.47181500000002,2.4898199504950496,94851.81818133398,3.6573750000000005,0.03621163366336634,1379.5131216631828,0.022785,0.00022559405940594058,8.594198428407154,0.10263,0.0010161386138613862,38.71066862880958,0.005235,5.183168316831683e-05,1.9745722524780098,0.0,0.0,0.0
3120_100.0,0.6012087610601757,57.0,0.02551637348,0.00022188150852173912,9.982947079156757,23.561685265792548,224.685115,1.9537836086956522,87905.10980243144,2.88782,0.025111478260869565,1129.8217694111938,0.018510000000000002,0.00016095652173913046,7.241795178301004,0.09089,0.0007903478260869565,35.5595226232187,0.0043100000000000005,3.7478260869565224e-05,1.6862310760927781,0.0,0.0,0.0
3120_32.0,0.9192823661184943,89.0,0.0562554274,0.000314276130726257,14.393970836381751,16.341220902687414,495.402325,2.767610754189944,126757.66495599879,8.699255,0.048599189944134084,2225.8620822112557,0.05166,0.00028860335195530725,13.218147435272728,0.20959,0.0011708938547486034,53.627400715424145,0.010830000000000001,6.050279329608939e-05,2.7710518142470706,0.0,0.0,0.0
360_9.0,0.7156458640189866,53.0,0.04101798644,0.0003833456676635514,13.481595448060979,17.44712322887458,361.269315,3.3763487383177573,118740.2692170793,6.046570000000002,0.05651000000000002,1987.3576853321058,0.036469999999999995,0.0003408411214953271,11.986785034170094,0.150755,0.0014089252336448599,49.54943180220216,0.008114999999999999,7.58411214953271e-05,2.667199357068558,0.0,0.0,0.0
3960_9.11,0.7171636185775652,72.5,0.038380229020000003,0.0002628782809589041,12.587933250874247,18.68575662234454,337.99963,2.3150659589041096,110856.99303782303,5.976575,0.040935445205479454,1960.1948474471026,0.035464999999999997,0.00024291095890410956,11.631797520270636,0.14133,0.000968013698630137,46.35336087804453,0.007275,4.9828767123287674e-05,2.3860517964181276,0.0,0.0,0.0
1560_120.0,0.706017170162206,70.0,0.03471087994,0.0002461764534751773,11.564196951961904,20.33993869883455,305.72204999999997,2.168241489361702,101853.65524782904,4.228585,0.02998996453900709,1408.7856560432624,0.026600000000000002,0.00018865248226950356,8.861994840058978,0.125145,0.0008875531914893617,41.69302046087145,0.006030000000000001,4.276595744680852e-05,2.008940935547204,0.0,0.0,0.0
2400_8.0,0.6736058465964821,132.0,0.05856296982,0.0002209923389433962,20.449484457417288,11.502248753211918,515.51465,1.9453383018867922,180011.51333595248,15.50505,0.05850962264150943,5414.176910102575,0.08287000000000001,0.00031271698113207553,28.937206944847027,0.221745,0.0008367735849056603,77.43068606232778,0.011635000000000001,4.39056603773585e-05,4.062802012830883,0.0,0.0,0.0
2220_9.0,0.713942460863177,61.5,0.03149722756,0.00025400989967741934,10.377057795653045,22.6668350255008,277.31426,2.2364053225806453,91363.79060972678,3.9064350000000005,0.031503508064516135,1287.0117438984496,0.024539999999999996,0.00019790322580645159,8.084933755525931,0.11305,0.0009116935483870968,37.24538553635724,0.00562,4.532258064516129e-05,1.8515618462125405,0.0,0.0,0.0
1740_47.2,0.4116429362145917,31.5,0.022815214780000002,0.00035648773093750004,13.036740279502023,18.0424747338097,200.915705,3.139307890625,114804.34830068456,3.1830550000000004,0.049735234375000006,1818.8152831568618,0.01942,0.0003034375,11.096695721219474,0.08312,0.00129875,47.49522906013196,0.004365000000000001,6.820312500000001e-05,2.494185212313234,0.0,0.0,0.0
