,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
2520_29.8,0.5092082602051159,40.5,0.02353508348,0.0002870132131707317,10.871398673834054,21.636135713639536,207.25354999999996,2.5274823170731704,95735.20189686616,2.85336,0.034797073170731704,1318.0328910382575,0.01805,0.0002201219512195122,8.337711919715897,0.08338000000000001,0.0010168292682926831,38.51514791500895,0.004205000000000001,5.1280487804878065e-05,1.9423866272800752,0.0,0.0,0.0
2400_29.3,0.5088770397423602,60.0,0.038974616020000005,0.0003221042646280992,18.014993440062018,13.056627407983381,343.205065,2.8364054958677687,158637.5345275578,6.967315000000001,0.05758111570247935,3220.4585147275475,0.040069999999999995,0.00033115702479338837,18.52130593853339,0.146085,0.0012073140495867769,67.52395752509736,0.007620000000000001,6.297520661157026e-05,3.5221450274925,0.0,0.0,0.0
3420_99.0,0.5145851940847156,45.0,0.0225536845,0.0002478426868131868,10.309208754077044,22.816014566698207,198.625575,2.1826986263736265,90791.04199464998,2.62793,0.02887835164835165,1201.217431284972,0.016745000000000003,0.00018401098901098904,7.654079784037954,0.08021,0.0008814285714285714,36.663704955370804,0.003925,4.313186813186813e-05,1.7941035026783494,0.0,0.0,0.0
3780_24.0,0.9257207257059706,89.0,0.042439231800000005,0.0002370906804469274,10.783323797445219,21.812853024026005,373.69362,2.0876738547486036,94951.27820620566,5.89759,0.03294743016759777,1498.5102203140007,0.03594,0.00020078212290502794,9.131943271418526,0.15146,0.0008461452513966482,38.4842550887326,0.007595000000000001,4.243016759776537e-05,1.929802703016798,0.0,0.0,0.0
840_50.1,0.6897909193433797,51.5,0.02885947014,0.0002774949051923077,9.840926760006488,23.901718084120713,254.14915499999998,2.4437418749999997,86663.51836467005,3.4902699999999998,0.03356028846153846,1190.1636196376764,0.022125,0.0002127403846153846,7.544508042209798,0.10196,0.0009803846153846154,34.76782101621293,0.00525,5.0480769230769235e-05,1.7902222473040204,0.0,0.0,0.0
3780_120.9,0.7088604434105535,89.5,0.03208897284,0.00017827207133333333,10.647807546799122,22.09046849037607,282.606015,1.5700334166666667,93774.72050264062,4.921645,0.027342472222222223,1633.1070812070955,0.02918,0.0001621111111111111,9.682548137791947,0.11637000000000002,0.0006465,38.614055064936565,0.00565,3.1388888888888885e-05,1.8747908491612235,0.0,0.0,0.0
3060_9.10,0.715668288405542,64.0,0.03634478376,0.00028174250976744183,11.945255261474218,19.69108670810653,319.997115,2.4805977906976744,105171.82456914747,4.53433,0.03514984496124031,1490.2751835703973,0.028385,0.0002200387596899225,9.329153609385669,0.13238,0.0010262015503875968,43.50866143422494,0.006595,5.112403100775194e-05,2.16754511375369,0.0,0.0,0.0
2880_98.7,0.6275173278613863,52.0,0.0372746692,0.00035499684952380953,13.971826840697465,16.834953638203885,328.24545500000005,3.126147190476191,123037.67563699675,4.8262849999999995,0.045964619047619046,1809.0574578152277,0.029969999999999997,0.0002854285714285714,11.23378582299271,0.135425,0.0012897619047619047,50.76194344607233,0.00697,6.638095238095238e-05,2.6125955017103504,0.0,0.0,0.0
3060_98.7,0.6224633864953145,49.5,0.027823915900000003,0.000278239159,10.51403843064263,22.3715234308667,245.073945,2.45073945,92607.98822638758,3.4393900000000004,0.034393900000000005,1299.6689167669585,0.021625000000000002,0.00021625000000000003,8.171606106049467,0.09893000000000002,0.0009893000000000002,37.38344472006816,0.00504,5.0400000000000005e-05,1.904503804600662,0.0,0.0,0.0
3600_9.0,0.7104175967943983,62.0,0.03112738676,0.00024901909408,10.306093327774727,22.822911613875494,274.08984499999997,2.1927187599999995,90749.5237086619,3.710855,0.02968684,1228.6421038397339,0.023544999999999996,0.00018835999999999997,7.795609996862321,0.11030000000000001,0.0008824000000000001,36.51967647712526,0.005445,4.356e-05,1.8028072386033278,0.0,0.0,0.0
3360_32.2,0.9214708588953952,79.0,0.034778243800000004,0.00021873109308176103,8.877509822942582,26.495612147482703,306.273955,1.926251289308176,78179.6245854132,3.95509,0.024874779874213836,1009.578014563863,0.025415,0.0001598427672955975,6.487444088539219,0.12267499999999999,0.0007715408805031446,31.314074505667854,0.00601,3.779874213836478e-05,1.5341152458044733,0.0,0.0,0.0
2820_9.2,0.7150564125257081,68.0,0.027821274180000004,0.00020307499401459858,9.151701152982483,25.70178518422221,245.028675,1.7885304744525548,80601.24036746292,2.92045,0.021317153284671535,960.670796718617,0.01913,0.00013963503649635036,6.292739934334484,0.097165,0.0007092335766423357,31.962053095640886,0.004515,3.295620437956204e-05,1.485191887272357,0.0,0.0,0.0
2520_100.0,0.5979178657047359,51.0,0.026059246940000003,0.00025300239747572817,10.251453600334884,22.944556574539902,229.52765,2.2284237864077667,90293.93901468224,3.142715,0.030511796116504855,1236.3134313034925,0.01983,0.0001925242718446602,7.800928605600017,0.09295,0.0009024271844660194,36.56562349422701,0.004635,4.5e-05,1.8233637966190663,0.0,0.0,0.0
2040_120.5,0.70546667572104,101.5,0.03484692852,0.00017081827705882355,11.618581803823302,20.244730473623964,306.84708,1.5041523529411764,102308.2392526546,5.488885,0.02690629901960784,1830.0912617786914,0.032165,0.00015767156862745097,10.724379438649489,0.12606,0.0006179411764705882,42.030631805880766,0.005865,2.875e-05,1.9554946497024488,0.0,0.0,0.0
660_96.2,0.4428241960247124,38.0,0.021804756879999998,0.00028317866077922076,11.58203905909691,20.30860506547929,192.05953,2.4942796103896105,102016.31645671414,2.98516,0.03876831168831169,1585.628306150311,0.018274999999999996,0.0002373376623376623,9.707137069670276,0.08000999999999998,0.0010390909090909088,42.498934990113206,0.004065,5.279220779220779e-05,2.1592072332809678,0.0,0.0,0.0
3780_44.0,0.7115924122658841,62.5,0.031218526099999998,0.00024776608015873014,10.319204185914401,22.793914420767102,274.83208,2.1812069841269843,90845.0431412123,3.92424,0.031144761904761908,1297.1475240316593,0.024535,0.00019472222222222224,8.109981678520366,0.11104499999999999,0.0008813095238095237,36.7056415525288,0.005535,4.392857142857143e-05,1.829580134119023,0.0,0.0,0.0
2100_32.1,0.9191668807074558,80.5,0.053076117379999996,0.0003276303541975308,13.582193008079999,17.317899765098755,467.441015,2.885438364197531,119618.28406113187,6.994605,0.043176574074074076,1789.9213396698044,0.043250000000000004,0.00026697530864197534,11.067686873057028,0.196405,0.0012123765432098764,50.26009341740498,0.01001,6.179012345679012e-05,2.561561747960713,0.0,0.0,0.0
1680_48.2,0.4907227732113524,36.5,0.02573959882,0.0003478324164864865,12.337599835980605,19.06489594663202,226.61652999999998,3.0623855405405402,108622.67446010231,3.636525,0.049142229729729724,1743.0726312905044,0.022135,0.0002991216216216216,10.609830179529995,0.09374500000000001,0.0012668243243243245,44.93420059543888,0.0049499999999999995,6.689189189189189e-05,2.372652332896927,0.0,0.0,0.0
540_98.4,0.6288373702183281,52.0,0.030630743400000004,0.0002917213657142857,11.457353521264558,20.52961503436211,269.716955,2.5687329047619047,100886.9573865453,3.884645,0.03699661904761905,1453.0418177709898,0.024255000000000002,0.00023100000000000003,9.07252253166901,0.11041000000000001,0.0010515238095238097,41.298586383078764,0.00561,5.342857142857143e-05,2.0984065719506555,0.0,0.0,0.0
3780_9.4,0.715025510749696,67.5,0.038574395440000006,0.00028363526058823536,12.689447424980138,18.536272638721513,339.663915,2.497528786764706,111735.96740510374,5.551410000000001,0.04081919117647059,1826.193891724904,0.033580000000000006,0.0002469117647058824,11.04648924941993,0.14130500000000001,0.0010390073529411765,46.48374518729253,0.007195,5.290441176470588e-05,2.3668698674680275,0.0,0.0,0.0
720_120.1,0.7031823266457811,60.0,0.03484824938,0.00028800206099173557,11.656767608190421,20.178411804219618,306.89019,2.5362825619834712,102655.01681460373,4.962810000000001,0.04101495867768596,1660.0639596778365,0.030105000000000003,0.000248801652892562,10.070146853516711,0.12716,0.0010509090909090908,42.535122866407065,0.006575000000000001,5.433884297520662e-05,2.1993428188630584,0.0,0.0,0.0
2880_29.2,0.5079758055867873,41.5,0.023660565180000006,0.0002816733950000001,10.955878466498028,21.469301418724065,208.35974499999998,2.4804731547619046,96479.69210220358,2.991735,0.03561589285714285,1385.3044005759655,0.01871,0.00022273809523809524,8.663549858117888,0.08514999999999999,0.001013690476190476,39.4281812089117,0.004314999999999999,5.136904761904761e-05,1.9980340800523078,0.0,0.0,0.0
3420_98.3,0.6275052633129266,53.5,0.030566021260000003,0.0002830187153703704,11.457415350048421,20.529504248369634,269.155885,2.4921841203703705,100890.81408807695,3.6621349999999997,0.0339086574074074,1372.7204272365793,0.023195000000000004,0.00021476851851851854,8.694450179950348,0.10939,0.0010128703703703704,41.003919171578715,0.005465,5.060185185185185e-05,2.048509171520959,0.0,0.0,0.0
2820_11.0,0.861543466476374,71.0,0.03608457434,0.0002523396806993007,9.85166221348736,23.875672146182062,317.80072500000006,2.2223826923076926,86764.64808484113,4.66899,0.03265027972027972,1274.7084647514332,0.029040000000000003,0.0002030769230769231,7.928381473590996,0.129135,0.0009030419580419581,35.25590707962028,0.006585000000000001,4.6048951048951056e-05,1.7978096419971317,0.0,0.0,0.0
1860_32.0,0.9221253318554459,98.0,0.05252796048,0.00026663939329949236,13.398793848345141,17.554942613973083,462.57542000000007,2.3480985786802036,117993.40075751732,6.7799700000000005,0.03441609137055838,1729.4298026772467,0.042030000000000005,0.00021335025380710663,10.72098174571933,0.19206499999999999,0.0009749492385786802,48.99180011876238,0.009345000000000001,4.743654822335026e-05,2.3837157842909145,0.0,0.0,0.0
2220_98.0,0.6291203691112789,55.5,0.036545554480000006,0.0003262995935714286,13.663624810081007,17.214689394179874,321.84367,2.873604196428571,120330.67268923603,4.967995,0.04435709821428572,1857.4302867810363,0.03049,0.00027223214285714285,11.399578591354016,0.13522499999999998,0.0012073660714285713,50.55782272928327,0.006915,6.174107142857144e-05,2.58537507245697,0.0,0.0,0.0
1680_98.13,0.6236018065771843,56.0,0.024812355100000003,0.00021957836371681418,9.358920163764308,25.13271328190786,218.49227000000002,1.9335599115044249,82412.64092378055,2.6621050000000004,0.023558451327433633,1004.1137998447306,0.017410000000000002,0.00015407079646017702,6.5668413737612745,0.08664,0.0007667256637168141,32.679559828987756,0.004145,3.6681415929203544e-05,1.5634438537760185,0.0,0.0,0.0
2520_98.18,0.6288621220152258,52.5,0.026493809880000004,0.00024994160264150945,9.909553756967943,23.73619063711745,233.32801,2.201207641509434,87272.32770877548,3.11965,0.029430660377358493,1166.8514086100568,0.01988,0.00018754716981132075,7.435771962613731,0.09369000000000001,0.000883867924528302,35.04313255418916,0.004655000000000001,4.391509433962265e-05,1.741122660259906,0.0,0.0,0.0
1980_120.3,0.7059826809796653,85.0,0.03507147472,0.00020509634339181289,11.684902691301744,20.12982592309039,308.78298,1.8057484210526316,102878.45329676438,5.2161550000000005,0.030503830409356728,1737.887102962035,0.031265,0.00018283625730994152,10.416684372705188,0.12696999999999997,0.0007425146198830407,42.3030997857789,0.00636,3.719298245614035e-05,2.1189864900177513,0.0,0.0,0.0
2700_29.3,0.50711354682559,39.5,0.02533805738,0.00031672571725,11.752580168391383,20.013907902263576,223.15941500000002,2.7894926875,103508.28699239541,3.358275,0.0419784375,1557.6725387068552,0.020775000000000002,0.00025968750000000004,9.63609203881008,0.09166,0.00114575,42.51476275703162,0.004740000000000001,5.925000000000002e-05,2.198559627627427,0.0,0.0,0.0
1260_9.5,0.7119320683193392,61.5,0.03321566642,0.00026786827758064515,10.974115679571247,21.43362289701545,292.55441999999994,2.359309838709677,96656.98128870693,4.339005000000001,0.03499197580645162,1433.5627713182594,0.02689,0.00021685483870967741,8.88418034105699,0.12045499999999999,0.0009714112903225806,39.79709717300185,0.00609,4.911290322580645e-05,2.012073569246451,0.0,0.0,0.0
2040_98.11,0.6226837403845802,59.5,0.031918581900000007,0.00026598818250000007,12.05705332799477,19.50850267519498,281.071215,2.342260125,106172.96967755586,3.8958100000000004,0.03246508333333334,1471.618916933628,0.024515000000000002,0.0002042916666666667,9.260394564577815,0.11619,0.00096825,43.89007727751565,0.005665,4.720833333333333e-05,2.139919853491059,0.0,0.0,0.0
2520_98.27,0.6241707907603117,53.5,0.02556392444,0.00023670300407407409,9.63361316481398,24.41607869031519,225.112995,2.0843795833333334,84832.4957810235,2.878435,0.026652175925925926,1084.7211419023163,0.01856,0.00017185185185185185,6.994225818441962,0.08984999999999999,0.0008319444444444443,33.85943910490356,0.0044,4.0740740740740745e-05,1.6581138793720172,0.0,0.0,0.0
960_128.0,0.7014388289786917,60.0,0.03255391556,0.0002690406244628099,10.916377581432455,21.546988032388068,286.68982500000004,2.369337396694215,96136.34257564544,4.19578,0.03467586776859504,1406.9803260441545,0.026015000000000003,0.00021500000000000002,8.723668348206694,0.11748499999999999,0.0009709504132231404,39.39650877912985,0.005915000000000001,4.8884297520661165e-05,1.9834902279316775,0.0,0.0,0.0
2160_120.4,0.707294040110501,90.0,0.028978347539999998,0.0001601013676243094,9.63693073158123,24.40767332002607,255.16905000000003,1.4097737569060775,84858.06363868974,4.07864,0.022533922651933703,1356.3772435540495,0.02461,0.00013596685082872928,8.18420943350361,0.102875,0.0005683701657458563,34.21172472457065,0.004795000000000001,2.6491712707182324e-05,1.5946072423262827,0.0,0.0,0.0
960_98.1,0.6274088171417002,64.0,0.03651913728,0.00028309408744186046,13.690994971735696,17.18027488796417,321.60601,2.4930698449612407,120569.83252453165,4.64706,0.03602372093023255,1742.179028095433,0.02891,0.00022410852713178296,10.838335571789253,0.133225,0.0010327519379844962,49.945944536548716,0.00652,5.0542635658914724e-05,2.444342716294221,0.0,0.0,0.0
3120_98.22,0.6227160209528209,48.5,0.028008836300000003,0.00028580445204081636,10.579621863020213,22.232841603377175,246.66182500000002,2.516957397959184,93170.19845420946,3.52986,0.03601897959183674,1333.314373700007,0.022085000000000004,0.0002253571428571429,8.34204414429033,0.10021500000000001,0.0010226020408163267,37.85365424134278,0.005124999999999999,5.229591836734693e-05,1.9358377287520003,0.0,0.0,0.0
3240_98.37,0.6228112071582816,80.0,0.0339791235,0.00021105045652173912,12.832783647020058,18.329231098567966,299.22012000000007,1.8585100621118016,113005.47710700602,5.052515,0.031382080745341615,1908.166697364149,0.030195,0.00018754658385093168,11.403646189454259,0.12456499999999998,0.0007736956521739129,47.04405324025068,0.00607,3.7701863354037266e-05,2.2924369057786835,0.0,0.0,0.0
2100_46.0,0.7252783111588562,87.5,0.0455498571,0.00025880600625,14.772277171426278,15.922735159554566,401.03707499999996,2.2786197443181817,130060.36034124173,9.092675,0.051662926136363634,2948.846031170061,0.051109999999999996,0.00029039772727272725,16.57548748339755,0.16928,0.0009618181818181818,54.8992080060563,0.008825,5.014204545454545e-05,2.8620363342004187,0.0,0.0,0.0
3060_120.11,0.7052120926723094,155.0,0.05265872562000001,0.00016932066115755631,17.563687977619185,13.392122281145118,463.65506,1.4908522829581994,154646.5985874783,12.204355,0.03924229903536977,4070.616610339772,0.066665,0.00021435691318327975,22.235313240912852,0.1979,0.0006363344051446945,66.00717753508818,0.010045000000000002,3.229903536977492e-05,3.350389582314102,0.0,0.0,0.0
60_96.0,0.4412782833363279,40.0,0.020396720120000003,0.0002518113595061729,10.872086547043311,21.63476680270925,179.56938,2.216905925925926,95716.06753796591,2.517285,0.031077592592592594,1341.7912400895325,0.015805,0.00019512345679012345,8.424556833896464,0.073155,0.0009031481481481481,38.993891501657444,0.0035850000000000005,4.425925925925927e-05,1.910916561184361,0.0,0.0,0.0
2340_98.9,0.6246261854405482,49.0,0.02852265084,0.00028810758424242425,10.740755194822068,21.89930343236457,251.16544000000002,2.5370246464646464,94581.19862605908,3.73844,0.037762020202020206,1407.781803864434,0.02312,0.00023353535353535355,8.706282648737366,0.10284000000000001,0.0010387878787878788,38.72638873685773,0.0053,5.3535353535353534e-05,1.9958173892001743,0.0,0.0,0.0
2400_29.4,0.5109669099952757,56.5,0.03713069546,0.00032570785491228073,17.092493627467228,13.761307286736065,326.99775,2.8684013157894737,150527.93622172356,5.576485,0.048916535087719294,2567.041450350647,0.033370000000000004,0.00029271929824561406,15.361320473058049,0.138705,0.0012167105263157895,63.85052311104332,0.00719,6.307017543859649e-05,3.3097960503831985,0.0,0.0,0.0
3360_50.5,0.6920847519761338,57.5,0.0258954603,0.00022323672672413793,8.800948374907863,26.72610349297919,228.03971500000003,1.9658596120689658,77502.60995143239,2.763865,0.023826422413793104,939.339671834863,0.018054999999999998,0.00015564655172413793,6.136254040981902,0.090325,0.0007786637931034483,30.698263431276125,0.004375,3.771551724137931e-05,1.4869073070781407,0.0,0.0,0.0
1980_96.2,0.43901535201060576,38.0,0.02451780332,0.00031841303012987015,13.136115813651342,17.90598228889805,215.91108499999996,2.8040400649350645,115680.55184199588,3.294675,0.042787987012987014,1765.2165572695253,0.02026,0.0002631168831168831,10.854875655498821,0.09001499999999998,0.0011690259740259738,48.228116097222426,0.004575,5.9415584415584414e-05,2.4511873703804103,0.0,0.0,0.0
1080_48.2,0.4938254463310376,47.0,0.01920926698,0.00020220281031578947,9.149607139930142,25.70766739018157,169.13669999999996,1.7803863157894733,80561.8642062427,1.9638349999999996,0.020671947368421047,935.3984593140733,0.01291,0.00013589473684210527,6.149189779052053,0.066755,0.0007026842105263158,31.79621717278232,0.0030600000000000002,3.221052631578948e-05,1.4575151606428571,0.0,0.0,0.0
1500_29.10,0.5091657614370935,38.5,0.02652022708,0.0003400029112820513,12.251327955420727,19.199147876870043,233.57548,2.994557435897436,107902.91497854005,3.7797,0.048457692307692306,1746.0764620686546,0.02297,0.0002944871794871795,10.611259182929068,0.09775500000000001,0.001253269230769231,45.15906144654903,0.005145,6.596153846153846e-05,2.376792707713107,0.0,0.0,0.0
2700_30.0,0.6666475396694068,61.0,0.027522759820000003,0.0002237622749593496,9.710929895482098,24.221682128874775,242.37456500000002,1.9705249186991871,85517.67426508643,3.26211,0.026521219512195122,1150.9791070563904,0.020735,0.00016857723577235771,7.3159862128543365,0.098155,0.0007980081300813009,34.63229451279081,0.004775,3.882113821138211e-05,1.6847761835726764,0.0,0.0,0.0
1620_98.35,0.6283975889438455,53.0,0.027570310780000003,0.0002576664558878505,10.319823529871137,22.79254644455065,242.78646500000005,2.2690323831775707,90877.23001145058,3.4570049999999997,0.03230845794392523,1293.9890966975224,0.02165,0.00020233644859813085,8.103796188753375,0.098535,0.0009208878504672897,36.88256616437939,0.004965,4.64018691588785e-05,1.8584456386679216,0.0,0.0,0.0
3060_42.0,0.45138052748281954,47.0,0.021294904920000003,0.00022415689389473686,11.096806290510594,21.196644416988526,187.52949000000004,1.9739946315789478,97721.89319961723,2.9212600000000006,0.0307501052631579,1522.2728848050183,0.017825,0.00018763157894736843,9.28863373053047,0.07714,0.000812,40.19776751602359,0.0036949999999999995,3.889473684210526e-05,1.9254699374087005,0.0,0.0,0.0
2100_11.3,0.8598756362723958,82.5,0.04866972842,0.000293191135060241,13.313382152773872,17.667565942674223,428.560295,2.5816885240963856,117230.71338314458,6.38134,0.03844180722891566,1745.5864420207097,0.03943,0.00023753012048192772,10.785896599911082,0.17977500000000002,0.0010829819277108435,49.17663102330751,0.00898,5.409638554216868e-05,2.4564380285874083,0.0,0.0,0.0
3600_9.16,0.7134014568372511,63.0,0.03101775538,0.0002442342943307087,10.22684076830222,22.99977700182801,273.11622,2.1505214173228344,90048.94322500128,3.7684849999999996,0.02967311023622047,1242.5043514781687,0.023785000000000004,0.00018728346456692917,7.8421344386161165,0.11083000000000001,0.0008726771653543308,36.54167583905084,0.005470000000000001,4.307086614173229e-05,1.8035095807958863,0.0,0.0,0.0
3060_128.0,0.7058981267592531,65.0,0.031260793620000005,0.00023863201236641224,10.416530484656233,22.580940693317338,275.296535,2.1015002671755725,91732.62790465687,3.6830400000000005,0.028114809160305346,1227.2400663450685,0.023445,0.00017896946564885497,7.812199529589721,0.11144500000000002,0.0008507251908396948,37.13502139369275,0.005405,4.125954198473282e-05,1.8010210474486008,0.0,0.0,0.0
1380_46.1,0.7241740850519705,66.5,0.042926629140000006,0.00032034797865671644,13.942765604114863,16.87004313080732,377.98969,2.820818582089552,122772.78123222418,5.535584999999999,0.041310335820895515,1797.9833423429661,0.03439,0.0002566417910447761,11.170029390421174,0.157955,0.001178768656716418,51.304506902122036,0.0079,5.895522388059702e-05,2.565956155403527,0.0,0.0,0.0
120_98.4,0.6270149698419807,50.0,0.028230740780000003,0.0002795122849504951,10.590329775274363,22.210361914632713,248.594615,2.4613328217821784,93256.46017310659,3.4764,0.03441980198019802,1304.118185125562,0.021875000000000002,0.00021658415841584161,8.206071021637806,0.10037000000000001,0.000993762376237624,37.652267357338815,0.005115000000000001,5.064356435643565e-05,1.918813864030966,0.0,0.0,0.0
600_9.4,0.7179664242784354,99.5,0.04830913364,0.00024154566820000002,15.826695014609932,14.861918858423877,425.353745,2.126768725,139351.37081123533,8.34101,0.04170505,2732.622413963282,0.048170000000000004,0.00024085000000000003,15.78111304034059,0.179435,0.0008971750000000001,58.78521939783089,0.008985,4.4925e-05,2.9436018407195395,0.0,0.0,0.0
3540_9.1,0.7168245747034299,78.0,0.0374199638,0.00023834371847133756,12.278790700910216,19.15620705927647,329.51717499999995,2.09883550955414,108126.03790333447,5.21446,0.03321312101910828,1711.045561146916,0.031695,0.00020187898089171974,10.400231099778596,0.13650500000000002,0.0008694585987261147,44.79203490377907,0.006659999999999999,4.2420382165605094e-05,2.185377476716373,0.0,0.0,0.0
2520_98.2,0.625684356040662,49.0,0.029629531520000002,0.0002992881971717172,11.138702576084906,21.116916938707707,260.89376,2.635290505050505,98078.43214243562,4.016165,0.04056732323232323,1509.8067750847124,0.02468,0.0002492929292929293,9.278013032106674,0.108415,0.00109510101010101,40.75671729642808,0.00561,5.666666666666667e-05,2.1089810822576354,0.0,0.0,0.0
3780_131.0,0.4324910217641156,48.0,0.02127112944,0.00021928999422680414,11.56854055719173,20.332301723049245,187.31338,1.9310657731958762,101872.46707077845,2.7779999999999996,0.028639175257731953,1510.8462274431356,0.017145,0.00017675257731958763,9.324499125094516,0.07735,0.0007974226804123712,42.06765863669063,0.0036850000000000003,3.7989690721649485e-05,2.004128275064059,0.0,0.0,0.0
2160_29.1,0.5065645791883148,39.0,0.026999699260000003,0.0003417683450632912,12.536873015108743,18.761860060374417,237.76632,3.009700253164557,110402.93939591495,3.6680800000000002,0.0464313924050633,1703.2135330999263,0.022559999999999997,0.00028556962025316453,10.475370577177797,0.09869999999999998,0.0012493670886075947,45.82974627515286,0.00513,6.49367088607595e-05,2.3820324051827177,0.0,0.0,0.0
1620_9.3,0.7149501999295127,59.0,0.03161742582,0.00026569265394957986,10.401975718687648,22.612536643551223,278.41850000000005,2.339651260504202,91598.30066878724,4.009320000000001,0.03369176470588236,1319.0463235646412,0.025029999999999997,0.00021033613445378148,8.234745412893698,0.113555,0.0009542436974789916,37.3590297787113,0.005750000000000001,4.8319327731092443e-05,1.8917213793103782,0.0,0.0,0.0
240_47.1,0.4121491733499148,30.5,0.023783405160000003,0.0003836033090322581,13.573277261170565,17.329275205851758,209.456165,3.378325241935484,119537.40780516937,3.4271200000000004,0.05527612903225807,1955.8700553753197,0.020780000000000003,0.0003351612903225807,11.859222831619304,0.087115,0.0014050806451612902,49.7168525975224,0.004655,7.508064516129032e-05,2.6566257113179907,0.0,0.0,0.0
540_120.4,0.7075730104542147,79.5,0.040199053240000004,0.00025124408275,13.363175903656638,17.601733210725104,353.92785000000003,2.2120490625,117654.51510800308,7.164065000000001,0.044775406250000004,2381.5153110364618,0.041255,0.00025784375,13.714199153247383,0.14815499999999998,0.0009259687499999999,49.25044662584816,0.007795000000000001,4.871875e-05,2.591253966781321,0.0,0.0,0.0
