,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1440_96.1,0.4370701752668443,41.0,0.025816208700000003,0.0003110386590361446,13.893331888582683,16.93006825075923,227.33782999999997,2.7390099999999995,122344.840008215,3.25086,0.03916698795180723,1749.493019217725,0.02025,0.00024397590361445784,10.897803547110282,0.09369500000000001,0.0011288554216867472,50.42319522698756,0.00462,5.566265060240964e-05,2.486313698155531,0.0,0.0,0.0
3360_50.9,0.6889184839979029,54.5,0.02921213976,0.0002655649069090909,9.973799921739156,23.583294125589344,257.22781,2.3384346363636364,87824.40219460097,3.2676499999999997,0.02970590909090909,1115.6624465728953,0.021169999999999998,0.00019245454545454543,7.227999936941898,0.1029,0.0009354545454545455,35.13279137984513,0.005135000000000001,4.668181818181819e-05,1.7532253035520386,0.0,0.0,0.0
600_29.7,0.5052441656114908,44.0,0.02914213418,0.0003274397098876405,13.567041881600971,17.337239698739552,256.641545,2.8836128651685393,119478.77832376998,3.9137100000000005,0.04397426966292135,1822.0171231961758,0.024079999999999997,0.00027056179775280896,11.210378982235245,0.107435,0.001207134831460674,50.0160741676264,0.005455,6.129213483146068e-05,2.539560521100219,0.0,0.0,0.0
3480_98.6,0.6243253509655601,54.0,0.03811077358000001,0.00034964012458715604,14.35826331581673,16.381859834332964,335.622025,3.079101146788991,126445.85656132,5.16076,0.04734642201834862,1944.320307069829,0.031695,0.00029077981651376146,11.94111567532267,0.14004500000000003,0.001284816513761468,52.762061673783364,0.00718,6.587155963302752e-05,2.705070533169799,0.0,0.0,0.0
1620_98.18,0.6272105686956791,48.0,0.029714066560000002,0.00030633058309278353,11.143300530221435,21.108203666071315,261.645625,2.6973775773195876,98121.73725549527,4.10702,0.04234041237113403,1540.2051432851752,0.025125,0.00025902061855670103,9.422319400694427,0.108,0.00111340206185567,40.50191025970142,0.0056949999999999995,5.8711340206185564e-05,2.1357257308240696,0.0,0.0,0.0
2100_29.6,0.5075559595818562,43.0,0.02126980858,0.0002444805583908046,9.857000287930378,23.86274223732841,187.28619,2.152714827586207,86793.44817852533,2.5015700000000005,0.028753678160919546,1159.2946931108677,0.01593,0.00018310344827586207,7.382389643806136,0.07557000000000001,0.0008686206896551726,35.02116669067356,0.003715,4.270114942528736e-05,1.721630729864394,0.0,0.0,0.0
2220_48.2,0.490258876009327,39.0,0.023041081839999998,0.00029165926379746835,11.054586966078695,21.27759796235883,202.917775,2.568579430379747,97355.33280414273,3.070275,0.03886424050632911,1473.0481074180875,0.01894,0.00023974683544303796,9.086981183932572,0.0836,0.0010582278481012658,40.10937840426415,0.00427,5.405063291139241e-05,2.048648873040765,0.0,0.0,0.0
1680_29.0,0.5077976271994192,72.0,0.03899971236,0.0002689635335172414,18.064912237568436,13.020548011021772,343.3342,2.367822068965517,159034.5624578798,8.093755,0.055819,3749.078259801316,0.045135,0.00031127586206896555,20.906816089211052,0.14622000000000002,0.0010084137931034485,67.73002433952455,0.007594999999999999,5.237931034482758e-05,3.518051804532135,0.0,0.0,0.0
3900_120.0,0.7087792643401014,74.0,0.03570152494,0.0002396075499328859,11.84788642947378,19.852912880647988,314.387725,2.109984731543624,104332.51988201025,5.929085000000001,0.039792516778523496,1967.6225547439194,0.03461,0.0002322818791946309,11.48565362441035,0.12949,0.0008690604026845637,42.9724729218404,0.00659,4.422818791946309e-05,2.1869534060925804,0.0,0.0,0.0
3300_47.1,0.40581074601582645,30.5,0.024076636080000005,0.0003883328400000001,13.955242403098625,16.854960330314814,211.99567000000002,3.4192850000000004,122876.4248222712,3.5110749999999995,0.05663024193548386,2035.0809206756712,0.0212,0.00034193548387096773,12.287893456654796,0.088895,0.0014337903225806452,51.52510796364756,0.00472,7.612903225806452e-05,2.735795146953332,0.0,0.0,0.0
2820_32.1,0.9230028619661572,81.0,0.03930747274,0.00024115013950920246,10.016988924025783,23.481612976529338,346.183495,2.1238251226993863,88220.27958990923,4.72625,0.028995398773006137,1204.422228193775,0.02991,0.00018349693251533742,7.622167436186364,0.14127,0.0008666871165644172,36.000788823472,0.007015,4.303680981595092e-05,1.7876798584034552,0.0,0.0,0.0
540_98.17,0.6275569086185131,53.0,0.02774202258,0.00025927123906542055,10.398007472667548,22.621166384275686,244.33401,2.283495420560748,91579.00634247222,3.312205,0.03095518691588785,1241.4499426525526,0.021054999999999997,0.00019677570093457942,7.891639721137274,0.09879,0.0009232710280373832,37.02755108293287,0.0049299999999999995,4.607476635514018e-05,1.8478168523014376,0.0,0.0,0.0
1920_8.4,0.6793655431597408,77.0,0.04304814826,0.00027772998877419354,14.904454241393811,15.78152767586061,379.10873000000004,2.445862774193549,131257.8809353395,5.789204999999999,0.03734970967741935,2004.382174476098,0.03549000000000001,0.00022896774193548392,12.28761520315082,0.15881,0.0010245806451612905,54.984394770706714,0.00774,4.9935483870967744e-05,2.679801117846924,0.0,0.0,0.0
1860_98.2,0.6246617039647807,48.0,0.02939177672,0.0003030080074226804,11.067412001900385,21.25294125345345,258.838345,2.6684365463917525,97465.03701682424,3.7654900000000007,0.03881948453608248,1417.8873776854102,0.023485,0.00024211340206185567,8.843227591878309,0.10497000000000001,0.0010821649484536082,39.52623377983676,0.005455,5.6237113402061854e-05,2.0540688317520193,0.0,0.0,0.0
2580_48.2,0.4884907671551831,38.0,0.024282690240000005,0.0003153596135064936,11.692451025649838,20.11683064467502,213.87402500000002,2.7775847402597407,102983.29955433756,3.2424999999999997,0.042110389610389605,1561.308573142248,0.02001,0.0002598701298701299,9.6350916109719,0.08812,0.0011444155844155845,42.43099813887275,0.004554999999999999,5.915584415584414e-05,2.1932954666655164,0.0,0.0,0.0
3960_133.0,0.5133893140745552,57.5,0.028187152400000002,0.00024299269310344829,12.91425917837994,18.213592731508246,248.239415,2.139994956896552,113733.6648309113,4.03431,0.03477853448275862,1848.3642549834149,0.024350000000000004,0.0002099137931034483,11.156224883275245,0.10379500000000001,0.0008947844827586208,47.554840318667516,0.0050550000000000005,4.3577586206896555e-05,2.3160047960967702,0.0,0.0,0.0
1980_24.0,0.9251957524241262,120.5,0.062421201880000006,0.00025793885074380167,15.869513588064423,14.821818942268116,549.59118,2.2710379338842976,139724.0750932231,12.260745,0.050664235537190086,3117.082874362831,0.069095,0.00028551652892561986,17.566211613087116,0.23269499999999999,0.0009615495867768594,59.15868892549832,0.012060000000000001,4.983471074380166e-05,3.06604692168508,0.0,0.0,0.0
1020_98.10,0.6235371257678373,50.5,0.026042075760000005,0.00025531446823529415,9.823774854554264,23.943449497431196,229.33119000000002,2.248345,86509.9233428774,3.0854000000000004,0.030249019607843142,1163.8962736909618,0.01961,0.0001922549019607843,7.3974220286120955,0.091915,0.0009011274509803921,34.672822323298355,0.0046,4.5098039215686275e-05,1.7352443310359833,0.0,0.0,0.0
2700_98.11,0.6270859553598475,53.0,0.02447289408,0.00022871863626168227,9.179591935252116,25.62369425168727,215.47773000000004,2.0138105607476637,80824.01803679253,2.9808600000000003,0.0278585046728972,1118.0973662807446,0.018825,0.00017593457943925234,7.061110860702957,0.08733500000000001,0.0008162149532710281,32.758678194926574,0.004340000000000001,4.056074766355141e-05,1.6279001931182382,0.0,0.0,0.0
3000_47.5,0.41272614513115224,41.0,0.027940151580000003,0.00033662833228915664,15.923256684647546,14.771793343690664,246.045795,2.9644071686746987,140222.94541764865,3.8388750000000003,0.04625150602409639,2187.797436612058,0.02347,0.0002827710843373494,13.375691012936084,0.10352499999999999,0.001247289156626506,58.99950626818099,0.00516,6.216867469879517e-05,2.9407143428525853,0.0,0.0,0.0
2700_98.28,0.6267333469590722,53.5,0.026565136320000002,0.00024597348444444444,9.969981790192662,23.592325648531517,233.962495,2.166319398148148,87806.88292504277,3.3019950000000002,0.03057402777777778,1239.2494292047818,0.020705,0.00019171296296296297,7.770653629604227,0.09507499999999999,0.0008803240740740741,35.681955751491024,0.004750000000000001,4.3981481481481486e-05,1.7826904004163282,0.0,0.0,0.0
1020_98.16,0.6268637072212924,51.0,0.02675137758,0.00025972211242718447,10.03779088278469,23.432950521768696,235.56502,2.2870390291262135,88389.93068629078,3.17608,0.030835728155339803,1191.7452389752705,0.020185,0.0001959708737864078,7.573920571495629,0.09444,0.0009168932038834952,35.43626746455522,0.00475,4.611650485436893e-05,1.7823196787022162,0.0,0.0,0.0
2160_120.5,0.708026709567866,80.5,0.029641419260000003,0.00018297172382716052,9.847238853664733,23.886397049932146,261.02029500000003,1.611236388888889,86714.10663481944,4.11133,0.025378580246913578,1365.8336721707103,0.025,0.00015432098765432098,8.305303102467514,0.10638,0.0006566666666666667,35.340725761619765,0.005155,3.182098765432099e-05,1.7125534997288014,0.0,0.0,0.0
1680_98.9,0.621603962905311,54.0,0.0327903495,0.00030082889449541285,12.407874451216419,18.95691788540744,288.76597000000004,2.649229082568808,109269.09765154305,4.173195,0.03828619266055046,1579.1377771207983,0.02603,0.0002388073394495413,9.849756922083532,0.11994500000000002,0.0011004128440366976,45.387210680726454,0.006015,5.5183486238532114e-05,2.276077137392718,0.0,0.0,0.0
2940_29.7,0.5079728831970494,56.0,0.037769991700000005,0.00033424771415929206,17.489261825601616,13.449112915665514,332.61145,2.943464159292035,154014.56218066893,5.680960000000001,0.050273982300884965,2630.5485489627404,0.03397,0.0003006194690265487,15.729689032886041,0.141745,0.0012543805309734514,65.63452375526735,0.007250000000000001,6.415929203539824e-05,3.357087002897375,0.0,0.0,0.0
2580_42.0,0.4515380113443321,48.0,0.0216290825,0.0002229802319587629,11.267015727427594,20.876429286555826,190.508395,1.9640040721649485,99239.58090556956,3.0212049999999997,0.031146443298969068,1573.8052804959657,0.018355000000000003,0.00018922680412371138,9.56148156894466,0.07933000000000001,0.0008178350515463919,41.32456185586379,0.003835,3.9536082474226805e-05,1.99772714883698,0.0,0.0,0.0
2880_98.14,0.6223959910760961,55.5,0.03394213942,0.00030305481625,12.827367747194183,18.33696996452017,298.851035,2.6683128125000004,112941.3818068219,4.43366,0.039586249999999996,1675.562833040327,0.027435,0.00024495535714285716,10.368198356315407,0.12535500000000002,0.0011192410714285716,47.37399325518199,0.006315,5.6383928571428576e-05,2.3865563193049684,0.0,0.0,0.0
2580_98.0,0.6253754726196301,56.5,0.030083907360000002,0.0002638939242105263,11.31510316187667,20.787707698207395,264.86705000000006,2.323395175438597,99621.3011517513,3.5039200000000004,0.030736140350877197,1317.8878593303484,0.02233,0.00019587719298245614,8.398717978391822,0.108055,0.0009478508771929824,40.641445192795715,0.00526,4.6140350877192985e-05,1.9783813957161211,0.0,0.0,0.0
2460_8.3,0.6721118824786008,66.0,0.02867322888,0.00021558818706766917,10.03460189321147,23.440397497311814,252.508755,1.898562067669173,88369.00934944412,3.296355,0.024784624060150376,1153.6060435373297,0.02107,0.00015842105263157892,7.373744435090132,0.1012,0.0007609022556390977,35.416370993408705,0.00477,3.586466165413534e-05,1.6693289489976237,0.0,0.0,0.0
3660_9.1,0.711290162458673,124.0,0.051863567900000004,0.00020828742128514057,17.15065486503545,13.714639992183665,456.5016099999999,1.8333397991967868,150959.56324368136,11.514985000000001,0.046244919678714864,3807.866321342312,0.06332,0.0002542971887550201,20.939158450262436,0.19496000000000002,0.0007829718875502009,64.47091489992364,0.009955000000000002,3.997991967871487e-05,3.291998142330426,0.0,0.0,0.0
3900_41.3,0.6913516696758815,61.0,0.029854077720000004,0.00024271607902439027,10.157100797910523,23.15769645138719,262.932855,2.137665487804878,89456.30598155325,3.600925,0.02927581300813008,1225.1243710742222,0.022789999999999998,0.00018528455284552844,7.75372561682943,0.10677,0.0008680487804878049,36.32581325620353,0.005265000000000001,4.280487804878049e-05,1.791284132189862,0.0,0.0,0.0
1680_98.8,0.6226498991727595,52.0,0.031073231500000003,0.0002959355380952381,11.73836522160136,20.038144380727168,273.635015,2.606047761904762,103369.6074863783,3.903525,0.037176428571428576,1474.613353350502,0.024425000000000002,0.00023261904761904764,9.226899060614704,0.11257500000000001,0.0010721428571428572,42.526843879168894,0.005695,5.423809523809524e-05,2.1513690951975737,0.0,0.0,0.0
1260_32.0,0.9220375548984289,77.0,0.037028989240000004,0.00023889670477419357,9.446226753264066,24.90042460846897,326.06208000000004,2.1036263225806455,83179.59540720447,4.32698,0.027916,1103.8279757494815,0.027645000000000003,0.00017835483870967743,7.052337748174113,0.13136,0.0008474838709677419,33.51040284319593,0.006534999999999999,4.216129032258064e-05,1.66710172488037,0.0,0.0,0.0
2580_98.7,0.622537123832046,59.5,0.02725990868,0.00022716590566666667,10.299692550624679,22.837094985897288,240.08383999999998,2.0006986666666666,90711.59288906932,3.114675,0.025955625,1176.8269392132431,0.01987,0.0001655833333333333,7.507541326837355,0.097125,0.000809375,36.69702825209251,0.004625000000000001,3.854166666666667e-05,1.747477535813929,0.0,0.0,0.0
3720_41.2,0.6919554977021161,60.5,0.03048809052,0.00024990238131147543,10.363756016785967,22.695927685211952,268.53019,2.201067131147541,91280.93379529819,3.6883600000000003,0.030232459016393445,1253.776884354143,0.023295000000000003,0.0001909426229508197,7.918623052258934,0.108575,0.0008899590163934427,36.907683962181316,0.0053750000000000004,4.405737704918033e-05,1.8271130674347185,0.0,0.0,0.0
3840_9.10,0.7121888553880743,117.0,0.052940068800000004,0.0002252768885106383,17.484549514755557,13.452737624475363,466.07211,1.983285574468085,153929.92622521106,10.225945,0.04351465957446808,3377.3292279451475,0.057675,0.0002454255319148936,19.048358192982302,0.198185,0.0008433404255319149,65.45468345862501,0.00995,4.23404255319149e-05,3.2861927008265956,0.0,0.0,0.0
360_47.2,0.41096432492904145,31.0,0.02478990048,0.00039349048380952383,14.188476963338124,16.577893294109803,218.29575499999999,3.465011984126984,124941.37657030248,3.556945,0.056459444444444444,2035.8142314075444,0.0216,0.00034285714285714285,12.362740328681767,0.09029999999999999,0.0014333333333333331,51.68312276296126,0.004795,7.61111111111111e-05,2.7444138831494933,0.0,0.0,0.0
900_103.0,0.4993480822657985,53.5,0.0195157065,0.00018070098611111112,9.192761886651237,25.586984630343693,171.86219000000003,1.5913165740740742,80954.7012806538,2.1262600000000003,0.019687592592592593,1001.5626074880284,0.013675,0.00012662037037037036,6.441530507745425,0.06787500000000002,0.0006284722222222224,31.972130399504262,0.003025,2.800925925925926e-05,1.4249089422983479,0.0,0.0,0.0
3540_48.1,0.49192055678494484,54.5,0.02758484024,0.0002507712749090909,13.189873207712132,17.83300365363816,242.95561000000004,2.208687363636364,116170.826552605,4.04434,0.03676672727272727,1933.8278324166395,0.024225,0.00022022727272727274,11.583343447952716,0.10144,0.0009221818181818182,48.50420472075639,0.004975000000000001,4.522727272727274e-05,2.378829046586781,0.0,0.0,0.0
1500_47.1,0.41108998632849947,35.5,0.01934795728,0.0002687216288888889,11.070400709851691,21.247203535716068,170.433345,2.3671297916666667,97517.55165496201,2.3437600000000005,0.03255222222222223,1341.0388493333496,0.014790000000000001,0.00020541666666666668,8.462455448356588,0.06878000000000001,0.0009552777777777779,39.35413696673199,0.003365,4.673611111111111e-05,1.9253659623880943,0.0,0.0,0.0
