,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
3,4.923524856567383,0.022310495376586914,2.2473390102386475,2.6262478828430176,0.025282621383666992,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
