,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1080_29.11,0.5075720656901863,38.5,0.02581224612,0.0003309262323076923,11.961708209545542,19.664002246472702,227.32361500000002,2.9144053205128206,105344.52287211765,3.495295,0.04481147435897436,1619.7621354574114,0.021494999999999997,0.00027557692307692304,9.961043946693215,0.093805,0.001202628205128205,43.47037578132389,0.004905,6.288461538461538e-05,2.2730365461051507,0.0,0.0,0.0
2400_9.2,0.710629236191766,130.0,0.06300634286000001,0.00024140361249042148,20.854813985924437,11.278693603448513,554.627495,2.125009559386973,183579.18766060297,15.31685,0.058685249042145594,5069.807944734704,0.08307500000000001,0.00031829501915708815,27.497448562128348,0.240255,0.0009205172413793103,79.52331633215944,0.012735,4.8793103448275864e-05,4.215227293875467,0.0,0.0,0.0
1560_29.1,0.5055359496153784,43.5,0.0222630953,0.0002529897193181818,10.358541734349165,22.707352360629674,196.03915,2.2277176136363637,91212.82056594064,2.517315,0.028605852272727272,1171.2527900827504,0.016145,0.00018346590909090908,7.511922940071468,0.07842,0.0008911363636363637,36.48714753548495,0.00381,4.3295454545454544e-05,1.772711452565642,0.0,0.0,0.0
1800_120.7,0.7085624682832193,62.5,0.032235588300000007,0.0002558380023809524,10.70095592438266,21.980751884811085,283.856505,2.252829404761905,94229.26985496665,4.0718,0.03231587301587301,1351.67852149611,0.025439999999999997,0.0002019047619047619,8.445086101198742,0.11628500000000001,0.0009228968253968255,38.60207693702421,0.00578,4.587301587301587e-05,1.9187341849421673,0.0,0.0,0.0
3120_29.12,0.5100426160285333,43.0,0.02158681498,0.0002481243101149425,9.955136607513333,23.62750672116676,190.06429500000002,2.1846470689655173,87651.46793025015,2.580835,0.029664770114942528,1190.1971184843903,0.01635,0.00018793103448275862,7.540087951077765,0.076615,0.000880632183908046,35.332344854545745,0.0037750000000000006,4.339080459770116e-05,1.7409071569002181,0.0,0.0,0.0
3780_29.7,0.5093077418857985,39.5,0.023303932980000004,0.0002912991622500001,10.762522294175506,21.855012298692184,205.17343,2.564667875,94755.83440969273,3.0991850000000003,0.038739812500000005,1431.3055090271853,0.019135,0.00023918749999999998,8.837172003360621,0.084415,0.0010551875000000001,38.98562187947148,0.004340000000000001,5.425000000000001e-05,2.004354663944871,0.0,0.0,0.0
1980_42.0,0.45086246259444257,46.5,0.023792651179999996,0.00025311331042553187,12.412631944915235,18.949652108270964,209.50885000000002,2.2288175531914898,109300.81833160616,3.19767,0.03401776595744681,1668.225221771906,0.01963,0.00020882978723404258,10.240975805315284,0.08664,0.0009217021276595744,45.20010920899216,0.004274999999999999,4.547872340425531e-05,2.230268546496323,0.0,0.0,0.0
3540_29.4,0.5083907907801847,39.0,0.02492991164,0.0003155685017721519,11.53421874736422,20.392803557493263,219.53895999999997,2.7789741772151895,101573.17943100592,3.125855,0.039567784810126586,1446.2263590494692,0.019615,0.0002482911392405063,9.075190638323063,0.08891500000000001,0.0011255063291139241,41.137934010017595,0.004595000000000001,5.816455696202533e-05,2.1259495785416505,0.0,0.0,0.0
300_96.1,0.4431862804600106,42.5,0.02002159588,0.00023280925441860465,10.62618818737427,22.135412337570894,176.286115,2.049838546511628,93561.44455409425,2.387965,0.02776703488372093,1267.3797646775397,0.01512,0.00017581395348837208,8.024733210882236,0.07125000000000001,0.0008284883720930233,37.814963047312126,0.0034049999999999996,3.9593023255813947e-05,1.8071571814189162,0.0,0.0,0.0
3960_9.7,0.7166185644662675,78.0,0.03528413318,0.00022473970178343952,11.581278817393738,20.309938203964897,310.71173999999996,1.9790556687898087,101984.63072396639,5.53496,0.03525452229299363,1816.7348670891065,0.032764999999999996,0.00020869426751592355,10.754426033824016,0.128325,0.0008173566878980892,42.11999758249556,0.006525,4.156050955414013e-05,2.1416947923302834,0.0,0.0,0.0
1320_9.1,0.7181600088949499,71.5,0.029334979740000003,0.00020371513708333336,9.607926992914235,24.481353498795695,258.3351,1.79399375,84611.09578073969,3.62929,0.02520340277777778,1188.6816921358375,0.022759999999999996,0.00015805555555555552,7.4544594984175,0.10421,0.0007236805555555555,34.131336745610184,0.005025,3.489583333333333e-05,1.6458110272209114,0.0,0.0,0.0
2520_98.5,0.623497444541233,47.5,0.02816469778,0.0002933822685416667,10.625161425510615,22.137551391869863,248.03677000000002,2.583716354166667,93572.12853118884,3.4595849999999997,0.03603734375,1305.1320265320858,0.02176,0.00022666666666666668,8.208982550605981,0.09931,0.0010344791666666666,37.46480041822977,0.00511,5.322916666666667e-05,1.9277527956616067,0.0,0.0,0.0
1680_29.5,0.5077512061510161,48.5,0.034798056699999996,0.0003550822112244898,16.120152536613972,14.591366711320294,306.474845,3.127294336734694,141974.05598327922,4.769585,0.04866923469387755,2209.503777730955,0.0292,0.0002979591836734694,13.5268603683012,0.129025,0.0013165816326530613,59.77065613082405,0.00652,6.653061224489796e-05,3.020381150730268,0.0,0.0,0.0
2400_48.0,0.4931907783025368,37.5,0.023380542860000002,0.0003076387218421053,11.150767544496777,21.094068741504696,205.87185,2.708840131578947,98185.45091324318,3.22201,0.04239486842105263,1536.6574142942743,0.019729999999999998,0.0002596052631578947,9.409732056705606,0.08490500000000001,0.0011171710526315791,40.493324899877834,0.00443,5.8289473684210525e-05,2.112778155661725,0.0,0.0,0.0
3660_29.2,0.5070720827412396,75.5,0.032276534960000006,0.00021234562473684213,14.972086360382066,15.710239137182757,284.189745,1.8696693750000002,131826.83364704516,6.055145,0.0398364802631579,2808.794499688007,0.034355000000000004,0.00022601973684210528,15.936222012318696,0.119035,0.000783125,55.21665513713741,0.005974999999999999,3.930921052631579e-05,2.771617712810484,0.0,0.0,0.0
2040_29.0,0.5058952587385954,40.0,0.02450987816,0.00030259108839506173,11.395822141909399,20.640464038055235,215.85054,2.6648214814814812,100359.30603235197,3.2670650000000006,0.04033413580246914,1519.0157789857096,0.020175000000000002,0.0002490740740740741,9.380328625551279,0.089465,0.0011045061728395063,41.596584906316984,0.00461,5.691358024691358e-05,2.143410902790156,0.0,0.0,0.0
2340_128.0,0.7039202426904235,66.0,0.02904835312,0.00021840867007518795,9.706511652211928,24.232707437234005,255.79648500000002,1.9232818421052633,85474.43471202729,3.61189,0.027157067669172932,1206.91359770649,0.02261,0.00017,7.555134969266435,0.105015,0.0007895864661654136,35.09077836344602,0.005075,3.8157894736842105e-05,1.6958120287053138,0.0,0.0,0.0
840_96.1,0.438708516480897,39.5,0.021073000440000003,0.0002634125055,11.29836056434593,20.81851218719459,185.59120000000001,2.31989,99505.35051427346,2.485075,0.031063437500000003,1332.3813786928372,0.015785,0.0001973125,8.463181216931655,0.074725,0.0009340625,40.06406185842369,0.0036049999999999997,4.50625e-05,1.9328329608513533,0.0,0.0,0.0
1260_98.9,0.6270179902872748,53.5,0.03165705162,0.00029312084833333334,11.875600572697934,19.806582047304214,278.77226500000006,2.5812246759259265,104576.63934169938,4.278705000000001,0.039617638888888904,1605.0828787954422,0.026295,0.0002434722222222222,9.864118769096292,0.1159,0.0010731481481481482,43.47789942339838,0.00595,5.50925925925926e-05,2.232040565739606,0.0,0.0,0.0
720_98.4,0.6248903268682869,52.0,0.02660608298,0.0002533912664761905,10.014799491011571,23.486746521012577,234.25633,2.2310126666666665,88176.45860210866,3.106655,0.029587190476190475,1169.3764518488526,0.01981,0.00018866666666666668,7.456684926754266,0.093585,0.0008912857142857143,35.226343203952446,0.0046700000000000005,4.4476190476190483e-05,1.7578353663777093,0.0,0.0,0.0
3000_98.1,0.6218550490149857,52.5,0.028735309300000005,0.0002710878235849057,10.869056106581782,21.640798869528282,253.05617500000002,2.3873224056603775,95717.84091399977,3.608855,0.03404580188679245,1365.0400302292273,0.02261,0.00021330188679245283,8.552173773532832,0.10279499999999998,0.000969764150943396,38.88194175366242,0.005200000000000001,4.905660377358491e-05,1.9668864936917614,0.0,0.0,0.0
3780_49.0,0.6280823706719174,59.0,0.033341148120000004,0.00028017771529411766,12.48616491269163,18.838054658806314,293.62096999999994,2.467403109243697,109960.2161284085,4.49567,0.03777873949579832,1683.6155974895196,0.027555000000000003,0.00023155462184873952,10.319268938517222,0.12256000000000002,0.0010299159663865547,45.89837057175361,0.006125,5.147058823529412e-05,2.2937950371409177,0.0,0.0,0.0
0_48.0,0.49045474744009737,56.0,0.028807956600000004,0.0002549376690265487,13.815882488833719,17.02497522646564,253.66874,2.2448561061946903,121655.88665634525,4.625015,0.040929336283185846,2218.0908086029704,0.02717,0.0002404424778761062,13.03034201397027,0.10592,0.0009373451327433629,50.79771167168682,0.005255000000000001,4.650442477876107e-05,2.5202225720800064,0.0,0.0,0.0
2160_13.0,0.8145121557779555,82.5,0.04481281722,0.00026995673024096385,12.941058382772411,18.17587481231682,394.61647,2.3772076506024096,113957.45891187596,6.39065,0.03849789156626506,1845.4937646043516,0.03869,0.0002330722891566265,11.172909446228843,0.167745,0.001010512048192771,48.44144985933464,0.008435000000000002,5.0813253012048205e-05,2.4358617518464802,0.0,0.0,0.0
3540_120.5,0.7062201942669014,77.5,0.03586531158,0.0002299058434615385,11.945369701733222,19.690898061533066,315.81535499999995,2.0244574038461534,105186.06995910895,5.63894,0.03614705128205128,1878.1162091856427,0.03336,0.00021384615384615385,11.11094580513945,0.13203,0.0008463461538461539,43.97416590685136,0.006725,4.310897435897436e-05,2.2398414430324576,0.0,0.0,0.0
1080_98.0,0.6257251586470072,53.0,0.02594697384,0.00024249508261682242,9.753673556377777,24.115535110394486,228.50059500000003,2.1355195794392525,85895.18858003707,2.934515,0.027425373831775703,1103.1074965732473,0.018885,0.00017649532710280373,7.099021498539204,0.09065999999999999,0.0008472897196261681,34.079814088300985,0.00447,4.177570093457944e-05,1.6803085040227823,0.0,0.0,0.0
1020_29.1,0.5044855781934251,38.5,0.02506463936,0.0003213415302564103,11.686321340383316,20.127382283366117,220.71591000000004,2.8296911538461544,102908.20514702685,3.2680000000000002,0.0418974358974359,1523.6962954799392,0.020285,0.00026006410256410257,9.457827219648275,0.09008999999999999,0.0011549999999999998,42.00422253971471,0.0046700000000000005,5.987179487179488e-05,2.177375061166254,0.0,0.0,0.0
3660_47.0,0.4103944678531417,34.5,0.02236348066,0.00031947829514285714,12.817490956949035,18.3510999066968,196.94603,2.813514714285714,112878.4019317328,3.097915,0.04425592857142857,1775.5508680238136,0.0189,0.00027,10.832418386447038,0.08254000000000002,0.0011791428571428573,47.30729172578512,0.0042250000000000005,6.035714285714286e-05,2.4215326816263887,0.0,0.0,0.0
420_120.3,0.7038907550886789,92.5,0.046549748120000005,0.0002502674630107527,15.555257095045075,15.12125808445038,409.85159000000004,2.203503172043011,136957.70891881266,8.997220000000002,0.04837215053763442,3006.548389475614,0.050824999999999995,0.000273252688172043,16.98389301307493,0.174835,0.0009399731182795698,58.42358947252249,0.008935,4.803763440860215e-05,2.985756695953262,0.0,0.0,0.0
3780_119.0,0.6030817317612457,70.5,0.03086321476,0.00021734658281690142,12.037328341865857,19.54047031234298,271.77857,1.9139335915492959,105999.58263624426,3.9795350000000003,0.028024894366197185,1552.105631751342,0.02461,0.0001733098591549296,9.59843790729332,0.1118,0.0007873239436619718,43.604443642234585,0.005175000000000001,3.644366197183099e-05,2.0183631113467264,0.0,0.0,0.0
3780_9.9,0.7096846986664416,67.5,0.0375058197,0.00027577808602941175,12.430778821990655,18.921988756492677,330.29017,2.4286041911764706,109470.05246622284,5.672615,0.04171040441176471,1880.1088196802305,0.0339,0.0002492647058823529,11.23568036737198,0.138095,0.0010154044117647058,45.76965428708654,0.007175,5.275735294117647e-05,2.378053293094217,0.0,0.0,0.0
3420_44.0,0.711945803150044,67.0,0.026011695980000003,0.0001926792294814815,8.593831901586693,27.370218523907408,229.09110000000004,1.6969711111111114,75687.890749736,2.7293200000000004,0.02021718518518519,901.7219524506604,0.017925,0.00013277777777777778,5.922121992905956,0.09082,0.0006727407407407407,30.00541809739018,0.004195,3.107407407407407e-05,1.385958257196122,0.0,0.0,0.0
1680_9.5,0.7113474744856133,107.5,0.0426439651,0.00019742576435185185,14.100707524683752,16.68108190262104,375.44114,1.738153425925926,124143.84299066615,8.787015,0.040680625,2905.525511979396,0.048965,0.00022668981481481482,16.190828932700256,0.15839999999999999,0.0007333333333333332,52.376744673536614,0.007970000000000001,3.689814814814815e-05,2.6353702970207507,0.0,0.0,0.0
3780_98.20,0.6267716584630295,55.0,0.033745331280000006,0.00030401199351351356,12.663958104755313,18.57358143152979,297.19198000000006,2.677405225225226,111530.29592629557,4.330125,0.039010135135135134,1625.0106165309394,0.026959999999999998,0.00024288288288288286,10.117556934655264,0.12351500000000001,0.001112747747747748,46.35274646824722,0.0062250000000000005,5.6081081081081086e-05,2.33611987827259,0.0,0.0,0.0
1260_9.1,0.7101973045883745,57.0,0.036108349819999996,0.00031398565060869563,11.958969021673074,19.668506263196896,317.99898499999995,2.765208565217391,105320.23837965797,5.049805,0.04391134782608696,1672.4791318776972,0.03076,0.0002674782608695652,10.18761280812981,0.13198,0.0011476521739130433,43.711350403672704,0.006875,5.9782608695652175e-05,2.2769778301655546,0.0,0.0,0.0
3660_11.0,0.8612974508757183,128.5,0.05548932860000001,0.0002150749170542636,15.153795685857121,15.521857492356073,488.51671,1.8934756201550387,133410.92060838366,10.950690000000002,0.042444534883720936,2990.566349709964,0.06157000000000001,0.0002386434108527132,16.814389792026116,0.2067,0.0008011627906976744,56.448503654568746,0.010480000000000001,4.06201550387597e-05,2.862023794387424,0.0,0.0,0.0
3420_29.4,0.5087634247907602,39.0,0.025036901299999997,0.00031692280126582276,11.57523493638046,20.32054281376906,220.51157,2.791285696202532,101948.44794711498,3.368235,0.04263588607594936,1557.2259114165795,0.02074,0.00026253164556962026,9.58866154017753,0.09032499999999999,0.0011433544303797467,41.75968435952435,0.0046949999999999995,5.9430379746835436e-05,2.170625165435559,0.0,0.0,0.0
3360_131.0,0.43231285682680937,44.5,0.0223357426,0.00024817491777777775,12.152548526280366,19.3552041035255,196.71469499999998,2.185718833333333,107029.56779327951,2.84668,0.03162977777777778,1548.8366542508327,0.017705,0.0001967222222222222,9.633029691960807,0.080435,0.0008937222222222223,43.76349863162201,0.0038550000000000004,4.2833333333333335e-05,2.097448712934703,0.0,0.0,0.0
960_9.1,0.71392842273934,68.0,0.029233273520000002,0.000213381558540146,9.631366228514313,24.421774805715973,257.436035,1.8790951459854015,84816.39019336307,3.4568449999999995,0.02523244525547445,1138.9124850294409,0.021935,0.0001601094890510949,7.226834110039874,0.10358,0.0007560583941605839,34.12607600264099,0.004935,3.602189781021898e-05,1.6259141250534206,0.0,0.0,0.0
3780_46.3,0.7180591010678847,50.5,0.03485617454,0.000341727201372549,11.417858324844737,20.600628455192627,306.96283,3.0094395098039217,100552.00119311201,4.820915,0.04726387254901961,1579.1900629528714,0.029545000000000002,0.0002896568627450981,9.678073645758655,0.12706,0.001245686274509804,41.62112159181231,0.006795000000000001,6.661764705882353e-05,2.225842288811307,0.0,0.0,0.0
3120_47.0,0.411003964065675,32.0,0.021621157340000002,0.00033263318984615386,12.373656224817749,19.00934152610329,190.41245500000002,2.929422384615385,108971.88443907692,2.977895,0.045813769230769234,1704.23111141393,0.018230000000000003,0.0002804615384615385,10.432917601552756,0.07891,0.0012139999999999998,45.15971080299111,0.0040999999999999995,6.307692307692308e-05,2.346404946043132,0.0,0.0,0.0
3360_48.5,0.4898455727959519,39.0,0.023371296839999996,0.0002958392005063291,11.222477503351183,20.959280785719205,205.814345,2.6052448734177216,98828.35652818053,3.0497450000000006,0.0386043670886076,1464.4328420355541,0.018935,0.00023968354430379748,9.09224734000489,0.08430999999999998,0.0010672151898734176,40.48414962956494,0.0043100000000000005,5.455696202531646e-05,2.0695846863174583,0.0,0.0,0.0
3540_96.0,0.43750265262810617,39.5,0.02469744028,0.0003087180035,13.278113380319764,17.714493796444,217.52288,2.719036,116947.07753955506,3.371,0.0421375,1812.3546285606374,0.020645,0.0002580625,11.099395225937217,0.090655,0.0011331875,48.73895249248431,0.004565,5.70625e-05,2.4542862294213315,0.0,0.0,0.0
2220_98.4,0.6233837272723334,53.5,0.025911310620000003,0.0002399195427777778,9.776851946063427,24.058363407953824,228.18258000000003,2.112801666666667,86097.81782357306,3.0936200000000005,0.028644629629629634,1167.2842474450156,0.019640000000000005,0.0001818518518518519,7.410561937089917,0.09291000000000002,0.000860277777777778,35.05678765656946,0.0046,4.259259259259259e-05,1.735671329460978,0.0,0.0,0.0
720_48.2,0.48915169419592175,38.5,0.02307278248,0.0002958049035897436,11.094852400554526,21.200377311229335,203.17185,2.604767307692308,97697.86932510465,3.0137050000000003,0.038637243589743596,1449.1798803545598,0.0187,0.00023974358974358976,8.992142151481405,0.08338,0.001068974358974359,40.09437500484061,0.00427,5.4743589743589745e-05,2.0532859351243635,0.0,0.0,0.0
3480_9.2,0.7153450256453855,84.5,0.03573454644,0.0002102032143529412,11.749999063588067,20.018304327619877,314.676045,1.8510355588235294,103469.71215352569,6.008980000000001,0.035346941176470595,1975.8333715434005,0.034995,0.00020585294117647057,11.506826256230058,0.129975,0.0007645588235294118,42.737526579611426,0.006665000000000001,3.920588235294118e-05,2.1915415630168122,0.0,0.0,0.0
3180_131.0,0.43463357913480916,41.5,0.024171738,0.0002877587857142857,13.08126432682549,17.981064461926948,212.84170999999998,2.5338298809523807,115185.7044075,3.29266,0.039198333333333335,1781.9221687064958,0.020125000000000004,0.00023958333333333337,10.891250127622722,0.08953499999999999,0.001065892857142857,48.454562990146584,0.00445,5.297619047619047e-05,2.408251581014713,0.0,0.0,0.0
2340_29.2,0.506872667603517,38.5,0.026184728640000002,0.00033570164923076923,12.15106443090374,19.357568091395617,230.60953,2.956532435897436,107014.71441372282,3.809925,0.048845192307692305,1768.0016771757132,0.023015,0.00029506410256410255,10.68014687958399,0.09734500000000001,0.0012480128205128206,45.17310006487524,0.00513,6.576923076923076e-05,2.3805845532159844,0.0,0.0,0.0
3180_47.1,0.4121711145471478,34.5,0.02024614208,0.00028923060114285714,11.553933056949539,20.358007610462632,178.32731,2.547533,101766.6375067683,2.6674450000000003,0.03810635714285715,1522.2396860258903,0.016489999999999998,0.00023557142857142855,9.410402997087822,0.07316,0.0010451428571428571,41.75045987064554,0.003715,5.307142857142857e-05,2.1200513726004404,0.0,0.0,0.0
2340_98.0,0.6224130951642572,52.5,0.027554460460000006,0.0002599477401886793,10.413058531267964,22.588469698682573,242.62069,2.288874433962264,91688.36564715735,3.3489150000000003,0.03159353773584906,1265.5826798664614,0.021075,0.00019882075471698113,7.964416826997899,0.098555,0.0009297641509433963,37.24474972169766,0.004905,4.627358490566037e-05,1.8536400729027143,0.0,0.0,0.0
2760_120.1,0.7113513583331464,117.0,0.0368784112,0.00015692940936170213,12.194195589426343,19.28909991472589,324.68507999999997,1.3816386382978723,107360.19371920606,7.175280000000001,0.030533106382978726,2372.574221117721,0.04031,0.00017153191489361702,13.328882894222293,0.13432,0.0005715744680851064,44.41417887253631,0.006320000000000001,2.68936170212766e-05,2.0897677968614468,0.0,0.0,0.0
3660_41.0,0.6915538501405498,99.0,0.04662767886000001,0.00023430994402010054,15.85925975751572,14.831402013746942,410.56972999999994,2.0631644723618088,139645.2097946677,8.411999999999999,0.04227135678391959,2861.135195701702,0.0481,0.00024170854271356784,16.360033632103168,0.17371999999999999,0.000872964824120603,59.086591321600054,0.00868,4.361809045226131e-05,2.9522888134439813,0.0,0.0,0.0
3600_29.5,0.505454827704727,42.0,0.021596061000000003,0.000254071305882353,10.049797613778534,23.404954621341687,190.15706500000002,2.237141941176471,88490.21208451528,2.5976500000000002,0.03056058823529412,1208.8249228149432,0.016444999999999998,0.00019347058823529408,7.652734531477194,0.076755,0.000903,35.718190268381406,0.003805,4.4764705882352936e-05,1.7706691938139694,0.0,0.0,0.0
3420_26.1,0.48959267011372976,87.5,0.04069041316,0.00023119552931818183,19.54889939998029,12.03213809082222,358.273675,2.0356458806818183,172125.45870930728,7.515605000000001,0.04270230113636364,3610.722886918676,0.04278,0.0002430681818181818,20.552799821488883,0.15374500000000002,0.0008735511363636365,73.86372624017785,0.0076950000000000005,4.372159090909091e-05,3.696909645309886,0.0,0.0,0.0
2940_98.0,0.6273701951116855,50.0,0.027553139600000005,0.0002728033623762377,10.330285619097667,22.769463089124166,242.64619500000003,2.402437574257426,90973.46201291951,3.3365100000000005,0.03303475247524753,1250.931900006617,0.021110000000000004,0.00020900990099009903,7.914609100269349,0.097835,0.0009686633663366337,36.68052019539799,0.00495,4.9009900990099014e-05,1.8558652319437836,0.0,0.0,0.0
2880_98.14,0.6223959910760961,55.5,0.03394213942,0.00030305481625,12.827367747194183,18.33696996452017,298.851035,2.6683128125000004,112941.3818068219,4.43366,0.039586249999999996,1675.562833040327,0.027435,0.00024495535714285716,10.368198356315407,0.12535500000000002,0.0011192410714285716,47.37399325518199,0.006315,5.6383928571428576e-05,2.3865563193049684,0.0,0.0,0.0
1740_8.8,0.6718028025801881,59.5,0.03315886944,0.000276323912,11.609754140476127,20.26012388015205,292.02314,2.4335261666666668,102244.64573089617,4.52097,0.03767475,1582.9052999361957,0.027725,0.00023104166666666667,9.707219787065833,0.120835,0.0010069583333333332,42.307372514701534,0.0062050000000000004,5.1708333333333334e-05,2.172526556492101,0.0,0.0,0.0
3420_98.10,0.623280095225349,50.0,0.02978407214,0.00029489180336633665,11.239990307522072,20.926624549377316,262.33598000000006,2.59738594059406,99001.03178148913,3.764765,0.03727490099009901,1420.7567692957628,0.023549999999999998,0.00023316831683168314,8.88736001235541,0.10681,0.0010575247524752475,40.308234518882436,0.0054600000000000004,5.4059405940594065e-05,2.0605089455397256,0.0,0.0,0.0
1500_29.10,0.5091657614370935,38.5,0.02652022708,0.0003400029112820513,12.251327955420727,19.199147876870043,233.57548,2.994557435897436,107902.91497854005,3.7797,0.048457692307692306,1746.0764620686546,0.02297,0.0002944871794871795,10.611259182929068,0.09775500000000001,0.001253269230769231,45.15906144654903,0.005145,6.596153846153846e-05,2.376792707713107,0.0,0.0,0.0
1500_103.0,0.4998609774245669,48.0,0.02072033082,0.00021361165793814434,9.750178583961896,24.124179375653757,182.496815,1.8814104639175258,85875.87489369322,2.53141,0.026097010309278353,1191.1826979810248,0.015910000000000004,0.00016402061855670108,7.486624736758609,0.074295,0.0007659278350515464,34.960325884191114,0.003565,3.6752577319587626e-05,1.677549791737551,0.0,0.0,0.0
