,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
2,3.1941754817962646,0.03125429153442383,1.4375104904174805,1.6978065967559814,0.02577066421508789,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
3,4.966996192932129,0.022919893264770508,2.302602767944336,2.6133196353912354,0.025981664657592773,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
