,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
900_96.1,0.4396815245126536,41.5,0.020322751960000003,0.00024193752333333336,10.871999382014968,21.634940257011014,178.93974500000002,2.1302350595238098,95726.83861353961,2.515805,0.02995005952380952,1345.872372949542,0.01575,0.0001875,8.425728494042778,0.07279000000000001,0.0008665476190476191,38.94023981469041,0.0035100000000000005,4.178571428571429e-05,1.8777337786723909,0.0,0.0,0.0
3000_46.2,0.7228262018428776,56.5,0.027880712880000002,0.0002445676568421053,9.072669827759311,25.925671447281786,245.51029499999999,2.1535990789473685,79891.56717182143,3.2151300000000003,0.028202894736842107,1046.2362662271996,0.020635,0.00018100877192982456,6.714840567441523,0.09836,0.0008628070175438596,32.007352469762445,0.004925,4.320175438596491e-05,1.6026454952580322,0.0,0.0,0.0
3780_98.36,0.6249522998629061,50.5,0.03226464722,0.0003163200707843137,12.143536138618106,19.369568667576033,284.13935499999997,2.785679950980392,106942.3292410057,4.336625000000001,0.042515931372549026,1632.1877641510678,0.026735000000000002,0.0002621078431372549,10.062327241709577,0.11733000000000002,0.001150294117647059,44.15982252739048,0.006085000000000001,5.965686274509805e-05,2.290228586714149,0.0,0.0,0.0
2580_29.11,0.5082180545340242,42.5,0.02344790672,0.0002726500781395349,10.852232951807599,21.674346482303996,206.51308999999998,2.401315,95579.02916621666,3.0329899999999994,0.035267325581395344,1403.7378437891925,0.018845,0.0002191279069767442,8.72190137989487,0.08500500000000001,0.0009884302325581396,39.342277887925896,0.0042650000000000006,4.959302325581396e-05,1.9739405351685657,0.0,0.0,0.0
2340_120.4,0.7030849223025675,66.5,0.031164370840000007,0.0002325699316417911,10.42595145226439,22.560536386640152,274.41013,2.047836791044776,91803.12697721574,3.698375,0.02759981343283582,1237.2808166169384,0.023430000000000003,0.00017485074626865673,7.838439729160747,0.11019000000000001,0.000822313432835821,36.863750480419235,0.0053,3.9552238805970146e-05,1.7730998960542872,0.0,0.0,0.0
3300_9.1,0.716022380082336,127.5,0.05716153736000001,0.00022328725531250003,18.777701156139255,12.526296757430947,503.15715499999993,1.9654576367187497,165288.32371423882,14.668474999999997,0.05729873046874999,4818.62897128874,0.078815,0.00030787109375,25.890915202304406,0.215605,0.00084220703125,70.82675597529456,0.011349999999999999,4.4335937499999996e-05,3.7285020306560295,0.0,0.0,0.0
2880_98.21,0.6289359605765822,50.0,0.041760309759999996,0.0004134684134653465,15.617891582921386,15.060615311311864,367.71732,3.6407655445544553,137522.18960845203,5.86928,0.05811168316831683,2195.0454686907196,0.03578,0.00035425742574257424,13.381322218356248,0.15544999999999998,0.0015391089108910889,58.136571795513646,0.00817,8.089108910891089e-05,3.055489170597276,0.0,0.0,0.0
3060_120.8,0.7062709454110425,114.0,0.03363041646,0.00014685771379912662,11.200206350654332,21.00095745918225,296.170615,1.2933214628820962,98636.06675658157,6.39835,0.027940393013100435,2130.893632820304,0.036180000000000004,0.00015799126637554587,12.049314531940048,0.12213999999999998,0.000533362445414847,40.677260280020924,0.00589,2.572052401746725e-05,1.9615937698487254,0.0,0.0,0.0
2820_47.7,0.4107605693035848,34.0,0.020571073640000003,0.00029813150202898553,11.779675612802643,19.967872192381336,181.13386,2.6251284057971014,103723.22566314085,2.5318300000000002,0.036693188405797106,1449.8094085264343,0.015935,0.00023094202898550726,9.124906855858699,0.07326,0.0010617391304347827,41.951093583947795,0.00367,5.3188405797101454e-05,2.101563110197767,0.0,0.0,0.0
960_11.0,0.8584579022954011,87.0,0.04976472136,0.00028436983634285714,13.635394053879683,17.25033073299621,438.23566500000004,2.5042038000000004,120075.34288219734,7.86907,0.04496611428571429,2156.103105880286,0.046509999999999996,0.00026577142857142855,12.743609531303202,0.18266,0.0010437714285714285,50.04832760670486,0.009380000000000001,5.360000000000001e-05,2.570093687456978,0.0,0.0,0.0
2520_98.29,0.627407067333858,51.0,0.025653742920000003,0.00024906546524271846,9.617594254245452,24.456745718954053,225.91809500000002,2.1933795631067965,84696.74694947312,3.1967050000000006,0.031035970873786414,1198.4454563372424,0.020035000000000004,0.00019451456310679615,7.511126212057932,0.09144000000000001,0.0008877669902912622,34.28087750589355,0.004605000000000001,4.470873786407768e-05,1.7264155830559909,0.0,0.0,0.0
1860_29.8,0.508042493059991,47.5,0.02570657732,0.00026777684708333333,11.90170927604311,19.763132475233427,226.39337,2.3582642708333332,104816.29032999795,3.09805,0.03227135416666667,1434.344602303725,0.01958,0.00020395833333333334,9.065207893064004,0.09260499999999999,0.0009646354166666666,42.87454427666967,0.004495,4.6822916666666665e-05,2.0811087578816494,0.0,0.0,0.0
3060_120.15,0.7069828256648863,144.0,0.04746774582,0.00016424825543252594,15.792644656051547,14.893962488671773,417.994955,1.4463493252595157,139068.02773760317,10.274474999999999,0.035551816608996534,3418.3450235405603,0.056775000000000006,0.00019645328719723184,18.889192753061867,0.17705,0.0006126297577854671,58.90500355666409,0.008730000000000002,3.020761245674741e-05,2.9044941036412175,0.0,0.0,0.0
2460_47.0,0.41168778473043455,45.0,0.02614114026,0.0002872652775824176,14.935565316929974,15.748654444136116,230.162,2.5292527472527473,131501.51639465007,3.699335,0.040652032967032965,2113.5902631703007,0.022400000000000003,0.0002461538461538462,12.79808989859387,0.096615,0.0010617032967032967,55.200332837171715,0.004745,5.214285714285714e-05,2.711023953965531,0.0,0.0,0.0
1440_9.9,0.7153165358407315,69.0,0.028188473260000006,0.0002027947716546763,9.269117957320802,25.376207119942876,248.20267,1.7856307194244605,81615.62367468102,3.35304,0.024122589928057554,1102.5685211450484,0.021235,0.00015276978417266186,6.982631446840807,0.100025,0.0007196043165467626,32.89087405087129,0.004755,3.420863309352518e-05,1.5635701685767853,0.0,0.0,0.0
3720_48.4,0.491922622763892,45.0,0.020577677940000004,0.00022612832901098905,9.839311037441638,23.905643007837448,181.20552500000002,1.9912695054945058,86644.25244561421,2.24028,0.024618461538461537,1071.200151699903,0.014525,0.00015961538461538462,6.945195334262276,0.07235500000000002,0.0007951098901098903,34.59687493360049,0.003425,3.7637362637362636e-05,1.6376794505919654,0.0,0.0,0.0
3780_41.0,0.6888615139033722,66.0,0.027285005020000003,0.00020515041368421056,9.316595403189682,25.246889762286443,240.31314000000003,1.8068657142857145,82056.07049765823,3.0067550000000005,0.022607180451127824,1026.6708688887607,0.01948,0.00014646616541353385,6.651539126384776,0.095735,0.000719812030075188,32.68917342219951,0.0045000000000000005,3.383458646616542e-05,1.5365465127685571,0.0,0.0,0.0
2820_46.1,0.7245296345903811,61.0,0.03688765722,0.000299899652195122,11.975400294490544,19.641519391411787,324.83763500000003,2.6409563821138216,105456.97403985508,4.888320000000001,0.03974243902439025,1586.9695496905842,0.030209999999999997,0.00024560975609756096,9.807531032369514,0.13591,0.001104959349593496,44.122527064195324,0.0068850000000000005,5.597560975609757e-05,2.235182097248067,0.0,0.0,0.0
300_120.4,0.7037471059126061,72.0,0.041455191100000004,0.00028589786965517244,13.85566641756256,16.976091226186774,365.06501000000003,2.5176897241379312,122016.54039134653,5.7732,0.03981517241379311,1929.5902693805735,0.035135,0.0002423103448275862,11.74325402111246,0.15258500000000003,0.0010523103448275863,50.99884487865219,0.007639999999999999,5.268965517241379e-05,2.553535241818676,0.0,0.0,0.0
2160_98.27,0.6276817411376806,65.0,0.02935875522,0.00022411263526717559,11.001787742085142,21.379712335694883,258.52141500000005,1.9734459160305347,96877.32716528662,3.45877,0.026402824427480914,1296.126252749616,0.021905,0.00016721374045801528,8.208595994090482,0.105365,0.0008043129770992367,39.484077467123655,0.0049499999999999995,3.7786259541984727e-05,1.8549440844897458,0.0,0.0,0.0
420_29.3,0.506358877564222,59.0,0.0303467585,0.00025501477731092436,14.096750051742035,16.685764891964393,267.226435,2.2456002941176467,124132.67339287947,4.861375000000002,0.040851890756302536,2258.2177362629172,0.028560000000000006,0.00024000000000000003,13.26676064851383,0.11171,0.0009387394957983194,51.89180084192856,0.005544999999999999,4.659663865546217e-05,2.5757768836137664,0.0,0.0,0.0
1620_98.23,0.6260990027578381,50.0,0.028014119740000003,0.00027736752217821786,10.524442213359253,22.349408390079155,246.74365000000003,2.443006435643565,92697.51504026166,3.5155200000000004,0.03480712871287129,1320.7228152551875,0.022025,0.00021806930693069306,8.274428820201706,0.10042000000000001,0.0009942574257425744,37.72613585128969,0.005110000000000001,5.05940594059406e-05,1.9197426229843693,0.0,0.0,0.0
1140_98.3,0.6228680749804756,49.0,0.0310468143,0.00031360418484848487,11.724277566650837,20.062221809999862,273.424005,2.7618586363636366,103253.71540632838,4.103280000000001,0.041447272727272735,1549.5307566447184,0.025364999999999995,0.00025621212121212114,9.578641389886448,0.112025,0.0011315656565656566,42.30425001782099,0.005855,5.9141414141414144e-05,2.211036678012425,0.0,0.0,0.0
1620_98.18,0.6272105686956791,48.0,0.029714066560000002,0.00030633058309278353,11.143300530221435,21.108203666071315,261.645625,2.6973775773195876,98121.73725549527,4.10702,0.04234041237113403,1540.2051432851752,0.025125,0.00025902061855670103,9.422319400694427,0.108,0.00111340206185567,40.50191025970142,0.0056949999999999995,5.8711340206185564e-05,2.1357257308240696,0.0,0.0,0.0
1980_15.0,0.8268069862689105,94.0,0.058627691960000006,0.0003101994283597884,16.678760752235693,14.102669892463398,516.201095,2.7312227248677248,146852.01268747146,11.75218,0.062180846560846555,3343.3313163844573,0.06611500000000001,0.00034981481481481484,18.80879547307465,0.219725,0.0011625661375661376,62.50869825790406,0.011885000000000001,6.28835978835979e-05,3.3811167541025817,0.0,0.0,0.0
1440_98.4,0.626944422937687,54.5,0.028817202619999996,0.00026197456927272726,10.811548379494857,21.755908483031206,253.74633000000003,2.3067848181818182,95199.75825170043,3.3095000000000003,0.03008636363636364,1241.6479084998098,0.021195000000000002,0.0001926818181818182,7.951874126198359,0.10229500000000001,0.0009299545454545456,38.37871968574953,0.005020000000000001,4.5636363636363644e-05,1.883387974216361,0.0,0.0,0.0
240_9.1,0.7095800131317817,76.5,0.04587610952,0.00029789681506493505,15.207237409122476,15.467310121893302,404.01048000000003,2.6234446753246754,133923.37208662083,6.6858,0.04341428571428572,2216.241720008673,0.040290000000000006,0.0002616233766233767,13.355526473892343,0.170405,0.001106525974025974,56.48668376231384,0.008635,5.6071428571428575e-05,2.8623720799717143,0.0,0.0,0.0
1620_98.27,0.6215882986553702,49.5,0.02792430126,0.0002792430126,10.566827158221903,22.259761949558992,245.88713500000003,2.4588713500000003,93046.08311532649,3.3202300000000005,0.033202300000000004,1256.4073209523567,0.021079999999999998,0.00021079999999999997,7.976877001194397,0.09854999999999998,0.0009854999999999998,37.29227839030872,0.004985000000000001,4.9850000000000006e-05,1.8863724786980112,0.0,0.0,0.0
2880_100.0,0.5988563776898976,53.0,0.02317845128,0.00021662104000000001,9.10388691599474,25.83677271857387,204.11912000000004,1.907655327102804,80172.62945759509,2.4382200000000003,0.02278710280373832,957.6687798580432,0.01595,0.00014906542056074764,6.264741097495626,0.08028,0.0007502803738317757,31.531875567833783,0.00382,3.5700934579439256e-05,1.5003956735067894,0.0,0.0,0.0
1440_9.2,0.7141330576369266,65.0,0.02764956238,0.00021106536167938932,9.106977088607321,25.82800580429753,243.48122,1.8586352671755726,80195.76807660703,2.9901950000000004,0.022825916030534354,984.8849316749358,0.01949,0.00014877862595419849,6.419450008559474,0.09667,0.00073793893129771,31.840340293865793,0.0046099999999999995,3.5190839694656486e-05,1.5184024904802038,0.0,0.0,0.0
2520_98.15,0.62323807414805,50.5,0.026639104480000002,0.0002611676909803922,10.053812084622853,23.395609060956314,234.56693500000003,2.2996758333333336,88527.44609063311,3.3867,0.03320294117647059,1278.1677932362766,0.021164999999999996,0.00020749999999999998,7.987841067660492,0.09572499999999999,0.0009384803921568626,36.12738418151669,0.0048850000000000005,4.7892156862745105e-05,1.8436382525642108,0.0,0.0,0.0
1500_120.3,0.7072042496845966,78.0,0.04507831008,0.00028712299414012743,14.99297732494512,15.688348751972482,396.92611999999997,2.528191847133758,132017.0234038739,7.232775,0.046068630573248406,2405.6099569611447,0.042535,0.00027092356687898094,14.147076263169017,0.167415,0.0010663375796178345,55.68197420003388,0.008490000000000001,5.4076433121019114e-05,2.823761078507229,0.0,0.0,0.0
2940_98.15,0.62489521636906,57.0,0.02502105098,0.00021757435634782609,9.418103677066423,24.97477891190724,220.30425499999998,1.9156891739130433,82924.10721465539,2.6780100000000004,0.023287043478260872,1008.0222388892096,0.017485,0.00015204347826086958,6.581479847714469,0.08718,0.000758086956521739,32.81517947519288,0.0041199999999999995,3.5826086956521735e-05,1.5507976535649766,0.0,0.0,0.0
1860_9.10,0.716720238082599,109.0,0.050744799480000005,0.00023171141315068495,16.653556399298306,14.124013601927409,446.8254800000001,2.0402989954337905,146640.3140435375,9.902705000000001,0.045217831050228315,3249.894726416472,0.055865,0.00025509132420091323,18.333916731969314,0.19131,0.0008735616438356165,62.78459876475521,0.00973,4.442922374429224e-05,3.193215963520298,0.0,0.0,0.0
480_96.0,0.4429698273696913,35.0,0.025492598,0.00035905067605633805,13.536458972630982,17.376409708013725,224.48007499999997,3.161691197183098,119197.94621994294,3.597045,0.050662605633802815,1910.0152940554512,0.021844999999999996,0.0003076760563380281,11.599600254831763,0.09306499999999998,0.0013107746478873237,49.417111362596394,0.00488,6.873239436619717e-05,2.5912588346797447,0.0,0.0,0.0
2580_9.11,0.7123420686606748,83.5,0.04120686942,0.00024527898464285714,13.60649127733289,17.286973717904797,362.849005,2.159815505952381,119812.59171135107,5.822815,0.034659613095238094,1922.6911100548027,0.03524000000000001,0.00020976190476190481,11.636233457242119,0.15206999999999998,0.0009051785714285713,50.213451244120556,0.0074,4.404761904761905e-05,2.4434769461859154,0.0,0.0,0.0
3960_29.2,0.5091796530044822,42.5,0.02248632064,0.0002614688446511628,10.38753446291651,22.64397369210876,198.03253000000004,2.302703837209303,91480.9391490358,2.68773,0.03125267441860465,1241.5943207867815,0.017055,0.0001983139534883721,7.878541051749453,0.08012499999999999,0.0009316860465116278,37.013667650039565,0.0039900000000000005,4.639534883720931e-05,1.8431767104356684,0.0,0.0,0.0
3120_29.9,0.508187204201714,44.5,0.023918132879999998,0.00026575703199999996,11.070536496548371,21.246942926161804,210.623005,2.340255611111111,97487.11053507577,2.82796,0.03142177777777778,1308.9246785210992,0.017974999999999998,0.0001997222222222222,8.319750313447418,0.085695,0.0009521666666666666,39.664033552760856,0.004195,4.661111111111111e-05,1.9416607824707603,0.0,0.0,0.0
1020_9.5,0.7112629342703748,57.5,0.035171860080000006,0.00030320569034482766,11.631354142843199,20.222499823795918,309.689925,2.669740732758621,102414.63442514496,4.8196,0.04154827586206897,1593.8444625714853,0.029540000000000007,0.00025465517241379316,9.768894809602806,0.12684,0.001093448275862069,41.94606017772578,0.00663,5.71551724137931e-05,2.1925447727713805,0.0,0.0,0.0
540_98.19,0.6250727601696632,52.5,0.02912100042,0.0002747264190566038,10.958240725225648,21.46467329949179,256.48305500000004,2.4196514622641514,96514.64640964042,3.59336,0.03389962264150943,1352.1823881212952,0.022615000000000003,0.0002133490566037736,8.510030920186981,0.104185,0.000982877358490566,39.20484507714705,0.0052450000000000005,4.94811320754717e-05,1.9736949890064432,0.0,0.0,0.0
720_48.3,0.49401287327967985,38.5,0.02535258684,0.0003250331646153846,12.0711634936132,19.48569889129625,223.24741999999998,2.86214641025641,106295.11392090091,3.4098550000000003,0.043716089743589745,1623.539146292278,0.02101,0.0002693589743589744,10.003521400059757,0.09224500000000001,0.0011826282051282052,43.9207440051648,0.00476,6.102564102564103e-05,2.2663856194328624,0.0,0.0,0.0
2880_120.9,0.7093969483775268,100.0,0.03444274536,0.00017135694208955223,11.420196175364463,20.596411260566448,303.30022,1.5089563184079604,100565.38688271394,5.8789050000000005,0.029248283582089554,1949.2711075901013,0.034065,0.0001694776119402985,11.294946980782441,0.12545,0.0006241293532338309,41.595511485077274,0.0061600000000000005,3.0646766169154234e-05,2.042473899944807,0.0,0.0,0.0
3060_48.8,0.49397084110352907,36.5,0.027582198520000004,0.00037273241243243247,13.133869168160453,17.90904523964426,242.93105000000003,3.2828520270270274,115676.95103312038,3.84866,0.05200891891891892,1832.623925031934,0.023505,0.00031763513513513516,11.19242161112585,0.10053500000000001,0.0013585810810810813,47.871946678346625,0.005335,7.20945945945946e-05,2.540377336539307,0.0,0.0,0.0
2700_29.4,0.5112487187339153,42.0,0.021946088900000004,0.00025818928117647065,10.096945703081547,23.295664255416153,193.24155,2.27343,88906.47653985022,2.63287,0.030974941176470587,1211.329524563819,0.0167,0.0001964705882352941,7.683327722301435,0.07803500000000001,0.0009180588235294119,35.902304120346855,0.0038900000000000007,4.576470588235295e-05,1.7897092718414724,0.0,0.0,0.0
3000_47.4,0.4086212597793605,45.5,0.03054092492,0.0003319665752173913,17.58030260821575,13.379465777468027,268.96253,2.9235057608695656,154823.16531202508,4.30454,0.04678847826086957,2477.826588009209,0.02611,0.00028380434782608697,15.029724944574902,0.11320499999999999,0.0012304891304347825,65.16430533705865,0.00562,6.108695652173913e-05,3.235046119820412,0.0,0.0,0.0
900_98.13,0.6277276904101716,51.5,0.02727179642,0.00026222881173076923,10.218980698575908,23.017467597030837,240.134435,2.308984951923077,89980.47354624653,3.2325350000000004,0.03108206730769231,1211.259143466101,0.02051,0.00019721153846153847,7.685276426238147,0.09663,0.0009291346153846153,36.20810634165734,0.00483,4.6442307692307695e-05,1.8098432539605191,0.0,0.0,0.0
2880_29.4,0.5105654948372824,40.5,0.02474763296,0.00030180040195121956,11.401114957316532,20.630881978188285,217.94851500000001,2.657908719512195,100407.82802572429,3.3294900000000007,0.04060353658536586,1533.8799593719132,0.020495,0.0002499390243902439,9.441947495660704,0.09038500000000001,0.0011022560975609756,41.639932880960856,0.004635,5.652439024390244e-05,2.1353221098993593,0.0,0.0,0.0
2400_47.0,0.40938475051852197,32.5,0.0230027769,0.0003485269227272727,13.216416769883649,17.79718823941304,202.53146999999998,3.068658636363636,116365.96434307835,3.2231199999999998,0.04883515151515151,1851.8675986179467,0.01965,0.00029772727272727275,11.290053833814024,0.08459500000000002,0.0012817424242424246,48.60468723010165,0.00438,6.636363636363636e-05,2.516561617918851,0.0,0.0,0.0
1380_8.6,0.6786681005045831,73.5,0.028183189820000003,0.00019042695824324327,9.767824062984317,24.080599280602762,248.16387500000002,1.6767829391891893,86009.46469402987,3.7453450000000004,0.025306385135135136,1298.0741799928023,0.023030000000000002,0.0001556081081081081,7.981814322908634,0.100605,0.0006797635135135135,34.868016932532484,0.004835000000000001,3.266891891891892e-05,1.6757304494686605,0.0,0.0,0.0
3900_128.1,0.7030394156126454,82.5,0.04045926266,0.00024373049795180723,13.536407156732269,17.376476223025794,356.307515,2.146430813253012,119209.37948312798,5.7074050000000005,0.034381957831325305,1909.5196701335426,0.034585,0.0002083433734939759,11.571062118698174,0.147995,0.0008915361445783131,49.51451028644604,0.007160000000000001,4.3132530120481935e-05,2.3955126433389893,0.0,0.0,0.0
1800_98.16,0.6246599319785073,55.5,0.028805314880000002,0.00025719031142857143,10.846611792343158,21.68557901834355,253.642065,2.264661294642857,95508.65959022871,3.511095,0.031349062500000004,1322.0992233443378,0.022135000000000002,0.00019763392857142858,8.334911561415147,0.103935,0.0009279910714285715,39.13661771563964,0.0051400000000000005,4.5892857142857146e-05,1.93546173145127,0.0,0.0,0.0
2040_9.6,0.7163787147756546,62.0,0.035093929339999996,0.00028075143472,11.522704993129686,20.41318052006013,309.03533500000003,2.47228268,101468.34693712316,4.449430000000001,0.03559544000000001,1460.9213115142447,0.027750000000000004,0.00022200000000000003,9.111406718280833,0.126315,0.00101052,41.47413836467183,0.0063950000000000005,5.1160000000000005e-05,2.099727782465078,0.0,0.0,0.0
1560_8.2,0.6747573432958303,77.0,0.03721126792,0.0002400726962580645,12.971552804403366,18.13314571130664,327.64953,2.113867935483871,114216.02695372346,4.82913,0.03115567741935484,1683.3964090930774,0.029785,0.00019216129032258064,10.382814719180743,0.13577,0.0008759354838709677,47.328344952935026,0.0064800000000000005,4.180645161290323e-05,2.258876594940112,0.0,0.0,0.0
3360_46.0,0.7203957910245207,91.5,0.047171873180000004,0.0002563688759782609,15.401998431950817,15.271723221073083,415.313635,2.2571393206521737,135603.26363613343,8.77422,0.047685978260869566,2864.853854031146,0.050025,0.000271875,16.333567433675938,0.17523999999999998,0.0009523913043478259,57.217278502296274,0.00913,4.9619565217391303e-05,2.9810189039372577,0.0,0.0,0.0
1260_98.17,0.6277877949710653,51.0,0.02917911826,0.00028329241029126216,10.932624085326651,21.514967977345087,256.937375,2.494537621359223,96267.46460657462,3.70767,0.03599679611650485,1389.1633729731166,0.023180000000000003,0.00022504854368932042,8.684917208251232,0.10443,0.001013883495145631,39.12708818195324,0.005350000000000001,5.194174757281554e-05,2.004499873345302,0.0,0.0,0.0
1980_59.0,0.4859035792084835,47.5,0.03000729748,0.00031257601541666665,14.525861698316797,16.192847074360508,264.240095,2.7525009895833334,127912.72115319103,4.1639,0.04337395833333333,2015.65087845496,0.02536,0.00026416666666666667,12.276208909344072,0.110645,0.0011525520833333333,53.560770298674086,0.005520000000000001,5.750000000000001e-05,2.6721085638635365,0.0,0.0,0.0
1860_98.1,0.6255712113130668,50.0,0.02807091672,0.00027792986851485146,10.554677325067068,22.285385887214687,247.195555,2.4474807425742577,92945.63997466305,3.4641349999999997,0.03429836633663366,1302.5163196548147,0.021795,0.00021579207920792076,8.194929812745947,0.10001499999999999,0.000990247524752475,37.60568502967589,0.005070000000000001,5.019801980198021e-05,1.9063222826621686,0.0,0.0,0.0
600_47.2,0.40532316369562604,29.0,0.025063318500000004,0.00042480200847457635,14.544616296896656,16.17196715972093,220.72235500000002,3.74105686440678,128088.46368937174,3.8000499999999997,0.06440762711864406,2205.225503519102,0.022765,0.00038584745762711863,13.210867906372906,0.09284,0.0015735593220338984,53.87643208555504,0.005005000000000001,8.483050847457629e-05,2.904475900346866,0.0,0.0,0.0
420_120.3,0.7038907550886789,92.5,0.046549748120000005,0.0002502674630107527,15.555257095045075,15.12125808445038,409.85159000000004,2.203503172043011,136957.70891881266,8.997220000000002,0.04837215053763442,3006.548389475614,0.050824999999999995,0.000273252688172043,16.98389301307493,0.174835,0.0009399731182795698,58.42358947252249,0.008935,4.803763440860215e-05,2.985756695953262,0.0,0.0,0.0
660_8.13,0.6766329139329001,58.0,0.03414951444,0.0002918761917948718,11.871252230984892,19.81383703483487,300.72711000000004,2.57031717948718,104540.5017918357,4.528625,0.03870619658119658,1574.2668824471857,0.027955,0.00023893162393162393,9.717879201481926,0.12364500000000002,0.001056794871794872,42.98219187505751,0.006325000000000001,5.405982905982907e-05,2.1987331765112925,0.0,0.0,0.0
1800_98.14,0.6266297080043096,51.5,0.0255916625,0.0002460736778846154,9.606222429987872,24.4856975588948,225.34026,2.166733269230769,84584.91745080253,3.0570950000000003,0.029395144230769235,1147.5274245900896,0.019355000000000004,0.00018610576923076927,7.265195652389339,0.09069,0.0008720192307692308,34.04188032628205,0.004545,4.370192307692308e-05,1.7060353521110585,0.0,0.0,0.0
2640_96.3,0.436824308097903,43.5,0.01855412042,0.00021084227750000001,9.990763822441707,23.543250674768608,163.38627,1.8566621590909091,87977.95845068104,2.17564,0.024723181818181818,1171.5082639663644,0.01381,0.0001569318181818182,7.436216067628602,0.06581500000000001,0.0007478977272727274,35.43914268580569,0.0030800000000000003,3.5000000000000004e-05,1.6584754155174581,0.0,0.0,0.0
