,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
3060_120.11,0.7052120926723094,155.0,0.05265872562000001,0.00016932066115755631,17.563687977619185,13.392122281145118,463.65506,1.4908522829581994,154646.5985874783,12.204355,0.03924229903536977,4070.616610339772,0.066665,0.00021435691318327975,22.235313240912852,0.1979,0.0006363344051446945,66.00717753508818,0.010045000000000002,3.229903536977492e-05,3.350389582314102,0.0,0.0,0.0
2940_98.1,0.6272503655107033,53.0,0.026454184080000005,0.0002472353652336449,9.920157501948616,23.710818810885936,232.98373500000002,2.1774180841121495,87367.47803685271,3.1289350000000002,0.029242383177570094,1173.3315198644216,0.019905,0.00018602803738317756,7.464253460970366,0.09405499999999999,0.0008790186915887849,35.270050704424406,0.00466,4.355140186915888e-05,1.7474715462507868,0.0,0.0,0.0
3540_48.3,0.49264597008442684,47.5,0.026851762940000003,0.00027970586395833336,12.82044173059394,18.34687618780336,236.43934000000002,2.4629097916666667,112888.55737567037,3.40594,0.03547854166666667,1626.1746167456345,0.02123,0.0002211458333333333,10.136316879777626,0.09817000000000001,0.0010226041666666667,46.871513334327354,0.004785000000000001,4.984375000000001e-05,2.284610281193404,0.0,0.0,0.0
3120_98.21,0.6234780835466058,48.0,0.03141797596,0.0003238966593814433,11.852832047425034,19.844629212919095,276.74927,2.853085257731959,104407.19098944415,4.157705,0.0428629381443299,1568.5472269277052,0.025725000000000005,0.00026520618556701036,9.705084274308838,0.11426,0.001177938144329897,43.10604195072993,0.00595,6.134020618556701e-05,2.2447133695680304,0.0,0.0,0.0
3420_98.34,0.6270214385924826,54.0,0.02581885042,0.00023687018733944954,9.685446146046232,24.285412727236466,227.415465,2.086380412844037,85310.54648852028,3.143605,0.028840412844036697,1179.2630747167736,0.019815000000000003,0.0001817889908256881,7.433216904004439,0.09236000000000001,0.0008473394495412845,34.647081163454445,0.0046,4.220183486238532e-05,1.725601703680061,0.0,0.0,0.0
2580_103.0,0.5022211021270869,51.5,0.02654136084,0.0002552053926923077,12.430635987140978,18.92220618055871,233.727985,2.247384471153846,109466.41052271477,3.6582350000000003,0.03517533653846154,1713.332934002591,0.0223,0.00021442307692307692,10.444196293638266,0.09645500000000001,0.0009274519230769232,45.17466159205735,0.00473,4.548076923076923e-05,2.2152936533143044,0.0,0.0,0.0
3480_96.2,0.4423828512144363,46.0,0.019639867340000002,0.00021118136924731185,10.442521687299456,22.524737237580357,172.92840500000003,1.8594452150537637,91946.07011854713,2.3100300000000007,0.024839032258064525,1228.2434476623284,0.014634999999999999,0.00015736559139784944,7.781432646562241,0.06959,0.0007482795698924731,37.001017962027085,0.0032249999999999996,3.46774193548387e-05,1.7147331933832062,0.0,0.0,0.0
2160_98.26,0.6295803604851725,64.0,0.037116166,0.0002877222170542636,13.866825671705316,16.96242980714044,326.790895,2.5332627519379844,122091.06867518471,5.06971,0.03930007751937984,1894.0745328087266,0.031025000000000004,0.00024050387596899229,11.591128956171213,0.13579000000000002,0.0010526356589147289,50.73197102203027,0.00677,5.248062015503876e-05,2.5293132323377634,0.0,0.0,0.0
3180_98.0,0.623638158855841,62.5,0.028036574360000004,0.00022251249492063495,10.57444023500922,22.243736015966,246.92337000000003,1.959709285714286,93131.07889590504,3.152515,0.02501996031746032,1189.0212059940864,0.020155000000000003,0.00015996031746031748,7.601779026209492,0.099745,0.0007916269841269841,37.620414238117874,0.004660000000000001,3.698412698412699e-05,1.7575931660697712,0.0,0.0,0.0
3960_11.0,0.8576210916426946,71.0,0.04075249358,0.0002849824725874126,11.176964043871696,21.04462859331845,358.868265,2.5095682867132867,98424.8408386994,5.850280000000001,0.04091104895104895,1604.5243729250521,0.03546,0.00024797202797202796,9.725420708739128,0.1471,0.0010286713286713288,40.34431433320715,0.0077550000000000015,5.423076923076924e-05,2.1269215340178214,0.0,0.0,0.0
1920_48.3,0.49097850267794696,37.5,0.02415985026,0.00031789276657894736,11.574357181705935,20.322083845479387,212.71788500000002,2.7989195394736845,101907.61753202388,3.224525,0.04242796052631579,1544.78623375956,0.0199,0.0002618421052631579,9.533573488130887,0.087125,0.0011463815789473683,41.73932613836198,0.004535,5.9671052631578944e-05,2.1726007923956567,0.0,0.0,0.0
960_48.1,0.4947457016328566,63.5,0.0240462563,0.00018786137734375,11.43221968392744,20.57474957683357,211.74396000000002,1.6542496875000001,100668.6212300226,3.1988000000000003,0.024990625000000002,1520.7932523345476,0.01957,0.000152890625,9.30409026765884,0.08702,0.00067984375,41.37158585036648,0.00408,3.1875e-05,1.939738798776089,0.0,0.0,0.0
2760_120.1,0.7113513583331464,117.0,0.0368784112,0.00015692940936170213,12.194195589426343,19.28909991472589,324.68507999999997,1.3816386382978723,107360.19371920606,7.175280000000001,0.030533106382978726,2372.574221117721,0.04031,0.00017153191489361702,13.328882894222293,0.13432,0.0005715744680851064,44.41417887253631,0.006320000000000001,2.68936170212766e-05,2.0897677968614468,0.0,0.0,0.0
2820_9.3,0.7153364316665529,58.0,0.039236146300000004,0.0003353516777777778,12.901527147164005,18.23156704017471,345.5288,2.953237606837607,113615.8775441971,5.731155000000001,0.04898423076923078,1884.5034181428957,0.03455,0.0002952991452991453,11.360640760341855,0.143785,0.001228931623931624,47.27900815414628,0.0076,6.495726495726496e-05,2.499012149887066,0.0,0.0,0.0
600_9.1,0.7137593170868369,107.0,0.04721281984,0.00021959451088372095,15.55869863813307,15.1179133020587,415.68637,1.933424976744186,136986.9239059939,9.450220000000002,0.043954511627906985,3114.2627265717224,0.053000000000000005,0.0002465116279069768,17.46582878581676,0.17523,0.0008150232558139535,57.74598449318247,0.00892,4.148837209302326e-05,2.939531939046897,0.0,0.0,0.0
2220_98.0,0.6291203691112789,55.5,0.036545554480000006,0.0003262995935714286,13.663624810081007,17.214689394179874,321.84367,2.873604196428571,120330.67268923603,4.967995,0.04435709821428572,1857.4302867810363,0.03049,0.00027223214285714285,11.399578591354016,0.13522499999999998,0.0012073660714285713,50.55782272928327,0.006915,6.174107142857144e-05,2.58537507245697,0.0,0.0,0.0
1980_9.1,0.7154610132159732,59.5,0.032358428280000004,0.000269653569,10.638161150764663,22.110499528130145,284.9670050000001,2.374725041666667,93685.79016288242,4.03967,0.03366391666666667,1328.0824422016544,0.02535,0.00021125,8.33406934472666,0.116075,0.0009672916666666666,38.16083231515372,0.005875,4.8958333333333335e-05,1.9314657751585453,0.0,0.0,0.0
2880_9.8,0.7145741462291478,61.0,0.035340930160000006,0.0002873246354471545,11.633108963660485,20.219449318227785,311.19912000000005,2.5300741463414638,102436.84181387868,4.788655,0.03893215447154472,1576.2727566075357,0.029405,0.00023906504065040652,9.679189753290764,0.128065,0.001041178861788618,42.15492044737908,0.006595000000000001,5.36178861788618e-05,2.1708640171043223,0.0,0.0,0.0
2640_32.1,0.9219680845784104,87.5,0.04507566836,0.00025611175204545456,11.49982964123269,20.453786224866313,396.99847,2.255673125,101283.3517268789,5.379215,0.03056372159090909,1372.360263402282,0.034065,0.00019355113636363634,8.69075736381586,0.163,0.0009261363636363637,41.585012485013515,0.00795,4.517045454545455e-05,2.02822606905434,0.0,0.0,0.0
3720_8.5,0.674928193708656,67.0,0.03230295216,0.00023928112711111112,11.257702386377174,20.893700066967995,284.48370500000004,2.107286703703704,99143.65934113188,4.553415,0.033729,1586.8825442877298,0.027610000000000003,0.00020451851851851854,9.622190608100563,0.117025,0.0008668518518518518,40.7836601199916,0.005835,4.322222222222222e-05,2.0335198188434185,0.0,0.0,0.0
3780_15.0,0.8324442623644638,59.0,0.035391122840000004,0.0002974043936134454,10.000098932925404,23.521273007580668,311.662555,2.6190130672268905,88063.2241530855,4.699595,0.0394923949579832,1327.915340723944,0.02911,0.00024462184873949583,8.22530783364822,0.12617,0.001060252100840336,35.650535533198074,0.006745,5.668067226890756e-05,1.9058640102355628,0.0,0.0,0.0
240_98.4,0.6292273055362261,50.0,0.029404985320000007,0.00029113846851485157,10.992045704844937,21.398660760706203,258.952395,2.563885099009901,96800.4755058677,3.6442950000000005,0.036082128712871295,1362.2947526075445,0.022924999999999997,0.00022698019801980194,8.569725338790615,0.10479000000000001,0.0010375247524752476,39.17214910586124,0.005350000000000001,5.2970297029702974e-05,1.9999140921496101,0.0,0.0,0.0
2460_47.1,0.40513552602587366,31.0,0.023153354939999995,0.0003675135704761904,13.442459015596306,17.497918857796154,203.89173,3.2363766666666667,118376.20212045297,3.2977850000000006,0.052345793650793664,1914.640008742866,0.020040000000000002,0.00031809523809523814,11.63489608182675,0.084645,0.0013435714285714286,49.14350193843439,0.004445,7.055555555555556e-05,2.5806942656546856,0.0,0.0,0.0
3600_98.32,0.6278927355344615,51.5,0.02838924398,0.0002729734998076923,10.634901896444985,22.11727568288916,249.98545499999997,2.403706298076923,93647.11477826268,3.6153600000000004,0.034763076923076924,1354.3509276759314,0.022565,0.00021697115384615385,8.453080380102504,0.10260000000000001,0.0009865384615384617,38.4350120540003,0.00523,5.028846153846154e-05,1.9592116280937777,0.0,0.0,0.0
720_98.32,0.6238100115659037,60.0,0.03756129582000001,0.0003104239323966943,14.162937717253923,16.60778729667116,330.77252500000003,2.7336572314049588,124721.75328039084,5.20632,0.043027438016528925,1963.1054862817407,0.031735,0.00026227272727272726,11.966062901848339,0.138315,0.001143099173553719,52.1533319763401,0.00698,5.768595041322314e-05,2.631892832988858,0.0,0.0,0.0
900_98.2,0.6255162923640997,49.5,0.03126343534,0.0003126343534,11.756097832364292,20.007919333285262,275.26843999999994,2.7526843999999993,103510.14453814339,4.1198250000000005,0.041198250000000006,1549.192058566019,0.02553,0.0002553,9.60013429094451,0.11264,0.0011264,42.35640918652525,0.005850000000000001,5.850000000000001e-05,2.199795754094218,0.0,0.0,0.0
1500_96.1,0.43955361706813767,45.0,0.030560737820000003,0.00033583228373626375,16.35374027729156,14.382951735559166,269.12515500000006,2.9574192857142863,144014.94207628508,3.964405,0.04356489010989011,2121.442555014729,0.024589999999999997,0.0002702197802197802,13.158663766142,0.113565,0.001247967032967033,60.77119359910193,0.00557,6.120879120879121e-05,2.9806326627657977,0.0,0.0,0.0
3420_98.18,0.6263301518894114,58.0,0.025150495259999996,0.0002149614979487179,9.445138735430369,24.903292973540097,221.46972000000002,1.89290358974359,83171.81071276123,2.74913,0.023496837606837608,1032.421587857578,0.017825000000000004,0.0001523504273504274,6.694086785114322,0.088385,0.0007554273504273505,33.19253074346869,0.004165,3.55982905982906e-05,1.5641442614306396,0.0,0.0,0.0
3120_47.4,0.40907760643499136,33.5,0.022302721100000002,0.00032798119264705887,12.823815663808993,18.342049142828195,196.37585499999997,2.887880220588235,112913.92445125824,3.10966,0.045730294117647056,1788.0197863892163,0.018975000000000002,0.00027904411764705886,10.910413179169229,0.08180500000000002,0.001203014705882353,47.03696179825765,0.004205,6.183823529411766e-05,2.4178280589410597,0.0,0.0,0.0
3240_120.14,0.7097727434970243,149.0,0.04955734634,0.00016574363324414716,16.423051118956263,14.322250804703284,436.39309499999996,1.4595086789297658,144618.43977630013,10.604655,0.03546707357859531,3514.3284301185836,0.05879500000000001,0.00019663879598662208,19.484362296446434,0.185755,0.0006212541806020067,61.55825696702792,0.009345,3.125418060200669e-05,3.096885205549654,0.0,0.0,0.0
2520_11.1,0.8599072351455644,71.0,0.042016556600000005,0.0002938220741258742,11.493015009131732,20.46591402841337,370.02574500000003,2.5875926223776227,101215.13482259396,5.5131950000000005,0.03855381118881119,1508.0539199461673,0.034140000000000004,0.00023874125874125878,9.338498062731713,0.152605,0.0010671678321678322,41.74286751210231,0.007825,5.472027972027972e-05,2.14041439194129,0.0,0.0,0.0
1500_96.2,0.4382660781481634,42.5,0.02600509168,0.0003023847869767442,13.956793440084786,16.853087216194094,229.031675,2.663159011627907,122920.07344354154,3.619495,0.0420871511627907,1942.563583087498,0.022035000000000006,0.00025622093023255823,11.826066496385002,0.09698500000000002,0.001127732558139535,52.051330118080294,0.004845,5.6337209302325586e-05,2.600285553663958,0.0,0.0,0.0
3300_48.3,0.4913411102505698,38.5,0.023528479180000002,0.000301647168974359,11.263565084296125,20.882824873280644,207.21762999999999,2.6566362820512817,99199.32539042215,3.0917700000000004,0.03963807692307693,1480.0936496684453,0.019140000000000004,0.00024538461538461547,9.16271018046428,0.08526500000000001,0.0010931410256410257,40.818102588155,0.004380000000000001,5.615384615384617e-05,2.096795746626622,0.0,0.0,0.0
1980_48.4,0.49509857497462667,41.0,0.02243744882,0.0002703307086746988,10.659747517427853,22.06572498265989,197.61078,2.3808527710843372,93882.37666504821,2.7228999999999997,0.032806024096385535,1293.6152745374504,0.017225000000000004,0.00020753012048192775,8.183379156012926,0.08013,0.000965421686746988,38.06874727264532,0.003985000000000001,4.801204819277109e-05,1.8932229861661252,0.0,0.0,0.0
2040_120.2,0.7085757077935293,59.0,0.036977475700000005,0.0003107350899159664,12.274847927580073,19.16236017683406,325.63856000000004,2.7364584873949584,108097.25995861203,5.395295000000001,0.04533861344537816,1790.993689962269,0.032565,0.0002736554621848739,10.810105752071253,0.13511500000000004,0.0011354201680672273,44.85206321790597,0.007090000000000001,5.957983193277312e-05,2.3535590290859885,0.0,0.0,0.0
900_32.0,0.9222467705319419,70.0,0.04169426676,0.0002957040195744681,10.633942725776759,22.1192706383486,367.16918,2.604036737588652,93644.91413808035,5.41944,0.038435744680851064,1382.2047740403432,0.033655000000000004,0.0002386879432624114,8.583562447472017,0.14968,0.0010615602836879434,38.17523776965122,0.007855000000000001,5.570921985815603e-05,2.00338383672241,0.0,0.0,0.0
1140_32.0,0.9239160762207655,84.5,0.04331232026,0.00025477835447058824,11.026661561017173,21.331484221454303,381.432125,2.243718382352941,97106.84917424919,5.28308,0.03107694117647059,1344.9922518599933,0.03329,0.0001958235294117647,8.47513042854153,0.157445,0.0009261470588235294,40.08311535961913,0.007745,4.5558823529411765e-05,1.9717598428673515,0.0,0.0,0.0
660_8.8,0.6707650104511014,53.5,0.03470823822,0.0003213725761111111,12.171028762236018,19.32581556572886,305.69949,2.8305508333333336,107198.67893631398,4.991735,0.04621976851851852,1750.4360167567218,0.030250000000000003,0.00028009259259259263,10.607672383828636,0.126945,0.0011754166666666666,44.515403992235576,0.006690000000000001,6.194444444444445e-05,2.345961264390531,0.0,0.0,0.0
0_47.0,0.4121906828671357,31.0,0.02470140286,0.00039208575968253966,14.095762291018229,16.686934147153767,217.52669000000003,3.4528046031746036,124130.78445666922,3.66292,0.058141587301587305,2090.231469995809,0.022050000000000004,0.00035000000000000005,12.582749258353337,0.09185,0.001457936507936508,52.41385575418385,0.00489,7.761904761904762e-05,2.790460039607611,0.0,0.0,0.0
3060_98.18,0.6230642268412878,60.5,0.02363811056,0.00019375500459016396,8.923702061009225,26.358461487849468,208.189045,1.706467581967213,78594.14166078939,2.36198,0.019360491803278687,891.6789580352382,0.015590000000000001,0.00012778688524590166,5.885432965465146,0.08134999999999999,0.0006668032786885245,30.710710182205876,0.003685,3.0204918032786886e-05,1.391136656686277,0.0,0.0,0.0
2400_9.4,0.7141597424800724,126.0,0.06272367882,0.0002479196791304348,20.65861853847163,11.38580765534365,552.1645599999999,2.18246861660079,181860.4589223459,14.645455000000002,0.05788717391304349,4823.614843057958,0.079985,0.0003161462450592885,26.343792884686113,0.237265,0.0009378063241106719,78.14540249778148,0.012530000000000001,4.952569169960475e-05,4.1268703487543545,0.0,0.0,0.0
1140_98.12,0.6269471158187852,51.0,0.030011260060000006,0.00029137145689320395,11.259482770825791,20.890396290104487,264.3340600000001,2.5663500970873794,99171.60387008527,4.010565,0.03893752427184466,1504.6648300836764,0.024735,0.00024014563106796116,9.27996044749798,0.109445,0.0010625728155339805,41.061058062519365,0.005645000000000001,5.4805825242718455e-05,2.117864432024504,0.0,0.0,0.0
1500_48.2,0.4894461840405526,36.5,0.02728764674,0.000368751982972973,13.11373057033641,17.936547944352075,240.296405,3.247248716216216,115480.1783464615,3.926435,0.053059932432432434,1886.9421457461613,0.023815,0.0003218243243243243,11.444867214392909,0.10019,0.001353918918918919,48.148698140248825,0.0053300000000000005,7.202702702702704e-05,2.5614588390810082,0.0,0.0,0.0
3120_29.12,0.5100426160285333,43.0,0.02158681498,0.0002481243101149425,9.955136607513333,23.62750672116676,190.06429500000002,2.1846470689655173,87651.46793025015,2.580835,0.029664770114942528,1190.1971184843903,0.01635,0.00018793103448275862,7.540087951077765,0.076615,0.000880632183908046,35.332344854545745,0.0037750000000000006,4.339080459770116e-05,1.7409071569002181,0.0,0.0,0.0
2700_29.3,0.50711354682559,39.5,0.02533805738,0.00031672571725,11.752580168391383,20.013907902263576,223.15941500000002,2.7894926875,103508.28699239541,3.358275,0.0419784375,1557.6725387068552,0.020775000000000002,0.00025968750000000004,9.63609203881008,0.09166,0.00114575,42.51476275703162,0.004740000000000001,5.925000000000002e-05,2.198559627627427,0.0,0.0,0.0
420_29.6,0.5052847132950152,45.0,0.03363834162,0.0003696521057142857,15.658982424860573,15.021094648571895,296.26154,3.2556213186813188,137912.6920235531,4.64349,0.051027362637362635,2161.5907562096936,0.028385000000000004,0.000311923076923077,13.21349967696973,0.12486,0.001372087912087912,58.12357124067079,0.0063950000000000005,7.027472527472529e-05,2.9769360730745613,0.0,0.0,0.0
720_48.2,0.48915169419592175,38.5,0.02307278248,0.0002958049035897436,11.094852400554526,21.200377311229335,203.17185,2.604767307692308,97697.86932510465,3.0137050000000003,0.038637243589743596,1449.1798803545598,0.0187,0.00023974358974358976,8.992142151481405,0.08338,0.001068974358974359,40.09437500484061,0.00427,5.4743589743589745e-05,2.0532859351243635,0.0,0.0,0.0
3780_29.7,0.5093077418857985,39.5,0.023303932980000004,0.0002912991622500001,10.762522294175506,21.855012298692184,205.17343,2.564667875,94755.83440969273,3.0991850000000003,0.038739812500000005,1431.3055090271853,0.019135,0.00023918749999999998,8.837172003360621,0.084415,0.0010551875000000001,38.98562187947148,0.004340000000000001,5.425000000000001e-05,2.004354663944871,0.0,0.0,0.0
180_46.0,0.7207537711512543,53.5,0.029090620640000002,0.00026935759851851856,9.493605540354428,24.77615655130465,256.17454,2.3719864814814815,83601.51755915741,3.477445,0.03219856481481481,1134.8500097960716,0.02206,0.00020425925925925925,7.199191134899715,0.10261000000000002,0.0009500925925925928,33.486355501000006,0.005275,4.8842592592592595e-05,1.7214747614050772,0.0,0.0,0.0
2160_47.0,0.40954588401403036,32.0,0.02177833968,0.0003350513796923077,12.507984114642898,18.805193142897583,191.78774,2.9505806153846157,110149.71942540946,3.03126,0.04663476923076923,1740.9477712468313,0.018494999999999998,0.0002845384615384615,10.622259070224969,0.07966000000000001,0.0012255384615384617,45.75123857983894,0.004125,6.346153846153847e-05,2.369116986465423,0.0,0.0,0.0
540_9.2,0.7130527364095981,61.5,0.03020542648,0.00024359214903225805,9.963878899228225,23.606775983836336,265.97632500000003,2.144970362903226,87737.74123389796,3.599745,0.029030201612903227,1187.4496548443472,0.022785,0.00018375,7.516099164143142,0.10742,0.0008662903225806452,35.43468826913567,0.005295,4.270161290322581e-05,1.746664256051698,0.0,0.0,0.0
3600_103.0,0.5022104219861605,40.5,0.02592055664,0.00031610434926829267,12.140140752429634,19.37498599899514,228.28529000000003,2.7839669512195124,106919.60017681231,3.537685,0.0431425,1656.908624079573,0.02172,0.0002648780487804878,10.17276985232103,0.094205,0.0011488414634146342,44.12181325680951,0.0048850000000000005,5.957317073170732e-05,2.287936497632976,0.0,0.0,0.0
3420_98.15,0.6259059958894577,64.0,0.02293277132,0.00017777342108527133,8.618120214561715,27.29308146650362,201.97396500000002,1.565689651162791,75901.68175896155,2.30839,0.01789449612403101,867.4914272023585,0.01516,0.00011751937984496124,5.697117920450078,0.079055,0.0006128294573643411,29.70881643807262,0.0035,2.7131782945736434e-05,1.3152976729271288,0.0,0.0,0.0
360_29.0,0.5092813240674876,40.5,0.02321939794,0.00028316338951219513,10.724037490244681,21.93344226165959,204.50337,2.4939435365853657,94451.2778681194,3.00797,0.036682560975609756,1389.2514841636453,0.018699999999999998,0.00022804878048780485,8.636722691336738,0.08395,0.001023780487804878,38.77288074533258,0.004270000000000001,5.207317073170733e-05,1.9721286573266248,0.0,0.0,0.0
2760_32.1,0.9239853358564621,98.5,0.05349086742000001,0.00027015589606060614,13.616944930282537,17.273702604250307,471.01433499999996,2.3788602777777776,119904.13635862197,8.817415,0.04453239898989899,2244.6122165062316,0.05155,0.0002603535353535353,13.122866481944678,0.196215,0.0009909848484848484,49.949626513186715,0.010085,5.0934343434343434e-05,2.567295993606442,0.0,0.0,0.0
1800_48.1,0.48959019370076257,37.5,0.02521125482,0.0003317270371052632,12.112307024225542,19.419509151617966,221.999155,2.9210415131578946,106655.6164568819,3.38709,0.04456697368421053,1627.2682296693433,0.020880000000000003,0.0002747368421052632,10.03143129810424,0.091395,0.0012025657894736842,43.90913139321058,0.0047599999999999995,6.263157894736842e-05,2.2868588591463683,0.0,0.0,0.0
1320_98.14,0.6273266341826013,50.0,0.03466332898,0.00034320127702970295,12.996956387918216,18.09770303782869,305.23965,3.022174752475247,114449.08886859662,4.736435,0.046895396039603965,1775.9182669595234,0.029055,0.0002876732673267327,10.894122952496751,0.12747999999999998,0.001262178217821782,47.79840970518966,0.006674999999999999,6.608910891089107e-05,2.502779924553977,0.0,0.0,0.0
2100_96.1,0.4405656019293598,38.5,0.024454402040000003,0.0003135179748717949,13.0560432932048,18.015799413485055,215.36558999999997,2.761097307692307,114982.26218360617,3.2266299999999997,0.04136705128205128,1722.6763877622664,0.019954999999999997,0.0002558333333333333,10.653842342566708,0.08883,0.001138846153846154,47.42574869908298,0.0045000000000000005,5.76923076923077e-05,2.4025201975219344,0.0,0.0,0.0
720_29.1,0.5079622349339723,38.5,0.02437382958,0.0003124849946153846,11.286452657748955,20.840477006977263,214.64394000000001,2.7518453846153847,99392.2050341466,3.1702900000000005,0.0406447435897436,1468.022408169104,0.019705,0.00025262820512820513,9.124522221302213,0.087535,0.0011222435897435897,40.5336235798878,0.004535,5.8141025641025644e-05,2.099959821040626,0.0,0.0,0.0
3060_98.28,0.6225320255755108,56.0,0.02756766906,0.00024396167309734514,10.416059874480801,22.581960927512338,242.75218500000003,2.1482494247787614,91720.53277764647,3.1998349999999998,0.028317123893805307,1209.013097041991,0.020425000000000002,0.00018075221238938056,7.717301831839039,0.09864,0.000872920353982301,37.269750437826325,0.00479,4.238938053097345e-05,1.809834799241566,0.0,0.0,0.0
3120_9.4,0.710075314070522,127.0,0.05498343922,0.0002156213302745098,18.21346628962045,12.914348832006766,483.98224999999996,1.8979696078431372,160320.89880516677,13.32456,0.05225317647058823,4413.809463845777,0.072235,0.00028327450980392154,23.928109192416088,0.20769,0.0008144705882352942,68.79807569977017,0.010794999999999999,4.233333333333333e-05,3.5758834184554806,0.0,0.0,0.0
2340_98.2,0.6245640730301497,54.0,0.029641419260000003,0.0002719396262385321,11.163159113624712,21.070653451232538,261.02042,2.394682752293578,98302.056821457,3.50432,0.0321497247706422,1319.75063008698,0.02223,0.00020394495412844036,8.37196845802711,0.10606,0.0009730275229357799,39.942913839782065,0.005255000000000001,4.8211009174311934e-05,1.9790685671134716,0.0,0.0,0.0
1620_42.0,0.45205210412700103,49.0,0.02315335494,0.0002338722721212121,12.047322984774416,19.52425924011689,203.868565,2.059278434343434,106078.38282452717,3.231555,0.0326419696969697,1681.466333019585,0.01962,0.00019818181818181816,10.208821899625493,0.08497,0.0008582828282828283,44.212211866013156,0.00412,4.161616161616162e-05,2.1437485334585644,0.0,0.0,0.0
