,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
1200_98.11,0.6281607137396955,64.0,0.022425561080000003,0.00017384155875968996,8.397261265547323,28.010925189288304,197.51657,1.5311362015503875,73960.1670008591,2.39368,0.01855565891472868,896.3145347583568,0.015580000000000002,0.00012077519379844963,5.833937891253301,0.0785,0.0006085271317829458,29.39435972165495,0.0035900000000000003,2.782945736434109e-05,1.344277087907532,0.0,0.0,0.0
1800_44.0,0.7113407095003512,58.0,0.02924648212,0.00024996993264957265,9.670770799527869,24.322265720084875,257.548385,2.201268247863248,85162.08516648639,3.456355,0.029541495726495726,1142.89359211323,0.021970000000000003,0.0001877777777777778,7.264697121310649,0.10381499999999999,0.0008873076923076922,34.327925882970625,0.0052,4.444444444444444e-05,1.7194549399551826,0.0,0.0,0.0
0_29.1,0.5089863062888224,45.0,0.03278110348,0.00036023190637362635,15.14895200856355,15.526820401252166,288.686195,3.172375769230769,133408.97191755605,4.64571,0.05105175824175824,2146.8965460129093,0.028215,0.00031005494505494504,13.038843588117693,0.12198,0.0013404395604395606,56.36995005772093,0.006260000000000001,6.87912087912088e-05,2.8928995520686427,0.0,0.0,0.0
3240_128.0,0.7042638084039989,63.0,0.0352933792,0.00027790062362204726,11.787534876652964,19.954558740694313,310.82339,2.4474282677165355,103811.01592291018,4.349805000000001,0.03425043307086615,1452.7789434268584,0.027295,0.00021492125984251968,9.116179061092646,0.12779500000000002,0.0010062598425196851,42.68188690647865,0.00634,4.9921259842519685e-05,2.1174784849726094,0.0,0.0,0.0
1860_50.0,0.6918747153361721,101.0,0.046327843640000005,0.00022821597852216752,15.74997054488433,14.934317269599816,407.8499,2.0091128078817735,138655.79329895228,10.825700000000001,0.053328571428571434,3680.388352471013,0.059045,0.00029086206896551724,20.07339296966025,0.17262,0.0008503448275862069,58.685224734063034,0.009035000000000001,4.4507389162561584e-05,3.0716081883458446,0.0,0.0,0.0
1200_32.0,0.9198018927875651,79.0,0.04510340642,0.0002836692227672956,11.534005746085601,20.393180156337404,397.181865,2.4979991509433965,101568.77887430739,5.8190800000000005,0.03659798742138365,1488.0761229415768,0.036165,0.00022745283018867925,9.248244221798311,0.16563,0.0010416981132075473,42.355500911280366,0.00837,5.2641509433962266e-05,2.1404065847214677,0.0,0.0,0.0
3000_8.0,0.6776544894304419,69.5,0.03389723018,0.00024212307271428572,11.765787811961031,19.991441360606235,298.539155,2.132422535714286,103623.46223098236,4.164815000000001,0.02974867857142858,1445.614562188765,0.026145,0.00018675,9.074975173789294,0.122795,0.0008771071428571429,42.622359015699224,0.00587,4.192857142857143e-05,2.037487254547453,0.0,0.0,0.0
1620_98.15,0.6254561204171002,49.5,0.02963613582,0.0002963613582,11.145250884425103,21.104509852968416,260.949345,2.60949345,98135.12584149714,3.9300050000000004,0.03930005,1477.9555596612554,0.0243,0.000243,9.138492215599852,0.10768500000000002,0.00107685,40.49705902209343,0.005565,5.565e-05,2.092827538263917,0.0,0.0,0.0
3180_8.2,0.6761491080678296,77.5,0.03572397956000001,0.00022899986897435902,12.42746280654725,18.927037703965965,314.62804500000004,2.0168464423076924,109451.0851056532,4.934065,0.031628621794871796,1716.43557150738,0.03003,0.00019250000000000002,10.446672310228305,0.13043,0.0008360897435897435,45.37327570506419,0.006275,4.022435897435897e-05,2.182912712177243,0.0,0.0,0.0
120_98.6,0.6283416534984188,50.5,0.026623254160000002,0.00026101229568627454,9.966218557494658,23.601234083640612,234.44061000000002,2.2984373529411766,87761.11079324076,3.29303,0.032284607843137254,1232.7214584344647,0.020725,0.00020318627450980392,7.7582506767488555,0.09472,0.0009286274509803921,35.45773240538729,0.004795000000000001,4.7009803921568635e-05,1.7949728344999163,0.0,0.0,0.0
1200_11.1,0.8622005876314981,77.0,0.03949239314,0.00025478963316129033,10.773833422130533,21.83206736991118,347.766925,2.2436575806451615,94873.53441444453,4.765815,0.030747193548387095,1300.1515696622841,0.03014,0.0001944516129032258,8.222427498679922,0.14211000000000001,0.0009168387096774195,38.76871837549448,0.0070149999999999995,4.525806451612903e-05,1.9137468116536045,0.0,0.0,0.0
2940_98.7,0.6266896167056237,55.5,0.03243503816,0.00028959855499999997,12.173824409418156,19.32137750583808,285.63469,2.550309732142857,107207.105604299,3.929755,0.03508709821428572,1474.9527071940108,0.024815,0.0002215625,9.313799824421466,0.11707000000000001,0.0010452678571428572,43.93981645960189,0.005805,5.183035714285715e-05,2.178787345588016,0.0,0.0,0.0
780_11.1,0.8652214486981105,124.0,0.06217023848000001,0.0002496796726104418,16.901310313395197,13.916971686966422,547.40427,2.198410722891566,148814.7650764419,12.104920000000002,0.048614136546184746,3290.7869463077495,0.06833,0.0002744176706827309,18.575874276014098,0.23251499999999997,0.0009337951807228915,63.21044061594346,0.011980000000000001,4.811244979919679e-05,3.2568267792572643,0.0,0.0,0.0
2580_48.8,0.49007196607434944,38.0,0.024861226920000003,0.00032287307688311695,11.932400370724281,19.712300106963077,218.91573,2.8430614285714286,105070.84570745619,3.41346,0.04433064935064935,1638.3250714262215,0.020925,0.00027175324675324675,10.043167964351033,0.090315,0.001172922077922078,43.347608826779634,0.0046949999999999995,6.0974025974025966e-05,2.253413313865142,0.0,0.0,0.0
2880_120.6,0.7030056589266703,95.5,0.04081721572000001,0.00021258966520833338,13.656822821413229,17.223263432498285,359.481965,1.8723019010416666,120277.22657949266,7.616595,0.039669765625,2548.397449032613,0.043449999999999996,0.00022630208333333332,14.53771260786047,0.150295,0.0007827864583333334,50.28643305865109,0.00788,4.1041666666666664e-05,2.6365287767535217,0.0,0.0,0.0
0_9.1,0.7123578219453263,89.5,0.03807511036,0.00021152839088888888,12.57210769879319,18.709277930122493,335.29043,1.862724611111111,110710.31328547618,5.761464999999999,0.032008138888888885,1902.3912944169203,0.034255,0.00019030555555555557,11.31073672933041,0.13880499999999998,0.0007711388888888888,45.832340146393435,0.006775,3.763888888888889e-05,2.237052732191316,0.0,0.0,0.0
2280_50.3,0.6944366437303877,50.5,0.029535750460000003,0.0002895661809803922,10.00415702970911,23.511731813649256,260.07441500000004,2.549749166666667,88090.71198625417,3.5986899999999995,0.035281274509803916,1218.9248385613516,0.022785000000000003,0.0002233823529411765,7.7175868014806515,0.10426,0.001022156862745098,35.314268155469506,0.00542,5.313725490196079e-05,1.8358270995841617,0.0,0.0,0.0
180_98.0,0.6278605895537213,55.0,0.024128149620000004,0.00021737071729729734,9.039115028257864,26.021912141711972,212.42774999999997,1.9137635135135134,79581.68768368255,2.6746749999999992,0.024096171171171164,1002.0119805691753,0.017275,0.00015563063063063061,6.4717234670875925,0.08468999999999999,0.0007629729729729729,31.727366739661257,0.00408,3.675675675675676e-05,1.5284880894771276,0.0,0.0,0.0
2520_98.30,0.6243111933232773,47.0,0.029444611120000002,0.00030994327494736844,11.09353149530051,21.202901637210594,259.25581,2.7290085263157895,97677.04120300314,4.008414999999999,0.042193842105263155,1510.2076868161057,0.024585000000000003,0.00025878947368421055,9.2626277419813,0.106895,0.0011252105263157895,40.27368690173239,0.00561,5.9052631578947374e-05,2.1136197532037864,0.0,0.0,0.0
1320_98.14,0.6273266341826013,50.0,0.03466332898,0.00034320127702970295,12.996956387918216,18.09770303782869,305.23965,3.022174752475247,114449.08886859662,4.736435,0.046895396039603965,1775.9182669595234,0.029055,0.0002876732673267327,10.894122952496751,0.12747999999999998,0.001262178217821782,47.79840970518966,0.006674999999999999,6.608910891089107e-05,2.502779924553977,0.0,0.0,0.0
2460_46.0,0.7239912141738448,93.0,0.04431617386,0.00023698488695187168,14.39773185232959,16.33695220307191,390.18552,2.0865535828877007,126766.0540228277,8.16623,0.04366967914438503,2653.0988472940676,0.046605,0.0002492245989304813,15.141340836363904,0.16438999999999998,0.000879090909090909,53.408111148800806,0.008435000000000002,4.510695187165776e-05,2.7404186236397283,0.0,0.0,0.0
1320_29.8,0.5067774436037826,47.5,0.03789415254,0.00039473075562500005,17.588145183072452,13.37349985776414,333.734945,3.476405677083333,154899.32540723073,5.743225,0.059825260416666665,2665.6533620174023,0.034335000000000004,0.00035765625000000006,15.936204516603048,0.14239000000000002,0.0014832291666666668,66.08871883265203,0.00744,7.75e-05,3.4531924160048537,0.0,0.0,0.0
1020_9.4,0.7118482889896717,68.0,0.027867504280000004,0.00020341244000000001,9.208221347098828,25.544027259755445,245.39729000000003,1.7912210948905112,81086.29110070426,2.9977700000000005,0.021881532846715332,990.5490434428115,0.01947,0.00014211678832116789,6.433445486422087,0.09752000000000001,0.0007118248175182482,32.22340029973713,0.00453,3.306569343065693e-05,1.4968417079348768,0.0,0.0,0.0
240_98.15,0.6273837592912604,50.5,0.029710103980000006,0.0002912755292156863,11.13873877149854,21.116848319130668,261.68109,2.565500882352941,98107.9468760243,3.8351250000000006,0.03759926470588236,1437.842680045825,0.02382,0.0002335294117647059,8.930455366824171,0.10814000000000001,0.0010601960784313727,40.54321760572485,0.005499999999999999,5.392156862745097e-05,2.0620278974615,0.0,0.0,0.0
3120_15.0,0.8314007269914102,84.0,0.04051209706,0.00023971655065088758,11.461446825840222,20.522283153105434,356.697985,2.1106389644970416,100914.9188674918,5.810055,0.034379023668639055,1643.7469612862124,0.035070000000000004,0.0002075147928994083,9.92180038438663,0.14673,0.0008682248520710059,41.51199801542773,0.0072499999999999995,4.2899408284023666e-05,2.051127823974995,0.0,0.0,0.0
4020_131.0,0.2883316951416573,26.0,0.01818031704,0.0003430248498113208,14.831128116644601,15.85955264186401,160.09806500000002,3.02071820754717,130604.70331830336,2.77386,0.05233698113207547,2262.85784494965,0.016550000000000002,0.00031226415094339627,13.50114906084543,0.06802,0.0012833962264150944,55.489314750374994,0.003515,6.632075471698113e-05,2.8674645890556913,0.0,0.0,0.0
2580_120.9,0.7068009622833709,248.5,0.0942961954,0.00018934978995983936,31.38066608463833,7.495540613119697,829.8410999999999,1.6663475903614455,276161.36952232703,31.877,0.06401004016064257,10608.291124967443,0.16476000000000002,0.0003308433734939759,54.83019248202894,0.363915,0.0007307530120481927,121.10663690882227,0.01974,3.963855421686747e-05,6.5692401043654485,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
2880_47.7,0.4070265611033418,33.0,0.020310864220000002,0.00030314722716417915,11.737369360839004,20.039844523333716,178.86814,2.6696737313432837,103365.44045225573,2.6085,0.03893283582089552,1507.4163091297814,0.01625,0.00024253731343283584,9.39065172450027,0.07293000000000001,0.0010885074626865673,42.145244939557216,0.0036950000000000004,5.514925373134329e-05,2.135289730586369,0.0,0.0,0.0
3780_98.20,0.6267716584630295,55.0,0.033745331280000006,0.00030401199351351356,12.663958104755313,18.57358143152979,297.19198000000006,2.677405225225226,111530.29592629557,4.330125,0.039010135135135134,1625.0106165309394,0.026959999999999998,0.00024288288288288286,10.117556934655264,0.12351500000000001,0.001112747747747748,46.35274646824722,0.0062250000000000005,5.6081081081081086e-05,2.33611987827259,0.0,0.0,0.0
240_98.12,0.6258234770837521,57.0,0.0235443295,0.0002047333,8.849110029600885,26.580645547105178,207.39654499999997,1.8034482173913042,77949.76053423272,2.6839250000000003,0.02333847826086957,1008.750223114086,0.017185000000000006,0.0001494347826086957,6.458963117156989,0.08338000000000001,0.0007250434782608697,31.338280169249323,0.00397,3.452173913043478e-05,1.4921200800182273,0.0,0.0,0.0
1380_47.0,0.4085819837329976,34.0,0.020295013900000002,0.0002941306362318841,11.683561790472018,20.132136186070685,178.72793,2.5902598550724636,102891.22363390727,2.5486349999999995,0.03693673913043478,1467.2142946332076,0.015945,0.00023108695652173915,9.179318312715042,0.07255000000000002,0.0010514492753623192,41.76604224443251,0.003645,5.2826086956521735e-05,2.098376622756119,0.0,0.0,0.0
660_8.3,0.6776171844834851,67.5,0.040208299260000004,0.0002956492592647059,13.957139256600918,16.852669646676446,354.083635,2.6035561397058826,122909.8144694432,5.20614,0.03828044117647059,1807.1597731477962,0.03224,0.00023705882352941174,11.191176396770915,0.147845,0.0010870955882352942,51.320082952251745,0.007315,5.378676470588235e-05,2.5391890614881905,0.0,0.0,0.0
2580_98.26,0.6275110816624766,53.5,0.033898551039999995,0.00031387547259259253,12.706468222835982,18.511442595939247,298.494025,2.763833564814815,111886.93106361489,4.233320000000001,0.03919740740740742,1586.8095953016891,0.02655,0.00024583333333333336,9.951951365656232,0.1222,0.0011314814814814816,45.80521494851945,0.006149999999999999,5.694444444444444e-05,2.3052542711407087,0.0,0.0,0.0
480_131.0,0.4312055093894739,42.5,0.02254840106,0.00026219071,12.299758067666161,19.123551521106123,198.564575,2.308890406976744,108313.49978254078,2.987845,0.034742383720930234,1629.8171451668334,0.01839,0.00021383720930232559,10.031423082394857,0.08220000000000001,0.0009558139534883722,44.83866108607164,0.004035,4.69186046511628e-05,2.201021867181254,0.0,0.0,0.0
3660_58.0,0.8884729161772651,82.5,0.040958547740000004,0.0002467382393975904,10.843399917038308,21.692002407340848,360.69079,2.1728360843373493,95489.57905416403,5.240745,0.031570753012048196,1387.4391801914733,0.032595,0.000196355421686747,8.629227348085257,0.14713500000000002,0.0008863554216867471,38.95264199602775,0.00729,4.391566265060241e-05,1.9299606494106927,0.0,0.0,0.0
3180_8.4,0.677009854398153,69.5,0.035366026499999995,0.00025261447499999996,12.287298166641332,19.142943706106003,311.41729000000004,2.2244092142857146,108196.40980807987,4.562095,0.032586392857142855,1585.018931361814,0.02829,0.00020207142857142857,9.828858357448873,0.13012999999999997,0.0009294999999999998,45.211358715264105,0.006305,4.503571428571429e-05,2.1905603373529567,0.0,0.0,0.0
2220_29.9,0.5107222731004065,52.5,0.03669877424,0.00034621485132075474,16.901758026161176,13.916603038576215,323.14612500000004,3.0485483490566043,148826.15904616745,5.284455,0.049853349056603775,2433.7755568082857,0.03196,0.00030150943396226417,14.719297788625846,0.13756000000000002,0.0012977358490566038,63.35377358583766,0.006955,6.561320754716981e-05,3.203151317894016,0.0,0.0,0.0
2880_98.9,0.6250495448399094,56.5,0.024323636900000004,0.00021336523596491232,9.153331427318427,25.69720751093391,214.169165,1.8786768859649121,80594.91090154555,2.5070150000000004,0.02199135964912281,943.4254952333507,0.016560000000000002,0.00014526315789473686,6.231764150220197,0.08414,0.0007380701754385966,31.663081859874843,0.00394,3.456140350877193e-05,1.4826781854992497,0.0,0.0,0.0
3300_96.0,0.43669610587320645,39.5,0.02322468138,0.00029030851725,12.509373643484246,18.80310428065844,204.54346,2.55679325,110172.04178630907,3.023765,0.0377970625,1628.6727717032793,0.018730000000000004,0.00023412500000000004,10.088429826392733,0.084,0.0010500000000000002,45.244426343672686,0.004220000000000001,5.275000000000001e-05,2.272993799646414,0.0,0.0,0.0
1560_41.2,0.6892334431532917,68.5,0.027167448480000002,0.00019686556869565218,9.271449331248048,25.369826086564153,239.25581,1.7337377536231884,81650.95523249924,3.0972349999999995,0.022443731884057967,1056.9950060127267,0.019825000000000002,0.00014365942028985508,6.765688103809466,0.09641,0.000698623188405797,32.901891051110745,0.00449,3.253623188405797e-05,1.5323046449485245,0.0,0.0,0.0
3780_9.0,0.7123474497060441,60.5,0.030353362800000002,0.0002487980557377049,10.022592159558261,23.468485333890058,267.30836,2.191052131147541,88264.44340856944,3.7150499999999997,0.03045122950819672,1226.6987103770562,0.023375,0.00019159836065573771,7.718357049047439,0.10822999999999999,0.0008871311475409835,35.73723137618842,0.005405,4.430327868852459e-05,1.784715287704873,0.0,0.0,0.0
2640_9.2,0.7120316759261393,74.5,0.04030208032,0.0002686805354666667,13.313531468322443,17.667367795224997,354.9210350000001,2.3661402333333337,117245.86747689932,6.715195,0.044767966666666666,2218.321219117195,0.039295,0.0002619666666666666,12.980849000693231,0.150675,0.0010045,49.77451134188708,0.00802,5.346666666666666e-05,2.6493551084249836,0.0,0.0,0.0
600_9.2,0.716977803032775,110.0,0.03883856744,0.00017574012416289592,12.741560226273213,18.460459545538146,341.951045,1.5472897963800907,112182.04278609103,7.302060000000001,0.033040995475113126,2395.5476063733154,0.041365,0.00018717194570135745,13.570393387295116,0.14211,0.0006430316742081448,46.62126445711372,0.006865,3.106334841628959e-05,2.252163679530544,0.0,0.0,0.0
600_29.8,0.5073805614668231,39.5,0.026197937240000004,0.0003274742155,12.14502440949463,19.367195089395633,230.69974000000002,2.8837467500000002,106949.41162337345,3.5225100000000005,0.044031375000000005,1632.9900152356015,0.021689999999999997,0.000271125,10.055203088269497,0.09571500000000001,0.0011964375,44.37223437499839,0.00495,6.1875e-05,2.2947558915137862,0.0,0.0,0.0
1800_9.0,0.7129304567380653,61.0,0.03201632554000001,0.000260295329593496,10.563052495487836,22.267716382611006,281.96919,2.2924324390243904,93029.26884470276,3.9005549999999998,0.031711829268292684,1286.8986847057633,0.024614999999999998,0.0002001219512195122,8.121154841819271,0.11432,0.0009294308943089432,37.71726270634893,0.0057150000000000005,4.6463414634146345e-05,1.8855332082468879,0.0,0.0,0.0
2340_98.8,0.6232971567005946,48.5,0.03340851198,0.0003409031834693877,12.607445692095892,18.65683682870196,294.188775,3.001926275510204,111018.68309061747,4.554315000000001,0.04647260204081633,1718.6721474327007,0.027970000000000002,0.00028540816326530613,10.555102131427589,0.12225,0.0012474489795918366,46.13375886903906,0.0064,6.53061224489796e-05,2.4151824683995913,0.0,0.0,0.0
3120_128.0,0.7013735283205917,59.0,0.03645969858,0.00030638402168067227,12.227250868776737,19.236953557957577,321.04334500000004,2.697843235294118,107666.20877166452,4.832465000000001,0.04060894957983194,1620.6322095596213,0.029849999999999998,0.00025084033613445377,10.010599446732607,0.133005,0.0011176890756302521,44.60501773576785,0.006775000000000001,5.69327731092437e-05,2.2720874791160273,0.0,0.0,0.0
1020_48.0,0.4911834858720219,40.0,0.02326430718,0.00028721366888888886,11.140674512127335,21.11317917493307,204.853235,2.5290522839506173,98098.91161742009,3.024975,0.03734537037037037,1448.5822260503005,0.01876,0.00023160493827160492,8.983678397574737,0.08436,0.0010414814814814816,40.39782034218575,0.004295,5.3024691358024695e-05,2.056764323965005,0.0,0.0,0.0
2160_9.6,0.7163146344862507,64.0,0.030827551540000005,0.00023897326775193802,10.122792341193678,23.2361831771428,271.50422000000003,2.1046838759689925,89153.39368589256,3.83555,0.02973294573643411,1259.473238213112,0.024045,0.00018639534883720932,7.895617059570147,0.11046,0.0008562790697674419,36.27156832606024,0.00545,4.2248062015503877e-05,1.789607526498536,0.0,0.0,0.0
3960_9.4,0.7139681873492607,81.5,0.032337294520000004,0.00019717862512195125,10.653441864623074,22.078785437900034,284.81647499999997,1.7366858231707316,93832.08470401655,4.47359,0.027277987804878046,1473.8131837740125,0.027209999999999998,0.00016591463414634145,8.964267340210185,0.11491,0.000700670731707317,37.85681587885161,0.00559,3.4085365853658535e-05,1.8416117027480683,0.0,0.0,0.0
2940_98.11,0.6262185099387305,53.0,0.03274279854,0.0003060074629906542,12.298581255749617,19.12538139260501,288.29685500000005,2.694363130841122,108287.69851981521,4.07145,0.03805093457943925,1529.2846331552996,0.025575,0.00023901869158878504,9.606271596838175,0.118525,0.0011077102803738318,44.51938772298122,0.005980000000000001,5.588785046728973e-05,2.246158520003609,0.0,0.0,0.0
