,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
960_11.2,0.8602089473917381,71.0,0.03767092720000001,0.0002634330573426574,10.300717423808969,22.83482280180611,331.754525,2.3199617132867134,90714.77317115165,4.702500000000001,0.03288461538461539,1285.8489898136,0.029505000000000003,0.00020632867132867134,8.067830822849604,0.13400499999999999,0.000937097902097902,36.64225281870737,0.006765,4.730769230769231e-05,1.8498178449950036,0.0,0.0,0.0
3240_98.5,0.6232168268516822,54.0,0.03254070696,0.00029853859596330274,12.281542981552917,19.151914173768837,286.55463,2.6289415596330272,108151.70700606047,3.9835900000000004,0.03654669724770643,1503.4901320989738,0.025085,0.00023013761467889908,9.467603333601788,0.117915,0.0010817889908256882,44.50358569191369,0.005874999999999999,5.3899082568807335e-05,2.2173478008734504,0.0,0.0,0.0
1020_63.0,1.155117635300777,83.0,0.040728718100000005,0.0002438845395209581,8.293534321442515,28.361256852343136,358.73674000000005,2.1481241916167666,73049.08193396837,4.507910000000001,0.02699347305389222,917.939676156268,0.029355,0.00017577844311377245,5.977519336802918,0.14147500000000002,0.0008471556886227546,28.808364781951727,0.007294999999999999,4.368263473053892e-05,1.4854710802921915,0.0,0.0,0.0
3420_98.2,0.6243092473471581,56.0,0.024638001580000003,0.0002180354122123894,9.282625514834654,25.339281082518628,216.94413500000002,1.9198596017699117,81735.97831406315,2.670345,0.023631371681415932,1006.080487085152,0.017385,0.0001538495575221239,6.549981095317409,0.08604500000000001,0.0007614601769911505,32.41835624656811,0.004105,3.632743362831859e-05,1.5466018059406366,0.0,0.0,0.0
3060_120.5,0.7036901678659039,102.0,0.03995073156000001,0.0001948816173658537,13.353907776964785,17.613949491990322,351.811325,1.7161528048780488,117596.24431122142,7.692565,0.03752470731707317,2571.3122029825254,0.043585000000000006,0.000212609756097561,14.568696184821755,0.147035,0.0007172439024390243,49.14783167455011,0.00764,3.726829268292683e-05,2.553741857337116,0.0,0.0,0.0
1500_98.7,0.626559920978577,53.0,0.02503293872,0.00023395269831775703,9.397543496419912,25.02941935770364,220.46305,2.060402336448598,82763.39925176783,2.9058900000000003,0.02715785046728972,1090.8918036456432,0.018585000000000004,0.00017369158878504677,6.976941374502918,0.088645,0.0008284579439252337,33.27796438756045,0.004345,4.0607476635514016e-05,1.6311439479265624,0.0,0.0,0.0
2520_98.7,0.6272549418651827,57.5,0.025331453080000003,0.00021837459551724142,9.49907092804388,24.761901336028,223.08391,1.923137155172414,83654.49377511024,2.7177000000000002,0.02342844827586207,1019.1134704991368,0.017720000000000003,0.0001527586206896552,6.644843322384631,0.08865999999999999,0.0007643103448275861,33.24671608141202,0.0042049999999999995,3.6249999999999993e-05,1.5768378200128306,0.0,0.0,0.0
3720_48.2,0.4934507967824537,40.5,0.021173385800000003,0.00025821202195121956,10.092797868621025,23.305238068370418,186.46735999999999,2.273992195121951,88884.1015486238,2.43087,0.029644756097560978,1158.73199433672,0.015615,0.00019042682926829268,7.443261092352896,0.074445,0.0009078658536585365,35.48597963626073,0.0036650000000000003,4.4695121951219513e-05,1.7470094078433152,0.0,0.0,0.0
1560_29.0,0.5073956244103203,42.0,0.0225272673,0.0002650266741176471,10.443039335485206,22.5236207149866,198.36236499999998,2.333674882352941,91955.4934377182,2.8124550000000004,0.03308770588235294,1303.7790071537904,0.017635,0.00020747058823529412,8.175114905361008,0.080925,0.0009520588235294117,37.5146682005296,0.0040550000000000004,4.7705882352941184e-05,1.8797896762823298,0.0,0.0,0.0
2160_9.2,0.7161619568783866,64.5,0.0348905169,0.00026838859153846154,11.459384076750927,20.52597727144554,307.245555,2.363427346153846,100911.22555480116,5.076655000000001,0.039051192307692315,1667.3682318004865,0.03062,0.00023553846153846154,10.056782518751204,0.12761499999999998,0.000981653846153846,41.91366104279668,0.006585000000000001,5.065384615384616e-05,2.1627665867399304,0.0,0.0,0.0
540_29.3,0.5088624013468466,37.5,0.02731406394,0.00035939557815789475,12.62557243842131,18.63005089483021,240.58765500000004,3.165627039473685,111208.52878813371,3.8020300000000002,0.05002671052631579,1757.4391450315602,0.02325,0.00030592105263157896,10.7470114970118,0.09976499999999999,0.0013126973684210526,46.115079655887406,0.00529,6.960526315789475e-05,2.4452340137287063,0.0,0.0,0.0
1800_11.0,0.8625230727042208,80.5,0.042503953940000005,0.00026237008604938273,11.591075380516637,20.292772618796526,374.28007,2.310370802469136,102068.35135665599,5.181050000000001,0.031981790123456796,1412.9024604393246,0.03263,0.00020141975308641974,8.898390728546365,0.15388000000000002,0.0009498765432098766,41.96397074191587,0.007555,4.66358024691358e-05,2.0602924288742814,0.0,0.0,0.0
0_11.0,0.8579453749901629,100.5,0.0448233841,0.0002218979410891089,12.288818330425569,19.14057566640005,394.70381,1.9539792574257424,108212.34301710856,7.37781,0.03652381188118812,2022.7068657762736,0.04305,0.0002131188118811881,11.80262578890871,0.163315,0.0008084900990099009,44.77458375646054,0.008060000000000001,3.990099009900991e-05,2.2097366749966136,0.0,0.0,0.0
960_8.0,0.6748683555575768,59.5,0.028080162739999998,0.00023400135616666665,9.78691181471399,24.033634057121454,247.283125,2.0606927083333333,86186.756111439,3.567995,0.029733291666666665,1243.5701581813712,0.02225,0.00018541666666666666,7.754897644064947,0.101605,0.0008467083333333333,35.412870792144666,0.0050100000000000006,4.1750000000000005e-05,1.746158975135523,0.0,0.0,0.0
2700_9.15,0.7129242688181507,64.0,0.035540380020000005,0.00027550682186046517,11.725835241611037,20.05955671877902,312.967845,2.4261073255813956,103257.46050905791,5.155975000000001,0.03996879844961241,1701.1104925114269,0.03117,0.00024162790697674418,10.283916049162606,0.12986,0.0010066666666666668,42.84470125583112,0.006765,5.244186046511628e-05,2.2319760048952526,0.0,0.0,0.0
3240_98.23,0.6249030341027346,51.0,0.03093322034,0.00030032252757281557,11.643341113130715,20.201680498640723,272.39637,2.6446249514563105,102530.67152492165,4.078984999999999,0.03960179611650485,1535.340104532533,0.025235,0.000245,9.498516797163626,0.11345999999999999,0.0011015533980582523,42.70662634460808,0.0057950000000000015,5.626213592233011e-05,2.1812524208267576,0.0,0.0,0.0
0_98.2,0.6241466290600558,58.5,0.023607730780000002,0.00020006551508474577,8.896777591957326,26.438230547292598,207.85413999999997,1.7614757627118642,78331.63095515277,2.5647599999999997,0.021735254237288133,966.5519955894916,0.01664,0.00014101694915254236,6.270927964647431,0.08278,0.0007015254237288136,31.196359189514084,0.0038600000000000006,3.271186440677967e-05,1.4546743956453778,0.0,0.0,0.0
3180_29.9,0.5054705420729976,37.5,0.026900634760000004,0.00035395572052631584,12.51790918470107,18.79028307631643,236.893955,3.1170257236842107,110235.94950644435,3.7674200000000004,0.04957131578947369,1753.126713974481,0.022995000000000005,0.00030256578947368426,10.70046577972278,0.09872500000000001,0.001299013157894737,45.94057334651582,0.005229999999999999,6.88157894736842e-05,2.433721940767563,0.0,0.0,0.0
3060_101.0,0.5818438361408322,64.0,0.024486102680000003,0.00018981474945736437,9.898704226782142,23.762206821752663,215.66023000000004,1.6717847286821708,87182.38496947318,3.084465,0.023910581395348837,1246.9198194533412,0.019205,0.00014887596899224807,7.7637759328121465,0.087375,0.0006773255813953487,35.322047494374445,0.004070000000000001,3.155038759689923e-05,1.6453302809968988,0.0,0.0,0.0
3420_98.5,0.623517251407494,57.0,0.02487443552,0.00021629943930434785,9.383608485672266,25.06658898474951,219.04445,1.904734347826087,82632.1207613645,2.86001,0.024869652173913043,1078.907462383594,0.01827,0.00015886956521739132,6.892157488172512,0.08837500000000001,0.0007684782608695653,33.3385012598383,0.004235,3.682608695652174e-05,1.5976073871051224,0.0,0.0,0.0
3960_29.0,0.5052029055086293,38.5,0.024179663160000003,0.0003099956815384616,11.257696242290267,20.89371147007448,212.92220000000003,2.7297717948717954,99133.45090784867,3.1862250000000003,0.040849038461538464,1483.4595904929597,0.01975,0.0002532051282051282,9.195310096504784,0.08685000000000001,0.0011134615384615386,40.43608515855395,0.004505,5.775641025641026e-05,2.0974618726457748,0.0,0.0,0.0
120_29.2,0.5094346231283068,39.0,0.023492815960000003,0.0002973774172151899,10.847052392387242,21.684698164566335,206.85299,2.6183922784810125,95507.7170770955,3.1266350000000003,0.0395776582278481,1443.6231788737718,0.019305,0.00024436708860759495,8.913463025955432,0.085015,0.001076139240506329,39.25294271699565,0.004405,5.575949367088608e-05,2.0338671136665987,0.0,0.0,0.0
900_120.1,0.7020552409558282,59.0,0.031104932140000006,0.000261385984369748,10.421328640136569,22.57054404735403,273.94293,2.3020414285714286,91781.24193689133,3.8287400000000003,0.03217428571428572,1282.7727010638796,0.024100000000000003,0.00020252100840336136,8.07441145014796,0.11131,0.0009353781512605043,37.29305968945931,0.005585,4.6932773109243694e-05,1.871186221953376,0.0,0.0,0.0
2040_29.7,0.5046823060363848,54.0,0.034842965940000005,0.0003196602379816514,16.239107504324423,14.484481800586483,306.845565,2.815096926605505,143010.15952088515,5.242785,0.048098944954128434,2443.4816882026757,0.031365000000000004,0.0002877522935779817,14.618147253888328,0.129555,0.0011885779816513762,60.38112760967647,0.006605000000000001,6.0596330275229367e-05,3.07836322690682,0.0,0.0,0.0
2340_96.2,0.44007219185311186,40.5,0.023799255480000003,0.00029023482292682933,12.720511180658864,18.491006671319273,209.57346500000003,2.5557739634146346,112015.33623361563,3.0261950000000004,0.03690481707317074,1617.4769569873097,0.018825,0.00022957317073170734,10.06181152083263,0.08640500000000001,0.001053719512195122,46.182779519657025,0.004285,5.2256097560975604e-05,2.2902981336928456,0.0,0.0,0.0
3840_9.6,0.7132302342202927,125.0,0.05139466260000001,0.00020475961195219128,16.949363499043614,13.877515643429724,452.43746,1.8025396812749004,149208.62560782727,11.2703,0.04490159362549801,3716.814193917311,0.06212000000000001,0.00024749003984063747,20.486455349559765,0.193275,0.0007700199203187251,63.7398528281739,0.009830000000000002,3.9163346613545826e-05,3.241819962752294,0.0,0.0,0.0
240_98.9,0.6218293950346876,54.0,0.03179442106,0.00029169193633027526,12.026653331182995,19.55781468268344,280.01578,2.568952110091743,105919.61108414673,3.8713300000000004,0.03551678899082569,1464.3809287404797,0.02445,0.00022431192660550458,9.248530532841356,0.114265,0.001048302752293578,43.22222254949356,0.005725,5.252293577981651e-05,2.1655557178125466,0.0,0.0,0.0
3060_120.0,0.7077770483342172,103.0,0.036257607,0.00017515752173913042,12.04946546520092,19.52078768833854,319.172345,1.54189538647343,106070.32473281244,7.95598,0.03843468599033817,2644.005332503858,0.043719999999999995,0.000211207729468599,14.52943737126899,0.132295,0.0006391062801932367,43.965505879049196,0.0065450000000000005,3.161835748792271e-05,2.175095324678764,0.0,0.0,0.0
3780_98.38,0.4104235663336665,46.5,0.017482902960000005,0.00018598832936170219,10.019507541483666,23.475710371023325,153.92172000000002,1.637465106382979,88213.0294875318,2.0509150000000003,0.021818244680851067,1175.3859388487947,0.01295,0.0001377659574468085,7.4216863732002,0.06186,0.0006580851063829787,35.452163632908444,0.0027600000000000003,2.9361702127659577e-05,1.5817648177631316,0.0,0.0,0.0
1020_98.6,0.6223514449545681,55.5,0.02545561392,0.00022728226714285716,9.620840009861638,24.448494815738783,224.19137,2.0017086607142858,84732.16592380239,2.765035,0.0246878125,1045.0331090136115,0.01798,0.00016053571428571427,6.795463818745418,0.08896000000000001,0.0007942857142857144,33.622050128787116,0.00425,3.7946428571428575e-05,1.6062692563775323,0.0,0.0,0.0
3060_98.33,0.622141406585392,50.5,0.029150059340000006,0.00028578489549019613,11.020859244652288,21.342714926541614,256.71389,2.516802843137255,97056.66855898584,3.85231,0.037767745098039214,1456.4555694920396,0.023795000000000007,0.00023328431372549027,8.996254267196328,0.10648999999999999,0.0010440196078431371,40.26102613632009,0.005464999999999999,5.357843137254901e-05,2.066170606019244,0.0,0.0,0.0
3960_46.0,0.7226456659186707,61.5,0.03371627236000001,0.0002719054222580646,10.974361713516684,21.43314237715069,296.91088500000006,2.3944426209677423,96641.98384326833,4.18456,0.033746451612903225,1362.0389158558028,0.026245000000000004,0.00021165322580645165,8.542525700822917,0.12317499999999999,0.0009933467741935482,40.09242153548723,0.00618,4.9838709677419356e-05,2.0115377721884404,0.0,0.0,0.0
2820_9.4,0.7146008476299136,63.0,0.02997427598,0.0002360179211023622,9.866208610968142,23.840470679149117,263.95233500000006,2.0783648425196857,86881.45802753593,3.5965149999999997,0.028319015748031494,1183.813990574864,0.022770000000000002,0.00017929133858267718,7.494878949591382,0.10690500000000001,0.0008417716535433072,35.18840729495243,0.005235,4.122047244094488e-05,1.7231309310984142,0.0,0.0,0.0
780_98.0,0.6247083367680506,56.0,0.03241918784,0.0002868954676106195,12.20646607424289,19.26970965007526,285.47657000000004,2.5263413274336286,107487.58062337151,4.015545,0.035535796460176995,1511.9321944153821,0.025195000000000002,0.00022296460176991152,9.486416324134222,0.11712,0.0010364601769911504,44.0979988046279,0.005835,5.163716814159292e-05,2.1969930244621225,0.0,0.0,0.0
720_29.2,0.5095896607201574,38.5,0.025084452260000004,0.00032159554179487187,11.578415587208063,20.314960655240448,220.859925,2.8315375,101943.94406958453,3.354315,0.04300403846153846,1548.2759072374422,0.020705,0.00026544871794871794,9.556959516131085,0.09079000000000001,0.001163974358974359,41.90660973047772,0.0047350000000000005,6.070512820512821e-05,2.1855688630224916,0.0,0.0,0.0
2220_9.6,0.7131684231202734,66.0,0.030659802320000006,0.00023052482947368425,10.112123475613656,23.260698672380524,270.02230499999996,2.030242894736842,89057.94175811273,3.8999400000000004,0.029322857142857147,1286.2664415079869,0.024325,0.00018289473684210525,8.022798091683917,0.11061499999999999,0.0008316917293233082,36.48270548454744,0.005475000000000001,4.116541353383459e-05,1.8057479774704812,0.0,0.0,0.0
3660_98.3,0.6253948367989635,55.0,0.02495897056,0.00022485559063063065,9.387230818182287,25.05691632175087,219.79561,1.9801406306306306,82666.5554548086,2.633485,0.02372509009009009,990.4708005401318,0.017299999999999996,0.00015585585585585582,6.5066422817461556,0.08677,0.0007817117117117117,32.63476016110486,0.004130000000000001,3.7207207207207214e-05,1.5533198048330426,0.0,0.0,0.0
